season,season_sort_key,excel_batting_rows,excel_batting_players,excel_bowling_rows,excel_bowling_players,playcricket_batting_rows,playcricket_batting_players,playcricket_bowling_rows,playcricket_bowling_players,playcricket_fielding_rows,playcricket_fielding_players,match_rows_available,source_coverage_category,recommended_primary_source,notes
Summer 1949/50,1949,62,40,32,26,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1950/51,1950,60,46,35,31,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1951/52,1951,64,52,33,30,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1952/53,1952,39,35,22,21,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1953/54,1953,21,19,22,21,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1954/55,1954,41,35,2,2,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1955/56,1955,39,32,1,1,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1956/57,1956,39,31,0,0,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1957/58,1957,39,34,1,1,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1958/59,1958,25,20,1,1,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1959/60,1959,38,35,1,1,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1960/61,1960,45,37,2,2,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1961/62,1961,36,31,1,1,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1962/63,1962,34,27,0,0,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1963/64,1963,44,35,1,1,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1964/65,1964,47,35,0,0,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1965/66,1965,47,35,1,1,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1966/67,1966,41,28,0,0,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1967/68,1967,41,34,0,0,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1968/69,1968,41,30,0,0,2,1,2,1,2,1,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1969/70,1969,41,30,1,1,2,1,2,1,2,1,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1970/71,1970,31,26,0,0,2,2,2,2,2,2,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1971/72,1971,40,31,0,0,2,1,2,1,2,1,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1972/73,1972,40,34,0,0,42,35,42,35,42,35,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1973/74,1973,40,31,0,0,42,32,42,32,42,32,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1974/75,1974,38,31,1,1,41,33,41,33,41,33,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1975/76,1975,16,16,0,0,33,17,33,17,33,17,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1976/77,1976,37,37,0,0,49,37,49,37,49,37,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1977/78,1977,33,33,0,0,39,33,39,33,39,33,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1978/79,1978,32,32,0,0,38,32,38,32,38,32,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1979/80,1979,27,27,0,0,36,27,36,27,36,27,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1980/81,1980,0,0,0,0,44,35,44,35,44,35,0,playcricket_only,playcricket,Primary PlayCricket/PlayHQ aggregate source only.
Summer 1981/82,1981,37,37,0,0,47,37,47,37,47,37,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1982/83,1982,32,32,0,0,42,32,42,32,42,32,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1983/84,1983,31,31,0,0,45,34,45,34,45,34,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1984/85,1984,36,36,0,0,50,36,50,36,50,36,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1985/86,1985,47,47,0,0,71,47,71,47,71,47,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1986/87,1986,52,52,0,0,78,54,78,54,78,54,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1987/88,1987,57,57,0,0,88,63,88,63,88,63,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1988/89,1988,66,66,0,0,89,68,89,68,89,68,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1989/90,1989,72,72,0,0,102,73,102,73,102,73,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1990/91,1990,47,47,0,0,97,63,97,63,97,63,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1991/92,1991,63,63,0,0,103,63,103,63,103,63,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1992/93,1992,0,0,0,0,112,66,112,66,112,66,0,playcricket_only,playcricket,Primary PlayCricket/PlayHQ aggregate source only.
Summer 1993/94,1993,61,61,0,0,98,61,98,61,98,61,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1994/95,1994,58,58,0,0,104,63,104,63,104,63,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1995/96,1995,82,82,0,0,130,78,130,78,130,78,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1996/97,1996,0,0,0,0,93,63,93,63,93,63,0,playcricket_only,playcricket,Primary PlayCricket/PlayHQ aggregate source only.
Summer 1997/98,1997,62,62,0,0,95,59,95,59,95,59,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 1998/99,1998,69,69,0,0,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1999/00,1999,84,84,0,0,127,70,127,70,127,70,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2000/01,2000,78,78,0,0,107,68,107,68,107,68,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2001/02,2001,85,85,0,0,122,69,122,69,122,69,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2002/03,2002,95,95,0,0,181,96,181,96,181,96,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2003/04,2003,70,70,0,0,122,72,122,72,122,72,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2004/05,2004,85,85,0,0,184,85,184,85,184,85,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2005/06,2005,77,77,0,0,161,78,161,78,161,78,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2006/07,2006,70,70,0,0,144,71,144,71,144,71,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2007/08,2007,76,76,0,0,173,78,173,78,173,78,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2008/09,2008,76,76,0,0,178,80,178,80,178,80,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2009/10,2009,95,95,0,0,224,99,224,99,224,99,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2010/11,2010,96,96,0,0,264,108,264,108,264,108,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2011/12,2011,71,71,0,0,242,98,242,98,242,98,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2012/13,2012,89,89,0,0,245,113,245,113,245,113,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2013/14,2013,108,108,0,0,246,131,246,131,246,131,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2014/15,2014,104,104,0,0,246,130,246,130,246,130,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2015/16,2015,142,142,0,0,335,176,335,176,335,176,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2016/17,2016,103,103,0,0,258,137,258,137,258,137,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2017/18,2017,157,157,0,0,354,192,354,192,354,192,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2018/19,2018,130,130,0,0,316,174,316,174,316,174,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2019/20,2019,116,116,0,0,230,152,230,152,230,152,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2020/21,2020,103,103,0,0,211,147,211,147,211,147,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2021/22,2021,109,109,0,0,232,145,232,145,232,145,0,both_sources,manual_review,Both sources have coverage; compare app-facing totals before trusting overlap seasons.
Summer 2022/23,2022,0,0,0,0,211,124,211,124,211,124,0,playcricket_only,playcricket,Primary PlayCricket/PlayHQ aggregate source only.
Summer 2023/24,2023,0,0,0,0,272,149,272,149,272,149,0,playcricket_only,playcricket,Primary PlayCricket/PlayHQ aggregate source only.
Summer 2024/25,2024,0,0,0,0,270,146,270,146,270,146,0,playcricket_only,playcricket,Primary PlayCricket/PlayHQ aggregate source only.
Summer 2025/26,2025,0,0,0,0,318,170,318,170,318,170,0,playcricket_only,playcricket,Primary PlayCricket/PlayHQ aggregate source only.
