source_system,season,season_sort_key,teams_count,teams_list,matches_count,players_count,batting_players_count,bowling_players_count,fielding_players_count,batting_rows,bowling_rows,fielding_rows,match_rows,source_files_used,data_quality_notes
excel,Summer 1939/40,1939,1,Georges River DCC | Historical club summary,0,40,40,10,0,51,10,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1940/41,1940,1,Georges River DCC | Historical club summary,0,34,34,8,0,44,8,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1944/45,1944,1,Georges River DCC | Historical club summary,0,37,37,7,0,47,7,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1946/47,1946,1,Georges River DCC | Historical club summary,0,36,36,18,0,41,19,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1947/48,1947,1,Georges River DCC | Historical club summary,0,39,38,20,0,48,23,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1948/49,1948,1,Georges River DCC | Historical club summary,0,31,31,19,0,32,20,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1949/50,1949,1,Georges River DCC | Historical club summary,0,41,40,26,0,62,32,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1950/51,1950,1,Georges River DCC | Historical club summary,0,46,46,31,0,60,35,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1951/52,1951,1,Georges River DCC | Historical club summary,0,51,51,30,0,64,33,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1952/53,1952,1,Georges River DCC | Historical club summary,0,35,35,21,0,39,22,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1953/54,1953,1,Georges River DCC | Historical club summary,0,30,19,21,0,21,22,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1954/55,1954,1,Georges River DCC | Historical club summary,0,34,34,2,0,41,2,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1955/56,1955,1,Georges River DCC | Historical club summary,0,32,32,1,0,39,1,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1956/57,1956,1,Georges River DCC | Historical club summary,0,31,31,0,0,39,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1957/58,1957,1,Georges River DCC | Historical club summary,0,34,34,1,0,39,1,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1958/59,1958,1,Georges River DCC | Historical club summary,0,20,19,1,0,25,1,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1959/60,1959,1,Georges River DCC | Historical club summary,0,34,34,1,0,38,1,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1960/61,1960,1,Georges River DCC | Historical club summary,0,36,36,2,0,45,2,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1961/62,1961,1,Georges River DCC | Historical club summary,0,30,30,1,0,36,1,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1962/63,1962,1,Georges River DCC | Historical club summary,0,27,27,0,0,34,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1963/64,1963,1,Georges River DCC | Historical club summary,0,35,35,1,0,44,1,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1964/65,1964,1,Georges River DCC | Historical club summary,0,35,35,0,0,47,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1965/66,1965,1,Georges River DCC | Historical club summary,0,35,35,1,0,47,1,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1966/67,1966,1,Georges River DCC | Historical club summary,0,28,28,0,0,41,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1967/68,1967,1,Georges River DCC | Historical club summary,0,34,34,0,0,41,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1968/69,1968,1,Georges River DCC | Historical club summary,0,30,30,0,0,41,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1968/69,1968,2,First Grade; Second Grade,0,1,1,1,1,2,2,2,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1969/70,1969,1,Georges River DCC | Historical club summary,0,30,30,1,0,41,1,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1969/70,1969,2,First Grade; Second Grade,0,1,1,1,1,2,2,2,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1970/71,1970,1,Georges River DCC | Historical club summary,0,26,26,0,0,31,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1970/71,1970,1,First Grade,0,2,2,2,2,2,2,2,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1971/72,1971,1,Georges River DCC | Historical club summary,0,31,31,0,0,40,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1971/72,1971,2,First Grade; Second Grade,0,1,1,1,1,2,2,2,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1972/73,1972,1,Georges River DCC | Historical club summary,0,34,34,0,0,40,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1972/73,1972,2,First Grade; Second Grade,0,35,35,35,35,42,42,42,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1973/74,1973,1,Georges River DCC | Historical club summary,0,31,31,0,0,40,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1973/74,1973,2,First Grade; Second Grade,0,32,32,32,32,42,42,42,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1974/75,1974,1,Georges River DCC | Historical club summary,0,31,31,1,0,38,1,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1974/75,1974,2,First Grade; Second Grade,0,33,33,33,33,41,41,41,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1975/76,1975,1,Georges River DCC | Historical club summary,0,16,16,0,0,16,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1975/76,1975,2,First Grade; Second Grade,0,17,17,17,17,33,33,33,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1976/77,1976,1,Georges River DCC | Historical club summary,0,37,37,0,0,37,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1976/77,1976,2,First Grade; Second Grade,0,37,37,37,37,49,49,49,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1977/78,1977,1,Georges River DCC | Historical club summary,0,33,33,0,0,33,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1977/78,1977,2,First Grade; Second Grade,0,33,33,33,33,39,39,39,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1978/79,1978,1,Georges River DCC | Historical club summary,0,32,32,0,0,32,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1978/79,1978,2,First Grade; Second Grade,0,32,32,32,32,38,38,38,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1979/80,1979,1,Georges River DCC | Historical club summary,0,27,27,0,0,27,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1979/80,1979,2,First Grade; Second Grade,0,27,27,27,27,36,36,36,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
playcricket,Summer 1980/81,1980,2,First Grade; Second Grade,0,35,35,35,35,44,44,44,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1981/82,1981,1,Georges River DCC | Historical club summary,0,37,37,0,0,37,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1981/82,1981,2,First Grade; Second Grade,0,37,37,37,37,47,47,47,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1982/83,1982,1,Georges River DCC | Historical club summary,0,32,32,0,0,32,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1982/83,1982,2,First Grade; Second Grade,0,32,32,32,32,42,42,42,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1983/84,1983,1,Georges River DCC | Historical club summary,0,31,31,0,0,31,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1983/84,1983,2,First Grade; Second Grade,0,35,35,35,35,45,45,45,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1984/85,1984,1,Georges River DCC | Historical club summary,0,36,36,0,0,36,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1984/85,1984,2,First Grade; Second Grade,0,36,36,36,36,50,50,50,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1985/86,1985,1,Georges River DCC | Historical club summary,0,47,47,0,0,47,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1985/86,1985,3,First Grade; Second Grade; Third Grade,0,47,47,47,47,71,71,71,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1986/87,1986,1,Georges River DCC | Historical club summary,0,52,52,0,0,52,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1986/87,1986,3,First Grade; Second Grade; Third Grade,0,54,54,54,54,78,78,78,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1987/88,1987,1,Georges River DCC | Historical club summary,0,57,57,0,0,57,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1987/88,1987,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,63,63,63,63,88,88,88,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1988/89,1988,1,Georges River DCC | Historical club summary,0,66,66,0,0,66,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1988/89,1988,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,68,68,68,68,89,89,89,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1989/90,1989,1,Georges River DCC | Historical club summary,0,72,72,0,0,72,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1989/90,1989,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,73,73,73,73,102,102,102,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1990/91,1990,1,Georges River DCC | Historical club summary,0,47,47,0,0,47,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1990/91,1990,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,63,63,63,63,97,97,97,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1991/92,1991,1,Georges River DCC | Historical club summary,0,63,63,0,0,63,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1991/92,1991,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,63,63,63,63,103,103,103,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
playcricket,Summer 1992/93,1992,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,66,66,66,66,112,112,112,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1993/94,1993,1,Georges River DCC | Historical club summary,0,61,61,0,0,61,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1993/94,1993,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,61,61,61,61,98,98,98,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1994/95,1994,1,Georges River DCC | Historical club summary,0,58,58,0,0,58,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1994/95,1994,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,63,63,63,63,104,104,104,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1995/96,1995,1,Georges River DCC | Historical club summary,0,82,82,0,0,82,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1995/96,1995,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,78,78,78,78,130,130,130,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
playcricket,Summer 1996/97,1996,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,63,63,63,63,93,93,93,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1997/98,1997,1,Georges River DCC | Historical club summary,0,62,62,0,0,62,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1997/98,1997,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,59,59,59,59,95,95,95,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 1998/99,1998,1,Georges River DCC | Historical club summary,0,69,69,0,0,69,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1999/00,1999,1,Georges River DCC | Historical club summary,0,84,84,0,0,84,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 1999/00,1999,5,First Grade; Fourth Grade; Frank Gray Shield; Second Grade; Third Grade,0,70,70,70,70,127,127,127,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2000/01,2000,1,Georges River DCC | Historical club summary,0,78,78,0,0,78,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2000/01,2000,4,First Grade; Fourth Grade; Second Grade; Third Grade,0,68,68,68,68,107,107,107,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
