player_name,normalized_player_name,season_count,debut_season,latest_season,original_matches,batting_innings,bowling_innings_or_appearances,runs,wickets,displayed_matches,used_proxy,proxy_source,sort_value,reason,validation_status,notes
A Ridge,a ridge,1,Summer 1947/48,Summer 1947/48,0,12,,84,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Ridge,a ridge,1,Summer 1944/45,Summer 1944/45,0,17,,162,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Ryan,a ryan,1,Summer 1931/32,Summer 1931/32,0,3,,0,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Ryan,a ryan,1,Summer 1930/31,Summer 1930/31,0,16,,147,1,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Seddon,a seddon,1,Summer 1929/30,Summer 1929/30,0,21,,233,15,21*,yes,batting_innings,21,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Seddon,a seddon,1,Summer 1930/31,Summer 1930/31,0,17,,223,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Shade,a shade,1,Summer 1950/51,Summer 1950/51,0,12,,182,3,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Sharp,a sharp,1,Summer 1944/45,Summer 1944/45,0,15,,140,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Sloan,a sloan,1,Summer 1950/51,Summer 1950/51,0,14,,124,23,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Sloan,a sloan,1,Summer 1951/52,Summer 1951/52,0,6,,27,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
A Warden,a warden,1,Summer 1952/53,Summer 1952/53,0,9,,113,1,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Alan Cox,alan cox,17,Summer 1929/30,Summer 1951/52,0,233,,1610,0,233*,yes,batting_innings,233,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Alan Ferguson,alan ferguson,4,Summer 1959/60,Summer 1962/63,0,50,,595,0,50*,yes,batting_innings,50,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Alan Gray,alan gray,1,Summer 1965/66,Summer 1965/66,0,15,,282,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Alan Harrison,alan harrison,1,Summer 1971/72,Summer 1971/72,0,8,,142,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Alan Mashman,alan mashman,2,Summer 1937/38,Summer 1938/39,0,23,,143,0,23*,yes,batting_innings,23,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Alan Mashman,alan mashman,1,Summer 1938/39,Summer 1938/39,0,,,0,31,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Alan Vippond,alan vippond,1,Summer 1952/53,Summer 1952/53,0,13,,193,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Alf Randall,alf randall,9,Summer 1949/50,Summer 1960/61,19,128,,2473,227,128*,yes,batting_innings,128,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Alf Randall (jnr),alf randall jnr,1,Summer 1956/57,Summer 1956/57,0,2,,0,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Alf Randle,alf randle,4,Summer 1948/49,Summer 1952/53,0,54,,868,75,54*,yes,batting_innings,54,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Allan Randall (jnr),allan randall jnr,2,Summer 1961/62,Summer 1962/63,0,23,,89,0,23*,yes,batting_innings,23,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Arthur Mailey,arthur mailey,3,Summer 1969/70,Summer 1971/72,0,54,,785,0,54*,yes,batting_innings,54,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Arthur Sommerlad,arthur sommerlad,6,Summer 1936/37,Summer 1944/45,0,89,,915,54,89*,yes,batting_innings,89,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Bullock,b bullock,1,Summer 1953/54,Summer 1953/54,0,1,,4,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Bullock,b bullock,1,Summer 1952/53,Summer 1952/53,0,5,,7,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Davey,b davey,1,Summer 1957/58,Summer 1957/58,0,15,,205,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Davey,b davey,1,Summer 1963/64,Summer 1963/64,0,15,,422,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Dunne,b dunne,1,Summer 1970/71,Summer 1970/71,0,6,,25,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Kelly,b kelly,1,Summer 1952/53,Summer 1952/53,0,1,,17,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Kelly,b kelly,1,Summer 1951/52,Summer 1951/52,0,18,,182,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Livingstone,b livingstone,1,Summer 1947/48,Summer 1947/48,0,,,0,9,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
B O'Leary,b o leary,1,Summer 1959/60,Summer 1959/60,0,2,,3,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Parkes,b parkes,1,Summer 1963/64,Summer 1963/64,0,4,,2,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Salter,b salter,1,Summer 1934/35,Summer 1934/35,0,10,,38,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Smith,b smith,1,Summer 1951/52,Summer 1951/52,0,22,,40,16,22*,yes,batting_innings,22,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Trevillion,b trevillion,1,Summer 1953/54,Summer 1953/54,0,10,,94,18,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
B Trevillion,b trevillion,1,Summer 1957/58,Summer 1957/58,0,11,,61,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Barry Beauvais,barry beauvais,1,Summer 1965/66,Summer 1965/66,0,10,,90,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Barry Beauvias,barry beauvias,1,Summer 1964/65,Summer 1964/65,0,16,,93,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Barry Davey,barry davey,7,Summer 1955/56,Summer 1964/65,0,84,,1935,0,84*,yes,batting_innings,84,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Barry Trevillion,barry trevillion,5,Summer 1948/49,Summer 1958/59,0,32,,324,43,32*,yes,batting_innings,32,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bill Cromer,bill cromer,4,Summer 1959/60,Summer 1962/63,0,65,,1329,0,65*,yes,batting_innings,65,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bill Edmonds,bill edmonds,24,Summer 1932/33,Summer 1965/66,32,365,,8056,527,365*,yes,batting_innings,365,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bill Hayes,bill hayes,1,Summer 1962/63,Summer 1962/63,0,10,,394,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bill Wade,bill wade,2,Summer 1967/68,Summer 1968/69,0,20,,209,0,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bob Bennett,bob bennett,2,Summer 1938/39,Summer 1939/40,0,30,,566,77,30*,yes,batting_innings,30,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bob Bigelow,bob bigelow,1,Summer 1952/53,Summer 1952/53,0,,,0,19,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Bob Bigelow,bob bigelow,2,Summer 1952/53,Summer 1955/56,0,19,,154,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bob Dixon,bob dixon,2,Summer 1952/53,Summer 1954/55,0,20,,194,0,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bob Griffin,bob griffin,1,Summer 1955/56,Summer 1955/56,0,8,,76,0,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bob Mcnamee,bob mcnamee,1,Summer 1962/63,Summer 1962/63,0,12,,340,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bob Ross,bob ross,2,Summer 1958/59,Summer 1959/60,0,14,,268,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Brian Cooper,brian cooper,1,Summer 1971/72,Summer 1971/72,0,7,,174,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Bruce Shade,bruce shade,2,Summer 1950/51,Summer 1951/52,0,18,,136,4,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Armstrong,c armstrong,1,Summer 1938/39,Summer 1938/39,0,1,,5,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Austin,c austin,1,Summer 1944/45,Summer 1944/45,0,9,,54,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Austin,c austin,1,Summer 1946/47,Summer 1946/47,0,12,,226,1,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Austin,c austin,1,Summer 1947/48,Summer 1947/48,0,2,,6,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Avern,c avern,1,Summer 1930/31,Summer 1930/31,0,11,,286,1,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Avern,c avern,1,Summer 1931/32,Summer 1931/32,0,19,,389,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Baldwin,c baldwin,1,Summer 1938/39,Summer 1938/39,0,3,,2,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Beehag,c beehag,1,Summer 1932/33,Summer 1932/33,0,14,,215,3,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Bennett,c bennett,1,Summer 1939/40,Summer 1939/40,0,2,,10,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Eastman,c eastman,1,Summer 1957/58,Summer 1957/58,0,15,,412,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Gietz,c gietz,1,Summer 1948/49,Summer 1948/49,0,3,,14,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Gietz,c gietz,1,Summer 1949/50,Summer 1949/50,0,17,,107,7,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Gietz,c gietz,1,Summer 1947/48,Summer 1947/48,0,9,,52,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Gietz,c gietz,1,Summer 1957/58,Summer 1957/58,0,1,,2,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Gietz,c gietz,1,Summer 1946/47,Summer 1946/47,0,1,,1,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Griggs,c griggs,1,Summer 1960/61,Summer 1960/61,0,4,,9,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Hopkins,c hopkins,1,Summer 1931/32,Summer 1931/32,0,6,,67,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Hughes,c hughes,1,Summer 1932/33,Summer 1932/33,0,9,,137,6,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Mcconechy,c mcconechy,1,Summer 1944/45,Summer 1944/45,0,16,,107,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Mcconechy,c mcconechy,1,Summer 1934/35,Summer 1934/35,0,12,,61,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Mcconechy,c mcconechy,1,Summer 1935/36,Summer 1935/36,0,12,,89,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Murphy,c murphy,1,Summer 1936/37,Summer 1936/37,0,2,,23,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Page,c page,1,Summer 1951/52,Summer 1951/52,0,18,,72,13,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Price,c price,1,Summer 1947/48,Summer 1947/48,0,4,,11,1,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Robinson,c robinson,1,Summer 1929/30,Summer 1929/30,0,20,,296,4,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Robinson,c robinson,1,Summer 1930/31,Summer 1930/31,0,16,,116,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Robinson,c robinson,1,Summer 1931/32,Summer 1931/32,0,12,,85,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Warren,c warren,1,Summer 1950/51,Summer 1950/51,0,3,,53,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
C Warren,c warren,1,Summer 1949/50,Summer 1949/50,0,19,,615,1,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Carl Demarco,carl demarco,2,Summer 1961/62,Summer 1962/63,0,7,,57,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Chas Gray,chas gray,6,Summer 1933/34,Summer 1939/40,0,56,,681,50,56*,yes,batting_innings,56,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Clyde Eastman,clyde eastman,3,Summer 1954/55,Summer 1956/57,0,34,,662,0,34*,yes,batting_innings,34,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Clyde Eastman,clyde eastman,1,Summer 1958/59,Summer 1958/59,0,,,0,1,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Colin Booth,colin booth,1,Summer 1964/65,Summer 1964/65,0,12,,235,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Colin Carpenter,colin carpenter,1,Summer 1968/69,Summer 1968/69,0,14,,347,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Anderson,d anderson,1,Summer 1930/31,Summer 1930/31,0,11,,172,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Anderson,d anderson,1,Summer 1931/32,Summer 1931/32,0,18,,216,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Bailey,d bailey,1,Summer 1961/62,Summer 1961/62,0,2,,10,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Boughton,d boughton,1,Summer 1963/64,Summer 1963/64,0,11,,359,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Eagles,d eagles,1,Summer 1970/71,Summer 1970/71,0,4,,13,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Flynn,d flynn,1,Summer 1963/64,Summer 1963/64,0,3,,16,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Fusedale,d fusedale,1,Summer 1939/40,Summer 1939/40,0,2,,5,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Jackson,d jackson,1,Summer 1967/68,Summer 1967/68,0,15,,74,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Morton,d morton,1,Summer 1933/34,Summer 1933/34,0,8,,70,15,8*,yes,batting_innings,8,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Morton,d morton,1,Summer 1932/33,Summer 1932/33,0,20,,197,30,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Murden,d murden,1,Summer 1954/55,Summer 1954/55,0,1,,8,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Murden,d murden,1,Summer 1951/52,Summer 1951/52,0,10,,58,1,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Thomas,d thomas,1,Summer 1967/68,Summer 1967/68,0,4,,11,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Towey,d towey,1,Summer 1962/63,Summer 1962/63,0,1,,8,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Towey,d towey,1,Summer 1961/62,Summer 1961/62,0,14,,90,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Towey,d towey,1,Summer 1963/64,Summer 1963/64,0,7,,55,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Warburton,d warburton,1,Summer 1950/51,Summer 1950/51,0,13,,68,9,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Warburton,d warburton,1,Summer 1951/52,Summer 1951/52,0,6,,8,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Watt,d watt,1,Summer 1964/65,Summer 1964/65,0,1,,15,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
D Winspear,d winspear,1,Summer 1946/47,Summer 1946/47,0,15,,263,5,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Danny Lee,danny lee,2,Summer 1968/69,Summer 1969/70,0,31,,396,0,31*,yes,batting_innings,31,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Dave Wallis,dave wallis,1,Summer 1971/72,Summer 1971/72,0,14,,153,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Dave Winspear,dave winspear,2,Summer 1938/39,Summer 1939/40,0,24,,374,59,24*,yes,batting_innings,24,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
David Boughton,david boughton,6,Summer 1960/61,Summer 1969/70,0,55,,839,0,55*,yes,batting_innings,55,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Des King,des king,2,Summer 1965/66,Summer 1966/67,0,29,,176,0,29*,yes,batting_innings,29,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
