normalized_player_name,display_names,source_systems,profile_count_before,profile_count_after,seasons_before,seasons_after,season_overlap_found,merged,merge_reason,validation_status,notes
bill edmonds,Bill Edmonds,excel,24,1,"Summer 1932/33, Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1955/56, Summer 1956/57, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66","Summer 1932/33, Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1955/56, Summer 1956/57, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
bill wade,Bill Wade,excel,2,1,"Summer 1967/68, Summer 1968/69","Summer 1967/68, Summer 1968/69",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
bob bennett,Bob Bennett,excel,2,1,"Summer 1938/39, Summer 1939/40","Summer 1938/39, Summer 1939/40",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
bob bigelow,Bob Bigelow,excel,2,1,"Summer 1952/53, Summer 1955/56","Summer 1952/53, Summer 1955/56",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
bob dixon,Bob Dixon,excel,2,1,"Summer 1952/53, Summer 1954/55","Summer 1952/53, Summer 1954/55",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
bob ross,Bob Ross,excel,2,1,"Summer 1958/59, Summer 1959/60","Summer 1958/59, Summer 1959/60",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
brian white,Brian White,excel,14,1,"Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71","Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
bruce carrington,Bruce Carrington,excel,5,1,"Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
bruce shade,Bruce Shade,excel,2,1,"Summer 1950/51, Summer 1951/52","Summer 1950/51, Summer 1951/52",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
carl demarco,Carl Demarco,excel,2,1,"Summer 1961/62, Summer 1962/63","Summer 1961/62, Summer 1962/63",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
chas gray,Chas Gray,excel,6,1,"Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1938/39, Summer 1939/40","Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1938/39, Summer 1939/40",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
clyde eastman,Clyde Eastman,excel,4,1,"Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59","Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
danny lee,Danny Lee,excel,2,1,"Summer 1968/69, Summer 1969/70","Summer 1968/69, Summer 1969/70",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
dave winspear,Dave Winspear,excel,2,1,"Summer 1938/39, Summer 1939/40","Summer 1938/39, Summer 1939/40",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
david boughton,David Boughton,excel,6,1,"Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1969/70","Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1969/70",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
des king,Des King,excel,2,1,"Summer 1965/66, Summer 1966/67","Summer 1965/66, Summer 1966/67",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
don crew,Don Crew,excel,2,1,"Summer 1955/56, Summer 1956/57","Summer 1955/56, Summer 1956/57",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
don eldridge,Don Eldridge,excel,3,1,"Summer 1952/53, Summer 1954/55, Summer 1955/56","Summer 1952/53, Summer 1954/55, Summer 1955/56",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
eric bates,Eric Bates,excel,5,1,"Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52","Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
eric lewis,Eric Lewis,excel,2,1,"Summer 1954/55, Summer 1955/56","Summer 1954/55, Summer 1955/56",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
frank osborne,Frank Osborne,excel,8,1,"Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60","Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
frank roach,Frank Roach,excel,3,1,"Summer 1954/55, Summer 1955/56, Summer 1956/57","Summer 1954/55, Summer 1955/56, Summer 1956/57",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
fred lark,Fred Lark,excel,3,1,"Summer 1954/55, Summer 1955/56, Summer 1956/57","Summer 1954/55, Summer 1955/56, Summer 1956/57",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
gary white,Gary White,excel,2,1,"Summer 1966/67, Summer 1967/68","Summer 1966/67, Summer 1967/68",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
geoff morgan,Geoff Morgan,excel,2,1,"Summer 1964/65, Summer 1965/66","Summer 1964/65, Summer 1965/66",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
george edwards,George Edwards,excel,9,1,"Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1968/69, Summer 1969/70","Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1968/69, Summer 1969/70",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
george toddie,George Toddie,excel,7,1,"Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1954/55, Summer 1955/56","Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1954/55, Summer 1955/56",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
gordon leslie,Gordon Leslie,excel,14,1,"Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1964/65","Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1964/65",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
graham butt,Graham Butt,excel,7,1,"Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
graham hampton,Graham Hampton,excel,2,1,"Summer 1962/63, Summer 1964/65","Summer 1962/63, Summer 1964/65",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
graham hicks,Graham Hicks,excel,3,1,"Summer 1966/67, Summer 1967/68, Summer 1968/69","Summer 1966/67, Summer 1967/68, Summer 1968/69",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
graham mcdonald,Graham Mcdonald,excel,8,1,"Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
graham walker,Graham Walker,excel,2,1,"Summer 1966/67, Summer 1967/68","Summer 1966/67, Summer 1967/68",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
grant pirois,Grant Pirois,excel,2,1,"Summer 1970/71, Summer 1971/72","Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
harry milburn,Harry Milburn,excel,20,1,"Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1971/72","Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
henry james,Henry James,excel,2,1,"Summer 1970/71, Summer 1971/72","Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
howard boughton,Howard Boughton,excel,3,1,"Summer 1961/62, Summer 1962/63, Summer 1964/65","Summer 1961/62, Summer 1962/63, Summer 1964/65",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
howard cooper,Howard Cooper,excel,4,1,"Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55","Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ian fleming,Ian Fleming,excel,5,1,"Summer 1964/65, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1971/72","Summer 1964/65, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ian sharp,Ian Sharp,excel,2,1,"Summer 1958/59, Summer 1959/60","Summer 1958/59, Summer 1959/60",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ian woodbury,Ian Woodbury,excel,8,1,"Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
jack farthing,Jack Farthing,excel,10,1,"Summer 1933/34, Summer 1934/35, Summer 1936/37, Summer 1937/38, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1948/49, Summer 1950/51, Summer 1952/53","Summer 1933/34, Summer 1934/35, Summer 1936/37, Summer 1937/38, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1948/49, Summer 1950/51, Summer 1952/53",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
jack lloyd,Jack Lloyd,excel,6,1,"Summer 1940/41, Summer 1947/48, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53","Summer 1940/41, Summer 1947/48, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
jim george,Jim George,excel,4,1,"Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1959/60","Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1959/60",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
jim george jnr,Jim George (jnr),excel,4,1,"Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63","Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
jim george snr,Jim George (snr),excel,4,1,"Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65","Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
jock webb,Jock Webb,excel,13,1,"Summer 1949/50, Summer 1950/51, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66","Summer 1949/50, Summer 1950/51, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
joe gazzi,Joe Gazzi,excel,2,1,"Summer 1960/61, Summer 1961/62","Summer 1960/61, Summer 1961/62",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
john ferguson,John Ferguson,excel,3,1,"Summer 1967/68, Summer 1968/69, Summer 1969/70","Summer 1967/68, Summer 1968/69, Summer 1969/70",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
john haigh,John Haigh,excel,2,1,"Summer 1965/66, Summer 1966/67","Summer 1965/66, Summer 1966/67",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
john justice,John Justice,excel,2,1,"Summer 1949/50, Summer 1950/51","Summer 1949/50, Summer 1950/51",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
john mckay,John Mckay,excel,5,1,"Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60","Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
john moffat,John Moffat,excel,2,1,"Summer 1967/68, Summer 1969/70","Summer 1967/68, Summer 1969/70",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
john rogers,John Rogers,excel,2,1,"Summer 1954/55, Summer 1955/56","Summer 1954/55, Summer 1955/56",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
john whigham,John Whigham,excel,2,1,"Summer 1969/70, Summer 1970/71","Summer 1969/70, Summer 1970/71",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
john young,John Young,excel,3,1,"Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
keith perry,Keith Perry,excel,4,1,"Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41","Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
keith trotter,Keith Trotter,excel,9,1,"Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57","Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ken boyton,Ken Boyton,excel,2,1,"Summer 1959/60, Summer 1960/61","Summer 1959/60, Summer 1960/61",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ken grant,Ken Grant,excel,12,1,"Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ken honeywell,Ken Honeywell,excel,4,1,"Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59","Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ken hughes,Ken Hughes,excel,6,1,"Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70","Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ken thorne,Ken Thorne,excel,4,1,"Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63","Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
kevin shearman,Kevin Shearman,excel,6,1,"Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70","Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
kingsley osborne,Kingsley Osborne,excel,10,1,"Summer 1935/36, Summer 1936/37, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1968/69, Summer 1969/70, Summer 1970/71","Summer 1935/36, Summer 1936/37, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1968/69, Summer 1969/70, Summer 1970/71",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
len mcdonald,Len Mcdonald,excel,3,1,"Summer 1948/49, Summer 1949/50, Summer 1950/51","Summer 1948/49, Summer 1949/50, Summer 1950/51",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
mal leigh,Mal Leigh,excel,2,1,"Summer 1969/70, Summer 1971/72","Summer 1969/70, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
malcolm bower,Malcolm Bower,excel,2,1,"Summer 1950/51, Summer 1951/52","Summer 1950/51, Summer 1951/52",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
