section,player_name,normalized_player_name,displayed_value,active_indicator,active_seasons,latest_three_seasons_used,notes
Most Runs,Sean Mantle,sean mantle,5316,yes,Summer 2023/24,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Jock Webb,jock webb,5161,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Runs,Warwick Geitz,warwick geitz,5119,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Gordon Leslie,gordon leslie,707,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Paul Thomas,paul thomas,645,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Bill Edmonds,bill edmonds,527,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Dave Jiffkins,dave jiffkins,518,yes,"Summer 2025/26, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,David Jiffkins,david jiffkins,513,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Gavin Scott,gavin scott,497,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Daniel Yates,daniel yates,491,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Rene Bullock,rene bullock,480,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Jeff Woods,jeff woods,439,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Keith Trotter,keith trotter,437,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Brian White,brian white,373,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Harold Jolly,harold jolly,370,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Trevor Davies,trevor davies,367,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Phil Gibson,phil gibson,357,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Wickets,Ian Edwards,ian edwards,354,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,A Harrison,a harrison,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,A Hartley,a hartley,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,A Murphy,a murphy,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,A O'Connor,a o connor,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,A Young,a young,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Aadil Shariff,aadil shariff,0,yes,"Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Aamir Chaudhry,aamir chaudhry,0,yes,Summer 2024/25,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Aaron Greening,aaron greening,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Aaron Hildred,aaron hildred,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Aaron Johnston,aaron johnston,0,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Aaron Klumpp,aaron klumpp,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Aaron Lalani,aaron lalani,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Aaron Mall,aaron mall,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Aaron Phillips,aaron phillips,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Catches,Abbas Bokhari,abbas bokhari,0,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Paul Thomas,paul thomas,519,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Kevin Croom,kevin croom,396,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Trevor Davies,trevor davies,330,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Peter Remfrey,peter remfrey,316,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Gavin Scott,gavin scott,284,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Dave Jiffkins,dave jiffkins,270,yes,"Summer 2025/26, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Meville Fernando,meville fernando,256,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Bruce Whitehouse,bruce whitehouse,235,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Daniel Yates,daniel yates,219,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Martin Cole,martin cole,218,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Jason Lill,jason lill,210,no,,"Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Ryan Croom,ryan croom,202,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Alex Economou,alex economou,199,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Stuart Aley,stuart aley,188,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
Most Matches,Ali Ali,ali ali,177,yes,"Summer 2025/26, Summer 2024/25, Summer 2023/24","Summer 2025/26, Summer 2024/25, Summer 2023/24",Active means appearance in final processed data during one of the latest three seasons.
