player_name,normalized_player_name,season_count,debut_season,latest_season,original_matches,batting_innings,bowling_innings_or_appearances,overs,balls,maidens,wickets,bowling_runs_conceded,displayed_matches,used_proxy,proxy_source,sort_value,reason,validation_status,notes
E Weatherhead,e weatherhead,1,,Summer 1951/52,0,18,,113.0,678,4,27,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Morrison,r morrison,1,,Summer 1940/41,0,18,,49.3,297,1,26,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Brand,r brand,1,,Summer 1940/41,0,16,,106.4,640,15,26,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Clarke,r clarke,1,,Summer 1929/30,0,21,,66.0,396,0,25,,21*,yes,same-player historical batting innings,21,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Richards,f richards,1,,Summer 1929/30,0,23,,150.0,900,22,25,,23*,yes,same-player historical batting innings,23,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Stan Towner,stan towner,2,,Summer 1952/53,0,12,,81.3,489,15,24,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
I Findlay,i findlay,1,,Summer 1939/40,0,7,,84.1,505,15,23,,7*,yes,same-player historical batting innings,7,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
A Sloan,a sloan,1,,Summer 1950/51,0,14,,85.0,510,8,23,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Richards,f richards,1,,Summer 1934/35,0,13,,93.1,559,15,23,,13*,yes,same-player historical batting innings,13,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T Turnbull,t turnbull,1,,Summer 1953/54,0,,,53.0,318,5,22,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
J Gardiner,j gardiner,1,,Summer 1950/51,0,18,,55.0,330,1,22,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Hurst,f hurst,1,,Summer 1933/34,0,19,,57.1,343,1,22,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
A Glasspool,a glasspool,1,,Summer 1930/31,0,11,,76.5,461,11,22,,11*,yes,same-player historical batting innings,11,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
I Findlay,i findlay,1,,Summer 1938/39,0,15,,119.0,714,21,22,,15*,yes,same-player historical batting innings,15,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Winspear,f winspear,1,,Summer 1939/40,0,19,,58.1,349,6,21,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Ross,j ross,1,,Summer 1939/40,0,5,,59.0,354,13,21,,5*,yes,same-player historical batting innings,5,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Ray Gray,ray gray,1,,Summer 1936/37,0,,,79.0,474,8,21,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
R Brand,r brand,1,,Summer 1946/47,0,12,,59.2,356,5,20,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Dixon,j dixon,1,,Summer 1934/35,0,19,,88.0,528,11,20,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
M Jones,m jones,1,,Summer 1934/35,0,8,,92.0,552,5,20,,8*,yes,same-player historical batting innings,8,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Winspear,j winspear,1,,Summer 1949/50,0,14,,59.0,354,3,19,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Bob Bigelow,bob bigelow,1,,Summer 1952/53,0,,,85.0,510,7,19,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
F Richards,f richards,1,,Summer 1930/31,0,18,,100.4,604,7,19,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Morrison,r morrison,1,,Summer 1932/33,0,17,,45.5,275,1,18,,17*,yes,same-player historical batting innings,17,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
B Trevillion,b trevillion,1,,Summer 1953/54,0,10,,70.4,424,13,18,,10*,yes,same-player historical batting innings,10,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
N Davidson,n davidson,1,,Summer 1947/48,0,13,,76.0,456,10,18,,13*,yes,same-player historical batting innings,13,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Brand,r brand,1,,Summer 1947/48,0,15,,67.1,403,5,17,,15*,yes,same-player historical batting innings,15,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Bartley,r bartley,1,,Summer 1929/30,0,18,,84.0,504,2,17,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T Squires,t squires,1,,Summer 1948/49,0,4,,91.0,546,11,17,,4*,yes,same-player historical batting innings,4,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Gardiner,j gardiner,1,,Summer 1951/52,0,19,,26.1,157,0,16,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
B Smith,b smith,1,,Summer 1951/52,0,22,,58.0,348,5,16,,22*,yes,same-player historical batting innings,22,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Dixon,j dixon,1,,Summer 1932/33,0,19,,71.0,426,11,16,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T O'Neill,t o neill,1,,Summer 1932/33,0,12,,73.0,438,7,16,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
S Douglas,s douglas,1,,Summer 1948/49,0,12,,44.3,267,2,15,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Wilf Roden,wilf roden,2,,Summer 1951/52,0,29,,54.5,329,4,15,,29*,yes,same-player historical batting innings,29,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Ron Lamb,ron lamb,4,,Summer 1949/50,0,68,,59.5,359,4,15,,68*,yes,same-player historical batting innings,68,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
A Clarkson,a clarkson,1,,Summer 1932/33,0,17,,62.0,372,3,15,,17*,yes,same-player historical batting innings,17,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
D Morton,d morton,1,,Summer 1933/34,0,8,,62.0,372,5,15,,8*,yes,same-player historical batting innings,8,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
S Fuller,s fuller,1,,Summer 1938/39,0,12,,77.0,462,7,15,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
A Seddon,a seddon,1,,Summer 1929/30,0,21,,79.0,474,5,15,,21*,yes,same-player historical batting innings,21,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Brand,r brand,1,,Summer 1949/50,0,11,,54.0,324,3,14,,11*,yes,same-player historical batting innings,11,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Mclean,r mclean,1,,Summer 1951/52,0,17,,71.0,426,15,14,,17*,yes,same-player historical batting innings,17,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Vic Winspear,vic winspear,1,,Summer 1933/34,0,,,30.0,180,1,13,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
J Dixon,j dixon,1,,Summer 1933/34,0,12,,36.1,217,1,13,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
C Page,c page,1,,Summer 1951/52,0,18,,37.0,222,4,13,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Bigelow,r bigelow,1,,Summer 1953/54,0,17,,44.0,264,2,13,,17*,yes,same-player historical batting innings,17,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Eric Bates,eric bates,5,,Summer 1951/52,0,50,,58.0,348,4,13,,50*,yes,same-player historical batting innings,50,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T Whitaker,t whitaker,1,,Summer 1932/33,0,13,,29.3,177,2,12,,13*,yes,same-player historical batting innings,13,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Lynch,j lynch,1,,Summer 1929/30,0,17,,39.0,234,4,12,,17*,yes,same-player historical batting innings,17,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
P Wilmot,p wilmot,1,,Summer 1953/54,0,,,40.3,243,2,12,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
W Trotter,w trotter,1,,Summer 1946/47,0,12,,46.0,276,4,12,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
L Bower,l bower,1,,Summer 1951/52,0,12,,51.0,306,6,12,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Ken Bussell,ken bussell,1,,Summer 1952/53,0,16,,22.4,136,0,11,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
John Binns,john binns,1,,Summer 1951/52,0,24,,42.0,252,3,11,,24*,yes,same-player historical batting innings,24,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
N Davidson,n davidson,1,,Summer 1946/47,0,3,,42.0,252,3,11,,3*,yes,same-player historical batting innings,3,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Squires,j squires,1,,Summer 1946/47,0,15,,54.5,329,2,11,,15*,yes,same-player historical batting innings,15,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
L Hunt,l hunt,1,,Summer 1933/34,0,10,,58.4,352,6,11,,10*,yes,same-player historical batting innings,10,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Mcdarra,f mcdarra,1,,Summer 1932/33,0,14,,67.4,406,8,11,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
M Binns,m binns,1,,Summer 1951/52,0,19,,29.0,174,1,10,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
L Allen,l allen,1,,Summer 1947/48,0,19,,41.2,248,6,10,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
W Harding,w harding,1,,Summer 1950/51,0,11,,42.0,252,6,10,,11*,yes,same-player historical batting innings,11,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
B Livingstone,b livingstone,1,,Summer 1947/48,0,,,14.0,84,0,9,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
Ray Meacham,ray meacham,1,,Summer 1952/53,0,9,,17.0,102,0,9,,9*,yes,same-player historical batting innings,9,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Hurst,f hurst,1,,Summer 1930/31,0,15,,19.3,117,0,9,,15*,yes,same-player historical batting innings,15,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T O'Shannessey,t o shannessey,1,,Summer 1950/51,0,20,,20.0,120,0,9,,20*,yes,same-player historical batting innings,20,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
L Bower,l bower,1,,Summer 1950/51,0,3,,33.0,198,1,9,,3*,yes,same-player historical batting innings,3,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
G Toddie,g toddie,1,,Summer 1950/51,0,11,,33.4,202,1,9,,11*,yes,same-player historical batting innings,11,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
S Glasspool,s glasspool,1,,Summer 1930/31,0,14,,41.0,246,1,9,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
D Warburton,d warburton,1,,Summer 1950/51,0,13,,56.0,336,2,9,,13*,yes,same-player historical batting innings,13,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
G Gilbert,g gilbert,1,,Summer 1929/30,0,12,,43.0,258,3,8,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
C Gietz,c gietz,1,,Summer 1949/50,0,17,,21.0,126,1,7,,17*,yes,same-player historical batting innings,17,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
W Lofberg,w lofberg,1,,Summer 1929/30,0,12,,23.0,138,1,7,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Ross,j ross,1,,Summer 1946/47,0,6,,24.0,144,3,7,,6*,yes,same-player historical batting innings,6,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
F Hurst,f hurst,1,,Summer 1932/33,0,16,,32.0,192,0,7,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Rogers,j rogers,1,,Summer 1953/54,0,,,36.0,216,2,7,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
J George,j george,1,,Summer 1953/54,0,,,42.0,252,4,7,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
N Mashman,n mashman,1,,Summer 1932/33,0,9,,16.0,96,0,6,,9*,yes,same-player historical batting innings,9,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
L Hunt,l hunt,1,,Summer 1932/33,0,9,,19.0,114,1,6,,9*,yes,same-player historical batting innings,9,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
