display_name,source_ids,seasons_by_source_id,overlapping_seasons,canonical_player_ids_after,classification,action
Jaimee Ellwood,474722ff-93ad-44e2-8569-c3bd8bd8feb2 | a82ee0c9-66d2-4ea8-b1b0-86163243ffaf,474722ff-93ad-44e2-8569-c3bd8bd8feb2: Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || a82ee0c9-66d2-4ea8-b1b0-86163243ffaf: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,jaimee_ellwood,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
James Jarvis,39840d69-d610-4f34-a7ae-9e8fb859e339 | d72f1e2f-7846-4059-93c0-cf5495132c70,39840d69-d610-4f34-a7ae-9e8fb859e339: Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || d72f1e2f-7846-4059-93c0-cf5495132c70: Summer 2013/14 | Summer 2014/15 | Summer 2015/16 | Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,james_jarvis,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
James Stevenson,20e9339e-0566-4f16-a427-e79824f126ca | 7c1e00d6-9e09-497c-a568-1d5c462936ee,20e9339e-0566-4f16-a427-e79824f126ca: Summer 1999/00 | Summer 2000/01 | Summer 2002/03 | Summer 2007/08 | Summer 2008/09 | Summer 2011/12 | Summer 2013/14 | Summer 2015/16 | Summer 2016/17 || 7c1e00d6-9e09-497c-a568-1d5c462936ee: Summer 2024/25,,james_stevenson,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Kiruba Sathiyaseelan,639521a6-7dca-45a9-9b21-d02f3ec0a235 | ae4e36be-b58f-461e-ab6f-03fba893276c,639521a6-7dca-45a9-9b21-d02f3ec0a235: Summer 2004/05 | Summer 2005/06 | Summer 2006/07 | Summer 2008/09 | Summer 2009/10 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || ae4e36be-b58f-461e-ab6f-03fba893276c: Summer 2023/24,,kiruba_sathiyaseelan,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Leigh Maclean,8724524e-a119-4873-8467-bb80b6f57de6 | d0c30c44-80ef-4f25-859f-f32a6dd8f172,8724524e-a119-4873-8467-bb80b6f57de6: Summer 2002/03 || d0c30c44-80ef-4f25-859f-f32a6dd8f172: Summer 2009/10 | Summer 2013/14,,leigh_maclean,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Liam Powell,504af95a-6630-442f-8381-3793e6befa55 | 7779c8b1-200c-4626-bf6e-7fe76feb62a6,504af95a-6630-442f-8381-3793e6befa55: Summer 2024/25 || 7779c8b1-200c-4626-bf6e-7fe76feb62a6: Summer 2011/12 | Summer 2012/13 | Summer 2013/14 | Summer 2014/15 | Summer 2015/16 | Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20,,liam_powell,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Mahir Qureshi,ba057a36-848a-4a0e-9aa1-8c36adf9899d | cca3dc2f-773b-4e60-a023-e3a6d94cc2e9,ba057a36-848a-4a0e-9aa1-8c36adf9899d: Summer 2023/24 | Summer 2024/25 || cca3dc2f-773b-4e60-a023-e3a6d94cc2e9: Summer 2004/05 | Summer 2005/06 | Summer 2006/07 | Summer 2007/08 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,mahir_qureshi,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Max Taborsky,34610878-e45f-431f-9a1c-8394fb59d02e | c677271d-ea6d-49e6-bf9e-e7c2377b3f4e,34610878-e45f-431f-9a1c-8394fb59d02e: Summer 2023/24 | Summer 2025/26 || c677271d-ea6d-49e6-bf9e-e7c2377b3f4e: Summer 2015/16 | Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,max_taborsky,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Mohd Shuraque Jahan,57497f0f-cf56-4482-9c83-d6937a0db1c0 | 8b529046-b37f-49f2-9c9e-7f0dffef8c38,57497f0f-cf56-4482-9c83-d6937a0db1c0: Summer 2023/24 || 8b529046-b37f-49f2-9c9e-7f0dffef8c38: Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,mohd_shuraque_jahan,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Nakul Kale,186bc130-47b9-48ee-803b-39c2c07fa1d6 | ebb3c1b3-1951-4847-8f55-d921cc47d906,186bc130-47b9-48ee-803b-39c2c07fa1d6: Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || ebb3c1b3-1951-4847-8f55-d921cc47d906: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,nakul_kale,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Nathan Bungey,59057be9-29af-4675-a662-7370e4f9cd44 | fc4ba90e-5a13-4348-8811-29947e4461fb,59057be9-29af-4675-a662-7370e4f9cd44: Summer 1995/96 | Summer 1996/97 | Summer 1997/98 | Summer 1998/99 | Summer 1999/00 | Summer 2000/01 | Summer 2001/02 | Summer 2002/03 | Summer 2003/04 | Summer 2004/05 | Summer 2005/06 | Summer 2006/07 | Summer 2007/08 | Summer 2008/09 | Summer 2009/10 | Summer 2010/11 | Summer 2011/12 | Summer 2012/13 | Summer 2013/14 | Summer 2014/15 | Summer 2015/16 | Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || fc4ba90e-5a13-4348-8811-29947e4461fb: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,nathan_bungey,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Nishnaath Kancharla,635eb559-464f-46d0-a567-dbe7cbcc6b13 | 97ad5808-fad9-40f9-b4d0-7d91430ec791,635eb559-464f-46d0-a567-dbe7cbcc6b13: Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || 97ad5808-fad9-40f9-b4d0-7d91430ec791: Summer 2022/23,,nishnaath_kancharla,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Noel Blacker,0554715b-b774-43bc-8cd3-8100a4753e9a | 358ccd1e-70b9-4e16-a143-ff705b0830e9,0554715b-b774-43bc-8cd3-8100a4753e9a: Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || 358ccd1e-70b9-4e16-a143-ff705b0830e9: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,noel_blacker,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Paul Young,0ad71a7c-4f8c-4c80-8242-a230e1768f99 | e209cdbe-8795-47f9-a912-53ce47e86570,0ad71a7c-4f8c-4c80-8242-a230e1768f99: Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || e209cdbe-8795-47f9-a912-53ce47e86570: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,paul_young,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Pravbir Gill,28a0dcb1-20c2-47d4-85b6-f72bea24a1ce | 3e578f3c-67b5-4b58-99af-dc0236314f49,28a0dcb1-20c2-47d4-85b6-f72bea24a1ce: Summer 2024/25 || 3e578f3c-67b5-4b58-99af-dc0236314f49: Summer 2013/14 | Summer 2014/15 | Summer 2015/16 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,pravbir_gill,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Pravin Chelvan,1f9814c6-8438-479b-8600-90e0264d29af | cb9a2b89-a60b-405d-a02a-d25e22414830,1f9814c6-8438-479b-8600-90e0264d29af: Summer 2023/24 | Summer 2024/25 || cb9a2b89-a60b-405d-a02a-d25e22414830: Summer 2004/05 | Summer 2005/06 | Summer 2006/07 | Summer 2007/08 | Summer 2008/09 | Summer 2011/12 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,pravin_chelvan,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Randika Dias,961fef5a-05c5-40da-a744-2777685bb1e7 | b95bd57f-b147-4294-94af-8cff088e0e5d,961fef5a-05c5-40da-a744-2777685bb1e7: Summer 2018/19 | Summer 2022/23 || b95bd57f-b147-4294-94af-8cff088e0e5d: Summer 2025/26,,randika_dias,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Reece Anderson,86ab50f2-878d-49ff-9bf2-308a4588f6ba | c585c145-4b58-43ae-8a92-1d5b71520d94,86ab50f2-878d-49ff-9bf2-308a4588f6ba: Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || c585c145-4b58-43ae-8a92-1d5b71520d94: Summer 2015/16 | Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,reece_anderson,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Ryon Mulleriyawa,4f634a20-849f-4feb-a825-1f7de8480a9e | a291df73-e001-47fc-9225-0abbe703097c,4f634a20-849f-4feb-a825-1f7de8480a9e: Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || a291df73-e001-47fc-9225-0abbe703097c: Summer 2022/23,,ryon_mulleriyawa,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Sachith Prasad,07a81553-8113-4460-bb0b-293a9b1f81b7 | 15b59621-1402-4886-886f-1dccff368c45,07a81553-8113-4460-bb0b-293a9b1f81b7: Summer 2023/24 | Summer 2024/25 || 15b59621-1402-4886-886f-1dccff368c45: Summer 2006/07 | Summer 2008/09 | Summer 2009/10 | Summer 2010/11 | Summer 2011/12 | Summer 2012/13 | Summer 2014/15 | Summer 2015/16 | Summer 2016/17 | Summer 2017/18 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,sachith_prasad,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Sahas Baduraliya,8b85a36b-648a-4e18-8bea-2e054de239d4 | b5c7ce8d-757a-40f6-a6ec-f04b32524d78,8b85a36b-648a-4e18-8bea-2e054de239d4: Summer 2024/25 | Summer 2025/26 || b5c7ce8d-757a-40f6-a6ec-f04b32524d78: Summer 2021/22 | Summer 2022/23,,sahas_baduraliya,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Sankar Melethat,5f877c33-9bf8-4aab-b3de-772d0bb65e6c | b59c6828-abda-4982-92ac-f4eb88fc5ae2,5f877c33-9bf8-4aab-b3de-772d0bb65e6c: Summer 2025/26 || b59c6828-abda-4982-92ac-f4eb88fc5ae2: Summer 2012/13 | Summer 2013/14 | Summer 2014/15 | Summer 2015/16 | Summer 2016/17 | Summer 2017/18,,sankar_melethat,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Soham Melag,77e3cc64-27dd-4377-99c1-1ed273f9c77e | a18c1424-5139-46b3-9168-a7a2079665f5,77e3cc64-27dd-4377-99c1-1ed273f9c77e: Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || a18c1424-5139-46b3-9168-a7a2079665f5: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,soham_melag,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Sudish Perera,772a9893-a9a1-4d87-ab6f-dd2fd7821a24 | fd164fb4-eb6a-4ca8-afdb-750f718741cf,772a9893-a9a1-4d87-ab6f-dd2fd7821a24: Summer 2020/21 || fd164fb4-eb6a-4ca8-afdb-750f718741cf: Summer 2023/24,,sudish_perera,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Tarun Suresh Priya,7325469f-4b19-44c2-9f90-1af77c55b11c | 819351cc-9032-4caa-95db-8508d044171e,7325469f-4b19-44c2-9f90-1af77c55b11c: Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || 819351cc-9032-4caa-95db-8508d044171e: Summer 2023/24,,tarun_suresh_priya,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Thomas Goldsmith,0cd90e01-3a5a-4aa0-9b00-6a1af9695254 | d964c966-79cd-404f-853d-98ae52122e01,0cd90e01-3a5a-4aa0-9b00-6a1af9695254: Summer 2016/17 | Summer 2017/18 | Summer 2018/19 || d964c966-79cd-404f-853d-98ae52122e01: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,thomas_goldsmith,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Thomas Taborsky,964e738c-d3dc-40cc-884c-35cdc0b3fd0c | fb0e5ac2-9c03-4a08-84b4-1d2fd2de04a4,964e738c-d3dc-40cc-884c-35cdc0b3fd0c: Summer 2015/16 | Summer 2016/17 | Summer 2017/18 || fb0e5ac2-9c03-4a08-84b4-1d2fd2de04a4: Summer 2023/24,,thomas_taborsky,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Vansh Trivedi,163ab06e-d70f-49ff-b40c-124dc774516b | 9524afbd-4730-4a12-a865-5fa64bb7fcaa,163ab06e-d70f-49ff-b40c-124dc774516b: Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || 9524afbd-4730-4a12-a865-5fa64bb7fcaa: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,vansh_trivedi,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Vikas Goel,19d1108e-d43b-4193-ab72-349eb195ef02 | 413a75b4-93dc-4fce-8ade-457c105d7e3e,19d1108e-d43b-4193-ab72-349eb195ef02: Summer 2018/19 | Summer 2020/21 || 413a75b4-93dc-4fce-8ade-457c105d7e3e: Summer 2019/20,,vikas_goel,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Vinay Bharatula,4a7ecfbe-8ad5-4f63-9549-4dce33243627 | d3995f6f-e9c2-40ea-a985-605a30898fea,4a7ecfbe-8ad5-4f63-9549-4dce33243627: Summer 2009/10 | Summer 2014/15 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || d3995f6f-e9c2-40ea-a985-605a30898fea: Summer 2023/24,,vinay_bharatula,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
********,1ed880b6-ff58-4e56-aa3f-4296eb687dec | 270f6060-71b5-4a9f-adee-d3186f66c2a1 | 94b482bd-19fc-498c-a513-920887408155 | c6a002fb-1fb2-42af-a51d-079e609bb75e,1ed880b6-ff58-4e56-aa3f-4296eb687dec: Summer 2014/15 || 270f6060-71b5-4a9f-adee-d3186f66c2a1: Summer 2025/26 || 94b482bd-19fc-498c-a513-920887408155: Summer 2025/26 || c6a002fb-1fb2-42af-a51d-079e609bb75e: Summer 2025/26,,raw_1ed880b6_ff58_4e56_aa3f_4296eb687dec | raw_270f6060_71b5_4a9f_adee_d3186f66c2a1 | raw_94b482bd_19fc_498c_a513_920887408155 | raw_c6a002fb_1fb2_42af_a51d_079e609bb75e,LEGITIMATE SAME-NAME BACKEND PLAYERS,Retain separate backend identities and exclude from public UI.
Aaditya Sharma,65f090c7-8bb5-4748-967e-fd4cd1d7a994 | a6c1b437-7369-4383-bbed-a43eef1240ec,65f090c7-8bb5-4748-967e-fd4cd1d7a994: Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || a6c1b437-7369-4383-bbed-a43eef1240ec: Summer 2022/23,,raw_65f090c7_8bb5_4748_967e_fd4cd1d7a994 | raw_a6c1b437_7369_4383_bbed_a43eef1240ec,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Ashton Scott,819e5681-4dff-4cd6-8cef-3922622d00d9 | dbd6a0b1-157e-4519-8a8a-e7dc04f70dfe,819e5681-4dff-4cd6-8cef-3922622d00d9: Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 || dbd6a0b1-157e-4519-8a8a-e7dc04f70dfe: Summer 2016/17 | Summer 2017/18,Summer 2016/17 | Summer 2017/18,raw_819e5681_4dff_4cd6_8cef_3922622d00d9 | raw_dbd6a0b1_157e_4519_8a8a_e7dc04f70dfe,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
