season,date,team_or_grade,opponent,result,status,match_id,scorecard_url,has_scorecard,has_batting_rows,has_bowling_rows,has_fielding_rows,has_bbb,balls_detected,no_play_detected,format_detected,review_reason
Summer 1991/92,1992-01-11T11:00:00.0000000+11:00,B1 Grade,Blackburn,Result pending,COMPLETED,b96a9529-2b80-4f9d-b7bc-8ef2bac36f5e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-11T11:00:00.0000000+11:00,B3 Grade,Nunawading Church of Christ,Result pending,COMPLETED,0d3e18a3-45e9-49c1-b9ce-518ddf38ef05,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-25T00:00:00.0000000+00:00,A2 Grade,Blackburn,Result pending,COMPLETED,e2360fd6-c9c9-4f29-a374-eb351cce063a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-25T00:00:00.0000000+00:00,B1 Grade,East Box Hill,Result pending,COMPLETED,b6402b28-2f8b-4275-83f7-c86db5af8213,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-25T00:00:00.0000000+00:00,D1 Grade,Park Orchards,Result pending,COMPLETED,065876c6-4656-4496-af69-f400992cf48e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-01-25T11:00:00.0000000+11:00,B3 Grade,Vermont South,Result pending,COMPLETED,0e091693-6498-4612-a507-eab92326bd20,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-02-08T00:00:00.0000000+00:00,C2 Grade,Blackburn,Result pending,COMPLETED,388807f0-dc80-4af1-8727-97792fe55cb0,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-02-08T00:00:00.0000000+00:00,D1 Grade,Blackburn South,Result pending,COMPLETED,943b11fd-baad-49a6-8b9c-b0702b0c7333,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-02-08T11:00:00.0000000+11:00,B3 Grade,Forest Hill,Result pending,COMPLETED,ccba8226-b668-4940-ae60-95cec4b218fe,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-02-22T00:00:00.0000000+00:00,A2 Grade,Burwood Heights,Result pending,COMPLETED,abd394d2-c0cd-42de-8038-d7f6b5f057ae,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-02-22T00:00:00.0000000+00:00,C2 Grade,Nunawading,Result pending,COMPLETED,6fefdbd8-de06-4189-9ca7-ff816eba0e1e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-02-22T00:00:00.0000000+00:00,D1 Grade,Blackburn North,Result pending,COMPLETED,6ce3b817-f07e-4dc8-a6fc-53643add9668,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-02-22T11:00:00.0000000+11:00,B1 Grade,Heatherdale,Result pending,COMPLETED,23c07eeb-cf4e-42bc-8e7b-8721e5ec6053,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1991/92,1992-02-23T00:00:00.0000000+00:00,B3 Grade,Coles Myer,Result pending,COMPLETED,d1879820-9531-4399-bd03-6642153d6d00,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-03T00:00:00.0000000+00:00,B3 Grade,Forest Hill,Result pending,COMPLETED,98f44ffa-99a0-4731-a842-56901743452d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-03T00:00:00.0000000+00:00,C1 Grade,Mitcham,Match drawn,COMPLETED,d7bbe74e-e3b2-4d83-b7ab-1f4b88e3c52c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 1992/93,1992-10-03T00:00:00.0000000+00:00,D1 Grade,Templestowe,Result pending,COMPLETED,83130422-3c0f-4d3a-809c-6c3952b56704,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-03T10:00:00.0000000+10:00,A1 Grade,Blackburn North,Result pending,COMPLETED,d3c776f2-1827-412b-839f-87b731713280,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-03T10:00:00.0000000+10:00,B1 Grade,Blackburn North,Result pending,COMPLETED,d2a4f852-3714-418e-8cb7-3a21974ac1e8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-10T00:00:00.0000000+00:00,A1 Grade,Yarraleen CC,Result pending,COMPLETED,4b50a2ef-c63f-46a4-88c3-f3a52cd4d382,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-10T00:00:00.0000000+00:00,B3 Grade,St Davids,Result pending,COMPLETED,bee5755c-b31b-4d30-be9f-74297737c89b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-10T00:00:00.0000000+00:00,C1 Grade,Koonung Heights,Result pending,COMPLETED,01b53bd2-03d8-47d8-8891-840be077456e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-10T10:00:00.0000000+10:00,B1 Grade,Blackburn,Result pending,COMPLETED,679ae4b4-62b8-4507-bafd-3c18f559694d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-10T10:00:00.0000000+10:00,D1 Grade,Forest Hill,Result pending,COMPLETED,9158356a-5cf9-4585-877a-044cd667f69c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-17T00:00:00.0000000+00:00,B1 Grade,Heatherdale,Result pending,COMPLETED,203d4561-1a57-45a9-97db-299d21403a7e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-17T00:00:00.0000000+00:00,B3 Grade,Burwood Heights Uniting,Result pending,COMPLETED,b62a2751-5171-4bce-ba03-c6198a9f1ca7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-17T00:00:00.0000000+00:00,C1 Grade,Doncaster,Result pending,COMPLETED,1d3a48d9-0e7a-43b1-88d2-7ce57fcbadb0,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-17T00:00:00.0000000+00:00,D1 Grade,Blackburn North,Result pending,COMPLETED,43ceff62-f019-421c-808f-171333955c76,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-31T00:00:00.0000000+00:00,B3 Grade,East Box Hill,Result pending,COMPLETED,2882052b-ce95-440d-bd25-1705f24d0495,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-31T00:00:00.0000000+00:00,C1 Grade,Eley Park,Result pending,COMPLETED,0e203c98-c76f-44f5-8224-0b616bca3fde,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-31T00:00:00.0000000+00:00,D1 Grade,Mountain Crusaders,Result pending,COMPLETED,068a06c4-a2e0-417e-9b7d-27f3d5fde37b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-10-31T11:00:00.0000000+11:00,B1 Grade,Nunawading,Result pending,COMPLETED,35e07872-1614-40d0-863a-d3b56b17417d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-11-14T00:00:00.0000000+00:00,B3 Grade,Box Hill North,Result pending,COMPLETED,39309151-0b58-4f0f-98b5-58c1daa79178,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-11-14T11:00:00.0000000+11:00,B1 Grade,Bennettswood Cricket Club,Result pending,COMPLETED,d8ddcd39-d524-4d28-8728-c2bdf4d5abe8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-11-14T11:00:00.0000000+11:00,C1 Grade,Burwood District,Match drawn,COMPLETED,506a3141-cb9f-4081-9f88-903148de138e,,True,True,False,False,False,432.0,False,Two Day,missing scorecard
Summer 1992/93,1992-11-14T11:00:00.0000000+11:00,D1 Grade,Heatherdale,Result pending,COMPLETED,a9b92bee-8087-45e2-ac25-8de67c99c900,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-11-28T00:00:00.0000000+00:00,B1 Grade,East Box Hill,Result pending,COMPLETED,605c90a7-770b-46a9-ab57-39d0a3a821ca,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-11-28T00:00:00.0000000+00:00,B3 Grade,Vermont South,Result pending,COMPLETED,bbb0f636-a59e-4100-99f5-0655fbd8b0f4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-11-28T00:00:00.0000000+00:00,C1 Grade,Bennettswood Cricket Club,Result pending,COMPLETED,8f125890-379e-44a7-84cb-f57db2baede9,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-11-28T11:00:00.0000000+11:00,A1 Grade,East Burwood,Result pending,COMPLETED,b23faf1f-ad18-4bff-9315-22b2c7cbc981,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-11-28T11:00:00.0000000+11:00,D1 Grade,Mazenod OC,Result pending,COMPLETED,59a4834e-a7d5-447c-aa7f-562d930b7354,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-12-12T00:00:00.0000000+00:00,C1 Grade,Bulleen Templestowe,Result pending,COMPLETED,cea42a8f-1a52-419a-be47-400c576b9eb0,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-12-12T00:00:00.0000000+00:00,D1 Grade,Vermont South,Result pending,COMPLETED,608ff86f-4872-41d8-b396-e277e39b23e5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-12-12T11:00:00.0000000+11:00,A1 Grade,Mazenod OC,Result pending,COMPLETED,dd955cca-d053-4a1a-8f7e-af0a0cb6a984,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-12-12T11:00:00.0000000+11:00,B1 Grade,Mazenod OC,Result pending,COMPLETED,39eb5458-79ef-400c-8a12-937d53743583,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1992-12-12T11:00:00.0000000+11:00,B3 Grade,Nunawading Church of Christ,Result pending,COMPLETED,1a2ee3be-bdb7-46b5-a02a-77ad6d0991a4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-09T00:00:00.0000000+00:00,B3 Grade,Eley Park,Result pending,COMPLETED,59c9591c-534f-4393-b96d-fef1b7bb871c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-09T00:00:00.0000000+00:00,D1 Grade,Burwood Heights Uniting,Result pending,COMPLETED,fefe4d66-6eb5-481d-8078-6601fa864660,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-09T11:00:00.0000000+11:00,A1 Grade,Nunawading,Result pending,COMPLETED,ce7151a6-9c75-401a-b5f3-9a31a49d1aa8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-09T11:00:00.0000000+11:00,B1 Grade,Vermont South,Result pending,COMPLETED,6084e937-d234-4cce-b305-a7aff4b9a3b1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-10T00:00:00.0000000+00:00,C1 Grade,Coles Myer,Result pending,COMPLETED,61b8cc26-cf40-4bf9-a0de-f9ee128d3b37,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-23T00:00:00.0000000+00:00,C1 Grade,Nunawading,Result pending,COMPLETED,4b5bac87-2bb5-4b82-a36a-2a9270f37f01,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-23T11:00:00.0000000+11:00,A1 Grade,Koonung Heights,Result pending,COMPLETED,d263424c-8722-43b9-ae17-5f6c731bc25a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-23T11:00:00.0000000+11:00,B1 Grade,Koonung Heights,Result pending,COMPLETED,8bf534f8-4fac-4d7d-a647-ac83c9a92fca,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-23T11:00:00.0000000+11:00,B3 Grade,Nunawading,Result pending,COMPLETED,d7cc4fd5-4a18-4321-a6b5-7fbe2c38e9d4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-01-23T11:00:00.0000000+11:00,D1 Grade,Blackburn South,Result pending,COMPLETED,a6ab872e-4916-4ddf-8e6a-7b1cdf24cbd9,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-02-06T00:00:00.0000000+00:00,A1 Grade,Burwood Heights Uniting,Result pending,COMPLETED,2aeada60-5cc4-415d-abd6-c1f35087a92f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-02-06T00:00:00.0000000+00:00,B1 Grade,Burwood Heights Uniting,Result pending,COMPLETED,6bab1d15-84b5-44fe-8cc7-8b92793eb298,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-02-06T00:00:00.0000000+00:00,B3 Grade,Heatherdale,Result pending,COMPLETED,091ecb63-ba34-4a19-a743-54929f470de0,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-02-06T00:00:00.0000000+00:00,C1 Grade,Blackburn,Result pending,COMPLETED,50006997-699c-46f8-99a5-a369391dd41a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-02-20T00:00:00.0000000+00:00,B3 Grade,Mazenod OC,Result pending,COMPLETED,f0c88163-9ff9-4af4-8d5c-90c642d65344,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-02-20T00:00:00.0000000+00:00,C1 Grade,Syndal,Result pending,COMPLETED,17bf0350-72f7-45d6-9e03-ffd05a58b237,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-02-20T00:00:00.0000000+00:00,D1 Grade,Yarraleen CC,Result pending,COMPLETED,1f252753-9b69-4278-8252-58c0b072a5b7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1992/93,1993-02-20T11:00:00.0000000+11:00,A1 Grade,Heatherdale,Result pending,COMPLETED,2afdd39e-00c3-47e0-ac35-dc75509fa1c2,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-01-04T00:00:00.0000000+00:00,C1 Grade,East Burwood - Bennettswood,Result pending,COMPLETED,90ade961-59bf-4a70-bfe7-4f53df63a110,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-02T00:00:00.0000000+00:00,B1 Grade,Heatherdale,Result pending,COMPLETED,7fadbb12-c721-4eaa-acf0-bf701751ed7e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-02T00:00:00.0000000+00:00,B3 Grade,Blackburn South,Result pending,COMPLETED,c22c5ce0-b188-4388-b6ba-597cf4b9864f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-02T00:00:00.0000000+00:00,C2 Grade,Box Hill North,Result pending,COMPLETED,5e8d9b60-0ac6-4929-89b6-9fac6df55ac4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-09T00:00:00.0000000+00:00,B1 Grade,East Box Hill,Result pending,COMPLETED,4813de38-a0e5-4c2b-a225-71ea33132e1c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-09T00:00:00.0000000+00:00,B3 Grade,Nunawading,Result pending,COMPLETED,a361ac7f-c91c-499b-a62a-7d5837b2d921,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1993/94,1993-10-09T10:00:00.0000000+10:00,A1 Grade,Bulleen Templestowe,Match drawn,COMPLETED,5f39b7b9-8153-4e7f-a688-513eeee8a3f9,,True,False,True,True,False,180.0,False,Two Day,missing scorecard
Summer 1993/94,1993-10-09T10:00:00.0000000+10:00,C1 Grade,Nunawading,Result pending,COMPLETED,880473ac-89f1-4db0-9ac6-7b2e1b0d5fa2,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
