match_id,innings_id,participant_id,player_name,final_runs,final_balls,milestone,expected_balls,pipeline_balls,ball_count_matches_independent_legal_count,evidence,status,exclusion_reason
030984d8-c2fc-444c-b67c-ff3466d47233,8447a700-8512-4a76-8b8a-626cb0645d02,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
030984d8-c2fc-444c-b67c-ff3466d47233,8447a700-8512-4a76-8b8a-626cb0645d02,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
03e0a2ee-9479-4f17-8a9e-7b5e6643cbf9,be9e5468-3c0b-4642-b0b4-cdc318369b43,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,86,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
04228169-08bd-40f7-9448-0e35c9fc7d4d,c5a35803-f5d5-42fb-bfb6-4ec8851e8ef9,d8c1a316-f1aa-4662-b8f4-46953c7d6d73,Brendan Coull,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
042f61f5-bddd-4f49-a08b-03285d3fe32d,d922e824-3bac-4c29-8888-0c614b8f4845,57f839fa-4494-4506-99d1-afa5e2d79751,Andrew Newman,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
042f61f5-bddd-4f49-a08b-03285d3fe32d,d922e824-3bac-4c29-8888-0c614b8f4845,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
042f61f5-bddd-4f49-a08b-03285d3fe32d,d922e824-3bac-4c29-8888-0c614b8f4845,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
042f61f5-bddd-4f49-a08b-03285d3fe32d,d922e824-3bac-4c29-8888-0c614b8f4845,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
044b1343-35e0-4fa2-a5de-848682dd0f6c,e5abf245-c95c-4b3c-8775-d221faa3eb64,afeb2ac5-b6af-4c63-ba67-3565368826e8,Simon Gordon,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
045d3971-8ff5-45b8-87b4-667e9e8fd1c9,18b9cb07-22a9-42b7-ac4b-82b1c4d6141d,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,106,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
045d3971-8ff5-45b8-87b4-667e9e8fd1c9,18b9cb07-22a9-42b7-ac4b-82b1c4d6141d,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,106,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
047a2bd5-5b77-4a95-b5d5-78b6024380fc,b8d85789-6e3b-4022-aed1-ab8ae4ac9a93,0554715b-b774-43bc-8cd3-8100a4753e9a,Noel Blacker,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
047a2bd5-5b77-4a95-b5d5-78b6024380fc,b8d85789-6e3b-4022-aed1-ab8ae4ac9a93,15b59621-1402-4886-886f-1dccff368c45,Sachith Prasad,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
047a2bd5-5b77-4a95-b5d5-78b6024380fc,b8d85789-6e3b-4022-aed1-ab8ae4ac9a93,15b59621-1402-4886-886f-1dccff368c45,Sachith Prasad,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
059c9874-fd20-43bd-8668-f1336f6c5139,69926fe3-3243-4814-b120-327790efee34,a41262fa-4adb-42e5-96b4-41cf84dd679f,Ben Kirchner,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
05e22cdb-26ad-4de7-81df-a2a18ab93eab,48a573b7-5d90-4e43-8b6d-e6f77e3fe058,db94b995-def5-42f4-9b2f-2a73186f9a5b,Anankan Thangaratnam,90,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
07555391-ef57-4bd3-bf4a-d23fd3f93399,3a321677-7f83-46ed-b53c-55b72fe7cbaa,d81c66de-920e-47f6-9d90-be44184c42fe,Anthony Stiles,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
076fd18d-2e9e-4304-b262-b1bab25442e4,7541f003-c473-4f0b-af3f-8b8b8e866a51,6e88a0e4-b025-409d-8ae4-3cfdd52d0a35,Jay Myagerimath,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
076fd18d-2e9e-4304-b262-b1bab25442e4,7541f003-c473-4f0b-af3f-8b8b8e866a51,19920f8a-3eb4-4cf1-a1d9-625ce6e2c38a,Adrian Grylls,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
077da1f7-130a-4f5c-8a5f-a5f98c1bd9da,b1f8f746-c6e8-4ab8-a132-7f31f1027a00,e8f5b374-e618-4735-9419-cc4e8c4511e8,Ivan Greaves,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
07cb688a-847e-4a0a-914a-3137c67b9d42,81e8386d-86a5-4ffa-8d9c-a6f4e8d5cbf4,cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,67,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
07cb688a-847e-4a0a-914a-3137c67b9d42,81e8386d-86a5-4ffa-8d9c-a6f4e8d5cbf4,59057be9-29af-4675-a662-7370e4f9cd44,Nathan Bungey,63,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
07eb0747-0754-4988-8a11-e0aabc3bd431,e91bd7bb-5265-4cc4-8a69-f0bc3b274e71,02ce9c96-3775-4c00-b0ec-d83a32985e77,M Tippet,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
082da3be-90f6-4040-81d2-4c2e7a68e0a6,24f82283-1bca-436c-94f1-bd2ee3c22688,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
08469a1c-a9a0-4d07-b344-3f776ca617af,db666b5b-4caf-478b-8d92-5fb305085bf8,19b5b03e-b4a9-4a7c-9245-e44d17f30fee,Greg McCallum,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
08469a1c-a9a0-4d07-b344-3f776ca617af,db666b5b-4caf-478b-8d92-5fb305085bf8,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,190,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
08469a1c-a9a0-4d07-b344-3f776ca617af,db666b5b-4caf-478b-8d92-5fb305085bf8,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,190,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
08535013-e034-4538-8c12-a97a056ed6b6,1f68e9be-c473-43fa-83b3-c7223b6125ad,c5c70bd0-f3a3-43c5-8065-92e6084b94dc,Jake Pascoe,106,199,50,124.0,124.0,True,independent_per_delivery_reconstruction,represented,
08535013-e034-4538-8c12-a97a056ed6b6,1f68e9be-c473-43fa-83b3-c7223b6125ad,c5c70bd0-f3a3-43c5-8065-92e6084b94dc,Jake Pascoe,106,199,100,193.0,193.0,True,independent_per_delivery_reconstruction,represented,
08d59f1d-2819-496a-9aa9-2a8ca71580ee,91061fb3-31f7-49fb-ba41-bf2c93a7dd1e,210500cf-c246-460f-8189-7c7c66d9a0ab,J Singh,62,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
08df6c2e-a0f9-4815-b1c7-3f5c66f60001,9a9840ed-aabd-46da-a7b7-5271235fc57d,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
093625aa-0cb5-4633-b105-57bd3b11554f,48e0a704-27e3-425c-a362-7c386abe1741,cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0993a2c2-6cc4-40f0-8ba3-328b67f7de5a,86a3e63d-9128-4c5f-8fd1-8bd57035cc48,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,84,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0993a2c2-6cc4-40f0-8ba3-328b67f7de5a,86a3e63d-9128-4c5f-8fd1-8bd57035cc48,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0993a2c2-6cc4-40f0-8ba3-328b67f7de5a,86a3e63d-9128-4c5f-8fd1-8bd57035cc48,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,77,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
09ced9d3-8603-4f14-b4d6-2d9523890f7b,8174dbd0-675b-486f-bcbd-a770a5641b12,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
09ced9d3-8603-4f14-b4d6-2d9523890f7b,8174dbd0-675b-486f-bcbd-a770a5641b12,70937f49-c352-41a5-b07e-9eb27917f2de,Glen Davies,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0a2c81b8-3695-45f9-b138-6b8ff4ded7af,ee523dfe-8743-426e-b728-092dd284a8c2,aec22336-12e3-4534-a123-ba9e20bb42fd,Scott Davies,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0a2c81b8-3695-45f9-b138-6b8ff4ded7af,ee523dfe-8743-426e-b728-092dd284a8c2,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0a38443c-a392-4dfb-8670-7f0329acfee8,b707f481-cb39-43ba-8d6c-8c425de6a2d1,84c67d3b-bd0f-4a19-a446-ff1943b60a70,Morgan Arundell,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0b26c1a6-43ec-49d7-8816-26c2ba3cb29d,f868ad15-5f6b-4bfb-b7c2-34583764d6bd,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0b28aa17-cb19-4aa5-a45c-3d6077c1c765,9d4fca00-76b3-4259-808c-93b63e2f2221,9f6ca7a2-0031-44f7-a112-fbb2c75abed8,Adam Silverii,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0b880382-e78f-479f-bb72-aec9efc3f59f,de96cba3-f38d-4c0a-b8fd-e871459ca915,00000000-0000-0000-0000-000000000001,********,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0bfeec3e-2216-4bbe-b387-1f593c3f9c45,eb2a2d1d-d38e-4447-b878-96388a252085,c1b7c9af-0961-40af-b2d6-7fd84ca7e8eb,Ashish Gadhia,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0c288dcd-caba-4649-b62e-3245c8bc8d6e,f1938a7f-203c-46e8-a943-721382b8db12,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,74,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0c40e9b0-c15d-4509-b766-60d95af982d9,b655413b-1302-4133-a1a7-edea76114dcb,21fadc48-8f07-4bff-9382-87baf22157b6,Kurt Tellis,73,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0c40e9b0-c15d-4509-b766-60d95af982d9,b655413b-1302-4133-a1a7-edea76114dcb,e2545913-7c6c-4fae-9f55-959cd8683c9f,William Bromley,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0c9dbc31-0a2c-4ee9-9f11-18bfa42fccd3,e1254b27-3304-453b-ac49-9c113f98bf3e,57f839fa-4494-4506-99d1-afa5e2d79751,Andrew Newman,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0c9dbc31-0a2c-4ee9-9f11-18bfa42fccd3,e1254b27-3304-453b-ac49-9c113f98bf3e,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0ce51e62-5a18-4e19-811b-7ba97796a6bc,7ab5c06a-7175-4477-9adb-1a61a73bc068,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,90,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0ce51e62-5a18-4e19-811b-7ba97796a6bc,7ab5c06a-7175-4477-9adb-1a61a73bc068,db94b995-def5-42f4-9b2f-2a73186f9a5b,Anankan Thangaratnam,84,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0ce53cf3-7256-4568-a8f2-48a507266017,243931d3-3df9-4475-82cf-6ac5f1711adf,798eee68-c51b-4d1f-a9e3-5ce37288bcce,Nikhil Monga,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0d5b2683-1c5c-4574-93f1-c0fdb1abd1b8,47464ad3-05ca-45d4-af0c-d6de543482b9,4129d439-17b9-4fad-b33d-23bbacc33c1b,Mark Hocking,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0e419ba8-1fc2-4914-9485-212a99e7748b,e57175f0-a3e7-44c0-841e-90064d8987d9,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0ed1cd85-32ab-44b8-9c69-6466989c77ed,001ff985-e306-4e74-8901-6d725a70c8aa,245fbe8a-28c8-4ed4-9500-e4cb57aa9c9a,John Bennett,79,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0ed1cd85-32ab-44b8-9c69-6466989c77ed,110cd2d0-d8ec-4030-b722-6cc77996d57c,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0f2a7d1e-00d3-4ac3-a2fb-dcf1971b4736,459357f1-2910-434d-a877-d703cbef0001,e9e01ced-d246-47aa-9801-94d5a386fa4a,Rajkumar Gopiraj,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0f2a7d1e-00d3-4ac3-a2fb-dcf1971b4736,459357f1-2910-434d-a877-d703cbef0001,cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0f48e6ff-7600-48a7-9c06-71f73f944395,ea847393-d1c1-4b2f-9bc3-a44a336d1a98,f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0f48e6ff-7600-48a7-9c06-71f73f944395,ea847393-d1c1-4b2f-9bc3-a44a336d1a98,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0f70e5d6-6255-4908-a504-86f05de3ac43,84a2fc7a-858f-49fc-9573-954ddf2503ef,5bad4455-38c3-41dc-8d31-86a542954573,Ben Noonan,54,101,50,97.0,97.0,True,independent_per_delivery_reconstruction,represented,
0fabdccf-040d-490e-a63e-13854610d826,15610a3b-a03d-455d-a6b9-1882bbf06605,45e49a38-e0cb-419c-bbbc-3b270ab6c78a,D Rivalland,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0fabdccf-040d-490e-a63e-13854610d826,15610a3b-a03d-455d-a6b9-1882bbf06605,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0fabdccf-040d-490e-a63e-13854610d826,15610a3b-a03d-455d-a6b9-1882bbf06605,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0fabdccf-040d-490e-a63e-13854610d826,15610a3b-a03d-455d-a6b9-1882bbf06605,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0fe551a0-af41-4f15-a4e0-7f944a512c27,fd6ffa22-025c-477e-ae35-22761e93707e,7eefd071-e415-4477-bb8e-9b27cca5960b,Michael Brennan,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
102bba1e-9165-47e4-bed1-e7fef6e3cc7d,5d7f7f45-14e1-4f44-90d6-d3b38edddb3d,41c35bb3-d120-4025-a066-8217f8dfff79,Tushar Pai,63,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
102bba1e-9165-47e4-bed1-e7fef6e3cc7d,5d7f7f45-14e1-4f44-90d6-d3b38edddb3d,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,77,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
102e2399-0918-4153-a58b-060402174730,820f5ae3-0414-4d45-882b-1fd45398082d,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,77,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1043d734-74cc-4bab-b122-a46a1b2b1772,9f07513b-8154-45c7-b6e2-0dc4571f25ac,2e73b740-a0d7-49c3-937c-08acc2378fa7,Ahilan Sivakumaran,63,160,50,108.0,108.0,True,independent_per_delivery_reconstruction,represented,
1043d734-74cc-4bab-b122-a46a1b2b1772,9f07513b-8154-45c7-b6e2-0dc4571f25ac,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,73,60,50,49.0,49.0,True,independent_per_delivery_reconstruction,represented,
10ee897e-a5d9-48e2-a929-b13a3c375fa2,ddce6f2d-2db1-4816-9d89-1eb316b87f68,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
10f6a800-0a0c-4aea-b0ee-6ef4df056278,fe2e3a0b-fe4c-48e8-8fb6-ce9c4934f3a6,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,107,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
10f6a800-0a0c-4aea-b0ee-6ef4df056278,fe2e3a0b-fe4c-48e8-8fb6-ce9c4934f3a6,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,107,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1161d27c-6521-4f8b-87d8-5dd0a89304ba,646f1ffe-ed95-4cbd-a502-8d26e17e0b27,c1b7c9af-0961-40af-b2d6-7fd84ca7e8eb,Ashish Gadhia,148,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1161d27c-6521-4f8b-87d8-5dd0a89304ba,646f1ffe-ed95-4cbd-a502-8d26e17e0b27,c1b7c9af-0961-40af-b2d6-7fd84ca7e8eb,Ashish Gadhia,148,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1187d6a8-18d7-4543-9568-8f60aeb31510,db6029ed-ec7c-4610-810c-f1088f2bbbbd,afeb2ac5-b6af-4c63-ba67-3565368826e8,Simon Gordon,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
1187d6a8-18d7-4543-9568-8f60aeb31510,db6029ed-ec7c-4610-810c-f1088f2bbbbd,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,79,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
11a59eba-3507-4998-96ec-ff5a62c67a49,66273dc1-0881-4bfa-aec2-4b41c5823cf9,ae6aa15e-5370-4f9d-a1b7-54bc20e15784,Ethan Walker,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
11a59eba-3507-4998-96ec-ff5a62c67a49,66273dc1-0881-4bfa-aec2-4b41c5823cf9,c2cc6ae8-46c4-4922-9715-112d64cabe3a,Mitchell Kohne,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
