excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
POWELL.G,Glen Powell,g powell,656,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2382.0,5481.0,3099.0,manual_override_candidate,medium,Review-only. No app values were changed.
LAUGHTON.S,Simon Laughton,s laughton,476,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,436.0,2084.0,1648.0,manual_override_candidate,medium,Review-only. No app values were changed.
EMSLIE.R,Richard Emslie,r emslie,233,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,214.0,1749.0,1535.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,132.0,1620.0,1488.0,manual_override_candidate,medium,Review-only. No app values were changed.
RIVALLAND.D,D Rivalland,d rivalland,695,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,411.0,1898.0,1487.0,manual_override_candidate,medium,Review-only. No app values were changed.
CRISP.D,D Crisp,d crisp,183,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,390.0,1856.0,1466.0,manual_override_candidate,medium,Review-only. No app values were changed.
McDONALD.A,Adam Mcdonald,a mcdonald,527,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,398.0,1849.0,1451.0,manual_override_candidate,medium,Review-only. No app values were changed.
QUINN.S,Stephen Quinn,s quinn,667,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3506.0,4921.0,1415.0,manual_override_candidate,medium,Review-only. No app values were changed.
COUSINS.J,J Cousins,j cousins,173,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,350.0,1735.0,1385.0,manual_override_candidate,medium,Review-only. No app values were changed.
SOMAIA.M,Mehul Somaia,m somaia,769,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,406.0,1791.0,1385.0,manual_override_candidate,medium,Review-only. No app values were changed.
DINESHKUMAR.D,Darren Dineshkumar,d dineshkumar,211,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1449.0,2824.0,1375.0,manual_override_candidate,medium,Review-only. No app values were changed.
SATHIYASEELAN.K,Kiruba Sathiyaseelan,k sathiyaseelan,717,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1344.0,2691.0,1347.0,manual_override_candidate,medium,Review-only. No app values were changed.
NEWMAN.P,Paul Newman,p newman,582,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,419.0,1729.0,1310.0,manual_override_candidate,medium,Review-only. No app values were changed.
BRENNAN.M,Michael Brennan,m brennan,104,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2730.0,4034.0,1304.0,manual_override_candidate,medium,Review-only. No app values were changed.
GONDAL.H,Hamza Gondal,h gondal,294,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,63.0,1347.0,1284.0,manual_override_candidate,medium,Review-only. No app values were changed.
PAULIN.D,Darren Paulin,d paulin,620,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,10.0,1281.0,1271.0,manual_override_candidate,medium,Review-only. No app values were changed.
MEDINA.A,Anthony Medina,a medina,538,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,329.0,1575.0,1246.0,manual_override_candidate,medium,Review-only. No app values were changed.
TELLIS.A,Auzburt Tellis,a tellis,804,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,427.0,1661.0,1234.0,manual_override_candidate,medium,Review-only. No app values were changed.
PERKINS.C,Chris Perkins,c perkins,637,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1052.0,2278.0,1226.0,manual_override_candidate,medium,Review-only. No app values were changed.
RANDALL.S,Seddon Randall,s randall,680,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,485.0,1701.0,1216.0,manual_override_candidate,medium,Review-only. No app values were changed.
McCALLUM.G,Greg Mccallum,g mccallum,520,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1020.0,2225.0,1205.0,manual_override_candidate,medium,Review-only. No app values were changed.
JOSHI.V,Vedant Joshi,v joshi,425,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,396.0,1482.0,1086.0,manual_override_candidate,medium,Review-only. No app values were changed.
HOWARD.A,Andrew Howard,a howard,376,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,416.0,1494.0,1078.0,manual_override_candidate,medium,Review-only. No app values were changed.
PERKINS.S,Scott Perkins,s perkins,639,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2420.0,3494.0,1074.0,manual_override_candidate,medium,Review-only. No app values were changed.
DALE.A,Adrian Dale,a dale,188,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,248.0,1320.0,1072.0,manual_override_candidate,medium,Review-only. No app values were changed.
GODDARD.M,Mark Goddard,m goddard,290,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,200.0,1266.0,1066.0,manual_override_candidate,medium,Review-only. No app values were changed.
PAULIN.J,J Paulin,j paulin,621,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,109.0,1166.0,1057.0,manual_override_candidate,medium,Review-only. No app values were changed.
TOWERS.I,I Towers,i towers,832,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.0,1063.0,1049.0,manual_override_candidate,medium,Review-only. No app values were changed.
HUNTINGTON.D,David Huntington,d huntington,384,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2211.0,3182.0,971.0,manual_override_candidate,medium,Review-only. No app values were changed.
JACKSON.C,Chris Jackson,c jackson,398,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,342.0,1267.0,925.0,manual_override_candidate,medium,Review-only. No app values were changed.
MADUSHANKA.D,Dulaj Madushanka,d madushanka,496,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,569.0,1487.0,918.0,manual_override_candidate,medium,Review-only. No app values were changed.
SILVEY.J,Jason Silvey,j silvey,746,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,154.0,1052.0,898.0,manual_override_candidate,medium,Review-only. No app values were changed.
HAYE.J,Jarrod Haye,j haye,347,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,587.0,1458.0,871.0,manual_override_candidate,medium,Review-only. No app values were changed.
DAVIES.Scott,Scott Davies,s davies,197,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1468.0,2337.0,869.0,manual_override_candidate,medium,Review-only. No app values were changed.
BHATTI.H,Hemanshu Bhatti,h bhatti,80,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,24.0,889.0,865.0,manual_override_candidate,medium,Review-only. No app values were changed.
HOCKING.M,Mark Hocking,m hocking,368,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,246.0,1076.0,830.0,manual_override_candidate,medium,Review-only. No app values were changed.
DeFRAGA.W,Wayne De Fraga,w defraga,200,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1048.0,1873.0,825.0,manual_override_candidate,medium,Review-only. No app values were changed.
O'ROURKE.L,Liam O'Rourke,l orourke,604,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,704.0,1507.0,803.0,manual_override_candidate,medium,Review-only. No app values were changed.
RATNAYAKE.M,Malin Ratnayake,m ratnayake,683,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1021.0,1791.0,770.0,manual_override_candidate,medium,Review-only. No app values were changed.
HOCKING.B,Ben Hocking,b hocking,367,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,769.0,769.0,manual_override_candidate,medium,Review-only. No app values were changed.
COULL.B,Brendan Coull,b coull,172,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2820.0,3573.0,753.0,manual_override_candidate,medium,Review-only. No app values were changed.
DAVIDSON.Dennis,Drew Davidson,d davidson,191,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,362.0,1110.0,748.0,manual_override_candidate,medium,Review-only. No app values were changed.
CHELVAN.P,Pravin Chelvan,p chelvan,145,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,545.0,1284.0,739.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.T,Tony Loucas,t loucas,490,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,730.0,730.0,manual_override_candidate,medium,Review-only. No app values were changed.
MACLEAN.L,Leigh Maclean,l maclean,494,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,32.0,747.0,715.0,manual_override_candidate,medium,Review-only. No app values were changed.
STEVENSON.M,Michael Stevenson,m stevenson,780,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,579.0,1293.0,714.0,manual_override_candidate,medium,Review-only. No app values were changed.
KOHNE.M,Mitchell Kohne,m kohne,452,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1704.0,2405.0,701.0,manual_override_candidate,medium,Review-only. No app values were changed.
EDWARDS.B,B Edwards,b edwards,222,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,26.0,711.0,685.0,manual_override_candidate,medium,Review-only. No app values were changed.
MERKUS.T,Trent Merkus,t merkus,545,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,235.0,915.0,680.0,manual_override_candidate,medium,Review-only. No app values were changed.
NELLURI.P,Pratheek Nelluri,p nelluri,578,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,200.0,880.0,680.0,manual_override_candidate,medium,Review-only. No app values were changed.
CUDDON.B,Brendan Cuddon,b cuddon,184,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,8.0,668.0,660.0,manual_override_candidate,medium,Review-only. No app values were changed.
ANDERSON.R.D,Reece Anderson,r anderson,26,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,557.0,1203.0,646.0,manual_override_candidate,medium,Review-only. No app values were changed.
BLACKER.N,Noel Blacker,n blacker,88,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,977.0,1596.0,619.0,manual_override_candidate,medium,Review-only. No app values were changed.
TOWERS.G,Glen Towers,g towers,831,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,231.0,823.0,592.0,manual_override_candidate,medium,Review-only. No app values were changed.
BROADLEY.G,Grant Broadley,g broadley,113,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,244.0,832.0,588.0,manual_override_candidate,medium,Review-only. No app values were changed.
REIDY.C,Chris Reidy,c reidy,690,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,259.0,833.0,574.0,manual_override_candidate,medium,Review-only. No app values were changed.
BUNGEY.N,Nathan Bungey,n bungey,121,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2792.0,3330.0,538.0,manual_override_candidate,medium,Review-only. No app values were changed.
BRIGINSHAW.M,Matthew Briginshaw,m briginshaw,109,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1880.0,2417.0,537.0,manual_override_candidate,medium,Review-only. No app values were changed.
HOARE.D,David Hoare,d hoare,363,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,865.0,1377.0,512.0,manual_override_candidate,medium,Review-only. No app values were changed.
SEDDON.P,Paul Seddon,p seddon,726,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,160.0,667.0,507.0,manual_override_candidate,medium,Review-only. No app values were changed.
GARDNER.T,Trevor Gardner,t gardner,274,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,19.0,522.0,503.0,manual_override_candidate,medium,Review-only. No app values were changed.
TABORSKY. M,Max Taborsky,m taborsky,800,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,275.0,772.0,497.0,manual_override_candidate,medium,Review-only. No app values were changed.
MYAGERIMATH.K,Karan Myagerimath,k myagerimath,572,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,4.0,499.0,495.0,manual_override_candidate,medium,Review-only. No app values were changed.
GALLE.L,Luke Galle,l galle,268,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3888.0,4359.0,471.0,manual_override_candidate,medium,Review-only. No app values were changed.
PICKERING.A,Andrew Pickering,a pickering,647,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,404.0,871.0,467.0,manual_override_candidate,medium,Review-only. No app values were changed.
JOHNSTON.L,L Johnston,l johnston,420,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,327.0,783.0,456.0,manual_override_candidate,medium,Review-only. No app values were changed.
COCKS.S,Simon Cocks,s cocks,157,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1255.0,1703.0,448.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOGAN.K,Kim Logan,k logan,485,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.0,460.0,446.0,manual_override_candidate,medium,Review-only. No app values were changed.
CHAMBERLAIN.C,Cameron Chamberlain,c chamberlain,135,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,339.0,757.0,418.0,manual_override_candidate,medium,Review-only. No app values were changed.
HANSEN.S,Sean Hansen,s hansen,328,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1428.0,1846.0,418.0,manual_override_candidate,medium,Review-only. No app values were changed.
GREAVES.I,Ivan Greaves,i greaves,302,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1904.0,2321.0,417.0,manual_override_candidate,medium,Review-only. No app values were changed.
BROWN.G,Greg Brown,g brown,117,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,398.0,814.0,416.0,manual_override_candidate,medium,Review-only. No app values were changed.
PRASAD.S,Sachith Prasad,s prasad,661,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1268.0,1684.0,416.0,manual_override_candidate,medium,Review-only. No app values were changed.
SWAMY.A,Austin Swamy,a swamy,797,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,259.0,661.0,402.0,manual_override_candidate,medium,Review-only. No app values were changed.
YOUNG.P.N,Paul Young,p young,885,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,4191.0,4583.0,392.0,manual_override_candidate,medium,Review-only. No app values were changed.
ZICKMAN.S,Sam Zickman,s zickman,889,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,399.0,386.0,manual_override_candidate,medium,Review-only. No app values were changed.
CHELVAN.A,Arun Chelvan,a chelvan,144,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3329.0,3713.0,384.0,manual_override_candidate,medium,Review-only. No app values were changed.
ZACHARIASSEN.T,Thomas Zachariassen,t zachariassen,888,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,91.0,472.0,381.0,manual_override_candidate,medium,Review-only. No app values were changed.
GORDON. S,Simon Gordon,s gordon,299,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,625.0,997.0,372.0,manual_override_candidate,medium,Review-only. No app values were changed.
VOULANIS.N,Nick Voulanis,n voulanis,855,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,20.0,389.0,369.0,manual_override_candidate,medium,Review-only. No app values were changed.
JAYASINGHE.C,Chamath Jayasinghe,c jayasinghe,412,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,95.0,461.0,366.0,manual_override_candidate,medium,Review-only. No app values were changed.
MELETHAT.S,Sankar Melethat,s melethat,540,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,591.0,946.0,355.0,manual_override_candidate,medium,Review-only. No app values were changed.
FEENSTRA.J,Justin Feenstra,j feenstra,241,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,46.0,386.0,340.0,manual_override_candidate,medium,Review-only. No app values were changed.
BIRTHISEL.D,Dean Birthisel,d birthisel,87,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,125.0,461.0,336.0,manual_override_candidate,medium,Review-only. No app values were changed.
CONDON.J,J Condon,j condon,163,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,256.0,588.0,332.0,manual_override_candidate,medium,Review-only. No app values were changed.
KUIPER. T,Thomas Kuiper,t kuiper,460,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,782.0,1102.0,320.0,manual_override_candidate,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,326.0,310.0,manual_override_candidate,medium,Review-only. No app values were changed.
KARUNATILEKE.Y,Yohan Karunatileke,y karunatileke,436,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,342.0,645.0,303.0,manual_override_candidate,medium,Review-only. No app values were changed.
FLOYD.L,L Floyd,l floyd,251,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,81.0,382.0,301.0,manual_override_candidate,medium,Review-only. No app values were changed.
PHILLIPS.C,Connor Phillips,c phillips,645,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,267.0,567.0,300.0,manual_override_candidate,medium,Review-only. No app values were changed.
IRISH.S,S Irish,s irish,393,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,12.0,305.0,293.0,manual_override_candidate,medium,Review-only. No app values were changed.
THOMAS.S,Sean Thomas,s thomas,815,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,347.0,629.0,282.0,manual_override_candidate,medium,Review-only. No app values were changed.
HICKEY.B,Brad Hickey,b hickey,359,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,494.0,774.0,280.0,manual_override_candidate,medium,Review-only. No app values were changed.
VARATHARAJAH.M,Methulan Varatharajah,m varatharajah,847,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,383.0,660.0,277.0,manual_override_candidate,medium,Review-only. No app values were changed.
SMITH.S,S Smith,s smith,766,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,57.0,333.0,276.0,manual_override_candidate,medium,Review-only. No app values were changed.
THATIMAKULA.S,S Thatimakula,s thatimakula,811,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,113.0,389.0,276.0,manual_override_candidate,medium,Review-only. No app values were changed.
JANSSEN.R,Richard Janssen,r janssen,406,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,44.0,310.0,266.0,manual_override_candidate,medium,Review-only. No app values were changed.
GUNJUR.Ashray,Ashkay Gunjur,a gunjur,314,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,173.0,438.0,265.0,manual_override_candidate,medium,Review-only. No app values were changed.
STORAN. S,Spencer Storan,s storan,788,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,4.0,260.0,256.0,manual_override_candidate,medium,Review-only. No app values were changed.
NIJAMUDEEN.J,Jazeer Nijamudeen,j nijamudeen,585,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,26.0,281.0,255.0,manual_override_candidate,medium,Review-only. No app values were changed.
STILES. A,Anthony Stiles,a stiles,782,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1209.0,1462.0,253.0,manual_override_candidate,medium,Review-only. No app values were changed.
KARUNATILEKE.N,Nigel Karunatileke,n karunatileke,435,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,492.0,740.0,248.0,manual_override_candidate,medium,Review-only. No app values were changed.
MEDINA.A,Anthony Medina,a medina,538,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,62.0,300.0,238.0,manual_override_candidate,medium,Review-only. No app values were changed.
YOUNG.G,G Young,g young,884,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,239.0,237.0,manual_override_candidate,medium,Review-only. No app values were changed.
CLARKE.P,Peter Clarke,p clarke,152,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1226.0,1458.0,232.0,manual_override_candidate,medium,Review-only. No app values were changed.
TOVEY.N,Nathan Tovey,n tovey,830,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,103.0,335.0,232.0,manual_override_candidate,medium,Review-only. No app values were changed.
SIVAKUMARAN.A,Ahilan Sivakumaran,a sivakumaran,760,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3185.0,3414.0,229.0,manual_override_candidate,medium,Review-only. No app values were changed.
ZACHARIASSEN.S,Scott Zachariassen,s zachariassen,887,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3341.0,3569.0,228.0,manual_override_candidate,medium,Review-only. No app values were changed.
BALAMURUGAN.K.S,Kiran Balamurugan,k balamurugan,51,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,194.0,418.0,224.0,manual_override_candidate,medium,Review-only. No app values were changed.
MAHENDRARAJAH.B,Bhragath Mahendrarajah,b mahendrarajah,497,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1190.0,1412.0,222.0,manual_override_candidate,medium,Review-only. No app values were changed.
NEWMAN.D,David Newman,d newman,580,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2582.0,2800.0,218.0,manual_override_candidate,medium,Review-only. No app values were changed.
ROLFE.A,A Rolfe,a rolfe,702,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,25.0,240.0,215.0,manual_override_candidate,medium,Review-only. No app values were changed.
PAULIN.D,Darren Paulin,d paulin,620,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,209.0,207.0,manual_override_candidate,medium,Review-only. No app values were changed.
WASON.V,Vipin Wason,v wason,863,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,204.0,204.0,manual_override_candidate,medium,Review-only. No app values were changed.
MEHRA.R,Ravin Mehra,r mehra,539,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,216.0,418.0,202.0,manual_override_candidate,medium,Review-only. No app values were changed.
