player,season,played_matches_weighted,matches_with_bbb,bbb_coverage_pct,dna_status,notes
A Chester,Summer 2000/01,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Chester,Summer 2001/02,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
A Clarke,Summer 2002/03,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Clarke,Summer 2003/04,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Dekel,Summer 1995/96,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
A Dekel,Summer 1996/97,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
A HOLMES,Summer 2004/05,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Harrold,Summer 2001/02,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
A Henly,Summer 2004/05,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
A Irish,Summer 2003/04,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Irish,Summer 2004/05,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
A Johnston,Summer 1997/98,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
A Kelly,Summer 1995/96,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
A Kelly,Summer 1996/97,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
A Kelly,Summer 1997/98,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
A Lane,Summer 1995/96,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
A Lane,Summer 1996/97,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
A Loucas,Summer 1995/96,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Loucas,Summer 1996/97,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
A McIntrye,Summer 1995/96,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
A Medard,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Peitzch,Summer 2000/01,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Pietzch,Summer 2001/02,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Robb,Summer 2000/01,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
A Rolfe,Summer 2000/01,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Sundharsan,Summer 1996/97,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Surdarshan,Summer 1996/97,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
A Tilekeratne,Summer 2003/04,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
A Tillekene,Summer 2003/04,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Tillekene,Summer 2004/05,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
A Tiwary,Summer 2004/05,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
A Winton,Summer 2003/04,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
A Yates,Summer 2002/03,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
ABHINAV CHAVA,Summer 2020/21,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Aadhi Ponniraivan,Summer 2019/20,10.0,9,90.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 10 weighted matches.
Aadhi Ponniraivan,Summer 2020/21,6.0,4,66.67,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 6 weighted matches.
Aadhi Ponniraivan,Summer 2022/23,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Aaditya Bhaber,Summer 2025/26,5.0,5,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 5 weighted matches.
Aaditya Sharma,Summer 2022/23,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Aaditya Sharma,Summer 2023/24,21.5,21,97.67,strong,Player DNA uses ball-by-ball data where available. Coverage: 21 of 21.5 weighted matches.
Aaditya Sharma,Summer 2024/25,6.5,6,92.31,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6.5 weighted matches.
Aaditya Sharma,Summer 2025/26,2.0,1,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 1 of 2 weighted matches.
Aadiv Tyagi,Summer 2023/24,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Aadiv Tyagi,Summer 2024/25,13.0,12,92.31,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 13 weighted matches.
Aadiv Tyagi,Summer 2025/26,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Aakash Kokulan,Summer 2024/25,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Aakash Kokulan,Summer 2025/26,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Aakrish Kanav,Summer 2024/25,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Aakrish Kanav,Summer 2025/26,15.0,14,93.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 14 of 15 weighted matches.
Aansh Pandya,Summer 2018/19,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Aansh Pandya,Summer 2019/20,10.0,9,90.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 10 weighted matches.
Aansh Pandya,Summer 2020/21,4.0,3,75.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 4 weighted matches.
Aansh Pandya,Summer 2021/22,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Aansh Pandya,Summer 2022/23,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Aansh Pandya,Summer 2023/24,11.0,10,90.91,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 11 weighted matches.
Aansh Pandya,Summer 2024/25,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Aansh Pandya,Summer 2025/26,9.0,7,77.78,partial,Player DNA uses ball-by-ball data where available. Coverage: 7 of 9 weighted matches.
Aarav Madan,Summer 2024/25,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Aarav Madan,Summer 2025/26,10.5,12,114.29,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 10.5 weighted matches.
Aarav Modi,Summer 2024/25,0.5,1,200.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 0.5 weighted matches.
Aarav Nathoo,Summer 2017/18,11.0,4,36.36,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 11 weighted matches.
Aarav Nathoo,Summer 2018/19,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Aarav Nathoo,Summer 2019/20,8.0,7,87.5,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 8 weighted matches.
Aarav Nathoo,Summer 2020/21,8.0,3,37.5,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 8 weighted matches.
Aarav Nathoo,Summer 2021/22,7.0,3,42.86,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 7 weighted matches.
Aarav Tomer,Summer 2024/25,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Aarav Tomer,Summer 2025/26,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Aarish Hirani,Summer 2024/25,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Aarish Hirani,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Aaron Barney,Summer 2017/18,13.0,4,30.77,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 13 weighted matches.
Aaron Barney,Summer 2018/19,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Aaron Barney,Summer 2019/20,15.0,12,80.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 15 weighted matches.
Aaron Barney,Summer 2020/21,5.0,3,60.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 5 weighted matches.
Aaron Barney,Summer 2021/22,7.0,5,71.43,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 7 weighted matches.
Aaron Creak,Summer 2001/02,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Aaron Creak,Summer 2009/10,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Aaron Creak,Summer 2014/15,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Aaron John,Summer 2018/19,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Aaron Leong,Summer 2008/09,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Aaron Thoman,Summer 2015/16,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Aaron Thoman,Summer 2016/17,18.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 18 weighted matches.
Aaron Thoman,Summer 2017/18,12.0,1,8.33,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 12 weighted matches.
Aarush Damle,Summer 2019/20,5.0,5,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 5 weighted matches.
Aaryan Bhatia,Summer 2018/19,15.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 15 weighted matches.
Aaryan Bhatia,Summer 2019/20,16.0,13,81.25,strong,Player DNA uses ball-by-ball data where available. Coverage: 13 of 16 weighted matches.
Aaryan Bhatia,Summer 2020/21,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Aaryan Bhatia,Summer 2021/22,6.0,5,83.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 6 weighted matches.
Aaryan Bhatia,Summer 2022/23,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Aaryan Bhojani,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Aashay Desai,Summer 2021/22,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Aayansh Mahadevan,Summer 2024/25,12.0,11,91.67,strong,Player DNA uses ball-by-ball data where available. Coverage: 11 of 12 weighted matches.
Aayush Tripathi,Summer 2017/18,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Abhi Sannidhanam,Summer 2015/16,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Abhi Sannidhanam,Summer 2016/17,11.0,1,9.09,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 11 weighted matches.
Abhi Sannidhanam,Summer 2017/18,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Adam Aikman,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Adam Aikman,Summer 2016/17,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Adam Aikman,Summer 2017/18,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Adam McDonald,Summer 1997/98,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Adam McDonald,Summer 1998/99,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Adam McDonald,Summer 2001/02,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Adam Silverii,Summer 2000/01,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Adam Silverii,Summer 2001/02,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Adam Silverii,Summer 2002/03,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Adam Silverii,Summer 2005/06,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Adam Silverii,Summer 2006/07,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Adam Silverii,Summer 2007/08,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Adam Silverii,Summer 2008/09,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Adam White,Summer 1996/97,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Adam White,Summer 1997/98,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Adam White,Summer 1998/99,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Adam White,Summer 1999/00,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Adam White,Summer 2001/02,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Adam White,Summer 2004/05,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Addison Mcfarland,Summer 2018/19,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Adidev Arun,Summer 2020/21,6.0,4,66.67,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 6 weighted matches.
Adit Maitra,Summer 2011/12,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Adit Maitra,Summer 2012/13,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Adit Maitra,Summer 2013/14,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Adit Maitra,Summer 2014/15,10.0,1,10.0,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 10 weighted matches.
Adit Uday,Summer 2004/05,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Adit Uday,Summer 2005/06,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Adit Uday,Summer 2006/07,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Adithya Bala,Summer 2009/10,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Adithya Bala,Summer 2010/11,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Adithya Ravichandran,Summer 2017/18,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Adithya Ravichandran,Summer 2019/20,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Aditya Arya,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Aditya Das,Summer 2017/18,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Aditya Das,Summer 2018/19,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Aditya Ganesh,Summer 2009/10,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Aditya More,Summer 2022/23,13.0,15,115.38,strong,Player DNA uses ball-by-ball data where available. Coverage: 15 of 13 weighted matches.
Aditya Rajput,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Aditya Ravichandran,Summer 2015/16,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Aditya Ravichandran,Summer 2017/18,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Aditya Roy,Summer 2024/25,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Adrian Dale,Summer 1995/96,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Adrian Dale,Summer 1996/97,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Adrian Dale,Summer 1997/98,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Adrian Dale,Summer 1998/99,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Adrian Dale,Summer 1999/00,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Adrian Dale,Summer 2000/01,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Adrian Dale,Summer 2001/02,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Adrian Grylls,Summer 2009/10,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Adrian Grylls,Summer 2010/11,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Adrian Grylls,Summer 2012/13,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Adrian Grylls,Summer 2013/14,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Advik Saxena,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Advika Mantripragada,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Ahad Cheema,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Ahilan Kugangsan,Summer 1998/99,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Ahilan Kugangsan,Summer 2002/03,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Ahilan Sivakumaran,Summer 2016/17,13.5,9,66.67,partial,Player DNA uses ball-by-ball data where available. Coverage: 9 of 13.5 weighted matches.
Ahilan Sivakumaran,Summer 2017/18,13.5,6,44.44,partial,Player DNA uses ball-by-ball data where available. Coverage: 6 of 13.5 weighted matches.
Ahilan Sivakumaran,Summer 2018/19,12.5,11,88.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 11 of 12.5 weighted matches.
Ahilan Sivakumaran,Summer 2019/20,13.5,10,74.07,partial,Player DNA uses ball-by-ball data where available. Coverage: 10 of 13.5 weighted matches.
Ahilan Sivakumaran,Summer 2020/21,14.5,13,89.66,strong,Player DNA uses ball-by-ball data where available. Coverage: 13 of 14.5 weighted matches.
Ahilan Sivakumaran,Summer 2021/22,14.5,15,103.45,strong,Player DNA uses ball-by-ball data where available. Coverage: 15 of 14.5 weighted matches.
Ahilan Sivakumaran,Summer 2022/23,13.0,15,115.38,strong,Player DNA uses ball-by-ball data where available. Coverage: 15 of 13 weighted matches.
Ahilan Sivakumaran,Summer 2023/24,13.0,11,84.62,strong,Player DNA uses ball-by-ball data where available. Coverage: 11 of 13 weighted matches.
Ahilan Sivakumaran,Summer 2024/25,9.5,10,105.26,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 9.5 weighted matches.
Ahilan Sivakumaran,Summer 2025/26,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Ahmed Virk,Summer 2020/21,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Ahmed Virk,Summer 2021/22,8.5,9,105.88,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 8.5 weighted matches.
Ahmed Virk,Summer 2025/26,5.0,6,120.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 5 weighted matches.
Aiden Barney,Summer 2017/18,12.0,3,25.0,limited,Player DNA uses ball-by-ball data where available. Coverage: 3 of 12 weighted matches.
Aiden Barney,Summer 2018/19,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Aiden Barney,Summer 2019/20,15.0,12,80.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 15 weighted matches.
Aiden Barney,Summer 2020/21,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Aiden Barney,Summer 2021/22,2.0,2,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 2 of 2 weighted matches.
Aiden Suraweera,Summer 2025/26,21.0,21,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 21 of 21 weighted matches.
Ajinkya Kher,Summer 2004/05,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Ajinkya Kher,Summer 2005/06,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Ajinkya Kher,Summer 2006/07,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Ajit Dongerkeri,Summer 2005/06,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Ajit Dongerkeri,Summer 2006/07,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Ajith Doddi,Summer 2013/14,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Akhilan Suresh,Summer 2016/17,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Akira Jamwal,Summer 2025/26,13.0,12,92.31,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 13 weighted matches.
Akshath Mantripragada,Summer 2024/25,21.0,20,95.24,strong,Player DNA uses ball-by-ball data where available. Coverage: 20 of 21 weighted matches.
Akshath Mantripragada,Summer 2025/26,19.5,19,97.44,strong,Player DNA uses ball-by-ball data where available. Coverage: 19 of 19.5 weighted matches.
Akshay Hungenahally,Summer 2004/05,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Akshay Hungenahally,Summer 2005/06,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Akshay Hungenahally,Summer 2007/08,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Akshay Hungenahally,Summer 2013/14,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Akshay Hungenahally,Summer 2014/15,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
