source_row_number,player_name_excel,career_games,career_runs,career_innings,career_not_outs,career_batting_average,career_wickets,career_bowling_runs,career_bowling_average,one_day_games,one_day_runs,one_day_innings,one_day_not_outs,one_day_batting_average,one_day_wickets,one_day_bowling_runs,one_day_bowling_average,t20_games,t20_runs,t20_innings,t20_not_outs,t20_batting_average,t20_wickets,t20_bowling_runs,t20_bowling_average,club_games_formula,excel_player_key
22,ANDERSON. J,93.0,270.0,70.0,26.0,6.136363636363637,3.0,41.0,13.666666666666666,,,,,,,,,13.0,40.0,7.0,4.0,13.333333333333334,,,,0 + 0/2+84+ 18/2,j anderson
23,ANDERSON.J.C,37.0,149.0,30.0,9.0,7.095238095238095,3.0,41.0,13.666666666666666,3.0,3.0,3.0,,1.0,,,,,,,,,,,,2+1/2+3,j anderson
24,ANDERSON. L,41.0,82.0,29.0,12.0,4.823529411764706,24.0,592.0,24.666666666666668,,,,,,,,,8.0,,3.0,1.0,,10.0,148.0,14.8,0+0/2 + 37 +8/2,l anderson
25,ANDERSON.P,1.0,4.0,1.0,,4.0,,7.0,,1.0,4.0,1.0,,4.0,,7.0,,,,,,,,,,1+0/2+0,p anderson
26,ANDERSON.R.D,158.5,1203.0,116.0,36.0,15.0375,141.0,2845.0,20.177304964539008,,,,,,,,,20.0,27.0,7.0,5.0,,11.0,305.0,27.727272727272727,0+0/2+146+ 25/2,r anderson
27,ANDRANDRIAS.J,3.0,26.0,3.0,,8.666666666666666,8.0,171.0,21.375,,,,,,,,,,,,,,,,,,j andrandrias
28,ANGLIN.N,7.0,139.0,9.0,1.0,17.375,,,,,,,,,,,,,,,,,,,,,n anglin
29,ANNANEEDI.S,26.0,295.0,24.0,9.0,19.666666666666668,22.0,399.0,18.136363636363637,,,,,,,,,,,,,,,,,,s annaneedi
30,ARAVINTHINAN.P,7.0,20.0,6.0,2.0,5.0,6.0,165.0,27.5,,,,,,,,,,,,,,,,,,p aravinthinan
31,ARACHCHIGE . V,14.0,192.0,14.0,2.0,16.0,1.0,44.0,44.0,,,,,,,,,2.0,35.0,2.0,,,,18.0,,0 + 0/2 +13 + 2/2,v arachchige
32,ARIVALAKAN.Shivo,31.0,118.0,29.0,5.0,4.916666666666667,17.0,566.0,33.294117647058826,4.0,3.0,3.0,2.0,3.0,,25.0,,,,,,,,,,4+0/2+27,s arivalakan
33,ARMFIELD.B,40.0,461.0,37.0,12.0,18.44,91.0,1086.0,11.934065934065934,,,,,,,,,,,,,,,,,,b armfield
34,ARMSTRONG.M,226.5,816.0,152.0,35.0,6.9743589743589745,255.0,6238.0,24.462745098039214,4.0,11.0,1.0,,11.0,6.0,149.0,24.833333333333332,7.0,1.0,1.0,,1.0,8.0,107.0,13.375,4+0/2+219 + 7/2,m armstrong
35,"ARMSTRONG,P",41.0,199.0,26.0,2.0,8.291666666666666,86.0,1172.0,13.627906976744185,,,,,,,,,,,,,,,,,,p armstrong
36,ARNEJA.P,40.0,221.0,29.0,8.0,10.523809523809524,56.0,1236.0,22.071428571428573,,,,,,,,,2.0,12.0,1.0,1.0,,4.0,76.0,19.0,0+0/2+39 + 2/2,p arneja
37,ASHMORE.R,36.0,73.0,23.0,7.0,4.5625,23.0,385.0,16.73913043478261,,,,,,,,,,,,,,,,,,r ashmore
38,ATKINS.C,68.0,1030.0,74.0,8.0,15.606060606060606,8.0,142.0,17.75,,,,,,,,,,,,,,,,,,c atkins
39,ATKINS.M,2.0,39.0,3.0,,13.0,,8.0,,,,,,,,,,,,,,,,,,,m atkins
40,ATULUYGA. B,2.5,3.0,2.0,,1.5,,,,,,,,,,,,1.0,,1.0,,,,,,0+0/2+2+1/2,b atuluyga
41,AVERY.S,4.0,71.0,5.0,,14.2,7.0,274.0,39.142857142857146,,,,,,,,,,,,,,,,,,s avery
42,AYLEN.M,3.0,50.0,3.0,,16.666666666666668,5.0,91.0,18.2,,,,,,,,,,,,,,,,,,m aylen
43,BADCOCK.C,77.0,475.0,60.0,17.0,11.046511627906977,93.0,2394.0,25.741935483870968,11.0,98.0,8.0,3.0,19.6,4.0,181.0,45.25,,,,,,,,,7+4/2+68,c badcock
44,BAILEY.A,22.0,122.0,17.0,,7.176470588235294,1.0,57.0,57.0,,,,,,,,,,,,,,,,,,a bailey
45,BAILEY.M,69.0,1846.0,68.0,9.0,31.28813559322034,94.0,1686.0,17.93617021276596,,,,,,,,,,,,,,,,,,m bailey
46,BAKENS.M,106.0,1375.0,98.0,24.0,18.58108108108108,174.0,2572.0,14.781609195402298,,,,,,,,,,,,,,,,,,m bakens
47,BAKENS.S,30.0,197.0,34.0,9.0,7.88,2.0,58.0,29.0,,,,,,,,,,,,,,,,,,s bakens
48,BAKER.R,2.0,,1.0,,,,31.0,,2.0,,1.0,,,,31.0,,,,,,,,,,2+0/2+0,r baker
49,BAKSHI.S,1.0,3.0,1.0,1.0,,1.0,10.0,10.0,,,,,,,,,,,,,,,,,,s bakshi
50,BALA.Adithya,22.0,271.0,20.0,2.0,15.055555555555555,1.0,79.0,79.0,1.0,3.0,1.0,,3.0,,,,3.0,,,,,,21.0,,1+0/2+19+4/2,a bala
51,BALAMURUGAN.K.S,18.5,418.0,21.0,5.0,26.125,9.0,425.0,47.22222222222222,7.0,145.0,7.0,1.0,24.166666666666668,4.0,148.0,37.0,,,,,,,,,2+5/2+14,k balamurugan
52,BALAMURUGAN.R.R,24.5,201.0,20.0,7.0,15.461538461538462,26.0,666.0,25.615384615384617,,,,,,,,,5.0,24.0,3.0,2.0,24.0,6.0,80.0,13.333333333333334,0+0/2+22 +5/2,r balamurugan
53,BALASHANMUGAN.Y,8.0,3.0,4.0,3.0,3.0,5.0,191.0,38.2,,,,,,,,,4.0,,,,,,47.0,,0+0/2+6+4/2,y balashanmugan
54,BALENDRAN,1.0,1.0,1.0,,1.0,,18.0,,,,,,,,,,,,,,,,,,,balendran
55,BALL.B,18.0,259.0,18.0,2.0,16.1875,8.0,217.0,27.125,,,,,,,,,,,,,,,,,,b ball
56,BAMPFIELD.A,6.0,70.0,5.0,,14.0,3.0,84.0,28.0,,,,,,,,,,,,,,,,,,a bampfield
57,BANNJEE,4.0,5.0,4.0,,1.25,1.0,13.0,13.0,,,,,,,,,,,,,,,,,,bannjee
58,BAPAT. Mayuresn,5.5,26.0,8.0,,3.25,,,,8.0,26.0,8.0,,3.25,,,,,,,,,,,,3+5/2+0,m bapat
59,BARBER.S,7.0,9.0,2.0,,4.5,,6.0,,,,,,,,,,,,,,,,,,,s barber
60,BARKER.A,10.0,65.0,9.0,1.0,8.125,16.0,307.0,19.1875,,,,,,,,,,,,,,,,,,a barker
61,BARKER.D,112.0,1056.0,102.0,4.0,10.775510204081632,157.0,3013.0,19.191082802547772,,,,,,,,,,,,,,,,,,d barker
62,BARKER.J,113.0,2133.0,116.0,7.0,19.568807339449542,121.0,2296.0,18.975206611570247,,,,,,,,,,,,,,,,,,j barker
63,BARLOW.A,24.0,585.0,27.0,3.0,24.375,2.0,39.0,19.5,,,,,,,,,,,,,,,,,,a barlow
64,BARTLET. B,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,0+0/2+1+0/2,b bartlet
65,BARTLETT.D,52.0,1112.0,50.0,7.0,25.86046511627907,27.0,315.0,11.666666666666666,,,,,,,,,,,,,,,,,,d bartlett
66,BASNAYAKE.C,36.5,181.0,15.0,6.0,20.11111111111111,29.0,618.0,21.310344827586206,,,,,,,,,1.0,4.0,1.0,1.0,,,,,0 + 0/2+326+1/2,c basnayake
67,BATTAGLINI. J,3.0,136.0,2.0,2.0,,2.0,19.0,9.5,,,,,,,,,,,,,,,,,,j battaglini
68,BEARD.S,3.0,35.0,3.0,,11.666666666666666,,7.0,,,,,,,,,,,,,,,,,,,s beard
69,BENETTI.P,4.0,156.0,6.0,1.0,31.2,6.0,209.0,34.833333333333336,6.0,156.0,6.0,1.0,31.2,6.0,209.0,34.833333333333336,,,,,,,,,2+4/2+0,p benetti
70,BENNETT.D,50.0,478.0,44.0,8.0,13.277777777777779,84.0,1413.0,16.821428571428573,,,,,,,,,,,,,,,,,,d bennett
71,BENNETT.J,85.5,2138.0,88.0,5.0,25.759036144578314,5.0,70.0,14.0,12.0,215.0,11.0,1.0,21.5,1.0,7.0,7.0,,,,,,,,,5+7/2+77,j bennett
72,BERBERICH.K,83.0,468.0,76.0,22.0,8.666666666666666,102.0,2259.0,22.147058823529413,42.0,275.0,30.0,6.0,11.458333333333334,62.0,1397.0,22.532258064516128,,,,,,,,,12+30/2+56,k berberich
73,BERGMAN.P,16.0,388.0,24.0,5.0,20.42105263157895,,9.0,,27.0,388.0,24.0,5.0,20.42105263157895,,9.0,,,,,,,,,,5+22/2+0,p bergman
74,BHARADWAJ. Rahul,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,r bharadwaj
75,BHARADWAJ. Rikhil,9.0,53.0,7.0,1.0,8.833333333333334,2.0,102.0,51.0,,,,,,,,,,,,,,,,,0+0/2+9+0/2,r bharadwaj
76,BHARADWAJ. Raghu,22.0,705.0,22.0,6.0,44.0625,10.0,185.0,18.5,,,,,,,,,,,,,,,,,0+0/2+22,r bharadwaj
77,BHARATULA.Vinay,43.0,339.0,30.0,8.0,15.409090909090908,33.0,905.0,27.424242424242426,13.0,83.0,9.0,2.0,11.857142857142858,8.0,176.0,22.0,,,,,,,,,0+0/2+43 + 0/2,v bharatula
78,BHASKAR.S,6.0,,2.0,1.0,,,36.0,,,,,,,,,,,,,,,,,,,s bhaskar
79,BHAT.V,42.5,155.0,27.0,13.0,11.071428571428571,45.0,1295.0,28.77777777777778,,,,,,,,,15.0,10.0,4.0,3.0,10.0,14.0,369.0,26.357142857142858,0+0/2+32+17/2,v bhat
80,BHATTI.H,43.0,889.0,42.0,14.0,31.75,35.0,668.0,19.085714285714285,1.0,24.0,1.0,,24.0,1.0,50.0,50.0,,,,,,,,,1+0/2+42,h bhatti
81,BILAGI. Y,4.0,13.0,2.0,,6.5,,16.0,,,,,,,,,,,,,,,,,,0+0/2+4+0/2,y bilagi
82,BILLING.H,3.0,22.0,4.0,,5.5,,48.0,,,,,,,,,,,,,,,,,,,h billing
83,BILLING.K,62.0,908.0,69.0,4.0,13.96923076923077,103.0,2102.0,20.40776699029126,,,,,,,,,,,,,,,,,,k billing
84,BILLING.T,28.0,548.0,26.0,2.0,22.833333333333332,41.0,732.0,17.853658536585368,,,,,,,,,,,,,,,,,,t billing
85,BILLINGE.E,5.0,63.0,5.0,,12.6,3.0,20.0,6.666666666666667,,,,,,,,,,,,,,,,,,e billinge
86,BINU. Joseph,11.0,140.0,11.0,1.0,14.0,7.0,180.0,,,,,,,,,,,,,,,,,,2+4/2+7+0/2,j binu
87,BIRTHISEL.D,42.5,461.0,40.0,2.0,12.131578947368421,14.0,326.0,23.285714285714285,7.0,53.0,7.0,1.0,8.833333333333334,,17.0,,,,,,,,,,2+5/2+38,d birthisel
88,BLACKER.N,105.0,1596.0,100.0,14.0,18.558139534883722,16.0,816.0,51.0,,,,,,,,,276.0,191.0,20.0,4.0,11.9375,,,,0 +0/2+90+30/2,n blacker
89,BLAKE.A,9.0,107.0,13.0,,8.23076923076923,4.0,80.0,20.0,,,,,,,,,,,,,,,,,,a blake
90,BOARD.S,2.0,71.0,2.0,,35.5,,,,,,,,,,,,,,,,,,,,,s board
91,BOCKMAN.T,50.5,1094.0,48.0,2.0,23.782608695652176,15.0,5487.0,365.8,5.0,138.0,5.0,,27.6,2.0,108.0,54.0,1.0,7.0,1.0,,7.0,,,,5+0/2+45+1/2,t bockman
92,BODDUPALLI.S,4.0,80.0,4.0,,20.0,,9.0,,,,,,,,,,,,,,,,,,,s boddupalli
93,BODUPALLI.T,74.0,256.0,70.0,16.0,4.7407407407407405,87.0,1276.0,14.666666666666666,2.0,11.0,1.0,1.0,,1.0,54.0,54.0,,,,,,,,,2+0/2+72,t bodupalli
94,BODY.A,1.0,,,,,,,,,,,,,,,,,,,,,,,,,a body
95,BOLITHO.M,86.0,326.0,73.0,12.0,5.344262295081967,49.0,1348.0,27.510204081632654,2.0,,,,,,45.0,,,,,,,,,,2+0/2+84,m bolitho
96,BORG,1.0,8.0,1.0,,8.0,,,,,,,,,,,,,,,,,,,,,borg
97,BOUCHER.H,1.0,9.0,1.0,1.0,,1.0,19.0,19.0,1.0,9.0,1.0,1.0,,1.0,19.0,19.0,,,,,,,,,1+0/2+0,h boucher
98,BOURILHAN.A,7.0,193.0,12.0,,16.083333333333332,9.0,224.0,24.88888888888889,,,,,,,,,,,,,,,,,,a bourilhan
99,BOYD.P,6.0,14.0,5.0,,2.8,10.0,180.0,18.0,,,,,,,,,,,,,,,,,,p boyd
100,BRADFORD.M,5.0,30.0,6.0,1.0,6.0,21.0,226.0,10.761904761904763,,,,,,,,,,,,,,,,,,m bradford
101,BRADY.D,19.0,166.0,19.0,1.0,9.222222222222221,11.0,245.0,22.272727272727273,1.0,46.0,1.0,,46.0,1.0,43.0,43.0,,,,,,,,,1+0/2+18,d brady
102,BRADY.S,156.0,4044.0,163.0,39.0,32.61290322580645,188.0,3624.0,19.27659574468085,57.0,1872.0,53.0,19.0,55.05882352941177,3.0,33.0,11.0,,,,,,,,,13+44/2+121,s brady
103,BRENNAN.C,30.0,554.0,39.0,5.0,16.294117647058822,23.0,514.0,22.347826086956523,,,,,,,,,,,,,,,,,,c brennan
104,BRENNAN.M,241.5,4034.0,242.0,32.0,19.20952380952381,144.0,2266.0,15.73611111111111,5.0,121.0,4.0,2.0,60.5,,21.0,,,,,,,,,,4+1/2+237 + 0/2,m brennan
105,BRENNAN.N,82.0,2395.0,90.0,5.0,28.176470588235293,49.0,1268.0,25.877551020408163,13.0,275.0,12.0,1.0,25.0,8.0,290.0,36.25,,,,,,,,,5+8/2+73,n brennan
106,BRIDDOCK. O,1.0,,,,,,34.0,,,,,,,,,,,,,,,,,,,o briddock
107,BRIGINSHAW.C,390.5,7051.0,407.0,37.0,19.056756756756755,35.0,971.0,27.742857142857144,3.0,126.0,3.0,2.0,126.0,,19.0,,3.0,2.0,2.0,,1.0,,,,3+0/2+386+ 3/2,c briginshaw
108,BRIGINSHAW.Josha,6.0,30.0,5.0,2.0,10.0,5.0,168.0,33.6,,,,,,,,,,,,,,,,,0+0/2+6+0/2,j briginshaw
109,BRIGINSHAW.M,296.0,2417.0,238.0,44.0,12.458762886597938,533.0,10600.0,19.887429643527206,1.0,50.0,1.0,,50.0,3.0,21.0,7.0,,,,,,,,,1+0/2+295+0/2,m briginshaw
110,BRISTOW.H,111.0,1420.0,95.0,21.0,19.18918918918919,318.0,5157.0,16.21698113207547,,,,,,,,,,,,,,,,,,h bristow
111,BRISTOW.M,133.0,1589.0,119.0,12.0,14.850467289719626,68.0,1071.0,15.75,,,,,,,,,,,,,,,,,,m bristow
112,BROAD.S,1.0,14.0,1.0,1.0,,1.0,69.0,69.0,,,,,,,,,,,,,,,,,,s broad
113,BROADLEY.G,49.0,832.0,51.0,1.0,16.64,46.0,1058.0,23.0,,,,,,,,,,,,,,,,,,g broadley
114,BROCK,2.0,20.0,3.0,,6.666666666666667,,,,,,,,,,,,,,,,,,,,,brock
115,BROMLEY.A,73.5,1474.0,65.0,12.0,27.81132075471698,49.0,1087.0,22.183673469387756,,,,,,,,,1.0,22.0,1.0,,22.0,,,,0+0/2+73+1/2,a bromley
116,BROMLEY.W,38.0,403.0,33.0,7.0,15.5,28.0,1162.0,41.5,,,,,,,,,,,,,,,,,,w bromley
117,BROWN.G,53.0,814.0,59.0,8.0,15.96078431372549,67.0,1828.0,27.28358208955224,54.0,396.0,33.0,4.0,13.655172413793103,53.0,1454.0,27.433962264150942,,,,,,,,,8+46/2+22,g brown
118,BROWN.T,38.0,733.0,48.0,1.0,15.595744680851064,1.0,10.0,10.0,,,,,,,,,,,,,,,,,,t brown
119,BUGEJA.B,6.0,117.0,8.0,,14.625,10.0,104.0,10.4,,,,,,,,,,,,,,,,,,b bugeja
120,BUNCE.J,7.0,161.0,7.0,,23.0,,,,,,,,,,,,,,,,,,,,,j bunce
121,BUNGEY.N,338.0,3330.0,275.0,84.0,17.43455497382199,408.0,8784.0,21.529411764705884,,,,,,,,,10.0,31.0,4.0,1.0,10.333333333333334,10.0,149.0,14.9,0 + 0/2 +333 + 10/2,n bungey
122,BURTON.L,6.0,34.0,6.0,,5.666666666666667,19.0,159.0,8.368421052631579,1.0,1.0,1.0,,1.0,,14.0,,,,,,,,,,1+0/2+5,l burton
123,BUTT.M,1.0,4.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,1+0/2+0,m butt
124,BUTTON.D,29.0,462.0,31.0,2.0,15.931034482758621,7.0,153.0,21.857142857142858,,,,,,,,,,,,,,,,,,d button
125,BYRNES.B,4.0,43.0,4.0,,10.75,4.0,51.0,12.75,,,,,,,,,,,,,,,,,,b byrnes
126,BYRNES.D,39.0,202.0,23.0,10.0,15.538461538461538,59.0,935.0,15.847457627118644,,,,,,,,,,,,,,,,,,d byrnes
127,CALDER.B,304.0,7636.0,324.0,30.0,25.972789115646258,,15.0,,3.0,95.0,3.0,,31.666666666666668,,,,4.0,30.0,3.0,,10.0,,,,3+0/2+299+4/2,b calder
128,CALDER.K,2.0,25.0,4.0,,6.25,,,,,,,,,,,,,,,,,,,,,k calder
129,CALDWELL.B,2.0,8.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,b caldwell
130,CAMERON.N,25.0,94.0,24.0,3.0,4.476190476190476,9.0,259.0,28.77777777777778,,,,,,,,,,,,,,,,,,n cameron
131,CAMEROTTO.S,2.0,28.0,2.0,,14.0,,,,2.0,28.0,2.0,,14.0,,,,,,,,,,,,2+0/2+0,s camerotto
132,CAMILLARI.R,1.0,2.0,2.0,,1.0,,4.0,,,,,,,,,,,,,,,,,,,r camillari
133,CAMPBELL.B,1.0,14.0,1.0,,14.0,,,,,,,,,,,,,,,,,,,,,b campbell
134,CARTER.D,44.0,596.0,40.0,4.0,16.555555555555557,57.0,973.0,17.07017543859649,,,,,,,,,,,,,,,,,,d carter
135,CHAMBERLAIN.C,50.0,757.0,30.0,6.0,31.541666666666668,21.0,531.0,25.285714285714285,,,,,,,,,,,,,,,,,,c chamberlain
136,CHAMBERLAIN.J,7.0,7.0,5.0,1.0,1.75,,16.0,,,,,,,,,,,,,,,,,,,j chamberlain
137,CHAMBERS.G,11.5,134.0,14.0,3.0,12.181818181818182,1.0,61.0,61.0,10.0,84.0,10.0,2.0,10.5,1.0,61.0,61.0,,,,,,,,,5+5/2+4,g chambers
138,CHANDRAGIRI. V,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0+0/2+1+0/2,v chandragiri
139,CHANDRAKUMER.S,1.0,3.0,2.0,,1.5,,7.0,,,,,,,,,,,,,,,,,,,s chandrakumer
140,CHANDRASIVAN.S,2.0,19.0,3.0,,6.333333333333333,3.0,61.0,20.333333333333332,,,,,,,,,,,,,,,,,,s chandrasivan
141,CHANEL.Z,5.5,51.0,5.0,1.0,12.75,5.5,117.0,21.272727272727273,,,,,,,,,,,,,,,,,0+0/2+5=1/2,z chanel
142,CHAVAN.R,1.0,9.0,1.0,,9.0,,,,1.0,9.0,1.0,,9.0,,,,,,,,,,,,,r chavan
143,CHEAH.J,6.0,31.0,2.0,2.0,,1.0,172.0,,,,,,,,,,,,,,,,,,,j cheah
144,CHELVAN.A,240.0,3713.0,235.0,33.0,269.0,339.0,7727.0,22.793510324483776,8.0,97.0,5.0,1.0,24.25,12.0,146.0,12.166666666666666,48.0,786.0,41.0,7.0,23.11764705882353,42.0,982.0,23.38095238095238,6+2/2+209+48/2,a chelvan
145,CHELVAN.P,84.0,1284.0,87.0,25.0,20.70967741935484,71.0,1704.0,24.0,,,,,,,,,22.0,263.0,19.0,5.0,18.785714285714285,11.0,470.0,42.72727272727273,0+0/2+73+22/2,p chelvan
146,CHESTER.A,5.0,11.0,5.0,,2.2,19.0,176.0,9.263157894736842,8.0,11.0,5.0,,2.2,19.0,176.0,9.263157894736842,,,,,,,,,2+6/2+0,a chester
147,CHGRISTENSEN. J,0.5,1.0,1.0,,1.0,3.0,14.0,4.666666666666667,,,,,,,,,1.0,1.0,1.0,,1.0,3.0,14.0,4.666666666666667,0 + 0/2 +0 +1/2,j chgristensen
148,CHRISTOPHER. W,0.5,36.0,1.0,,36.0,1.0,12.0,12.0,,,,,,,,,1.0,36.0,1.0,,36.0,1.0,12.0,12.0,0+0/2+0+1/2,w christopher
149,CLARK.A,1.0,17.0,1.0,,17.0,,16.0,,,,,,,,,,,,,,,,,,,a clark
150,CLARKE.D,33.0,196.0,26.0,9.0,11.529411764705882,30.0,589.0,19.633333333333333,,,,,,,,,,,,,,,,,,d clarke
151,CLARKE.G,2.0,13.0,2.0,,6.5,,,,,,,,,,,,,,,,,,,,,g clarke
152,CLARKE.P,101.5,1458.0,129.0,27.0,14.294117647058824,15.0,488.0,32.53333333333333,145.0,1228.0,111.0,26.0,14.447058823529412,11.0,399.0,36.27272727272727,,,,,,,,,20+125/2+19,p clarke
153,CLARKE.T,2.0,12.0,1.0,1.0,,,,,2.0,12.0,1.0,1.0,,,,,,,,,,,,,2+0/2+0,t clarke
154,CLARKSON.J,3.0,27.0,3.0,,9.0,1.0,14.0,14.0,4.0,27.0,3.0,,9.0,1.0,14.0,14.0,,,,,,,,,2+2/2+0,j clarkson
155,CLIFTON.J,1.0,12.0,1.0,,12.0,,,,1.0,12.0,1.0,,12.0,,,,,,,,,,,,1+0/2+0,j clifton
156,COCHRANE.P,6.0,18.0,5.0,,3.6,1.0,16.0,16.0,,,,,,,,,,,,,,,,,,p cochrane
157,COCKS.S,114.0,1703.0,122.0,31.0,18.714285714285715,164.0,3316.0,20.21951219512195,,,,,,,,,,,,,,,,,,s cocks
158,COLEMAN.B,1.0,,1.0,,,4.0,103.0,25.75,,,,,,,,,,,,,,,,,,b coleman
159,COLLINS.M,6.0,140.0,7.0,,20.0,,20.0,,,,,,,,,,,,,,,,,,,m collins
160,COLTHUP.P,21.0,339.0,28.0,3.0,13.56,21.0,446.0,21.238095238095237,,,,,,,,,,,,,,,,,,p colthup
161,COMBEN.M,5.0,131.0,5.0,1.0,32.75,,,,1.0,41.0,1.0,,41.0,,,,,,,,,,,,1+0/2+4,m comben
162,COMBER.L,7.0,38.0,9.0,,4.222222222222222,11.0,278.0,25.272727272727273,5.0,15.0,5.0,,3.0,6.0,136.0,22.666666666666668,,,,,,,,,4+6/2+0,l comber
163,CONDON.J,33.0,588.0,32.0,4.0,21.0,13.0,319.0,24.53846153846154,,,,,,,,,,,,,,,,,,j condon
164,CONNAUGHTON. Z,0.5,,,,,1.0,32.0,,,,,,,,,,1.0,,,,,1.0,32.0,32.0,0+0/2+0+1/2,z connaughton
165,CONNOLLY.F,30.0,226.0,18.0,2.0,14.125,32.0,564.0,17.625,,,,,,,,,,,,,,,,,1+0/2+29,f connolly
166,CONSTANTINOU.H,1.0,8.0,1.0,,8.0,,,,,,,,,,,,,,,,,,,,,h constantinou
167,CORSHER.G,7.0,60.0,8.0,3.0,12.0,15.0,279.0,18.6,,,,,,,,,,,,,,,,,,g corsher
168,COSTELLO.A,29.0,316.0,25.0,5.0,15.8,2.0,160.0,80.0,,,,,,,,,,,,,,,,,,a costello
169,COSTELLO.S,2.0,11.0,3.0,1.0,5.5,,,,,,,,,,,,,,,,,,,,,s costello
170,COSTELLOE.A,10.0,86.0,9.0,,9.555555555555555,2.0,21.0,10.5,,,,,,,,,,,,,,,,,,a costelloe
171,COSTER.B,54.0,1318.0,54.0,6.0,27.458333333333332,,,,2.0,110.0,2.0,1.0,110.0,,,,,,,,,,,,2+0/2+52,b coster
172,COULL.B,255.0,3573.0,267.0,17.0,14.292,18.0,465.0,25.833333333333332,29.0,600.0,28.0,3.0,24.0,,,,9.0,102.0,8.0,2.0,17.0,,,,10+19/2+231+9/2,b coull
173,COUSINS.J,89.0,1735.0,83.0,11.0,24.09722222222222,24.0,514.0,21.416666666666668,,,,,,,,,,,,,,,,,,j cousins
174,COUSINS.T,14.0,534.0,16.0,1.0,35.6,9.0,215.0,23.88888888888889,,,,,,,,,,,,,,,,,,t cousins
175,CRAIG.R,18.0,43.0,20.0,7.0,3.3076923076923075,1.0,55.0,55.0,,,,,,,,,,,,,,,,,,r craig
176,CRAIG.S,23.0,878.0,23.0,6.0,51.64705882352941,23.0,272.0,11.826086956521738,,,,,,,,,,,,,,,,,,s craig
177,CRAWFORD.T,2.0,7.0,2.0,,3.5,,,,,,,,,,,,,,,,,,,,,t crawford
178,CREAK.A,2.0,3.0,2.0,,1.5,,22.0,,1.0,3.0,1.0,,3.0,,,,,,,,,,,,1+0/2+1,a creak
