excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,14.0,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.615384615384615,7.0,-7.615384615384615,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,72.0,9.0,-63.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,72.0,9.0,-63.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,17.0,15.0,-2.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,95.0,118.0,23.0,manual_override_candidate,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,11.0,13.0,2.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,6.0,8.0,2.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,19.0,23.6,4.600000000000001,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,25.0,27.0,2.0,manual_override_candidate,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,547.0,554.0,7.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,21.88,20.51851851851852,-1.36148148148148,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,17.0,10.0,-7.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,95.0,27.0,-68.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,11.0,5.0,-6.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,6.0,4.0,-2.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,19.0,27.0,8.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,25.0,14.0,-11.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,547.0,190.0,-357.0,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,21.88,13.571428571428571,-8.308571428571428,review_difference,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ABHAYARATNE.S,Shasindu Abhayaratne,s abhayaratne,5,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ACKLAND.D,D Ackland,d ackland,6,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
ADAMS.M,Marcus Adams,m adams,7,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,45.5,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,522.0,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,42.0,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,7.0,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,14.914285714285715,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,3.0,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,235.0,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,78.33333333333333,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,3.0,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,25.0,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,3.0,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,2.0,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADHJIKARI .I,,i adhjikari,8,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,10.0,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,2.0,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,5.0,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
ADI,,adi,9,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
