raw_player_id,canonical_player_name,raw_playhq_matches,weighted_matches,t20_matches,no_play_matches,match_delta
cc4b36aa-4663-41e6-bf8a-ac6032903439,Wijesinghe Arachchige Dulaj Madushanka,51.0,42.5,9.0,0.0,8.5
bdff7139-fe71-4366-a7cd-15a4e59c20a9,Aarav Madan,25.0,16.5,9.0,1.0,8.5
b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,174.0,166.0,8.0,4.0,8.0
e55a27f8-6ed6-42c1-9035-26447f70b9fa,Austin Swamy,97.0,89.0,12.0,4.0,8.0
8b529046-b37f-49f2-9c9e-7f0dffef8c38,Mohd Shuraque Jahan,52.0,44.5,6.0,9.0,7.5
59057be9-29af-4675-a662-7370e4f9cd44,Nathan Bungey,292.0,285.0,10.0,7.0,7.0
7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,250.0,243.0,2.0,13.0,7.0
3e578f3c-67b5-4b58-99af-dc0236314f49,Pravbir Gill,58.0,51.0,7.0,6.0,7.0
ac777130-399c-4a03-8533-dcc7c1d0017c,Harsha Krishna Mendu,40.0,33.0,4.0,1.0,7.0
8b73de68-95e6-4b0f-80a6-1e1c3630bb69,Mitchell Kohne,35.0,28.0,12.0,0.0,7.0
1f9814c6-8438-479b-8600-90e0264d29af,Pravin Chelvan,15.0,8.0,12.0,0.0,7.0
884d6822-6639-4f4e-8a73-976143b7e442,Jarrod Haye,73.0,66.5,8.0,3.0,6.5
d964c966-79cd-404f-853d-98ae52122e01,Thomas Goldsmith,22.0,15.5,7.0,0.0,6.5
e9e01ced-d246-47aa-9801-94d5a386fa4a,Rajkumar Gopiraj,136.0,130.0,0.0,6.0,6.0
d72f1e2f-7846-4059-93c0-cf5495132c70,James Jarvis,105.0,99.0,2.0,9.0,6.0
1521a8e1-ea0e-4492-bfc8-9874736683b7,Aditya More,19.0,13.0,7.0,3.0,6.0
e179f93d-560b-4b98-9abc-6739b861e0e4,Mohit Kadam,17.0,11.0,10.0,0.0,6.0
24649df8-2ba9-4218-b562-4c462edaad1b,Liam O'Rourke,102.0,96.5,7.0,7.0,5.5
561b5dda-3abc-467a-b91f-147590e6ed10,Mujib Timori,31.0,25.5,10.0,3.0,5.5
aa1ddda7-b036-405c-a0c7-a6b7250da55d,James Morley,27.0,21.5,9.0,4.0,5.5
42015b9f-d48c-4fdf-8c1c-9365b825bb52,Dulith Gunaratne,20.0,14.5,5.0,0.0,5.5
f043208c-b196-465d-8de2-b29d2da36ee2,Michael Armstrong,206.0,201.0,7.0,7.0,5.0
e8f5b374-e618-4735-9419-cc4e8c4511e8,Ivan Greaves,193.0,188.0,0.0,7.0,5.0
7779c8b1-200c-4626-bf6e-7fe76feb62a6,Liam Powell,100.0,95.0,2.0,6.0,5.0
5276389e-bd41-427e-9ce5-ac6d8fa3f6cf,Cooper George,87.0,82.0,0.0,5.0,5.0
c677271d-ea6d-49e6-bf9e-e7c2377b3f4e,Max Taborsky,85.0,80.0,4.0,8.0,5.0
5d3c8cb4-9325-49bd-9468-a8b3c2609d63,Thomas Doig,80.0,75.0,0.0,2.0,5.0
190d601f-c512-4582-9027-e98781f6c66b,Darren Dineshkumar,75.0,70.0,0.0,10.0,5.0
474722ff-93ad-44e2-8569-c3bd8bd8feb2,Jaimee Ellwood,71.0,66.0,7.0,7.0,5.0
8846b304-210d-4ca4-826f-e23a482df465,Siddharth Kelaiya,43.0,38.0,0.0,0.0,5.0
e25c8ba5-9b46-4e54-a576-669dffd84134,Rishi Chowkidar,35.0,30.0,0.0,0.0,5.0
8ff4ef93-a500-4d37-9ab4-57208331d851,Rishaan Bahri,30.0,25.0,0.0,1.0,5.0
555f60bb-a6b7-4715-b195-0fe670946485,Aakrish Kanav,29.0,24.0,0.0,1.0,5.0
7e0660fe-b3de-4583-a237-1d64656428ca,Oliver Ambi,27.0,22.0,0.0,0.0,5.0
49b340a2-3a1f-4ec3-8821-4a90f32d2fe7,Hayden Selliah,23.0,18.0,0.0,1.0,5.0
b158852a-e522-4cba-b919-72cfad37ab0e,Sudheendra Krishna,19.0,14.0,2.0,4.0,5.0
697e8661-4c0b-4f8a-915f-bae8959f1a36,Danidu Perera,9.0,4.0,8.0,0.0,5.0
c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,232.0,227.5,4.0,3.0,4.5
dec905aa-80a7-4966-b70a-34ca4e170458,Ranjit Balamurugan,48.0,43.5,5.0,2.0,4.5
3d53c671-8a3a-47a2-9ca0-7eac6d578264,Shiv Patel,36.0,31.5,3.0,1.0,4.5
cd2c401b-f605-4346-aeda-cbdc63704b9a,Karanvir Singh,34.0,29.5,7.0,0.0,4.5
ae4e36be-b58f-461e-ab6f-03fba893276c,Kiruba Sathiyaseelan,22.0,17.5,7.0,0.0,4.5
aea9aab6-f63c-4215-9f6e-c83da22e7f8f,Keshav Sankar,17.0,12.5,1.0,1.0,4.5
7eefd071-e415-4477-bb8e-9b27cca5960b,Michael Brennan,217.0,213.0,0.0,10.0,4.0
7c09098d-c20a-49a4-a5bf-8117c4c8ef40,Glen Powell,203.0,199.0,0.0,8.0,4.0
be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,188.0,184.0,0.0,15.0,4.0
a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,153.0,149.0,0.0,7.0,4.0
e2545913-7c6c-4fae-9f55-959cd8683c9f,William Bromley,96.0,92.0,0.0,6.0,4.0
4263a799-b1ed-43bd-ae39-46b28b0ea1fa,Auzburt Tellis,81.0,77.0,6.0,2.0,4.0
6bc0e3a0-475e-49c5-9e22-4a7bcf68a48e,Harindra Mendu,76.0,72.0,2.0,11.0,4.0
a0488825-fe97-4f6c-a710-16156b34eb29,Jason Storan,74.0,70.0,8.0,2.0,4.0
5885e0ec-da58-4464-b4c3-2a6124a89125,Rikhil Bharadwaj,66.0,62.0,0.0,7.0,4.0
0b6ab035-9303-4e7c-942e-40543466513f,Ojas Parashar,63.0,59.0,0.0,1.0,4.0
577c54ec-5298-41c7-bd0a-b56d36240a6d,Panav Negi,57.0,53.0,2.0,1.0,4.0
13b9050a-edbb-45ac-a434-b416440b5564,Lucas Anderson,45.0,41.0,8.0,4.0,4.0
56b03457-3581-461f-8e0e-cf7963c8ee85,Reyan Arora,41.0,37.0,0.0,0.0,4.0
361fb9d4-4d92-4260-9744-53d07fe2c185,Yochith Mandala,35.0,31.0,0.0,1.0,4.0
87dcf20b-a607-4346-a352-899db515d5fb,Sunil Somaia,35.0,31.0,0.0,1.0,4.0
c8ed3b6f-118c-4b1f-94d1-073c62792528,Neil Chowkidar,34.0,30.0,0.0,0.0,4.0
39840d69-d610-4f34-a7ae-9e8fb859e339,James Jarvis,31.0,27.0,4.0,1.0,4.0
e4a5e975-3986-4d63-a469-9e32bc654770,Sruthik Chitrala,26.0,22.0,0.0,1.0,4.0
a358dc3c-cfb3-46cb-b151-4a8febdd969f,Navjot Singh Malhi,25.0,21.0,6.0,0.0,4.0
f1bb8d00-986c-4658-867b-df54edce49eb,Umesh Naga Sashank Katta,24.0,20.0,0.0,0.0,4.0
953459c3-923b-4e57-a4df-8318b5c6cdf7,Shaurya Nikam,22.0,18.0,0.0,0.0,4.0
c5c70bd0-f3a3-43c5-8065-92e6084b94dc,Jake Pascoe,22.0,18.0,6.0,0.0,4.0
ba057a36-848a-4a0e-9aa1-8c36adf9899d,Mahir Qureshi,21.0,17.0,6.0,0.0,4.0
290c22ed-8cc7-4052-b137-3f968722ed40,Anil Mirchandani,20.0,16.0,6.0,0.0,4.0
54924ebe-d717-4504-a64d-61ed48d92718,Matthew Miller,16.0,12.0,0.0,1.0,4.0
5323442d-4a5c-4427-b137-ca94c06b9509,Anay Dadhich,13.0,9.0,0.0,0.0,4.0
c006dd54-0261-4951-9e18-1eacb753917f,Ansh Naidu,11.0,7.0,0.0,1.0,4.0
6e88a0e4-b025-409d-8ae4-3cfdd52d0a35,Jay Myagerimath,42.0,38.5,1.0,6.0,3.5
b465dbd9-3691-456c-97bd-e942514fe993,Hammad Afzal,18.0,14.5,5.0,3.0,3.5
32d4191a-cd4e-41c5-8704-626dd5bdfad4,Anil Bala,15.0,11.5,4.0,3.0,3.5
49941513-16d9-4b58-9514-155493cffa40,Ahmed Virk,13.0,9.5,3.0,2.0,3.5
8f0c6b21-31d5-4dca-99e9-5b5f48a441e8,Omar Fauzaan,7.0,3.5,7.0,0.0,3.5
7dd2fb05-5205-491e-aa07-0e497cd3b46f,Chris George,255.0,252.0,0.0,8.0,3.0
289b8e53-aa95-4072-8288-588447304bcd,Matthew Briginshaw,228.0,225.0,0.0,2.0,3.0
4cbe514e-6871-43d6-8f6e-bbdc5c8c8a9c,Patrick Eldridge,188.0,185.0,0.0,5.0,3.0
c049a503-bf9e-4902-adce-fcfc10992fa6,Shane Vanin,143.0,140.0,0.0,3.0,3.0
91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,142.0,139.0,0.0,11.0,3.0
c6f613c1-0122-40a2-a42e-e6695ad57507,Peter Clarke,141.0,138.0,0.0,9.0,3.0
7bca0641-ee7e-431a-9b8b-c41dbf34914b,Matt Mccrae,95.0,92.0,0.0,3.0,3.0
21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,86.0,83.0,0.0,5.0,3.0
bdc053fc-ec3b-44bd-955d-f93dfe94946f,Insa Adhikari,76.0,73.0,4.0,8.0,3.0
198730ec-7323-473e-8464-60751f3f1861,David Hoare,75.0,72.0,0.0,3.0,3.0
95c1ef1d-f951-42e2-bdc3-61394bb01ac1,Brad Hickey,74.0,71.0,2.0,5.0,3.0
70ececf4-fb1e-49e4-9eef-76dd04ba2c7d,Satej Parashar,55.0,52.0,0.0,1.0,3.0
26126be1-dcd5-4ebb-b5d5-11c534a699a1,Pralabh Gupta,51.0,48.0,0.0,3.0,3.0
0d26576e-251c-4af0-bbf2-790a28eea663,Michael Mccrae,50.0,47.0,0.0,3.0,3.0
5bad4455-38c3-41dc-8d31-86a542954573,Ben Noonan,45.0,42.0,4.0,4.0,3.0
ce9bac86-87af-48f1-a1fb-9030b35f4400,Vedant Singh,42.0,39.0,0.0,0.0,3.0
ebb3c1b3-1951-4847-8f55-d921cc47d906,Nakul Kale,42.0,39.0,0.0,0.0,3.0
b08384a4-29eb-40f3-9178-2278847efc63,Emmett Webb,41.0,38.0,0.0,1.0,3.0
aa6bd8c6-c2cc-4154-8f0e-efba5eb723d1,Vihaan Tomer,39.0,36.0,0.0,0.0,3.0
0d3fb3ea-1292-4130-bc11-7e3efe940277,Nick Modrovich,36.0,33.0,0.0,4.0,3.0
22e5fc2d-679f-4c34-ac7f-e4d588758df8,Vihan Shirguppe,34.0,31.0,0.0,0.0,3.0
a0e87a46-e12d-4cd7-a83d-aa7a04a3cef8,Vivaan Kapil,31.0,28.0,0.0,1.0,3.0
a5b91711-1708-4d8c-9b2b-15889e584327,Aansh Pandya,31.0,28.0,0.0,0.0,3.0
1933f487-c081-444a-902a-06a60e3ee610,J Splatt,30.0,27.0,0.0,3.0,3.0
e81d27db-8631-4944-be94-cba16df7f569,Avnish Thakur,30.0,27.0,0.0,0.0,3.0
04a59910-b027-47d1-9158-82ec4af69428,Sriram Sankar,29.0,26.0,0.0,4.0,3.0
d81c66de-920e-47f6-9d90-be44184c42fe,Anthony Stiles,29.0,26.0,3.0,6.0,3.0
eaf92bbf-34f3-4fc7-898d-a760b63c4b57,Andrew Robjant,29.0,26.0,0.0,1.0,3.0
26c39e7b-feb6-4cd4-9b5b-f5e5a4568ea7,Evie Bungey,28.0,25.0,0.0,0.0,3.0
95a8e075-1070-4e0b-82ba-64149daa37fb,Anthony Stiles,28.0,25.0,0.0,1.0,3.0
2377cd57-43e2-4849-a2f3-3a87689d1f2f,Shaunik Sharma,27.0,24.0,0.0,0.0,3.0
73a158cf-df70-47e5-befb-08f64ce4051e,Aradhya Srimayi Tummalapalli,27.0,24.0,0.0,0.0,3.0
1dcba457-e7e9-421a-aca0-fb0c22285cf7,Zac Powell,24.0,21.0,0.0,4.0,3.0
4bb878c5-568c-44b9-b944-eda906ffb9f9,Aiden Suraweera,24.0,21.0,0.0,0.0,3.0
ae9e947c-4480-4859-b9f6-25e499cf4a11,Lokshita Tamada,23.0,20.0,0.0,0.0,3.0
184510d4-e736-4675-88c6-ad2e26bc3b4c,Reya Pandya,22.0,19.0,0.0,0.0,3.0
c179103e-b86f-4695-b7e9-720779fb1a5e,Pratham Kalyani,22.0,19.0,0.0,0.0,3.0
fc4ba90e-5a13-4348-8811-29947e4461fb,Nathan Bungey,22.0,19.0,0.0,1.0,3.0
59740084-43ba-4a9d-80be-3e1ecd513d66,Hamza Gondal,21.0,18.0,4.0,1.0,3.0
be8fe38e-cefa-40eb-bf5e-f1fd8252661e,Satyaki Datta,21.0,18.0,0.0,1.0,3.0
5649fb46-0c99-4ddc-9448-df7864883b03,Aarav Tomer,19.0,16.0,0.0,1.0,3.0
111c628a-ff5b-4254-8255-7ee2ecf14db1,Francis Connolly,18.0,15.0,0.0,4.0,3.0
36d2e795-187c-47c8-87fc-7d9a56ebb38e,Vivaan Bhatt,18.0,15.0,0.0,1.0,3.0
44ef0345-e5d1-4896-8494-4564fbbdb792,Aakash Kokulan,18.0,15.0,0.0,0.0,3.0
8c8133d6-6eb8-4dca-a7fb-9e37d3ed51cd,Theviru Perera,18.0,15.0,0.0,1.0,3.0
9558badb-bb18-4331-aebd-dcd83f7b6f2b,Dante Felix,18.0,15.0,0.0,1.0,3.0
423aedab-a8fe-4cb2-9acc-4085c5a725f8,Evan Miller,17.0,14.0,0.0,1.0,3.0
55751160-94a5-4fa3-8bcc-369b7ca95ef0,Shrey Patel,17.0,14.0,0.0,0.0,3.0
535c0ca9-b770-4138-a489-9f14a1edf933,Rajandeep Singh,16.0,13.0,4.0,0.0,3.0
84183f3c-946d-44be-8854-e34043617695,Raghuveer Gomatam,16.0,13.0,0.0,1.0,3.0
ce82908b-ad3e-4b2f-a978-422ca03db344,Rahil Deshwal,16.0,13.0,0.0,0.0,3.0
e7a64ef8-a70f-47ef-8bcb-5f0ffd03484e,Leo Gunatillake,16.0,13.0,0.0,0.0,3.0
2664c710-becf-46b8-ac9a-db219e734313,Harindra Krishna Mendu,15.0,12.0,2.0,0.0,3.0
7939e855-f0ab-46af-839a-0614a3fa4fa2,Yuvraj Kotecha,15.0,12.0,0.0,0.0,3.0
830b3343-0069-4ed6-86cc-19cc99bb026e,Harindra Mendu,13.0,10.0,4.0,1.0,3.0
4353423d-399e-4f7b-982f-c7a10ee236af,Aditya Arya,12.0,9.0,0.0,0.0,3.0
4fc883ae-61f1-4cb6-be47-80d5259b5c33,James Polgar,12.0,9.0,0.0,0.0,3.0
695c191d-bcf4-44ce-aa4c-e94092aca16f,Ayansh Dhariwal,12.0,9.0,0.0,0.0,3.0
01031422-b2a8-47e1-a58f-bfebd8026746,Amay Sharma,11.0,8.0,0.0,0.0,3.0
da3ad2d9-d421-4d96-a479-2371768a57be,Neev Patel,11.0,8.0,0.0,0.0,3.0
a8bbc19b-5055-47fa-8b70-ebb5860bc8af,Hridhaan Meshram,10.0,7.0,0.0,0.0,3.0
270f6060-71b5-4a9f-adee-d3186f66c2a1,********,9.0,6.0,4.0,0.0,3.0
c7629893-f2af-46aa-9e89-95f3e01167a6,Jiyaan Shah,9.0,6.0,0.0,0.0,3.0
ae6aa15e-5370-4f9d-a1b7-54bc20e15784,Ethan Walker,5.0,2.0,5.0,1.0,3.0
2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,110.0,107.5,5.0,0.0,2.5
4aea8724-0843-47c8-8c38-2e5302ec0401,Karan Myagerimath,53.0,50.5,1.0,4.0,2.5
1392b763-fc4a-432c-a2d0-92f2b8ae371b,Akshath Mantripragada,43.0,40.5,5.0,1.0,2.5
a18c1424-5139-46b3-9168-a7a2079665f5,Soham Melag,42.0,39.5,1.0,1.0,2.5
c1bfbf0b-446d-457c-8e87-b95b8b4cdc5b,Hodge Tyssen,41.0,38.5,3.0,1.0,2.5
ab74ed76-8519-45ac-81a8-d1ba1bafbec3,Karthick Dhakshinamoorthy,17.0,14.5,1.0,1.0,2.5
ab4b3614-a40b-44ed-98d8-603f228e6dba,Ahilan Sivakumaran,16.0,13.5,3.0,2.0,2.5
2548d1cf-7adc-4139-ba4b-449b4f948962,Danish Seth,14.0,11.5,1.0,0.0,2.5
619ae60a-50fb-40d8-9c1f-ea4a2a47504c,Rory Pennycook,14.0,11.5,4.0,1.0,2.5
c29fd8b6-4284-4799-a52d-73d58004cf16,Shoaib Virk,11.0,8.5,3.0,0.0,2.5
2ac811e1-05a5-4912-8634-2363d7e7b1e5,Yadukulan Balashanmugan,10.0,7.5,4.0,1.0,2.5
baec0674-1eb6-42be-b6d6-c0be6b12bbc4,Nenal De Silva,6.0,3.5,5.0,0.0,2.5
fd60b728-e87c-4471-bfea-6f7661bc1a79,Sean Hansen,143.0,141.0,0.0,11.0,2.0
9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,108.0,106.0,0.0,14.0,2.0
8979bbd7-4883-4183-b4b6-c6f20e5c8677,Nigel Karunatileke,96.0,94.0,0.0,4.0,2.0
f50848c6-3c05-4116-ab98-4e1b34da9b52,Mark O'Reilly,87.0,85.0,0.0,4.0,2.0
43f75a14-4b3e-4efc-ae94-7663f3940377,Michael Stevenson,77.0,75.0,0.0,11.0,2.0
270da237-ad57-42e0-9242-da8f38f74cd8,Chris Badcock,73.0,71.0,0.0,3.0,2.0
6546f40a-595f-4f8f-92f3-3e4db90b3521,Yohan Karunatileke,73.0,71.0,0.0,3.0,2.0
c1b7c9af-0961-40af-b2d6-7fd84ca7e8eb,Ashish Gadhia,69.0,67.0,6.0,2.0,2.0
0c96b435-9167-452b-b864-c3fcde401bb2,Partha Kale,53.0,51.0,0.0,5.0,2.0
959d7001-91bd-4f20-8632-4fc67ba37a78,Vedanth Shah,52.0,50.0,0.0,2.0,2.0
4c8841d8-5978-4328-b57f-5b1746bd04cd,Kshom Kapur,50.0,48.0,0.0,8.0,2.0
c4a53c7e-702d-4109-9bb7-f240bf046a1e,Vyom Kapur,50.0,48.0,0.0,8.0,2.0
7c5e7d23-e3ca-4e21-9447-267abc414f02,Danny Petric,49.0,47.0,0.0,3.0,2.0
8fa24d16-4ec2-4f99-a38a-8117bd7db9f6,Prithish Pancholi,47.0,45.0,0.0,2.0,2.0
f5860e82-6516-4516-81d8-a1439b3aa8ff,Greg Brown,44.0,42.0,0.0,9.0,2.0
21fadc48-8f07-4bff-9382-87baf22157b6,Kurt Tellis,41.0,39.0,0.0,3.0,2.0
c817ad90-4f4c-4b8e-b71a-ff4e14e4fdb0,Aarav Nathoo,41.0,39.0,0.0,8.0,2.0
4b6c0408-d924-453f-ad8e-13907e00de05,Kaushal Kulkarni,39.0,37.0,0.0,2.0,2.0
cf679b34-396a-42df-bb13-0c48b842e16f,Skandah Manjunath,37.0,35.0,0.0,1.0,2.0
d2247154-b068-4c2a-b80a-3bc2f4535d7c,Jonathan Vas,37.0,35.0,0.0,2.0,2.0
2cb0c66f-cdd6-4ab5-a606-7ff87aed534e,Praj Jain,36.0,34.0,0.0,1.0,2.0
5dbd368c-c246-491c-ac80-752e31ec6158,Vimal Kewada,34.0,32.0,0.0,9.0,2.0
635eb559-464f-46d0-a567-dbe7cbcc6b13,Nishnaath Kancharla,34.0,32.0,0.0,0.0,2.0
58a7fca9-3b85-4e07-9949-7e18fa1d8564,Arnav Tyagi,32.0,30.0,0.0,2.0,2.0
e4c36604-d42a-4f39-b174-42a38c079eb9,Aadiv Tyagi,32.0,30.0,0.0,2.0,2.0
59b0920d-96c2-4c9b-b76b-dd3e2a50856a,Will Trevethan,31.0,29.0,0.0,2.0,2.0
ebbd71fc-1b4c-4dc0-b037-6629e039310f,Vipin Wason,28.0,26.0,0.0,2.0,2.0
87959c22-6f53-463a-8576-d1fe09d0420c,Kiyansh Sancheti,24.0,22.0,0.0,0.0,2.0
8fc07352-380c-4d27-8b75-427d016dca9c,Bivaan Negi,24.0,22.0,0.0,0.0,2.0
303bb8f7-9395-423a-9037-8216390c3918,Ansh Patel,23.0,21.0,0.0,0.0,2.0
8b85a36b-648a-4e18-8bea-2e054de239d4,Sahas Baduraliya,22.0,20.0,0.0,0.0,2.0
a44f2e20-e168-4bfe-9b98-39b7591da449,Pranavan Kalaiarul,22.0,20.0,0.0,0.0,2.0
3a875b03-4d68-42e0-a4b3-ded21f5a4797,Ansh Bakshi,21.0,19.0,0.0,2.0,2.0
eabb3d44-74c1-4271-a8aa-8b718557c92d,Chamin Sandra,21.0,19.0,0.0,3.0,2.0
139d238d-ee88-4594-9bda-b7de14e9b864,Navindu Ranawalage,20.0,18.0,0.0,3.0,2.0
c4eece01-a2be-4ef6-a369-4084b07a0fb3,Caia Bungey,20.0,18.0,0.0,0.0,2.0
d2f37298-3d20-4281-a3ac-57a4df1140cf,Aarish Hirani,19.0,17.0,0.0,0.0,2.0
19aace6a-fa8b-4917-9ff8-036b5013ca4a,Divam Ghosh,18.0,16.0,0.0,0.0,2.0
9cd51b0d-f7c6-4743-83de-95cc4379eea5,Liam Edge,18.0,16.0,0.0,0.0,2.0
d816340d-73e1-4395-953b-8f9e2ea91984,Saijan Thananjeyan,17.0,15.0,0.0,0.0,2.0
34dcfef7-762a-442e-91a9-b3362de7f71b,Chatura Basnayake,16.0,14.0,0.0,0.0,2.0
01c326d4-c9e4-4a2e-a85b-583852ecad6a,Anvay Utturkar,14.0,12.0,0.0,0.0,2.0
66dd6fb1-ce19-4faf-9aff-a3b9ca5f8bf5,Flynn Smith,14.0,12.0,0.0,3.0,2.0
8f319b29-6485-4b67-a8df-45095295d441,Evan Miller,14.0,12.0,4.0,0.0,2.0
adaac8ab-a89d-4f01-8d37-352098a3c552,Brendan Harrold,14.0,12.0,0.0,3.0,2.0
b5469f9a-2882-4553-b5b6-69811019db34,Liam Forer,14.0,12.0,0.0,0.0,2.0
07dbfa96-d9b8-4962-bd92-348a4da54ef5,Sanvitha Yarlagadda,13.0,11.0,0.0,0.0,2.0
ed5c44d4-1642-4b9e-9844-6167e04cf29e,Satwik Bhattacharjee,13.0,11.0,0.0,0.0,2.0
819351cc-9032-4caa-95db-8508d044171e,Tarun Suresh Priya,12.0,10.0,0.0,0.0,2.0
f40949bc-63b0-40eb-8dc5-73d729243d2f,Chamith Sooriyaarachchi,12.0,10.0,4.0,1.0,2.0
03eedc0d-9e21-48cd-a2d7-940d82a8340f,Krithik Kondapally,11.0,9.0,0.0,1.0,2.0
2b87b10e-4193-467a-869e-237a3227df6e,Joss Elliott,11.0,9.0,0.0,0.0,2.0
525802d7-6922-4cd9-ab24-51d59fbd10df,Advika Mantripragada,11.0,9.0,0.0,1.0,2.0
b87aa1b8-3610-48e4-8d91-5207f4650c42,Siddharth Gomatam,11.0,9.0,0.0,0.0,2.0
bc708f08-8662-4bfb-8b33-018d57fa108b,Aryan Shah,11.0,9.0,0.0,0.0,2.0
c6887d24-0435-45d6-8aa7-e23eb18773af,Michael Smith,11.0,9.0,4.0,0.0,2.0
e6846333-9ab4-482f-b68f-85817af0005b,Sridhar Tummalapalli,11.0,9.0,0.0,0.0,2.0
f65d0c3d-2a58-4086-80b6-f9b2f98b617f,Maya Edge,11.0,9.0,0.0,0.0,2.0
147b615f-6b73-4efe-879b-57276153aefb,Vivaansh Singh,10.0,8.0,0.0,1.0,2.0
