season,season_start_year,teams_count,team_names,grades_count,grade_names,matches_total_playhq,matches_with_scorecards,matches_with_batting_rows,matches_with_bowling_rows,matches_with_fielding_rows,matches_with_bbb,matches_without_scorecard,matches_no_play,matches_forfeit_or_abandoned_no_ball,matches_t20,matches_non_t20,weighted_matches_total,players_count,players_with_batting,players_with_bowling,players_with_fielding,players_with_player_profile,earliest_match_date,latest_match_date,total_innings_rows,total_overs_balls_detected,total_runs,total_wickets,unique_opponents,unique_grounds,unique_competitions_grades,scorecard_coverage_pct,bbb_coverage_pct,finals_count,matches_with_missing_result,matches_selected_squad_no_play,data_quality_status,gap_notes
Summer 2001/02,2001,7,B2 Grade; C2 Grade; D1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 14 Sat B Grade; Under 16 Sat B Grade,7,B2 Grade; C2 Grade; D1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 14 Sat B Grade; Under 16 Sat B Grade,66,61,61,61,43,0,5,1,1,0,65,65.0,102,178,124,71,99,2001-02-23,2002-03-17,144,40215,23665,1129,23,6,7,92.42,0.0,3,2,1,review_required,1 no-play/no-activity matches excluded; 5 matches without scorecard rows; 4 matches need scorecard/no-play review
Summer 2002/03,2002,8,A1 Grade; A2 Grade; B2 Grade; B4 Grade; C1 Grade; Under 14 B-Sth; Under 16 Sat A Grade (pre 2006); Under 16 Sat B Grade,8,A1 Grade; A2 Grade; B2 Grade; B4 Grade; C1 Grade; Under 14 B-Sth; Under 16 Sat A Grade (pre 2006); Under 16 Sat B Grade,86,77,77,76,62,0,9,5,2,0,81,81.0,110,238,162,121,108,1992-10-05,2003-03-22,179,47456,29371,1363,30,15,8,89.53,0.0,6,4,5,review_required,5 no-play/no-activity matches excluded; 9 matches without scorecard rows; 4 matches need scorecard/no-play review
Summer 2003/04,2003,14,A1 Grade; A3 Grade; B2 Grade; B4 Grade; C1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 12 B-Sth Grade; Under 14 B-Sth; Under 14 Sat A Grade; Under 14 Sat C Grade; Under 16 A-Sth; +2 more,14,A1 Grade; A3 Grade; B2 Grade; B4 Grade; C1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 12 B-Sth Grade; Under 14 B-Sth; Under 14 Sat A Grade; Under 14 Sat C Grade; Under 16 A-Sth; +2 more,126,75,75,74,56,0,51,5,1,0,121,121.0,115,245,170,108,107,2003-10-04,2005-03-12,169,48105,28080,1290,31,5,12,59.52,0.0,11,0,5,review_required,5 no-play/no-activity matches excluded; 51 matches without scorecard rows; 46 matches need scorecard/no-play review
Summer 2004/05,2004,10,B2 Grade; B3 Grade; D1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 12 Sat B Grade; Under 14 C-Nth; Under 14 Sat A Grade; Under 16 Sat B Grade; Under 16 Sat C Grade,10,B2 Grade; B3 Grade; D1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 12 Sat B Grade; Under 14 C-Nth; Under 14 Sat A Grade; Under 16 Sat B Grade; Under 16 Sat C Grade,106,96,95,94,78,0,10,5,2,0,101,101.0,168,331,245,153,168,2004-10-02,2005-03-12,224,52270,29095,1695,31,4,10,90.57,0.0,6,6,5,review_required,5 no-play/no-activity matches excluded; 10 matches without scorecard rows; 6 matches need scorecard/no-play review
Summer 2005/06,2005,9,A1 Grade; A3 Grade; C1 Grade; D1 Grade; Under 12 Sat A Grade; Under 14 C-Sth; Under 14 Sat A Grade; Under 16 Sat B Grade; Under 16 Sat C Grade,9,A1 Grade; A3 Grade; C1 Grade; D1 Grade; Under 12 Sat A Grade; Under 14 C-Sth; Under 14 Sat A Grade; Under 16 Sat B Grade; Under 16 Sat C Grade,107,100,100,99,77,0,7,2,1,0,105,105.0,135,282,217,132,133,2005-10-01,2006-03-18,222,54637,31443,1673,30,0,9,93.46,0.0,6,1,2,review_required,2 no-play/no-activity matches excluded; 7 matches without scorecard rows; 5 matches need scorecard/no-play review
Summer 2006/07,2006,11,2nd Grade; A1 Grade; A3 Grade; C1 Grade; One Day A Grade; Under 12 A-Sth; Under 12 B-Sth Grade; Under 14 C-Sth; Under 14 Sat B Grade; Under 16 Sat A Grade; Under 16 Sat C Grade,11,2nd Grade; A1 Grade; A3 Grade; C1 Grade; One Day A Grade; Under 12 A-Sth; Under 12 B-Sth Grade; Under 14 C-Sth; Under 14 Sat B Grade; Under 16 Sat A Grade; Under 16 Sat C Grade,111,96,96,96,87,0,15,2,1,0,109,109.0,132,331,238,144,130,2006-10-07,2007-03-10,208,51297,34550,1547,37,2,10,86.49,0.0,6,2,2,review_required,2 no-play/no-activity matches excluded; 15 matches without scorecard rows; 13 matches need scorecard/no-play review
Summer 2007/08,2007,9,2nd Grade; A1 Grade; A3 Grade; B2 Grade; C1 Grade; One Day A Grade; Under 12 B-Sth Grade; Under 14 Sat C Grade; Under 16 Sat A Grade,9,2nd Grade; A1 Grade; A3 Grade; B2 Grade; C1 Grade; One Day A Grade; Under 12 B-Sth Grade; Under 14 Sat C Grade; Under 16 Sat A Grade,101,63,63,58,55,0,38,7,2,0,94,94.0,99,636,371,202,95,2007-10-06,2008-03-01,136,34854,25006,1028,30,0,9,62.38,0.0,8,8,7,review_required,7 no-play/no-activity matches excluded; 38 matches without scorecard rows; 35 matches need scorecard/no-play review
Summer 2008/09,2008,8,A1 Grade; A2 Grade; C1 Grade; One Day A Grade; Under 12 B-Sth Grade; Under 14 Sat A Grade; Under 14 Sat C Grade; Under 16 Sat B Grade,8,A1 Grade; A2 Grade; C1 Grade; One Day A Grade; Under 12 B-Sth Grade; Under 14 Sat A Grade; Under 14 Sat C Grade; Under 16 Sat B Grade,87,83,83,82,77,0,4,1,0,0,86,86.0,119,845,587,272,119,2008-10-04,2009-03-14,175,42525,29827,1268,32,0,8,95.4,0.0,5,1,1,review_required,1 no-play/no-activity matches excluded; 4 matches without scorecard rows; 3 matches need scorecard/no-play review
Summer 2009/10,2009,7,A1 Grade; A2 Grade; B2 Grade; One Day A Grade; Under 14 Sat A Grade; Under 14 Sat C Grade; Under 16 Sat B Grade,7,A1 Grade; A2 Grade; B2 Grade; One Day A Grade; Under 14 Sat A Grade; Under 14 Sat C Grade; Under 16 Sat B Grade,78,74,74,74,73,0,4,2,1,0,76,76.0,101,770,487,307,99,2009-10-03,2010-03-06,161,41687,24801,1275,31,0,7,94.87,0.0,1,2,2,review_required,2 no-play/no-activity matches excluded; 4 matches without scorecard rows; 1 matches need scorecard/no-play review
Summer 2010/11,2010,7,Anklbytrs (Blue); B1 Grade; C1 Grade; Howard Wilson Shield; One Day A Grade; Under 16 Sat B Grade; Under 16 Sat C Grade,7,Anklbytrs (Blue); B1 Grade; C1 Grade; Howard Wilson Shield; One Day A Grade; Under 16 Sat B Grade; Under 16 Sat C Grade,82,56,56,56,53,0,26,13,5,0,69,69.0,102,615,381,227,101,2010-10-02,2011-03-19,115,26692,16191,846,28,0,7,68.29,0.0,2,14,13,review_required,13 no-play/no-activity matches excluded; 26 matches without scorecard rows; 13 matches need scorecard/no-play review
Summer 2011/12,2011,6,Anklbytrs (Blue); C2 Grade; Howard Wilson Shield; One Day A Grade; Under 12 Fri C Grade (Gold); Wilson Shield Grade 2nds,6,Anklbytrs (Blue); C2 Grade; Howard Wilson Shield; One Day A Grade; Under 12 Fri C Grade (Gold); Wilson Shield Grade 2nds,79,57,57,57,56,0,22,5,4,0,74,74.0,103,623,401,223,102,2011-10-07,2012-03-17,115,31767,18693,832,25,0,6,72.15,0.0,4,16,5,review_required,5 no-play/no-activity matches excluded; 22 matches without scorecard rows; 17 matches need scorecard/no-play review
Summer 2012/13,2012,7,Anklbytrs (Blue); Anklbytrs (White); C Grade (12 Player Grade - 70 Overs); Howard Wilson Shield; One Day C Grade; Under 12 B Friday Grade (Gold); Wilson Shield Grade 2nds,7,Anklbytrs (Blue); Anklbytrs (White); C Grade (12 Player Grade - 70 Overs); Howard Wilson Shield; One Day C Grade; Under 12 B Friday Grade (Gold); Wilson Shield Grade 2nds,94,63,63,63,63,0,31,1,1,0,93,93.0,85,594,376,218,85,2012-10-06,2013-03-16,132,35538,22881,913,37,0,7,67.02,0.0,4,30,1,review_required,1 no-play/no-activity matches excluded; 31 matches without scorecard rows; 30 matches need scorecard/no-play review
Summer 2013/14,2013,8,A Grade (12 Player Grade - 80 Overs); Anklbytrs (White); D Grade (12 Player Grade - 70 Overs); Howard Wilson Shield; One Day C Grade; Under 12 B Friday Grade (Gold); Under 12 Fri C Grade (Gold); Under 14 Fri A Grade,8,A Grade (12 Player Grade - 80 Overs); Anklbytrs (White); D Grade (12 Player Grade - 70 Overs); Howard Wilson Shield; One Day C Grade; Under 12 B Friday Grade (Gold); Under 12 Fri C Grade (Gold); Under 14 Fri A Grade,96,79,79,79,73,0,17,3,2,0,93,93.0,122,866,643,303,121,2013-10-05,2014-03-15,168,42643,26076,1210,43,0,8,82.29,0.0,4,14,3,review_required,3 no-play/no-activity matches excluded; 17 matches without scorecard rows; 14 matches need scorecard/no-play review
Summer 2014/15,2014,10,A Grade (12 Player Grade - 80 Overs); Anklbytrs (Blue); Anklbytrs (White); D Grade (12 Player Grade - 70 Overs); Howard Wilson Shield; One Day B Grade; Under 12 Fri A Grade; Under 12 Fri C Grade (Gold); Under 14 Fri A Grade; Under 14 Fri B Grade (Blue),10,A Grade (12 Player Grade - 80 Overs); Anklbytrs (Blue); Anklbytrs (White); D Grade (12 Player Grade - 70 Overs); Howard Wilson Shield; One Day B Grade; Under 12 Fri A Grade; Under 12 Fri C Grade (Gold); Under 14 Fri A Grade; Under 14 Fri B Grade (Blue),124,90,90,90,87,1,34,1,0,0,123,123.0,116,915,693,349,116,2014-10-04,2015-03-14,189,48491,28362,1419,42,0,11,72.58,0.81,7,33,1,review_required,1 no-play/no-activity matches excluded; 34 matches without scorecard rows; 34 matches need scorecard/no-play review
Summer 2015/16,2015,14,"A Grade (12 Player Grade - 80 Overs); Anklbytrs (Black); Anklbytrs (Blue); Anklbytrs (Gold); Anklbytrs (White); D Grade (12 Player Grade - 70 Overs); H Grade (13 Player Grade - 64 Overs, Split Inns); Howard Wilson Shield; Under 12 B Friday Grade (Blue); Under 12 Fri A Grade; Under 12 Fri C Grade (Blue); Under 14 Fri A Grade; +2 more",14,"A Grade (12 Player Grade - 80 Overs); Anklbytrs (Black); Anklbytrs (Blue); Anklbytrs (Gold); Anklbytrs (White); D Grade (12 Player Grade - 70 Overs); H Grade (13 Player Grade - 64 Overs, Split Inns); Howard Wilson Shield; Under 12 B Friday Grade (Blue); Under 12 Fri A Grade; Under 12 Fri C Grade (Blue); Under 14 Fri A Grade; +2 more",154,102,102,101,97,0,52,8,2,0,146,146.0,151,1060,810,404,151,2015-10-09,2016-03-12,204,47966,28317,1434,43,0,14,66.23,0.0,7,42,8,review_required,8 no-play/no-activity matches excluded; 52 matches without scorecard rows; 45 matches need scorecard/no-play review
Summer 2016/17,2016,14,"A Grade (12 Player Grade - 80 Overs); Anklbytrs (Blue); Anklbytrs (White); D Grade (12 Player Grade - 70 Overs); H Grade (13 Player Grade - 64 Overs, Split Inns); Howard Wilson Shield; Twenty20 Track On Shield; Under 12 B Friday Grade (Gold); Under 12 Fri C Grade (Blue); Under 12 Fri C Grade (Gold); Under 14 Fri A Grade; Under 14 Fri B Grade (Blue); +1 more",13,"A Grade (12 Player Grade - 80 Overs); Anklbytrs (Blue); Anklbytrs (White); D Grade (12 Player Grade - 70 Overs); H Grade (13 Player Grade - 64 Overs, Split Inns); Howard Wilson Shield; Twenty20 Track On Shield; Under 12 B Friday Grade (Gold); Under 12 Fri C Grade (Blue); Under 12 Fri C Grade (Gold); Under 14 Fri A Grade; Under 14 Fri B Grade (Blue); +1 more",159,108,108,108,104,12,51,20,0,7,132,135.5,167,1022,807,343,133,2016-10-07,2017-03-18,221,57629,37944,1518,48,0,13,67.92,7.55,12,49,20,review_required,20 no-play/no-activity matches excluded; 51 matches without scorecard rows; 32 matches need scorecard/no-play review
Summer 2017/18,2017,16,"D Grade (12 Player Grade - 70 Overs); Dorothy McIntosh Shield; Fast 9's (Stage 2) Sunday; G Grade (13 Player Grade - 64 Overs, Split Inns); Howard Wilson Shield; Super 7's (Stage 1) Saturday; Super 7's (Stage 1) Sunday - Gold; Twenty20 ANZ Bank Shield; Under 12 B Friday Grade (Blue); Under 12 B Friday Grade (White); Under 12 Fri A Grade; Under 14 Fri A Grade; +2 more",14,"D Grade (12 Player Grade - 70 Overs); Dorothy McIntosh Shield; Fast 9's (Stage 2) Sunday; G Grade (13 Player Grade - 64 Overs, Split Inns); Howard Wilson Shield; Super 7's (Stage 1) Saturday; Super 7's (Stage 1) Sunday - Gold; Twenty20 ANZ Bank Shield; Under 12 B Friday Grade (Blue); Under 12 B Friday Grade (White); Under 12 Fri A Grade; Under 14 Fri A Grade; +2 more",167,153,153,147,125,33,14,13,2,5,149,151.5,201,1341,1089,505,200,2017-10-07,2018-03-17,310,64573,40837,2078,48,0,14,91.62,19.76,4,7,13,review_required,13 no-play/no-activity matches excluded; 14 matches without scorecard rows; 1 matches need scorecard/no-play review
Summer 2018/19,2018,15,"A Grade (12 Player Grade - 80 Overs); D Grade (12 Player Grade - 70 Overs); E Grade (13 Player Grade - 70 Overs, Split Inns); Fast 9's (Stage 2) Saturday; Fast 9's (Stage 2) Sunday; Ray McIntosh Shield; Super 7's (Stage 1) Saturday - Gold; Super 7's (Stage 1) Sunday - Gold; Twenty20 ANZ Bank Shield; Under 12 B Friday Grade (Gold); Under 12 Fri A Grade; Under 14 Fri B Grade (Gold); +2 more",14,"A Grade (12 Player Grade - 80 Overs); D Grade (12 Player Grade - 70 Overs); E Grade (13 Player Grade - 70 Overs, Split Inns); Fast 9's (Stage 2) Saturday; Fast 9's (Stage 2) Sunday; Ray McIntosh Shield; Super 7's (Stage 1) Saturday - Gold; Super 7's (Stage 1) Sunday - Gold; Twenty20 ANZ Bank Shield; Under 12 B Friday Grade (Gold); Under 12 Fri A Grade; Under 14 Fri B Grade (Gold); +2 more",150,131,131,130,109,14,19,5,0,5,141,143.0,165,1048,831,435,163,2018-10-06,2019-03-10,278,57448,36162,1786,55,36,13,87.33,9.33,7,6,5,review_required,5 no-play/no-activity matches excluded; 19 matches without scorecard rows; 7 matches need scorecard/no-play review
Summer 2019/20,2019,14,"B Grade (12 Player Grade - 80 Overs); F Grade (13 Player Grade - 64 Overs, Split Inns); Fast 9's (Stage 2) Saturday; Fast 9's (Stage 2) Sunday - Gold; Howard Wilson Shield; Super 7's (Stage 1) Saturday - Gold; Super 7's (Stage 1) Sunday - Blue; Twenty20 ANZ Bank Shield; Under 12 B Friday Grade (Blue); Under 14 Fri A Grade; Under 14 Fri B Grade (Blue); Under 14 Fri B Grade (Gold); +2 more",14,"B Grade (12 Player Grade - 80 Overs); F Grade (13 Player Grade - 64 Overs, Split Inns); Fast 9's (Stage 2) Saturday; Fast 9's (Stage 2) Sunday - Gold; Howard Wilson Shield; Super 7's (Stage 1) Saturday - Gold; Super 7's (Stage 1) Sunday - Blue; Twenty20 ANZ Bank Shield; Under 12 B Friday Grade (Blue); Under 14 Fri A Grade; Under 14 Fri B Grade (Blue); Under 14 Fri B Grade (Gold); +2 more",154,127,127,126,115,95,27,20,4,5,130,132.0,168,1055,853,400,166,2019-10-05,2020-03-12,250,49708,31749,1514,46,38,13,82.47,61.69,3,2,20,review_required,20 no-play/no-activity matches excluded; 27 matches without scorecard rows; 5 matches need scorecard/no-play review
Summer 2020/21,2020,12,"A Grade (12 Player Grade - 80 Overs); F Grade (13 Player Grade - 64 Overs, Split Inns); Fast 9's (Stage 2) Sunday - Blue; Howard Wilson Shield; Super 7's (Stage 1) Saturday - Blue; Twenty20 Rebel Sport Shield; Twenty20 Storage King Mitcham Shield; Twenty20 Topline Cricket Shield; Under 12 B Friday Grade (Blue); Under 12 Fri A Grade; Under 14 Fri B Grade (Blue); Under 16 A Friday - Ron Hennessey Shield",12,"A Grade (12 Player Grade - 80 Overs); F Grade (13 Player Grade - 64 Overs, Split Inns); Fast 9's (Stage 2) Sunday - Blue; Howard Wilson Shield; Super 7's (Stage 1) Saturday - Blue; Twenty20 Rebel Sport Shield; Twenty20 Storage King Mitcham Shield; Twenty20 Topline Cricket Shield; Under 12 B Friday Grade (Blue); Under 12 Fri A Grade; Under 14 Fri B Grade (Blue); Under 16 A Friday - Ron Hennessey Shield",124,105,105,104,98,49,19,9,0,12,103,109.0,134,942,726,387,132,2020-11-13,2021-03-13,212,34763,26667,1386,37,35,11,84.68,39.52,5,4,9,review_required,9 no-play/no-activity matches excluded; 19 matches without scorecard rows; 10 matches need scorecard/no-play review
Summer 2021/22,2021,10,"A Grade (12 Player Grade - 80 Overs); F Grade (13 Player Grade - 64 Overs, Split Inns); Fast 9's (Stage 2) Sunday - Gold; Howard Wilson Shield; Twenty20 SEDA College Shield; Twenty20 Storage King Mitcham Shield; Under 12 Friday Gold; Under 14 Fri Gold; Under 16 B Friday; Under 18 Friday (Gold)",10,"A Grade (12 Player Grade - 80 Overs); F Grade (13 Player Grade - 64 Overs, Split Inns); Fast 9's (Stage 2) Sunday - Gold; Howard Wilson Shield; Twenty20 SEDA College Shield; Twenty20 Storage King Mitcham Shield; Under 12 Friday Gold; Under 14 Fri Gold; Under 16 B Friday; Under 18 Friday (Gold)",111,92,92,92,92,63,19,16,0,11,84,89.5,113,858,632,366,112,2021-11-12,2022-03-11,184,30619,24090,1137,40,32,10,82.88,56.76,3,4,16,review_required,16 no-play/no-activity matches excluded; 19 matches without scorecard rows; 4 matches need scorecard/no-play review
Summer 2022/23,2022,11,"A Grade (12 Player Grade - 80 Overs); D Grade (12 Player Grade - 70 Overs); D1 Grade; Fast 9's (Stage 2) Sunday - Blue; H Grade (13 Player Grade - 64 Overs, Split Inns); Howard Wilson Shield; Twenty20 Club Builder Shield; Twenty20 Mulgrave Country Club Shield; Under 12 Friday Blue; Under 16 Fri B Grade (Blue); Under 18 Friday (Gold)",11,"A Grade (12 Player Grade - 80 Overs); D Grade (12 Player Grade - 70 Overs); D1 Grade; Fast 9's (Stage 2) Sunday - Blue; H Grade (13 Player Grade - 64 Overs, Split Inns); Howard Wilson Shield; Twenty20 Club Builder Shield; Twenty20 Mulgrave Country Club Shield; Under 12 Friday Blue; Under 16 Fri B Grade (Blue); Under 18 Friday (Gold)",121,99,99,99,95,76,22,20,0,14,89,95.0,123,874,657,361,109,2022-10-01,2023-03-16,203,45087,29796,1344,33,34,10,81.82,62.81,8,2,20,review_required,20 no-play/no-activity matches excluded; 22 matches without scorecard rows; 2 matches need scorecard/no-play review
Summer 2023/24,2023,9,Glen Waverley Hawks - 1st XI; Glen Waverley Hawks - 2nd XI; Glen Waverley Hawks - 3rd XI; Glen Waverley Hawks - Fast 9's; Glen Waverley Hawks - Super 7's; Glen Waverley Hawks - U/12; Glen Waverley Hawks - U/18; Glen Waverley Hawks T20 1st XI; Glen Waverley Hawks T20 2nd XI,9,"2 - Howard Wilson Shield (80 Overs, 11 Players); B Grade (80 Overs, 12 Players); E Grade (70 Overs, 12 Players); Fast 9's - Sunday Gold; Super 7's Sunday Gold; T20 A Grade - Kookaburra Shield; T20 F Grade - SEDA College Shield; Under 12 - Friday White; Under 18 Friday - Gold",93,91,91,90,89,77,2,2,2,15,76,83.5,93,753,623,292,90,2023-10-06,2024-03-16,206,41181,27850,1140,67,25,9,97.85,82.8,10,0,2,pass_with_gaps,2 no-play/no-activity matches excluded; 2 matches without scorecard rows
Summer 2024/25,2024,14,Glen Waverley Hawks - 1st XI; Glen Waverley Hawks - 2nd XI; Glen Waverley Hawks - 3rd XI; Glen Waverley Hawks - Fast 9's BROWN; Glen Waverley Hawks - Fast 9's GOLD; Glen Waverley Hawks - Super 7's BROWN; Glen Waverley Hawks - Super 7's GOLD; Glen Waverley Hawks - U/12 BROWN; Glen Waverley Hawks - U/12 GOLD; Glen Waverley Hawks - U/14; Glen Waverley Hawks - Under 13's; Glen Waverley Hawks Girls Stage 1 - Spirit,13,"1 - Ray McIntosh Shield (80 Overs, 11 Players); A Grade (80 Overs, 12 Players); E Grade (64 Overs, 12 Players); Fast 9's - Saturday; Fast 9's - Sunday Gold; Girls Stage 1 - Spirit; Modern Orthodontics Under 12 - Friday Blue; Modern Orthodontics Under 12 - Friday White; Modern Orthodontics Under 14 - Friday Gold; Super 7's Sunday Blue; T20 A Grade - Kookaburra Shield; T20 E Grade - Field of View Shield; +1 more",141,136,136,136,125,123,5,4,4,11,126,131.5,172,1134,965,401,167,2024-10-05,2025-03-13,288,49458,36493,1364,107,38,15,96.45,87.23,6,1,4,review_required,4 no-play/no-activity matches excluded; 5 matches without scorecard rows; 1 matches need scorecard/no-play review
Summer 2025/26,2025,17,04. U14B; 05. U14D; 06. U12A; 07. U12C GOLD; 08. U12C BROWN; 09. Fast 9's GOLD; 10. Fast 9's BROWN; 11. Super 7's Saturday; 12. Super 7's Sunday; Glen Waverley Hawks - 1st XI; Glen Waverley Hawks - 2nd XI; Glen Waverley Hawks - 3rd XI; +5 more,15,"3. Compare & Conect Dorothy McIntosh Shield; C Grade (70 Overs, 12 Players); D Grade (64 Overs, 12 Players); Fast 9's - Sunday White; Girls Stage 1 - Spirit (OTLR); Modern Orthodontics U12 - A Grade; Modern Orthodontics U12 - C Grade; Modern Orthodontics U14 - B Grade; Modern Orthodontics U14 - D Grade; Super 7's - Saturday Gold; Super 7's - Sunday Blue; T20 A - Kookaburra Shield; +3 more",170,163,163,163,158,155,7,6,6,9,155,159.5,171,1229,1048,522,170,2025-10-04,2026-03-14,347,61878,43569,1792,119,44,15,95.88,91.18,14,1,6,review_required,6 no-play/no-activity matches excluded; 7 matches without scorecard rows; 1 matches need scorecard/no-play review
