source_row,source_name,canonical_player_id,canonical_player_name,identity_status,identity_confidence,evidence,earliest_source_season,latest_source_season,current_scorebook_seasons,historical_only,previous_identity_review,review_reduction_category,duplicate_source_name,candidate_count,candidate_names,source_quality_flag,higher_total_case,higher_total_category,notes
29,ANNANEEDI.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
30,ARAVINTHINAN.P,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
31,ARACHCHIGE . V,raw_8263a081_80a8_4ed6_aaeb_ef1fa26ec2b4,Vishva Arachchige,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2020/21 – Summer 2020/21,false,false,not_in_starting_review_set,false,1,Vishva Arachchige,PASS,false,,Batting average check=PASS; bowling average check=PASS.
32,ARIVALAKAN.Shivo,raw_9792612e_fca8_4ac8_ba09_e82e77057b98,Shivo Arivalakan,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2005/06 – Summer 2013/14,false,false,not_in_starting_review_set,false,1,Shivo Arivalakan,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
33,ARMFIELD.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
34,ARMSTRONG.M,raw_f043208c_b196_465d_8de2_b29d2da36ee2,Michael Armstrong,REVIEW,medium,surname and given-name/initial evidence,Summer 2011/12,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2021/22,false,false,not_in_starting_review_set,false,1,Michael Armstrong,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
35,"ARMSTRONG,P",,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
36,ARNEJA.P,raw_e1612848_b49e_4af1_a1bb_de2ac3a148b4,Pavneet Arneja,REVIEW,medium,surname and given-name/initial evidence,Summer 2013/14,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2019/20,false,false,not_in_starting_review_set,false,1,Pavneet Arneja,PASS,false,,Batting average check=PASS; bowling average check=PASS.
37,ASHMORE.R,raw_cf6f6603_6af0_4437_bcd4_d5bcb2ea4702,Ryan Ashmore,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,Ryan Ashmore,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
38,ATKINS.C,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1983/84,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
39,ATKINS.M,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
40,ATULUYGA. B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
41,AVERY.S,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1983/84,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
42,AYLEN.M,raw_a5a723c1_2dae_4ccf_85e0_fedcfb3be5f0,M Aylen,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,M Aylen,PASS,false,,Batting average check=PASS; bowling average check=PASS.
43,BADCOCK.C,raw_270da237_ad57_42e0_9242_da8f38f74cd8,Chris Badcock,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Chris Badcock,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
44,BAILEY.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
45,BAILEY.M,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1984/85,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
46,BAKENS.M,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1984/85,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
47,BAKENS.S,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1982/83,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
48,BAKER.R,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
49,BAKSHI.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
50,BALA.Adithya,raw_aa36adb8_9f6e_4a52_ab18_7a15dfc0e0c3,Adithya Bala,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2009/10 – Summer 2010/11,false,true,safely_resolvable,false,1,Adithya Bala,PASS,false,,Batting average check=PASS; bowling average check=PASS.
51,BALAMURUGAN.K.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
52,BALAMURUGAN.R.R,,,UNRESOLVED,low,no evidence-backed canonical match,Summer 2016/17,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
53,BALASHANMUGAN.Y,raw_2ac811e1_05a5_4912_8634_2363d7e7b1e5,Yadukulan Balashanmugan,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2018/19 – Summer 2019/20,false,false,not_in_starting_review_set,false,1,Yadukulan Balashanmugan,PASS,true,C_MATCH_COUNTING_POLICY_DIFFERENCE,Batting average check=PASS; bowling average check=PASS.
54,BALENDRAN,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
55,BALL.B,raw_641f0b93_85cb_47bd_bc41_525cc8e359f6,Brendan Ball,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,Brendan Ball,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
56,BAMPFIELD.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
57,BANNJEE,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
58,BAPAT. Mayuresn,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
59,BARBER.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
60,BARKER.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
61,BARKER.D,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1982/83,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
62,BARKER.J,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1984/85,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
63,BARLOW.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
64,BARTLET. B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
65,BARTLETT.D,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1985/86,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
66,BASNAYAKE.C,chatura_basnayake,Chatura Basnayake,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Chatura Basnayake,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
67,BATTAGLINI. J,raw_42864ab0_e914_4f5d_82ed_53ff0ffa6f07,Joseph Battaglini,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Joseph Battaglini,PASS,true,F_NO_ACTION,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
68,BEARD.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
69,BENETTI.P,raw_7c7e4114_52b5_4504_9c94_cd4bc3705746,P Benetti,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2000/01,false,false,not_in_starting_review_set,false,1,P Benetti,PASS,false,,Batting average check=PASS; bowling average check=PASS.
70,BENNETT.D,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1985/86,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
71,BENNETT.J,raw_245fbe8a_28c8_4ed4_9500_e4cb57aa9c9a,John Bennett,CONFIRMED,high,governed First XI identity and career-start record,Summer 1984/85,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1984/85 – Summer 2004/05,false,false,not_in_starting_review_set,false,1,John Bennett,PASS,true,A_HIGH_CONFIDENCE_REPLACEMENT_CANDIDATE,Batting average check=PASS; bowling average check=PASS.
72,BERBERICH.K,raw_21690775_5422_4d79_8459_b3dfcdc2cc4f,K Berberich,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1999/00 – Summer 2005/06,false,false,not_in_starting_review_set,false,1,K Berberich,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
73,BERGMAN.P,raw_6572fdf0_3d36_4456_ad42_d4ede3ba7b48,Peter Bergman,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,Peter Bergman,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
74,BHARADWAJ. Rahul,raw_037e06fb_56d9_42ef_9105_6bb409373998,Rahul Bharadwaj,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2019/20,false,true,safely_resolvable,false,1,Rahul Bharadwaj,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
75,BHARADWAJ. Rikhil,raw_5885e0ec_da58_4464_b4c3_2a6124a89125,Rikhil Bharadwaj,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2021/22,false,true,safely_resolvable,false,1,Rikhil Bharadwaj,PASS,false,,Batting average check=PASS; bowling average check=PASS.
76,BHARADWAJ. Raghu,raw_ad98cd75_8cd1_4d9c_8b5c_8b5184d4d4ca,Raghu Bharadwaj,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2019/20,false,true,safely_resolvable,false,1,Raghu Bharadwaj,PASS,false,,Batting average check=PASS; bowling average check=PASS.
77,BHARATULA.Vinay,vinay_bharatula,Vinay Bharatula,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2009/10 – Summer 2023/24,false,false,not_in_starting_review_set,false,1,Vinay Bharatula,PASS,true,C_MATCH_COUNTING_POLICY_DIFFERENCE,Batting average check=PASS; bowling average check=PASS.
78,BHASKAR.S,raw_edee981d_e87c_4e26_bdf6_2077b599d9cc,Suneel Bhaskar,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2016/17,false,false,not_in_starting_review_set,false,1,Suneel Bhaskar,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
79,BHAT.V,raw_f4c85a5b_7caf_4087_a832_ab90c627c0dc,Varun Bhat,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2017/18 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Varun Bhat,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
80,BHATTI.H,raw_0885cd6c_1ac7_45b6_8f39_19003edb29d1,Hemanshu Bhatti,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2007/08,false,false,not_in_starting_review_set,false,1,Hemanshu Bhatti,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
81,BILAGI. Y,raw_39a61dac_97cd_44b8_b618_d19d6c61589b,Yash Bilagi,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Yash Bilagi,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
82,BILLING.H,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
83,BILLING.K,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
84,BILLING.T,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
85,BILLINGE.E,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
86,BINU. Joseph,,,CONFLICT,low,no evidence-backed canonical match; duplicate Career Master source name,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,true,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
87,BIRTHISEL.D,raw_ddff95be_d5ec_4fa7_ab94_0c61e255939b,Dean Birthisel,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,Dean Birthisel,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
88,BLACKER.N,noel_blacker,Noel Blacker,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2018/19 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Noel Blacker,PASS,true,C_MATCH_COUNTING_POLICY_DIFFERENCE,Batting average check=PASS; bowling average check=PASS.
89,BLAKE.A,raw_3710b123_d271_495d_a4b6_f1deee3d5204,A Blake,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2004/05,false,false,not_in_starting_review_set,false,1,A Blake,PASS,false,,Batting average check=PASS; bowling average check=PASS.
90,BOARD.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
