category,source_sheet,source_row,source_name,reason,details
career_start,First XI History,73,Peirce.R,identity_review_required,1988/89 G1
career_start,First XI History,74,Vanderwall.R,identity_review_required,1988/89 G1
career_start,First XI History,75,Thurairtham.D,identity_review_required,1988/89 G3
career_start,First XI History,77,Fleming.B,identity_review_required,1988/89 G7
career_start,First XI History,78,Dacre.N,identity_review_required,1988/89 G10
career_start,First XI History,79,Hamilton.D,identity_review_required,1988/89 G10
career_start,First XI History,80,Mayes.A,identity_review_required,1988/89 G10
career_start,First XI History,82,Harris.S,identity_review_required,1989/90 G7
career_start,First XI History,83,DeFraga.W,identity_review_required,1990/91 G1
career_start,First XI History,85,Paulin.L,identity_review_required,1990/91 G1
career_start,First XI History,86,Ray.G,identity_review_required,1990/91 G1
career_start,First XI History,87,Elliott.M,identity_review_required,1990/91 G5
career_start,First XI History,88,Sipthorpe.B,identity_review_required,1990/91 G5
career_start,First XI History,90,Lean.W,identity_review_required,1990/91 G9
career_start,First XI History,94,Matchett.R,identity_review_required,1991/92 G1
career_start,First XI History,95,Williams. H,identity_review_required,1991/92 G1
career_start,First XI History,96,Fergusson.R,identity_review_required,1991/92 G8
career_start,First XI History,97,Ferguson.L,identity_review_required,1991/92 G9
career_start,First XI History,103,Jowett.M,identity_review_required,1993/94 G4
career_start,First XI History,105,Pearce.S,identity_review_required,1993/94 G8
career_start,First XI History,108,Somaia.S,identity_review_required,1994/95 G1
career_start,First XI History,110,Efstathiou.C,identity_review_required,1994/95 G8
career_start,First XI History,115,Schultz.P,identity_review_required,1996/97 G9
career_start,First XI History,117,McCrae.M,identity_review_required,1997/98 G1
career_start,First XI History,122,Davidson R,identity_review_required,1998/99 G4
career_start,First XI History,127,Morrell.S,identity_review_required,1999/20 G3
career_start,First XI History,133,Hoare.C,identity_review_required,2001/02 G1
career_start,First XI History,134,George.C,identity_review_required,2001/02 G2
career_start,First XI History,136,Zacharissen.S,identity_review_required,2001/02 G2
career_start,First XI History,137,Fleming.M,identity_review_required,2001/02 G3
career_start,First XI History,138,Gopiraj.R,identity_review_required,2001/02 G7
career_start,First XI History,139,Mills.S,identity_review_required,2001/02 G11
career_start,First XI History,144,Holden.D,identity_review_required,2003/04 G6
career_start,First XI History,146,Haye.G,identity_review_required,2004/05 G8
career_start,First XI History,147,Sarve. A (Jnr),identity_review_required,2004/05 G9
career_start,First XI History,149,Gopiraj.P,identity_review_required,2005/06 G1
career_start,First XI History,154,Silveri.A,identity_review_required,2006/07 G4
career_start,First XI History,155,Pai. Tusher,identity_review_required,2006/07 G9
career_start,First XI History,158,Hallet.M,identity_review_required,2007/08 G8
career_start,First XI History,166,Pai. Tejas,identity_review_required,2010/11 G8
career_start,First XI History,170,Skandakumar.K,identity_review_required,2011/12 G9
career_start,First XI History,173,Vebergang.N,identity_review_required,2012/13 G11
career_start,First XI History,177,Hungenhally.A,identity_review_required,2014/15 G1
career_start,First XI History,178,Rambhalta.H,identity_review_required,2014/15 G1
career_start,First XI History,180,Boddupalli.S,identity_review_required,2014/15 G4
career_start,First XI History,185,Gupta.Pulkit,identity_review_required,2015/16 G1
career_start,First XI History,187,Kohne. M,identity_review_required,2015/16 G5
career_start,First XI History,200,Qureshi.M,identity_review_required,2019/20 G1
career_start,First XI History,205,R.D. Anderson,identity_review_required,2020/21 G2
career_start,First XI History,209,I. Adhikura,identity_review_required,2021/22 G3
career_start,First XI History,216,A. Bala,identity_review_required,2022/23 G11
career_start,First XI History,220,R. Singh,identity_review_required,2023/24 G1
career_start,First XI History,221,L. O'Rourke,identity_review_required,2023/24 G8
career_start,First XI History,226,Harinda Mendu,identity_review_required,2024/25 G10
career_start,First XI History,230,Harsha K Mendu,identity_review_required,2025/26 G1
premiership,Premiership Events,49,B. Calder,malformed_or_ambiguous_event,16-17
premiership,Premiership Events,71,S. Quinn,malformed_or_ambiguous_event,A100-01
premiership,Premiership Events,83,M. Armstrong,malformed_or_ambiguous_event,C1 08/09
premiership,Premiership Events,122,C. Perkins,malformed_or_ambiguous_event,A1 03-0
premiership,Premiership Events,151,S.,malformed_or_ambiguous_event,Wynd U/16 88-89
premiership,Premiership Events,161,C.,malformed_or_ambiguous_event,Briginshaw U/16 89-90
premiership,Premiership Events,170,S. Cocks,malformed_or_ambiguous_event,A1 03-0
premiership,Premiership Events,220,S. Kandala,malformed_or_ambiguous_event,U/1325-26
premiership,Premiership Events,239,S. Melag,malformed_or_ambiguous_event,U/14B 25-25
premiership,Premiership Events,322,S. Baduraliyta,malformed_or_ambiguous_event,U/12A
premiership,Premiership Events,349,S. Chitrala,malformed_or_ambiguous_event,97-98
premiership,Premiership Events,350,P. Clarke,malformed_or_ambiguous_event,A- One 08-09
premiership,Premiership Events,395,P.,malformed_or_ambiguous_event,Gopiraj U/14A 00-01
premiership,Premiership Events,399,G. Gulkinson,malformed_or_ambiguous_event,U/16 88-8
premiership,Premiership Events,406,J.,malformed_or_ambiguous_event,Haye U/16A 02-03
premiership,Premiership Events,457,R. Mehra,malformed_or_ambiguous_event,B- One 14-15
premiership,Premiership Events,465,B. Negi,malformed_or_ambiguous_event,U/12 25
premiership,Premiership Events,485,A. Price,malformed_or_ambiguous_event,U/12 85/86
premiership,Premiership Events,524,A.Tuangaratnam,malformed_or_ambiguous_event,U/16 99-0
