decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_bowlingWickets,source_bowlingMaidens,source_bowlingRuns,source_bowlingBalls,source_bowling5WIs,source_bowling10WMs,source_bowlingBestInnings,source_bowlingAverage,source_bowlingStrikeRate,source_bowlingEconomyRate,source_bowlingWides,source_bowlingNoBalls,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_bowlingWicketsUnassisted,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,573,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2024/25,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,,,,,,,,,,,12.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0-0,,,,0.0,0.0,3726ea64-3d99-48ae-8b6a-9a13c4e68da4,GRDCC 4th Grade,ebef4b20-b499-4703-b44f-1d4eeadd0110,Fourth Grade (The Harry Culbert Trophy),fc1465b6-3c80-4b82-9759-680a784168c2,Summer 2024/25,2024-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,578,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,,,,,,,,,,,17.0,,,,,,,,,,,,,,94.17,565.0,7.0,327.0,22.0,14.86,25.68,3.47,5-16,5,16,,1.0,0.0,,,,,,,,,,,,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,********,Georges River Cricket Club,17.0,22.0,7.0,327.0,565.0,1.0,0.0,5-16,14.86,25.68,3.47,2.0,1.0,63e73a1d-b534-4362-93d9-ec7c825dbf39,GRDCC 5th Grade,35c1bd5e-9d6e-4170-9d84-1291b41e5064,Fifth Grade (The Tim Creer Cup),fc1465b6-3c80-4b82-9759-680a784168c2,Summer 2024/25,2024-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,776,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,3.00,18.0,0.0,9.0,0.0,,,3.0,0-9,0,9,,0.0,0.0,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,1.0,0.0,0.0,9.0,18.0,0.0,0.0,0-9,,,3.0,5.0,0.0,06e61e55-e5c3-44f9-aec5-32e2b1892876,GRDCC 2nd Grade,3e71d136-0519-405e-ac64-1ef2b5b4d80d,Second Grade (The SJ Mayne Trophy),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,804,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,13.00,78.0,0.0,62.0,0.0,,,4.77,0-24,0,24,,0.0,0.0,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,3.0,0.0,0.0,62.0,78.0,0.0,0.0,0-24,,,4.77,0.0,0.0,7d044988-4c81-45dd-90ef-d9a06ddd1636,GRDCC 3rd Grade,9496b497-c017-4d09-aae4-582942e6ffcd,Third Grade (The JB Hollander Cup),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,820,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,25.00,150.0,5.0,124.0,4.0,31.0,37.5,4.96,2-69,2,69,,0.0,0.0,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,3.0,4.0,5.0,124.0,150.0,0.0,0.0,2-69,31.0,37.5,4.96,11.0,1.0,0f13b329-6888-4520-bfce-b3ad12a7191c,GRDCC 4th Grade,70014c99-f892-4919-97e0-d83a8982449f,Fourth Grade (The Harry Culbert Trophy),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,838,********,raw_8acfb4c4_fa83_43b0_9f65_b5bbb73c91b3,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,-,,,,0.0,0.0,,,,,,,,,,,,,8acfb4c4-fa83-43b0-9f65-b5bbb73c91b3,********,********,Georges River Cricket Club,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-,,,,0.0,0.0,0f13b329-6888-4520-bfce-b3ad12a7191c,GRDCC 4th Grade,70014c99-f892-4919-97e0-d83a8982449f,Fourth Grade (The Harry Culbert Trophy),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,8acfb4c4-fa83-43b0-9f65-b5bbb73c91b3,********,raw_8acfb4c4_fa83_43b0_9f65_b5bbb73c91b3,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,849,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,,,,,,,,,,,14.0,,,,,,,,,,,,,,68.00,408.0,4.0,234.0,8.0,29.25,51.0,3.44,2-11,2,11,,0.0,0.0,,,,,,,,,,,,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,********,Georges River Cricket Club,14.0,8.0,4.0,234.0,408.0,0.0,0.0,2-11,29.25,51.0,3.44,0.0,0.0,5c96f644-9e3a-4efa-94ad-161d879ae0ea,GRDCC 5th Grade,0876b13d-3215-409b-b959-dba6fab13175,Fifth Grade (The Tim Creer Cup),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1018,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,-,,,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-,,,,0.0,0.0,430b4a0b-e0d2-47ad-a844-81ace2deed92,GRDCC 3rd Grade,f24f813a-33e6-46a4-8606-354fec9f05de,Third Grade (The JB Hollander Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,app_facing_primary_bowling_excluded; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Primary bowling row is excluded by current app-facing sanity filter.",exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1031,********,raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,,,,,,,,,,,5.0,,,,,,,,,,,,,,1.33,8.0,1.0,0.0,1.0,0.0,8.0,0.0,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,f5091c31-a4cc-4608-b3fb-7755f1d77ce1,********,********,Georges River Cricket Club,5.0,1.0,1.0,0.0,8.0,0.0,0.0,1-0,0.0,8.0,0.0,0.0,0.0,2e76a306-29ad-42b9-91da-a68bc436341b,GRDCC 4th Grade,b3118e2d-6dd0-4c9c-9698-ef2f5921dc33,Fourth Grade (The Harry Culbert Trophy),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,f5091c31-a4cc-4608-b3fb-7755f1d77ce1,********,raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1043,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,-,,,,0.0,0.0,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-,,,,0.0,0.0,2e76a306-29ad-42b9-91da-a68bc436341b,GRDCC 4th Grade,b3118e2d-6dd0-4c9c-9698-ef2f5921dc33,Fourth Grade (The Harry Culbert Trophy),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1048,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,,,,,,,,,,,17.0,,,,,,,,,,,,,,70.00,420.0,4.0,343.0,17.0,20.18,24.71,4.9,4-35,4,35,,0.0,0.0,,,,,,,,,,,,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,********,Georges River Cricket Club,17.0,17.0,4.0,343.0,420.0,0.0,0.0,4-35,20.18,24.71,4.9,0.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1117,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2021/22,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,,,,,,,,,,,4.0,,,,,,,,,,,,,,20.33,122.0,1.0,91.0,5.0,18.2,24.4,4.48,3-26,3,26,,0.0,0.0,,,,,,,,,,,,,90196315-0c93-4f37-a44d-1f4f963aa015,********,********,Georges River Cricket Club,4.0,5.0,1.0,91.0,122.0,0.0,0.0,3-26,18.2,24.4,4.48,1.0,0.0,ef5fc48c-3b8b-4219-a104-4a4a911ca448,Sydney Masters Over 40's,7e2bcd6f-39c6-410d-85ed-1192f03e7529,Sydney Masters Over 40's,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,2.0,90196315-0c93-4f37-a44d-1f4f963aa015,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,********
