decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_battingInnings,source_battingAggregate,source_battingNotOuts,source_battingBallsFaced,source_batting50s,source_batting100s,source_batting0s,source_battingHighScore,source_isBattingHSNotOut,source_battingAverage,source_battingStrikeRate,source_battingFours,source_battingSixes,source_battingMinutes,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,572,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,0.0,0.0,0.0,3726ea64-3d99-48ae-8b6a-9a13c4e68da4,GRDCC 4th Grade,ebef4b20-b499-4703-b44f-1d4eeadd0110,Fourth Grade (The Harry Culbert Trophy),fc1465b6-3c80-4b82-9759-680a784168c2,Summer 2024/25,2024-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,585,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,17.0,12.0,1.0,108.0,96.0,29.0,9.82,112.5,,0.0,0.0,1.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,********,Georges River Cricket Club,17.0,12.0,108.0,1.0,96.0,0.0,0.0,1.0,29.0,False,9.82,112.5,7.0,4.0,0.0,63e73a1d-b534-4362-93d9-ec7c825dbf39,GRDCC 5th Grade,35c1bd5e-9d6e-4170-9d84-1291b41e5064,Fifth Grade (The Tim Creer Cup),fc1465b6-3c80-4b82-9759-680a784168c2,Summer 2024/25,2024-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,777,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,,,,,,,,,,,1.0,1.0,1.0,16.0,0.0,16.0,,,,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,1.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,True,,,2.0,0.0,0.0,06e61e55-e5c3-44f9-aec5-32e2b1892876,GRDCC 2nd Grade,3e71d136-0519-405e-ac64-1ef2b5b4d80d,Second Grade (The SJ Mayne Trophy),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,793,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),batting,,,,,,,,,,,3.0,3.0,0.0,75.0,221.0,38.0,25.0,33.94,,0.0,0.0,0.0,7.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,3.0,3.0,75.0,0.0,221.0,0.0,0.0,0.0,38.0,False,25.0,33.94,7.0,1.0,0.0,7d044988-4c81-45dd-90ef-d9a06ddd1636,GRDCC 3rd Grade,9496b497-c017-4d09-aae4-582942e6ffcd,Third Grade (The JB Hollander Cup),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,825,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,,,,,,,,,,,3.0,3.0,0.0,47.0,0.0,28.0,15.67,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,********,Georges River Cricket Club,3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,28.0,False,15.67,,1.0,0.0,0.0,0f13b329-6888-4520-bfce-b3ad12a7191c,GRDCC 4th Grade,70014c99-f892-4919-97e0-d83a8982449f,Fourth Grade (The Harry Culbert Trophy),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,ec214c4a-a69b-49b8-a1f7-5e41ee81e12b,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,836,********,raw_8acfb4c4_fa83_43b0_9f65_b5bbb73c91b3,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,,,,,,,,,,,2.0,2.0,0.0,10.0,0.0,7.0,5.0,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8acfb4c4-fa83-43b0-9f65-b5bbb73c91b3,********,********,Georges River Cricket Club,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,False,5.0,,1.0,0.0,0.0,0f13b329-6888-4520-bfce-b3ad12a7191c,GRDCC 4th Grade,70014c99-f892-4919-97e0-d83a8982449f,Fourth Grade (The Harry Culbert Trophy),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,8acfb4c4-fa83-43b0-9f65-b5bbb73c91b3,********,raw_8acfb4c4_fa83_43b0_9f65_b5bbb73c91b3,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,846,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,14.0,10.0,2.0,205.0,135.0,40.0,25.63,151.85,,0.0,0.0,1.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,********,Georges River Cricket Club,14.0,10.0,205.0,2.0,135.0,0.0,0.0,1.0,40.0,False,25.63,151.85,9.0,6.0,0.0,5c96f644-9e3a-4efa-94ad-161d879ae0ea,GRDCC 5th Grade,0876b13d-3215-409b-b959-dba6fab13175,Fifth Grade (The Tim Creer Cup),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1004,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),batting,,,,,,,,,,,3.0,3.0,1.0,26.0,52.0,16.0,13.0,50.0,,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,3.0,3.0,26.0,1.0,52.0,0.0,0.0,0.0,16.0,False,13.0,50.0,3.0,0.0,0.0,430b4a0b-e0d2-47ad-a844-81ace2deed92,GRDCC 3rd Grade,f24f813a-33e6-46a4-8606-354fec9f05de,Third Grade (The JB Hollander Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1030,********,raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,,,,,,,,,,,5.0,6.0,1.0,85.0,0.0,25.0,17.0,,,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,f5091c31-a4cc-4608-b3fb-7755f1d77ce1,********,********,Georges River Cricket Club,5.0,6.0,85.0,1.0,0.0,0.0,0.0,0.0,25.0,True,17.0,,4.0,0.0,0.0,2e76a306-29ad-42b9-91da-a68bc436341b,GRDCC 4th Grade,b3118e2d-6dd0-4c9c-9698-ef2f5921dc33,Fourth Grade (The Harry Culbert Trophy),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,f5091c31-a4cc-4608-b3fb-7755f1d77ce1,********,raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,********
P1,exclude_from_records,excluded_from_app,no,high,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1032,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,,,,,,,,,,,7.0,6.0,0.0,38.0,0.0,21.0,6.33,,,0.0,0.0,2.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,********,Georges River Cricket Club,7.0,6.0,38.0,0.0,0.0,0.0,0.0,2.0,21.0,False,6.33,,3.0,0.0,0.0,2e76a306-29ad-42b9-91da-a68bc436341b,GRDCC 4th Grade,b3118e2d-6dd0-4c9c-9698-ef2f5921dc33,Fourth Grade (The Harry Culbert Trophy),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,d4a6a1eb-7d61-4d79-8959-16d99efb4dee,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,********
P1,exclude_from_records,excluded_from_app,no,high,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",exclude_from_records; needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1049,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,17.0,16.0,5.0,372.0,4.0,60.0,33.82,9300.0,,1.0,0.0,0.0,31.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,********,Georges River Cricket Club,17.0,16.0,372.0,5.0,4.0,1.0,0.0,0.0,60.0,False,33.82,9300.0,31.0,6.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,bc791950-7f70-4d30-83e9-15a982c0bfe7,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,********
