season,player_name,normalized_player_name,match_method,match_confidence,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,notes
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1533, 1552","7787, 7788",high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,matches,,2,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,innings,17,2,15.0,750.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,not_outs,1,0,,,playcricket_missing,low,excel,Only Excel has this metric in the overlap row.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,runs,185,25,160.0,640.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,high_score,37,16,21.0,131.25,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,batting_average,11.56,12.5,0.9375,7.5,material_difference,low,manual_review,Default to manual review for unresolved overlap.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1558, 1571",7786,high,none,
Summer 1970/71,Graham Butt,graham butt,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1558, 1571",7786,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,matches,,10,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,innings,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,not_outs,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,runs,46,46,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,high_score,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,batting_average,5.11,5.11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1566,7785,high,none,
Summer 1970/71,Paul Thomas,paul thomas,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1566,7785,high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,matches,,11,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,innings,11,11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,not_outs,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,runs,41,41,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,high_score,11,11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,batting_average,5.86,5.86,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1603, 1623","7783, 7784",high,none,
Summer 1971/72,Paul Thomas,paul thomas,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1603, 1623","7783, 7784",high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,matches,,7,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,innings,9,9,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,runs,98,98,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,high_score,58,58,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,batting_average,,10.89,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,50s,,1,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1633,7750,high,none,
Summer 1972/73,A Harrison,a harrison,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1633,7750,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,matches,,14,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,innings,16,16,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,runs,153,153,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,high_score,27,27,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,batting_average,,9.56,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1636,7747,high,none,
Summer 1972/73,C Kelly,c kelly,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1636,7747,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,matches,,1,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,innings,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,runs,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,high_score,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,batting_average,,13,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1635,7755,high,none,
Summer 1972/73,H James,h james,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1635,7755,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,matches,,2,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,innings,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,runs,19,19,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,high_score,15,15,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,batting_average,9.5,9.5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1649,7775,high,none,
Summer 1972/73,J Evans,j evans,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1649,7775,high,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,matches,,9,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,innings,12,13,1.0,7.69,close_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,not_outs,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,runs,21,21,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,high_score,11,11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,batting_average,2.62,2.33,0.2917,12.5,material_difference,low,manual_review,Default to manual review for unresolved overlap.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1656,7774,medium,none,
Summer 1972/73,L Jordan,l jordan,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1656,7774,medium,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,matches,,8,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,innings,10,10,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,runs,205,205,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,high_score,41,41,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,batting_average,22.78,22.78,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1628,7746,high,none,
Summer 1972/73,M Allen,m allen,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,1628,7746,high,none,
