review_priority,player_name,season,metric_group,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,match_method,match_confidence,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,likely_app_impact,suggested_decision,reviewer_decision,reviewer_notes,reclassified_app_visible,reclassified_app_section,reclassification_reason,review_timing
P1,Peter Trajkovski,Summer 1983/84,batting,innings,7,7,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,matches,6,7,1.0,14.29,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,not_outs,2,2,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Trajkovski,Summer 1983/84,batting,runs,30,30,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,private_preview_blocker,manual_identity_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Peter Trajkovski,Summer 1983/84,batting,sixes,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,1989,"7303, 7322",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Rohan Clarke,Summer 1988/89,batting,high_score,89,69,20.0,28.99,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2191,6909,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Rohan Clarke,Summer 1988/89,batting,runs,543,421,122.0,28.98,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2191,6909,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Dean Magee,Summer 1989/90,batting,high_score,120,39,81.0,207.69,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2285,"6817, 6862",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Dean Magee,Summer 1989/90,batting,runs,442,284,158.0,55.63,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2285,"6817, 6862",high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Ross Hampton,Summer 1990/91,batting,high_score,40,31,9.0,29.03,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2336,"6717, 6744, 6803",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Damien Johnson,Summer 1991/92,batting,high_score,73,40,33.0,82.5,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2395,6613,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Damien Johnson,Summer 1991/92,batting,runs,288,152,136.0,89.47,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2395,6613,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Troy Lewis,Summer 1991/92,batting,high_score,42,40,2.0,5.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2400,"6617, 6648",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Andrew Nicol,Summer 1993/94,batting,high_score,79,37,42.0,113.51,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2471,"6403, 6453",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Andrew Nicol,Summer 1993/94,batting,runs,405,268,137.0,51.12,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2471,"6403, 6453",high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Darren Burgess,Summer 1993/94,batting,runs,521,317,204.0,64.35,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2435,"6404, 6449",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Mark Burgess,Summer 1993/94,batting,high_score,26,20,6.0,30.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2436,6487,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Troy Lewis,Summer 1993/94,batting,high_score,60,46,14.0,30.43,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2467,"6401, 6471",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Darren Burgess,Summer 1994/95,batting,runs,453,318,135.0,42.45,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2493,6294,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Mark Burgess,Summer 1994/95,batting,high_score,26,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2494,6339,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Mark Burgess,Summer 1994/95,batting,runs,43,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2494,6339,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Michael Schmoll,Summer 1994/95,batting,high_score,66,53,13.0,24.53,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2538,"6302, 6347",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Darren Burgess,Summer 1995/96,batting,high_score,79,58,21.0,36.21,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2556,6164,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Darren Burgess,Summer 1995/96,batting,runs,456,348,108.0,31.03,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2556,6164,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Jamie Fardell,Summer 1995/96,batting,high_score,27,15,12.0,80.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2572,6174,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Mark Burgess,Summer 1995/96,batting,high_score,64,4,60.0,1500.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2557,6246,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Alex Economou,Summer 1997/98,batting,runs,496,359,137.0,38.16,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2648,5975,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Lloyd Hughes,Summer 1997/98,batting,high_score,66,57,9.0,15.79,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2657,6025,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Lloyd Hughes,Summer 1997/98,batting,runs,228,111,117.0,105.41,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2657,6025,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Phil Merrick,Summer 1997/98,batting,high_score,21,12,9.0,75.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2671,6010,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Adam Sharpe,Summer 1999/00,batting,high_score,39,4,35.0,875.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2826,5899,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Bruce Whitehouse,Summer 1999/00,batting,high_score,74,52,22.0,42.31,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2840,5871,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,James Miller,Summer 1999/00,batting,high_score,41,13,28.0,215.38,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2808,"5891, 5915, 5971",high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Paul Armitage,Summer 1999/00,batting,high_score,13,6,7.0,116.67,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2765,5895,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Raheel Baig,Summer 1999/00,batting,high_score,63,16,47.0,293.75,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2766,5959,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Raheel Baig,Summer 1999/00,batting,runs,265,48,217.0,452.08,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2766,5959,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Steve Birchley,Summer 1999/00,batting,high_score,26,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2768,5904,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Steve Birchley,Summer 1999/00,batting,runs,74,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2768,5904,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Tony Nader,Summer 1999/00,batting,high_score,39,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2809,5901,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Tony Nader,Summer 1999/00,batting,runs,64,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2809,5901,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Zeeshan Saeed,Summer 1999/00,batting,high_score,37,24,13.0,54.17,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2823,5889,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Zeeshan Saeed,Summer 1999/00,batting,runs,216,24,192.0,800.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2823,5889,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Brad Swarbrick,Summer 2000/01,batting,high_score,26,15,11.0,73.33,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2914,5779,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Matt Eggleton,Summer 2000/01,batting,high_score,29,25,4.0,16.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2866,5770,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Nathan Blume,Summer 2000/01,batting,high_score,43,28,15.0,53.57,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2852,5767,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Nathan Blume,Summer 2000/01,batting,runs,217,99,118.0,119.19,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2852,5767,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Nathan Percy,Summer 2000/01,batting,high_score,8,6,2.0,33.33,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2894,5841,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Paul Zanus,Summer 2000/01,batting,high_score,54,12,42.0,350.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2924,5781,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Paul Zanus,Summer 2000/01,batting,runs,155,12,143.0,1191.67,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2924,5781,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Sam Papanikoloau,Summer 2000/01,batting,high_score,11,7,4.0,57.14,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2892,5783,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Tanveer Syed,Summer 2000/01,batting,high_score,35,2,33.0,1650.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2916,"5786, 5844",high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Tyrone Jayawardene,Summer 2000/01,batting,high_score,67,20,47.0,235.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2875,"5785, 5835",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Chris Simons,Summer 2001/02,batting,high_score,129,43,86.0,200.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2989,"5652, 5677, 5694",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Chris Simons,Summer 2001/02,batting,runs,327,198,129.0,65.15,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2989,"5652, 5677, 5694",high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Danny Pham,Summer 2001/02,batting,high_score,72,8,64.0,800.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2977,"5660, 5684",high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Danny Pham,Summer 2001/02,batting,runs,187,16,171.0,1068.75,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2977,"5660, 5684",high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Dennis Hay,Summer 2001/02,batting,high_score,44,1,43.0,4300.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2952,5666,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Dennis Hay,Summer 2001/02,batting,runs,269,1,268.0,26800.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2952,5666,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Gavin Bobyk,Summer 2001/02,batting,high_score,57,14,43.0,307.14,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2935,5649,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Haroon Ahmed,Summer 2001/02,batting,high_score,117,29,88.0,303.45,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2925,"5644, 5674",high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Haroon Ahmed,Summer 2001/02,batting,runs,378,201,177.0,88.06,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2925,"5644, 5674",high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,James Miller,Summer 2001/02,batting,high_score,21,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2973,5686,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,James Miller,Summer 2001/02,batting,runs,22,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2973,5686,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Nathan Zessin,Summer 2001/02,batting,high_score,29,13,16.0,123.08,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3009,5653,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Omar Ahmed,Summer 2001/02,batting,high_score,28,22,6.0,27.27,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2927,5655,high,none,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Walter Hinckson,Summer 2001/02,batting,runs,230,76,154.0,202.63,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2954,5647,high,none,private_preview_blocker,manual_source_priority_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Damien Loy,Summer 2010/11,batting,high_score,13,61,48.0,78.69,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,3702,"4010, 4049",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Peter Francis,Summer 2012/13,batting,100s,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,private_preview_blocker,manual_identity_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Francis,Summer 2012/13,batting,50s,1,1,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,private_preview_blocker,manual_identity_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Francis,Summer 2012/13,batting,balls_faced,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Francis,Summer 2012/13,batting,batting_average,31.4,31,0.4,1.29,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Francis,Summer 2012/13,batting,batting_strike_rate,,,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Francis,Summer 2012/13,batting,ducks,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Francis,Summer 2012/13,batting,fours,18,22,4.0,18.18,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
