season,excel_player_name,playcricket_player_name,normalized_player_name,excel_canonical_player_id,playcricket_canonical_player_id,match_method,match_confidence,identity_issue,notes
Summer 1970/71,Peter Westwood,,peter westwood,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1970/71,Tony Goodwin,,tony goodwin,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Alan Harrison,,alan harrison,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Arthur Mailey,,arthur mailey,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Brian Cooper,,brian cooper,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Bruce Carrington,,bruce carrington,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Dave Wallis,,dave wallis,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Graham Butt,,graham butt,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Graham Mcdonald,,graham mcdonald,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Grant Pirois,,grant pirois,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Greg Jones,,greg jones,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Harry Milburn,,harry milburn,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Henry James,,henry james,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Ian Fleming,,ian fleming,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Ian Woodbury,,ian woodbury,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,J Whigham,,j whigham,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,John Young,,john young,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Ken Grant,,ken grant,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Lloyd Jordan,,lloyd jordan,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,M Melvey,,m melvey,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Mal Leigh,,mal leigh,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Max Allen,,max allen,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Mick Stone,,mick stone,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,P Hayes,,p hayes,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Paul Thomas,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1971/72,Peter Huthnance,,peter huthnance,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Peter Rowe,,peter rowe,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Peter Westwood,,peter westwood,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Phil Harfield,,phil harfield,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,R Phillips,,r phillips,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Ross Hunter,,ross hunter,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,Terry Brennan,,terry brennan,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1971/72,W Saddler,,w saddler,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,A Harrison,A Harrison,a harrison,,raw_2af09e24_4df3_4e2d_8e63_fad55910b271,normalized_name,medium,,Matched by normalized player name and season.
Summer 1972/73,A Mailey,,a mailey,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Arthur Mailey,arthur mailey,,raw_cd641f26_473e_42b0_9fc3_d664fe98f032,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,B Carrington,,b carrington,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,B White,,b white,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Brian White,brian white,,raw_e9c1549d_66fa_4c60_bb74_8763b0bd3e41,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Bruce Carrington,bruce carrington,,raw_3d901098_ce8a_4bb3_b43d_99d07495980f,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,C Kelly,C Kelly,c kelly,,raw_e1c04e78_51ce_499e_a405_633ed1ccdbd4,normalized_name,medium,,Matched by normalized player name and season.
Summer 1972/73,G Butt,,g butt,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,G Mcauley,,g mcauley,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,G Mcdonald,,g mcdonald,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Gerry Mccauley,gerry mccauley,,raw_e469916b_b0b8_4006_9c19_1ac519fd7671,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Graham Butt,graham butt,,raw_49526263_9cbe_41c4_b8cf_a57e590ac665,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Graham Mcdonald,graham mcdonald,,raw_08972492_94d1_4ac6_9b00_42ff27d86d30,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,H James,H James,h james,,raw_5d3f5419_ac81_4d70_8c4d_c0851c687883,normalized_name,medium,,Matched by normalized player name and season.
Summer 1972/73,H Milburn,,h milburn,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Harry Milburn,harry milburn,,raw_c2c2d02b_2dd7_468f_8f0f_c5ace8d58fac,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,I Fleming,,i fleming,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Ian Fleming,ian fleming,,raw_ddc97075_0d00_4043_86d9_6f5f3022ac36,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,J Evans,J Evans,j evans,,raw_a91b12d8_b104_46a5_b9a7_32fc7e996d64,normalized_name,medium,,Matched by normalized player name and season.
Summer 1972/73,J Young,,j young,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,John Young,john young,,raw_1b65e67d_d088_4e53_96ee_896a08605873,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,K Aird,,k aird,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,K Buckland,k buckland,,raw_c36c1b71_540d_428b_9124_f888507acc90,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,K Buckman,,k buckman,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,K Grant,,k grant,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Ken Aird,ken aird,,raw_ef299539_3653_4e10_a613_04a0c0e10a67,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Ken Grant,ken grant,,raw_31d4b0b4_900a_4e66_8a03_9f53c6c10675,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,L Jordan,L Jordan,l jordan,,raw_04e4091c_315f_4835_8768_8adab83d4e43,normalized_name,medium,,Matched by normalized player name and season.
Summer 1972/73,M Allen,M Allen,m allen,,raw_e187016c_a713_437f_8789_0721f5de73b4,normalized_name,medium,,Matched by normalized player name and season.
Summer 1972/73,M Leigh,,m leigh,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,M Stone,,m stone,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Mal Leigh,mal leigh,,raw_bf2be23f_c752_4617_a16f_16cc176ee809,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Mick Stone,mick stone,,raw_b76a33c5_c3b7_4eb5_8462_0f99ed12b9a7,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,P Harfield,,p harfield,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,P Huthnance,,p huthnance,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,P Osborne,,p osborne,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,P Rowe,,p rowe,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,P Thomas,,p thomas,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,P Westwood,,p westwood,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Peter Huthnance,peter huthnance,,raw_b302c925_f107_47cd_82a0_61a6923e4f80,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Peter Osborne,peter osborne,,raw_e5edfa62_d841_4450_94a9_9afe1cf451b2,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Peter Rowe,peter rowe,,raw_2e1f3865_64fc_4d3a_88d3_b59cf1dec9fb,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Peter Westwood,peter westwood,,raw_1b71ddb2_c5be_4f3c_bcca_54ab9539a5bd,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Phil Harfield,phil harfield,,raw_64c5f46e_1a25_41b7_a251_e994e97e17e4,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,R Gietz,,r gietz,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,R Gonella,,r gonella,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,R Luke,R Luke,r luke,,raw_869556ed_47ce_41c7_95c3_6be03d8ac12e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1972/73,R Mcfarlane,R Mcfarlane,r mcfarlane,,raw_ba4c56a9_99fa_4e90_843c_362d26a4625c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1972/73,,R Phillips,r phillips,,raw_573040ef_acc0_48c3_ada7_3db3eec88272,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,R Smith,R Smith,r smith,,raw_ee133be9_fc41_4423_b724_6d9bfb6e8500,normalized_name,medium,,Matched by normalized player name and season.
Summer 1972/73,,Ray Gonella,ray gonella,,raw_571e6013_1c32_4f2c_86c3_94c16994916a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,,Ron Gietz,ron gietz,,raw_cab510c1_8880_4a23_b409_23f4834d38fb,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,T Davies,,t davies,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Trevor Davies,trevor davies,,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,W Gietz,,w gietz,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,W Saddler,w saddler,,raw_0a339730_07df_490a_a9e4_e94a5a63409b,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1972/73,W Sadler,,w sadler,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1972/73,,Warwick Gietz,warwick gietz,,raw_c7f15247_80d3_420c_98d4_6cab6a01b1f8,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,A Mailey,,a mailey,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,A Murphy,,a murphy,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,,Arthur Mailey,arthur mailey,,raw_cd641f26_473e_42b0_9fc3_d664fe98f032,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,B Carrington,,b carrington,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,B White,,b white,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,,Brian White,brian white,,raw_e9c1549d_66fa_4c60_bb74_8763b0bd3e41,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Bruce Carrington,bruce carrington,,raw_3d901098_ce8a_4bb3_b43d_99d07495980f,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,D Henville,D Henville,d henville,,raw_88f12667_efbd_4912_af67_b39c107ce9eb,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,G Butt,,g butt,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,G Degnan,G Degnan,g degnan,,raw_fa0a774f_298c_40d3_afea_8529b68a0be7,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,,Graham Butt,graham butt,,raw_49526263_9cbe_41c4_b8cf_a57e590ac665,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,H James,H James,h james,,raw_5d3f5419_ac81_4d70_8c4d_c0851c687883,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,H Milburn,,h milburn,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,,Harry Milburn,harry milburn,,raw_c2c2d02b_2dd7_468f_8f0f_c5ace8d58fac,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,I Fleming,,i fleming,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,,Ian Fleming,ian fleming,,raw_ddc97075_0d00_4043_86d9_6f5f3022ac36,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,J Evans,J Evans,j evans,,raw_a91b12d8_b104_46a5_b9a7_32fc7e996d64,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,J Perfrement,J Perfrement,j perfrement,,raw_4be17c89_502e_4548_8607_fc04a6d6a89e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,J Young,,j young,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,,John Young,john young,,raw_1b65e67d_d088_4e53_96ee_896a08605873,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,K Aird,,k aird,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,K Grant,,k grant,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,K Shearman,K Shearman,k shearman,,raw_2a645530_9afc_48ca_b44e_12f58dcb9aeb,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,,Ken Aird,ken aird,,raw_ef299539_3653_4e10_a613_04a0c0e10a67,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,,Ken Grant,ken grant,,raw_31d4b0b4_900a_4e66_8a03_9f53c6c10675,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1973/74,M Allen,M Allen,m allen,,raw_e187016c_a713_437f_8789_0721f5de73b4,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,M Hayes,M Hayes,m hayes,,raw_15e62cdf_8758_42a3_87e6_47df9db248c1,normalized_name,medium,,Matched by normalized player name and season.
Summer 1973/74,M Leigh,,m leigh,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1973/74,,Mal Leigh,mal leigh,,raw_bf2be23f_c752_4617_a16f_16cc176ee809,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
