player_name,season,metric,excel_value,playcricket_value,recommended_source,app_output_file,app_section,app_visible,true_preview_blocker,reason,suggested_action
Andrew Nicol,Summer 1993/94,runs,405,268,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Darren Burgess,Summer 1993/94,runs,521,317,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Mark Burgess,Summer 1993/94,high_score,26,20,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Troy Lewis,Summer 1993/94,high_score,60,46,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Darren Burgess,Summer 1994/95,runs,453,318,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Mark Burgess,Summer 1994/95,high_score,26,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Mark Burgess,Summer 1994/95,runs,43,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Michael Schmoll,Summer 1994/95,high_score,66,53,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Darren Burgess,Summer 1995/96,high_score,79,58,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Darren Burgess,Summer 1995/96,runs,456,348,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Jamie Fardell,Summer 1995/96,high_score,27,15,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Mark Burgess,Summer 1995/96,high_score,64,4,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Alex Economou,Summer 1997/98,runs,496,359,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Lloyd Hughes,Summer 1997/98,high_score,66,57,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Lloyd Hughes,Summer 1997/98,runs,228,111,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Phil Merrick,Summer 1997/98,high_score,21,12,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Adam Sharpe,Summer 1999/00,high_score,39,4,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Bruce Whitehouse,Summer 1999/00,high_score,74,52,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
James Miller,Summer 1999/00,high_score,41,13,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Paul Armitage,Summer 1999/00,high_score,13,6,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Raheel Baig,Summer 1999/00,high_score,63,16,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Raheel Baig,Summer 1999/00,runs,265,48,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Steve Birchley,Summer 1999/00,high_score,26,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Steve Birchley,Summer 1999/00,runs,74,0,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Tony Nader,Summer 1999/00,high_score,39,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Tony Nader,Summer 1999/00,runs,64,0,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Zeeshan Saeed,Summer 1999/00,high_score,37,24,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Zeeshan Saeed,Summer 1999/00,runs,216,24,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Brad Swarbrick,Summer 2000/01,high_score,26,15,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Matt Eggleton,Summer 2000/01,high_score,29,25,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Nathan Blume,Summer 2000/01,high_score,43,28,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Nathan Blume,Summer 2000/01,runs,217,99,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Nathan Percy,Summer 2000/01,high_score,8,6,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Paul Zanus,Summer 2000/01,high_score,54,12,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Paul Zanus,Summer 2000/01,runs,155,12,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Sam Papanikoloau,Summer 2000/01,high_score,11,7,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Tanveer Syed,Summer 2000/01,high_score,35,2,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Tyrone Jayawardene,Summer 2000/01,high_score,67,20,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Chris Simons,Summer 2001/02,high_score,129,43,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Chris Simons,Summer 2001/02,runs,327,198,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Danny Pham,Summer 2001/02,high_score,72,8,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Danny Pham,Summer 2001/02,runs,187,16,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Dennis Hay,Summer 2001/02,high_score,44,1,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Dennis Hay,Summer 2001/02,runs,269,1,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Gavin Bobyk,Summer 2001/02,high_score,57,14,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Haroon Ahmed,Summer 2001/02,high_score,117,29,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Haroon Ahmed,Summer 2001/02,runs,378,201,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
James Miller,Summer 2001/02,high_score,21,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
James Miller,Summer 2001/02,runs,22,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Nathan Zessin,Summer 2001/02,high_score,29,13,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Omar Ahmed,Summer 2001/02,high_score,28,22,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Walter Hinckson,Summer 2001/02,runs,230,76,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Damien Loy,Summer 2010/11,high_score,13,61,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Peter Francis,Summer 2012/13,100s,,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Peter Francis,Summer 2012/13,50s,1,1,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Peter Francis,Summer 2012/13,high_score,55,55,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Peter Francis,Summer 2012/13,runs,157,186,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Mark Dedes,Summer 2014/15,high_score,14,16,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Peter Thomas,Summer 2016/17,100s,,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Peter Thomas,Summer 2016/17,50s,,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Peter Thomas,Summer 2016/17,high_score,17,17,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Peter Thomas,Summer 2016/17,runs,17,17,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
