season,grade_or_team,match_rows,batting_rows,bowling_rows,fielding_rows,included_before,included_after,exclusion_reason,validation_status,notes
Summer 2019/20,Sydney Classics Over 50s - Sydney Classics Over 50s,11,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,Sydney Masters Over 40's - Sydney Masters Over 40's,11,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,Sydney Masters Over 40's - Sydney Masters Over 40's,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,Sydney Vintage (Over 60's) Competition - Sydney Vintage (Over 60's) Competition,8,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,Metropolitan Cup - Metropolitan Cup,15,29,29,29,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,Fifth Grade - Fifth Grade,25,29,29,29,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,First Grade - First Grade,14,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,Fourth Grade - Fourth Grade,14,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,Frank Gray Shield - Frank Gray Shield,9,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,Second Grade - Second Grade,14,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2019/20,Third Grade - Third Grade,14,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,Sydney Classics Over 50s - Sydney Classics Over 50s,11,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,Sydney Masters Over 40's - Sydney Masters Over 40's,11,31,31,31,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,Sydney Vintage (Over 60's) Competition - Sydney Vintage (Over 60's) Competition,6,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,Metropolitan Cup - Metropolitan Cup,16,58,58,58,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,Metropolitan Cup - Metropolitan Cup,16,62,62,62,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,First Grade - First Grade,14,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,Fourth Grade - Fourth Grade,13,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,Frank Gray Shield - Frank Gray Shield,9,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,Second Grade - Second Grade,15,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2018/19,Third Grade - Third Grade,15,28,28,28,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Sydney Classics Over 50s - Sydney Classics Over 50s,11,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Sydney Masters Over 40's - Sydney Masters Over 40's,11,27,27,27,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Sydney Vintage (Over 60's) Competition - Sydney Vintage (Over 60's) Competition,3,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Chappelow Cup - Chappelow Cup,23,36,36,36,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Metropolitan Cup - Metropolitan Cup,17,44,44,44,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Tim Creer Cup A Division - Tim Creer Cup A Division,22,80,80,80,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,First Grade - First Grade,14,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Fourth Grade - Fourth Grade,16,32,32,32,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Frank Gray Shield - Frank Gray Shield,7,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Second Grade - Second Grade,14,38,38,38,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2017/18,Third Grade - Third Grade,16,27,27,27,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,Sydney Classics Over 50s - Sydney Classics Over 50s,11,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,Sydney Masters Over 40's - Sydney Masters Over 40's,11,36,36,36,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,Metropolitan Cup - Metropolitan Cup,15,35,35,35,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,Sportswave T20 Cup - Sportswave T20 Cup,5,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,Tim Creer Cup A Division - Tim Creer Cup A Division,22,34,34,34,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,First Grade - First Grade,15,16,16,16,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,Fourth Grade - Fourth Grade,15,32,32,32,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,Frank Gray Shield - Frank Gray Shield,9,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,Second Grade - Second Grade,13,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2016/17,Third Grade - Third Grade,16,29,29,29,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,Sydney Classics Over 50s - Sydney Classics Over 50s,11,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,Sydney Masters Over 40's - Sydney Masters Over 40's,11,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,Metropolitan Cup - Metropolitan Cup,15,40,40,40,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,Tim Creer Cup A Division - Tim Creer Cup A Division,22,78,78,78,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,Tim Creer Cup A Division - Tim Creer Cup A Division,22,72,72,72,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,First Grade - First Grade,15,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,Fourth Grade - Fourth Grade,14,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,Frank Gray Shield - Frank Gray Shield,9,14,14,14,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,Second Grade - Second Grade,15,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2015/16,Third Grade - Third Grade,14,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2014/15,Sydney Classics Over 50s - Sydney Classics Over 50s,11,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2014/15,Sydney Masters Over 40's - Sydney Masters Over 40's,11,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2014/15,Tim Creer Cup A Division - Tim Creer Cup A Division,25,45,45,45,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2014/15,Tim Creer Cup A Division - Tim Creer Cup A Division,23,50,50,50,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2014/15,First Grade - First Grade,15,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2014/15,Fourth Grade - Fourth Grade,15,29,29,29,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2014/15,Frank Gray Shield - Frank Gray Shield,10,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2014/15,Second Grade - Second Grade,15,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2014/15,Third Grade - Third Grade,15,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2013/14,Sydney Masters Over 40's - Sydney Masters Over 40's,11,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2013/14,Tim Creer Cup A Division - Tim Creer Cup A Division,22,60,60,60,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2013/14,Tim Creer Cup A Division - Tim Creer Cup A Division,23,51,51,51,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2013/14,First Grade - First Grade,14,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2013/14,Fourth Grade - Fourth Grade,17,32,32,32,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2013/14,Frank Gray Shield - Frank Gray Shield,10,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2013/14,Second Grade - Second Grade,14,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2013/14,Third Grade - Third Grade,14,27,27,27,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2012/13,Tim Creer Cup A Division - Tim Creer Cup A Division,22,68,68,68,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2012/13,Tim Creer Cup A Division - Tim Creer Cup A Division,22,51,51,51,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2012/13,First Grade - First Grade,14,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2012/13,Fourth Grade - Fourth Grade,17,36,36,36,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2012/13,Frank Gray Shield - Frank Gray Shield,7,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2012/13,Second Grade - Second Grade,14,32,32,32,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2012/13,Third Grade - Third Grade,15,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2011/12,Tim Creer Cup A Division - Tim Creer Cup A Division,23,46,46,46,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2011/12,Tim Creer Cup A Division - Tim Creer Cup A Division,25,51,51,51,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2011/12,First Grade - First Grade,14,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2011/12,Fourth Grade - Fourth Grade,14,46,46,46,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2011/12,Frank Gray Shield - Frank Gray Shield,7,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2011/12,Second Grade - Second Grade,14,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2011/12,Third Grade - Third Grade,14,39,39,39,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2010/11,Tim Creer Cup A Division - Tim Creer Cup A Division,23,57,57,57,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2010/11,Tim Creer Cup A Division - Tim Creer Cup A Division,22,54,54,54,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2010/11,First Grade - First Grade,14,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2010/11,Fourth Grade - Fourth Grade,14,45,45,45,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2010/11,Frank Gray Shield - Frank Gray Shield,7,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2010/11,Second Grade - Second Grade,14,38,38,38,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2010/11,Third Grade - Third Grade,14,32,32,32,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2009/10,Metropolitan Cup - Metropolitan Cup,15,42,42,42,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2009/10,Tim Creer Cup A Division - Tim Creer Cup A Division,22,43,43,43,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2009/10,First Grade - First Grade,13,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2009/10,Fourth Grade - Fourth Grade,14,35,35,35,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2009/10,Frank Gray Shield - Frank Gray Shield,7,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2009/10,Second Grade - Second Grade,13,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2009/10,Third Grade - Third Grade,15,35,35,35,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2009/10,Tim Creer Cup - Tim Creer Cup,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 2008/09,First Grade - First Grade,13,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2008/09,Fourth Grade - Fourth Grade,15,34,34,34,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2008/09,Frank Gray Shield - Frank Gray Shield,7,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2008/09,Second Grade - Second Grade,14,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2008/09,Third Grade - Third Grade,16,28,28,28,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2008/09,Tim Creer Cup - Tim Creer Cup,21,37,37,37,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2007/08,1st Grade - First Grade,13,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2007/08,2nd Grade - Second Grade,13,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2007/08,3rd Grade - Third Grade,13,31,31,31,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2007/08,4th Grade - Fourth Grade,15,36,36,36,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2007/08,Frank Gray Shield (U/24's) - Frank Gray Shield,9,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2007/08,Tim Creer Cup - 5th Grade - Tim Creer Cup,23,43,43,43,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2006/07,1st Grade - First Grade,13,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2006/07,2nd Grade - Second Grade,13,33,33,33,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2006/07,3rd Grade - Third Grade,13,31,31,31,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2006/07,4th Grade - Fourth Grade,13,42,42,42,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2006/07,Frank Gray Shield (U/24's) - Frank Gray Shield,9,16,16,16,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2005/06,1st Grade - First Grade,13,28,28,28,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2005/06,2nd Grade - Second Grade,13,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2005/06,3rd Grade - Third Grade,13,35,35,35,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2005/06,4th Grade - Fourth Grade,13,47,47,47,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2005/06,Club Championship - CLUB CHAMPIONSHIP,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 2005/06,Under 24's - Frank Gray Shield,7,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2004/05,1st Grade - First Grade,13,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2004/05,2nd Grade - Second Grade,13,27,27,27,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2004/05,3rd Grade - Third Grade,13,36,36,36,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2004/05,4th Grade - Fourth Grade,13,39,39,39,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2004/05,5th Grade - Tim Creer Cup,14,43,43,43,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2004/05,Under 24's - Frank Gray Shield,7,15,15,15,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2003/04,Met Cup Navy - Metropolitan Shield,13,0,0,0,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2003/04,Met Cup Royal - Metropolitan Shield,13,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2003/04,First Grade - First Grade,13,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2003/04,Fourth Grade - Fourth Grade,13,37,37,37,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2003/04,Frank Gray Shield - Frank Gray Shield,8,13,13,13,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2003/04,Second Grade - Second Grade,13,29,29,29,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2003/04,Third Grade - Third Grade,13,0,0,0,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
