season,competition_or_grade,original_team_labels,original_team_count,combined_label,rounds_before,rounds_after,player_rows_before,player_rows_after,combined_for_season_by_round,combined_for_team_grade_leaders,validation_status,notes
Summer 1994/95,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,72,24,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1994/95,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,90,30,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1995/96,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,114,38,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1996/97,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,69,23,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1996/97,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,66,22,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1996/97,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,75,25,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1997/98,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,78,26,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1997/98,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,66,22,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1997/98,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,93,31,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2003/04,Metropolitan Shield,Met Cup Navy; Met Cup Royal,2,Metropolitan Shield,25,25,66,22,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division; Tim Creer Cup A Division,2,Tim Creer Cup A Division,43,43,333,72,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division; Tim Creer Cup A Division,2,Tim Creer Cup A Division,45,45,291,61,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division; Tim Creer Cup A Division,2,Tim Creer Cup A Division,43,43,357,77,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division; Tim Creer Cup A Division,2,Tim Creer Cup A Division,44,44,333,75,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division; Tim Creer Cup A Division,2,Tim Creer Cup A Division,46,46,285,61,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division; Tim Creer Cup A Division,2,Tim Creer Cup A Division,43,43,450,99,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2018/19,Metropolitan Cup,Metropolitan Cup; Metropolitan Cup,2,Metropolitan Cup,31,31,360,77,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2019/20,Sydney Masters Over 40's,Sydney Masters Over 40's; Sydney Masters Over 40's,2,Sydney Masters Over 40's,11,11,90,30,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 2025/26,Chappelow Cup,Georges River Sharks; Georges River Stingrays,2,Chappelow Cup,29,29,123,32,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
