season,panel_order,grade_or_competition,original_team_count,combined_team_count,match_rows,round_count,included_after,exclusion_reason,validation_status,notes
Summer 2024/25,,First Grade (The RB Clark Cup),1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,Fifth Grade (The Tim Creer Cup),1,1,18,18,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,Classics FOXS,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,Chappelow Cup,1,1,16,16,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Vintage,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Third Grade (The JB Hollander Cup),1,1,12,12,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Second Grade (The SJ Mayne Trophy),1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Regional O65s,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Regional O60s,1,1,1,1,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Regional O55s,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,NSW Community Cup 2023/24,1,1,1,1,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Metropolitan Cup,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Frank Gray Shield (U24's),1,1,3,3,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Fourth Grade (The Harry Culbert Trophy),1,1,12,12,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,First Grade Limited Overs,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,First Grade (The RB Clark Cup),1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Fifth Grade (The Tim Creer Cup),1,1,17,17,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Classics - OWLS,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2023/24,,Chappelow Cup,1,1,17,17,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Vintage,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Third Grade (The JB Hollander Cup),1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Second Grade (The SJ Mayne Trophy),1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Regionals - Mens O60s - Thomas-Latto Trophy,1,1,1,1,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Regionals - Mens O60s,1,1,1,1,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Regional - Mens O55s - Southern Challenge,1,1,1,1,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Masters,1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Frank Gray Shield (Thunder Conference),1,1,4,4,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Fourth Grade (The Harry Culbert Trophy),1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,First Grade (The RB Clark Cup),1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Fifth Grade (The Tim Creer Cup),1,1,18,18,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2022/23,,Classics,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,Third Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,Sydney Vintage (Over 60's) Competition,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,Sydney Masters Over 40's,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,Sydney Classics Over 50s,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,Second Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,NSW O60s Regional,1,1,6,4,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,Metropolitan Cup,1,1,16,16,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,Frank Gray Shield,1,1,6,6,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,Fourth Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2021/22,,Fifth Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,Third Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,Sydney Vintage (Over 60's) Competition,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,Sydney Masters Over 40's,1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,Sydney Classics Over 50s,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,Second Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,Metropolitan Cup,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,Frank Gray Shield,1,1,6,6,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,Fourth Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2020/21,,Fifth Grade,1,1,16,16,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,Third Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,Sydney Vintage (Over 60's) Competition,1,1,8,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,Sydney Masters Over 40's,2,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,Sydney Classics Over 50s,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,Second Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,Metropolitan Cup,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,Frank Gray Shield,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,Fourth Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,First Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2019/20,,Fifth Grade,1,1,25,25,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2018/19,,Third Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2018/19,,Sydney Vintage (Over 60's) Competition,1,1,6,6,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2018/19,,Sydney Masters Over 40's,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2018/19,,Sydney Classics Over 50s,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2018/19,,Second Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2018/19,,Metropolitan Cup,2,1,31,16,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2018/19,,Frank Gray Shield,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2018/19,,Fourth Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2018/19,,First Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Tim Creer Cup A Division,1,1,22,22,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Third Grade,1,1,16,16,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Sydney Vintage (Over 60's) Competition,1,1,3,3,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Sydney Masters Over 40's,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Sydney Classics Over 50s,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Second Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Metropolitan Cup,1,1,17,17,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Frank Gray Shield,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Fourth Grade,1,1,16,16,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,First Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2017/18,,Chappelow Cup,1,1,23,23,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,Tim Creer Cup A Division,1,1,22,22,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,Third Grade,1,1,16,16,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,Sydney Masters Over 40's,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,Sydney Classics Over 50s,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,Sportswave T20 Cup,1,1,5,5,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,Second Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,Metropolitan Cup,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,Frank Gray Shield,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,Fourth Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2016/17,,First Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2015/16,,Tim Creer Cup A Division,2,1,43,22,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2015/16,,Third Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2015/16,,Sydney Masters Over 40's,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2015/16,,Sydney Classics Over 50s,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2015/16,,Second Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2015/16,,Metropolitan Cup,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2015/16,,Frank Gray Shield,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2015/16,,Fourth Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2015/16,,First Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2014/15,,Tim Creer Cup A Division,2,1,46,25,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2014/15,,Third Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2014/15,,Sydney Masters Over 40's,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2014/15,,Sydney Classics Over 50s,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2014/15,,Second Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2014/15,,Frank Gray Shield,1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2014/15,,Fourth Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2014/15,,First Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2013/14,,Tim Creer Cup A Division,2,1,44,23,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2013/14,,Third Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2013/14,,Sydney Masters Over 40's,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2013/14,,Second Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2013/14,,Frank Gray Shield,1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2013/14,,Fourth Grade,1,1,17,17,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2013/14,,First Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2012/13,,Tim Creer Cup A Division,2,1,43,22,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2012/13,,Third Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2012/13,,Second Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2012/13,,Frank Gray Shield,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2012/13,,Fourth Grade,1,1,17,17,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2012/13,,First Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2011/12,,Tim Creer Cup A Division,2,1,45,25,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2011/12,,Third Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2011/12,,Second Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2011/12,,Frank Gray Shield,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2011/12,,Fourth Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2011/12,,First Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2010/11,,Tim Creer Cup A Division,2,1,43,23,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2010/11,,Third Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2010/11,,Second Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2010/11,,Frank Gray Shield,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2010/11,,Fourth Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2010/11,,First Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2009/10,,Tim Creer Cup A Division,1,1,22,22,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2009/10,,Tim Creer Cup,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2009/10,,Third Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2009/10,,Second Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2009/10,,Metropolitan Cup,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2009/10,,Frank Gray Shield,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2009/10,,Fourth Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2009/10,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2008/09,,Tim Creer Cup,1,1,21,21,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2008/09,,Third Grade,1,1,16,16,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2008/09,,Second Grade,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2008/09,,Frank Gray Shield,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2008/09,,Fourth Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2008/09,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2007/08,,Tim Creer Cup,1,1,23,23,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2007/08,,Third Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2007/08,,Second Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2007/08,,Frank Gray Shield,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2007/08,,Fourth Grade,1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2007/08,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2006/07,,Third Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2006/07,,Second Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2006/07,,Frank Gray Shield,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2006/07,,Fourth Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2006/07,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2005/06,,Third Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2005/06,,Second Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2005/06,,Frank Gray Shield,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2005/06,,Fourth Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2005/06,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2005/06,,CLUB CHAMPIONSHIP,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2004/05,,Tim Creer Cup,1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2004/05,,Third Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2004/05,,Second Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2004/05,,Frank Gray Shield,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2004/05,,Fourth Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2004/05,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2003/04,,Third Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2003/04,,Second Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2003/04,,Metropolitan Shield,2,1,25,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2003/04,,Frank Gray Shield,1,1,8,8,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2003/04,,Fourth Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2003/04,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2002/03,,Third Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2002/03,,Second Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2002/03,,Metropolitan Shield,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2002/03,,Metropolitan Plate,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2002/03,,Frank Gray Shield,1,1,7,7,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2002/03,,Fourth Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2002/03,,First Grade,1,1,13,13,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2001/02,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2001/02,,Second Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2001/02,,Frank Gray Shield,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2001/02,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2001/02,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2000/01,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2000/01,,Second Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2000/01,,Frank Gray Shield,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2000/01,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2000/01,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1999/00,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1999/00,,Second Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1999/00,,Frank Gray Shield,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1999/00,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1999/00,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1997/98,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1997/98,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1997/98,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1997/98,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1997/98,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1996/97,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1996/97,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1996/97,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1996/97,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1996/97,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1995/96,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1995/96,,Second Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1995/96,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1995/96,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1995/96,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1994/95,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1994/95,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1994/95,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1994/95,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1994/95,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1993/94,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1993/94,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1993/94,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1993/94,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1993/94,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1992/93,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1992/93,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1992/93,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1992/93,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1992/93,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1991/92,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1991/92,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1991/92,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1991/92,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1991/92,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1990/91,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1990/91,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1990/91,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
