issue_type,classification,match_id,innings_id,season,grade_name,delivery,dismissal_type,dismissed_participant_id,scorecard_bowler_participant_id,scorecard_bowler_canonical_id,scorecard_bowler_name,affects_confirmed_candidate,detail
missing_bowler_identity,C,cc4fce70-d58b-40d6-bcf1-1184b2aeee9e,acfdce37-a0e5-43f1-aef6-1fa06ace4f8c,Summer 2025/26,Masters OWLS,37.4,Caught,b150b1e7-a5ad-4238-adc8-9cd43caea574,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),0.5,LBW,b6fa8fdf-3d71-472a-a09d-29903afe96e5,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),16.2,Caught,3f6143a1-8d12-44ad-99be-f28fe8d08e14,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),22.4,Caught,0aa1b843-fb1f-4062-83e9-7cac7e357d91,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),31.5,Caught,d61036a7-9d0c-484a-ba4e-3fe616980e34,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),33.5,Caught,f6a0d18f-dbfc-4aff-be7d-a29eded5ea6e,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),34.6,Bowled,d865fd7d-ea51-438a-a63d-b8b0bd8a2bf5,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),35.3,LBW,ee70f4c6-56de-4e62-8e99-15c41008a832,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),42.1,Caught,b3975314-3998-496e-b67e-2e360e9d3f65,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,C,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),44.3,Caught,abe0933c-5129-4863-88a8-ac0c99adf06f,,,,False,"Batting scorecard may identify the wicket bowler, but missing delivery-level bowler data prevents governed personal-sequence reconstruction."
missing_bowler_identity,D,f9f00189-e817-46aa-b107-6d43e3013d6a,87aa096f-0ea0-4133-af82-bd75c0562d5b,Summer 2023/24,First Grade (The RB Clark Cup),49.3,Caught,,,,,False,"Malformed wicket row has no dismissed participant, so scorecard attribution is unavailable."
