check_name,validation_status,player_name,details
hof_source_single,pass,Alex Z Denton,canonical_ids=0
milestone_source_single,pass,Alex Z Denton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Alex Z Denton,canonical_ids=0
season_overview_bowling_single,pass,Alex Z Denton,canonical_ids=0
season_overview_fielding_single,pass,Alex Z Denton,canonical_ids=0
profile_dropdown_single,pass,Alf Randall,ids=['grdcc_excel_exact_alf_randall']
hof_source_single,pass,Alf Randall,canonical_ids=1
milestone_source_single,pass,Alf Randall,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Alf Randall,canonical_ids=1
season_overview_bowling_single,pass,Alf Randall,canonical_ids=1
season_overview_fielding_single,pass,Alf Randall,canonical_ids=0
profile_dropdown_single,pass,Alf Randle,ids=['grdcc_excel_exact_alf_randle']
hof_source_single,pass,Alf Randle,canonical_ids=1
milestone_source_single,pass,Alf Randle,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Alf Randle,canonical_ids=1
season_overview_bowling_single,pass,Alf Randle,canonical_ids=1
season_overview_fielding_single,pass,Alf Randle,canonical_ids=0
profile_dropdown_single,pass,Allan Randall (jnr),ids=['grdcc_excel_exact_allan_randall_jnr']
hof_source_single,pass,Allan Randall (jnr),canonical_ids=1
milestone_source_single,pass,Allan Randall (jnr),milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Allan Randall (jnr),canonical_ids=1
season_overview_bowling_single,pass,Allan Randall (jnr),canonical_ids=0
season_overview_fielding_single,pass,Allan Randall (jnr),canonical_ids=0
profile_dropdown_single,pass,Andrew B Balding,ids=[]
hof_source_single,pass,Andrew B Balding,canonical_ids=0
milestone_source_single,pass,Andrew B Balding,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Andrew B Balding,canonical_ids=0
season_overview_bowling_single,pass,Andrew B Balding,canonical_ids=0
season_overview_fielding_single,pass,Andrew B Balding,canonical_ids=0
profile_dropdown_single,pass,Andrew G Ellis,ids=[]
hof_source_single,pass,Andrew G Ellis,canonical_ids=0
milestone_source_single,pass,Andrew G Ellis,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Andrew G Ellis,canonical_ids=0
season_overview_bowling_single,pass,Andrew G Ellis,canonical_ids=0
season_overview_fielding_single,pass,Andrew G Ellis,canonical_ids=0
profile_dropdown_single,pass,Andrew Gunaratnam,ids=['grdcc_excel_exact_andrew_gunaratnam']
hof_source_single,pass,Andrew Gunaratnam,canonical_ids=1
milestone_source_single,pass,Andrew Gunaratnam,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Andrew Gunaratnam,canonical_ids=1
season_overview_bowling_single,pass,Andrew Gunaratnam,canonical_ids=1
season_overview_fielding_single,pass,Andrew Gunaratnam,canonical_ids=1
profile_dropdown_single,pass,Andrew J Julian,ids=[]
hof_source_single,pass,Andrew J Julian,canonical_ids=0
milestone_source_single,pass,Andrew J Julian,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Andrew J Julian,canonical_ids=0
season_overview_bowling_single,pass,Andrew J Julian,canonical_ids=0
season_overview_fielding_single,pass,Andrew J Julian,canonical_ids=0
profile_dropdown_single,pass,Andrew M Merriman,ids=[]
hof_source_single,pass,Andrew M Merriman,canonical_ids=0
milestone_source_single,pass,Andrew M Merriman,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Andrew M Merriman,canonical_ids=0
season_overview_bowling_single,pass,Andrew M Merriman,canonical_ids=0
season_overview_fielding_single,pass,Andrew M Merriman,canonical_ids=0
profile_dropdown_single,pass,Anthony L Ward,ids=[]
hof_source_single,pass,Anthony L Ward,canonical_ids=0
milestone_source_single,pass,Anthony L Ward,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Anthony L Ward,canonical_ids=0
season_overview_bowling_single,pass,Anthony L Ward,canonical_ids=0
season_overview_fielding_single,pass,Anthony L Ward,canonical_ids=0
profile_dropdown_single,pass,Arthur Sommerlad,ids=['grdcc_excel_exact_arthur_sommerlad']
hof_source_single,pass,Arthur Sommerlad,canonical_ids=1
milestone_source_single,pass,Arthur Sommerlad,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Arthur Sommerlad,canonical_ids=1
season_overview_bowling_single,pass,Arthur Sommerlad,canonical_ids=1
season_overview_fielding_single,pass,Arthur Sommerlad,canonical_ids=0
profile_dropdown_single,pass,B Bullock,ids=['grdcc_excel_exact_b_bullock']
hof_source_single,pass,B Bullock,canonical_ids=1
milestone_source_single,pass,B Bullock,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,B Bullock,canonical_ids=1
season_overview_bowling_single,pass,B Bullock,canonical_ids=0
season_overview_fielding_single,pass,B Bullock,canonical_ids=0
profile_dropdown_single,pass,B Carrington,ids=[]
hof_source_single,pass,B Carrington,canonical_ids=0
milestone_source_single,pass,B Carrington,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,B Carrington,canonical_ids=0
season_overview_bowling_single,pass,B Carrington,canonical_ids=0
season_overview_fielding_single,pass,B Carrington,canonical_ids=0
profile_dropdown_single,pass,B Davey,ids=['grdcc_excel_exact_b_davey']
hof_source_single,pass,B Davey,canonical_ids=1
milestone_source_single,pass,B Davey,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,B Davey,canonical_ids=1
season_overview_bowling_single,pass,B Davey,canonical_ids=0
season_overview_fielding_single,pass,B Davey,canonical_ids=0
profile_dropdown_single,pass,B Kelly,ids=['grdcc_excel_exact_b_kelly']
hof_source_single,pass,B Kelly,canonical_ids=1
milestone_source_single,pass,B Kelly,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,B Kelly,canonical_ids=1
season_overview_bowling_single,pass,B Kelly,canonical_ids=0
season_overview_fielding_single,pass,B Kelly,canonical_ids=0
profile_dropdown_single,pass,B Smith,ids=['grdcc_excel_exact_b_smith']
hof_source_single,pass,B Smith,canonical_ids=1
milestone_source_single,pass,B Smith,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,B Smith,canonical_ids=1
season_overview_bowling_single,pass,B Smith,canonical_ids=1
season_overview_fielding_single,pass,B Smith,canonical_ids=1
profile_dropdown_single,pass,B Trevillion,ids=['grdcc_excel_exact_b_trevillion']
hof_source_single,pass,B Trevillion,canonical_ids=1
milestone_source_single,pass,B Trevillion,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,B Trevillion,canonical_ids=1
season_overview_bowling_single,pass,B Trevillion,canonical_ids=1
season_overview_fielding_single,pass,B Trevillion,canonical_ids=0
profile_dropdown_single,pass,B White,ids=['grdcc_excel_exact_b_white']
hof_source_single,pass,B White,canonical_ids=1
milestone_source_single,pass,B White,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,B White,canonical_ids=1
season_overview_bowling_single,pass,B White,canonical_ids=0
season_overview_fielding_single,pass,B White,canonical_ids=0
profile_dropdown_single,pass,Barry Davey,ids=['grdcc_excel_exact_barry_davey']
hof_source_single,pass,Barry Davey,canonical_ids=1
milestone_source_single,pass,Barry Davey,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Barry Davey,canonical_ids=1
season_overview_bowling_single,pass,Barry Davey,canonical_ids=0
season_overview_fielding_single,pass,Barry Davey,canonical_ids=0
profile_dropdown_single,pass,Barry Trevillion,ids=['grdcc_excel_exact_barry_trevillion']
hof_source_single,pass,Barry Trevillion,canonical_ids=1
milestone_source_single,pass,Barry Trevillion,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Barry Trevillion,canonical_ids=1
season_overview_bowling_single,pass,Barry Trevillion,canonical_ids=1
season_overview_fielding_single,pass,Barry Trevillion,canonical_ids=0
profile_dropdown_single,pass,Ben Vella,ids=[]
hof_source_single,pass,Ben Vella,canonical_ids=0
milestone_source_single,pass,Ben Vella,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ben Vella,canonical_ids=0
season_overview_bowling_single,pass,Ben Vella,canonical_ids=0
season_overview_fielding_single,pass,Ben Vella,canonical_ids=0
profile_dropdown_single,pass,Benjamin Jeffrey,ids=[]
hof_source_single,pass,Benjamin Jeffrey,canonical_ids=0
milestone_source_single,pass,Benjamin Jeffrey,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Benjamin Jeffrey,canonical_ids=0
season_overview_bowling_single,pass,Benjamin Jeffrey,canonical_ids=0
season_overview_fielding_single,pass,Benjamin Jeffrey,canonical_ids=0
profile_dropdown_single,pass,Benjamin R Whitehouse,ids=[]
hof_source_single,pass,Benjamin R Whitehouse,canonical_ids=0
milestone_source_single,pass,Benjamin R Whitehouse,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Benjamin R Whitehouse,canonical_ids=0
season_overview_bowling_single,pass,Benjamin R Whitehouse,canonical_ids=0
season_overview_fielding_single,pass,Benjamin R Whitehouse,canonical_ids=0
profile_dropdown_single,pass,Benjamin Worger,ids=[]
hof_source_single,pass,Benjamin Worger,canonical_ids=0
milestone_source_single,pass,Benjamin Worger,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Benjamin Worger,canonical_ids=0
season_overview_bowling_single,pass,Benjamin Worger,canonical_ids=0
season_overview_fielding_single,pass,Benjamin Worger,canonical_ids=0
profile_dropdown_single,pass,Bevan B Taylor,ids=[]
hof_source_single,pass,Bevan B Taylor,canonical_ids=0
milestone_source_single,pass,Bevan B Taylor,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bevan B Taylor,canonical_ids=0
season_overview_bowling_single,pass,Bevan B Taylor,canonical_ids=0
season_overview_fielding_single,pass,Bevan B Taylor,canonical_ids=0
profile_dropdown_single,pass,Bill Cromer,ids=['grdcc_excel_exact_bill_cromer']
hof_source_single,pass,Bill Cromer,canonical_ids=1
milestone_source_single,pass,Bill Cromer,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bill Cromer,canonical_ids=1
season_overview_bowling_single,pass,Bill Cromer,canonical_ids=0
season_overview_fielding_single,pass,Bill Cromer,canonical_ids=0
profile_dropdown_single,pass,Bill Edmonds,ids=['grdcc_excel_exact_bill_edmonds']
hof_source_single,pass,Bill Edmonds,canonical_ids=1
milestone_source_single,pass,Bill Edmonds,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bill Edmonds,canonical_ids=1
season_overview_bowling_single,pass,Bill Edmonds,canonical_ids=1
season_overview_fielding_single,pass,Bill Edmonds,canonical_ids=0
profile_dropdown_single,pass,Bill Wade,ids=['grdcc_excel_exact_bill_wade']
hof_source_single,pass,Bill Wade,canonical_ids=1
milestone_source_single,pass,Bill Wade,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bill Wade,canonical_ids=1
season_overview_bowling_single,pass,Bill Wade,canonical_ids=0
season_overview_fielding_single,pass,Bill Wade,canonical_ids=0
profile_dropdown_single,pass,Billy H Smith,ids=[]
hof_source_single,pass,Billy H Smith,canonical_ids=0
milestone_source_single,pass,Billy H Smith,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Billy H Smith,canonical_ids=0
season_overview_bowling_single,pass,Billy H Smith,canonical_ids=0
season_overview_fielding_single,pass,Billy H Smith,canonical_ids=0
profile_dropdown_single,pass,Bob Bennett,ids=['grdcc_excel_exact_bob_bennett']
hof_source_single,pass,Bob Bennett,canonical_ids=1
milestone_source_single,pass,Bob Bennett,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bob Bennett,canonical_ids=1
season_overview_bowling_single,pass,Bob Bennett,canonical_ids=1
season_overview_fielding_single,pass,Bob Bennett,canonical_ids=0
profile_dropdown_single,pass,Bob Bigelow,ids=['grdcc_excel_exact_bob_bigelow']
hof_source_single,pass,Bob Bigelow,canonical_ids=1
milestone_source_single,pass,Bob Bigelow,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bob Bigelow,canonical_ids=1
season_overview_bowling_single,pass,Bob Bigelow,canonical_ids=1
season_overview_fielding_single,pass,Bob Bigelow,canonical_ids=0
profile_dropdown_single,pass,Bob Dixon,ids=['grdcc_excel_exact_bob_dixon']
hof_source_single,pass,Bob Dixon,canonical_ids=1
milestone_source_single,pass,Bob Dixon,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bob Dixon,canonical_ids=1
season_overview_bowling_single,pass,Bob Dixon,canonical_ids=0
season_overview_fielding_single,pass,Bob Dixon,canonical_ids=0
profile_dropdown_single,pass,Bob Ross,ids=['grdcc_excel_exact_bob_ross']
hof_source_single,pass,Bob Ross,canonical_ids=1
milestone_source_single,pass,Bob Ross,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bob Ross,canonical_ids=1
season_overview_bowling_single,pass,Bob Ross,canonical_ids=0
season_overview_fielding_single,pass,Bob Ross,canonical_ids=0
profile_dropdown_single,pass,Brendan J Napier,ids=[]
hof_source_single,pass,Brendan J Napier,canonical_ids=0
milestone_source_single,pass,Brendan J Napier,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Brendan J Napier,canonical_ids=0
season_overview_bowling_single,pass,Brendan J Napier,canonical_ids=0
season_overview_fielding_single,pass,Brendan J Napier,canonical_ids=0
profile_dropdown_single,pass,Brett J Hudson,ids=[]
hof_source_single,pass,Brett J Hudson,canonical_ids=0
milestone_source_single,pass,Brett J Hudson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Brett J Hudson,canonical_ids=0
season_overview_bowling_single,pass,Brett J Hudson,canonical_ids=0
season_overview_fielding_single,pass,Brett J Hudson,canonical_ids=0
profile_dropdown_single,pass,Bruce Shade,ids=['grdcc_excel_exact_bruce_shade']
hof_source_single,pass,Bruce Shade,canonical_ids=1
milestone_source_single,pass,Bruce Shade,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bruce Shade,canonical_ids=1
season_overview_bowling_single,pass,Bruce Shade,canonical_ids=1
season_overview_fielding_single,pass,Bruce Shade,canonical_ids=0
profile_dropdown_single,pass,Bushy Pillay,ids=['grdcc_excel_exact_bushy_pillay']
hof_source_single,pass,Bushy Pillay,canonical_ids=1
milestone_source_single,pass,Bushy Pillay,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Bushy Pillay,canonical_ids=1
season_overview_bowling_single,pass,Bushy Pillay,canonical_ids=1
season_overview_fielding_single,pass,Bushy Pillay,canonical_ids=1
profile_dropdown_single,pass,C Austin,ids=['grdcc_excel_exact_c_austin']
hof_source_single,pass,C Austin,canonical_ids=1
milestone_source_single,pass,C Austin,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,C Austin,canonical_ids=1
season_overview_bowling_single,pass,C Austin,canonical_ids=1
season_overview_fielding_single,pass,C Austin,canonical_ids=0
profile_dropdown_single,pass,C Avern,ids=['grdcc_excel_exact_c_avern']
hof_source_single,pass,C Avern,canonical_ids=1
milestone_source_single,pass,C Avern,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,C Avern,canonical_ids=1
season_overview_bowling_single,pass,C Avern,canonical_ids=1
season_overview_fielding_single,pass,C Avern,canonical_ids=0
profile_dropdown_single,pass,C Gietz,ids=['grdcc_excel_exact_c_gietz']
hof_source_single,pass,C Gietz,canonical_ids=1
milestone_source_single,pass,C Gietz,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,C Gietz,canonical_ids=1
season_overview_bowling_single,pass,C Gietz,canonical_ids=1
season_overview_fielding_single,pass,C Gietz,canonical_ids=0
profile_dropdown_single,pass,C Mcconechy,ids=['grdcc_excel_exact_c_mcconechy']
hof_source_single,pass,C Mcconechy,canonical_ids=1
milestone_source_single,pass,C Mcconechy,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,C Mcconechy,canonical_ids=1
season_overview_bowling_single,pass,C Mcconechy,canonical_ids=0
season_overview_fielding_single,pass,C Mcconechy,canonical_ids=0
profile_dropdown_single,pass,C Robinson,ids=['grdcc_excel_exact_c_robinson']
hof_source_single,pass,C Robinson,canonical_ids=1
milestone_source_single,pass,C Robinson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,C Robinson,canonical_ids=1
season_overview_bowling_single,pass,C Robinson,canonical_ids=1
season_overview_fielding_single,pass,C Robinson,canonical_ids=0
profile_dropdown_single,pass,C Warren,ids=['grdcc_excel_exact_c_warren']
hof_source_single,pass,C Warren,canonical_ids=1
milestone_source_single,pass,C Warren,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,C Warren,canonical_ids=1
season_overview_bowling_single,pass,C Warren,canonical_ids=1
season_overview_fielding_single,pass,C Warren,canonical_ids=0
profile_dropdown_single,pass,Cameron D Jenkins,ids=[]
hof_source_single,pass,Cameron D Jenkins,canonical_ids=0
milestone_source_single,pass,Cameron D Jenkins,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Cameron D Jenkins,canonical_ids=0
season_overview_bowling_single,pass,Cameron D Jenkins,canonical_ids=0
season_overview_fielding_single,pass,Cameron D Jenkins,canonical_ids=0
profile_dropdown_single,pass,Carl Demarco,ids=['grdcc_excel_exact_carl_demarco']
hof_source_single,pass,Carl Demarco,canonical_ids=1
milestone_source_single,pass,Carl Demarco,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Carl Demarco,canonical_ids=1
season_overview_bowling_single,pass,Carl Demarco,canonical_ids=0
season_overview_fielding_single,pass,Carl Demarco,canonical_ids=0
profile_dropdown_single,pass,Chas Gray,ids=['grdcc_excel_exact_chas_gray']
hof_source_single,pass,Chas Gray,canonical_ids=1
milestone_source_single,pass,Chas Gray,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Chas Gray,canonical_ids=1
season_overview_bowling_single,pass,Chas Gray,canonical_ids=1
season_overview_fielding_single,pass,Chas Gray,canonical_ids=0
profile_dropdown_single,pass,Chris Jurgeit,ids=['grdcc_excel_exact_chris_jurgeit']
hof_source_single,pass,Chris Jurgeit,canonical_ids=1
milestone_source_single,pass,Chris Jurgeit,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Chris Jurgeit,canonical_ids=1
season_overview_bowling_single,pass,Chris Jurgeit,canonical_ids=1
season_overview_fielding_single,pass,Chris Jurgeit,canonical_ids=1
profile_dropdown_single,pass,Chris Thanos,ids=[]
hof_source_single,pass,Chris Thanos,canonical_ids=0
milestone_source_single,pass,Chris Thanos,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Chris Thanos,canonical_ids=0
season_overview_bowling_single,pass,Chris Thanos,canonical_ids=0
season_overview_fielding_single,pass,Chris Thanos,canonical_ids=0
profile_dropdown_single,pass,Christopher J Diehm,ids=[]
hof_source_single,pass,Christopher J Diehm,canonical_ids=0
milestone_source_single,pass,Christopher J Diehm,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Christopher J Diehm,canonical_ids=0
season_overview_bowling_single,pass,Christopher J Diehm,canonical_ids=0
season_overview_fielding_single,pass,Christopher J Diehm,canonical_ids=0
profile_dropdown_single,pass,Christopher J Morris,ids=[]
hof_source_single,pass,Christopher J Morris,canonical_ids=0
milestone_source_single,pass,Christopher J Morris,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Christopher J Morris,canonical_ids=0
season_overview_bowling_single,pass,Christopher J Morris,canonical_ids=0
season_overview_fielding_single,pass,Christopher J Morris,canonical_ids=0
profile_dropdown_single,pass,Clyde Eastman,ids=['grdcc_excel_exact_clyde_eastman']
hof_source_single,pass,Clyde Eastman,canonical_ids=1
milestone_source_single,pass,Clyde Eastman,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Clyde Eastman,canonical_ids=1
season_overview_bowling_single,pass,Clyde Eastman,canonical_ids=1
season_overview_fielding_single,pass,Clyde Eastman,canonical_ids=0
profile_dropdown_single,pass,Craig Tilley,ids=['grdcc_excel_exact_craig_tilley']
hof_source_single,pass,Craig Tilley,canonical_ids=1
milestone_source_single,pass,Craig Tilley,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Craig Tilley,canonical_ids=1
season_overview_bowling_single,pass,Craig Tilley,canonical_ids=1
season_overview_fielding_single,pass,Craig Tilley,canonical_ids=1
profile_dropdown_single,pass,D Anderson,ids=['grdcc_excel_exact_d_anderson']
hof_source_single,pass,D Anderson,canonical_ids=1
milestone_source_single,pass,D Anderson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,D Anderson,canonical_ids=1
season_overview_bowling_single,pass,D Anderson,canonical_ids=0
season_overview_fielding_single,pass,D Anderson,canonical_ids=0
profile_dropdown_single,pass,D Morton,ids=['grdcc_excel_exact_d_morton']
hof_source_single,pass,D Morton,canonical_ids=1
milestone_source_single,pass,D Morton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,D Morton,canonical_ids=1
season_overview_bowling_single,pass,D Morton,canonical_ids=1
season_overview_fielding_single,pass,D Morton,canonical_ids=0
profile_dropdown_single,pass,D Murden,ids=['grdcc_excel_exact_d_murden']
hof_source_single,pass,D Murden,canonical_ids=1
milestone_source_single,pass,D Murden,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,D Murden,canonical_ids=1
season_overview_bowling_single,pass,D Murden,canonical_ids=1
season_overview_fielding_single,pass,D Murden,canonical_ids=0
profile_dropdown_single,pass,D Towey,ids=['grdcc_excel_exact_d_towey']
hof_source_single,pass,D Towey,canonical_ids=1
milestone_source_single,pass,D Towey,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,D Towey,canonical_ids=1
season_overview_bowling_single,pass,D Towey,canonical_ids=0
season_overview_fielding_single,pass,D Towey,canonical_ids=0
profile_dropdown_single,pass,D Warburton,ids=['grdcc_excel_exact_d_warburton']
hof_source_single,pass,D Warburton,canonical_ids=1
milestone_source_single,pass,D Warburton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,D Warburton,canonical_ids=1
season_overview_bowling_single,pass,D Warburton,canonical_ids=1
season_overview_fielding_single,pass,D Warburton,canonical_ids=0
profile_dropdown_single,pass,Daniel J Wynn,ids=[]
