source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,578,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,776,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,804,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,820,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,838,********,raw_8acfb4c4_fa83_43b0_9f65_b5bbb73c91b3,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,849,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1018,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1031,********,raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1043,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1048,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1117,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2021/22,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1170,Vikas Purbiya,raw_9311fdd1_a991_44a7_92f5_08b219565ba0,Summer 2021/22,Metropolitan Cup,Metropolitan Cup,bowling,bowlingAverage,132.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1235,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,Summer 2021/22,Fourth Grade,Fourth Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1302,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2021/22,Third Grade,Third Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1340,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2020/21,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1449,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Fourth Grade,Fourth Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1512,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Third Grade,Third Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1549,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2019/20,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1679,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Fourth Grade,Fourth Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1684,Peter Andonopoulos,raw_26cb0546_73ec_4b94_9400_29073335d8c4,Summer 2019/20,Fourth Grade,Fourth Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1742,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Third Grade,Third Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1977,Diesel Hallett,raw_684c6c35_d322_48f2_8510_54fa081b6ce0,Summer 2018/19,Fourth Grade,Fourth Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1981,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2018/19,Fourth Grade,Fourth Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2237,Tyler Massey,raw_434b52d7_1fdc_4e9e_91c4_6b9341563b3a,Summer 2017/18,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowlingAverage,130.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2269,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2294,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2017/18,First Grade,First Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2297,Shannon Lane,raw_cc679e95_97e4_403c_bc80_bc8ce3c3cf22,Summer 2017/18,First Grade,First Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2332,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Fourth Grade,Fourth Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2398,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2017/18,Third Grade,Third Grade,bowling,bowlingBestInnings,2-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2401,Muhammad Nasir,raw_1718bccd_3921_4fb7_8915_86a0962fd902,Summer 2017/18,Third Grade,Third Grade,bowling,bowlingAverage,109.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2487,Blake Worsfold,raw_ffc3cf48_afea_4f96_bfd3_696c6e390013,Summer 2016/17,Metropolitan Cup,Metropolitan Cup,bowling,bowlingAverage,116.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2533,Gaurav Jamwal,raw_f18c28af_4ea0_480f_bfb1_6bb37218db22,Summer 2016/17,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowlingAverage,105.67,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2569,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2016/17,First Grade,First Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2637,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2016/17,Second Grade,Second Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2672,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2016/17,Third Grade,Third Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2792,Peter Bugeia,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowlingAverage,124.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2916,Christopher McArthur,raw_a6d08818_bc3f_4c99_8d99_9b4b6419a5cb,Summer 2015/16,First Grade,First Grade,bowling,bowlingBestInnings,2-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2933,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Fourth Grade,Fourth Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3004,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Third Grade,Third Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3041,Michael Bladen,raw_787d4b9f_9a7d_440d_9bb8_41c3ab542d34,Summer 2014/15,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,bowlingMaidens,1.0,maidens_gt_overs,invalid,high,Maidens exceed overs.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3075,Kurt Chalker,raw_e5f16306_9a2f_4f79_a8e3_2f8c2e83ec1d,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3084,Alan Willmore,raw_19be25af_a00f_4eda_9d1d_2a89079db6b7,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3087,Peter Galluzzo,raw_574eddf7_29de_4436_9261_581fb5728abd,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3137,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3184,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Fourth Grade,Fourth Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3208,********,raw_f01efa50_c69e_4d03_90e3_5ce18a37f6a1,Summer 2014/15,Second Grade,Second Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3229,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Second Grade,Second Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3244,Tory Pizzalato,raw_e4d0c831_b086_477b_bc11_ff5fd217af42,Summer 2014/15,Third Grade,Third Grade,bowling,bowlingBestInnings,2-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3251,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Third Grade,Third Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3327,Kevin Croom,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3471,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2013/14,Second Grade,Second Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3527,Mitchell Gray,raw_e62e80e0_8bef_44c5_a897_b7e3ed520176,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowlingAverage,102.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3673,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2012/13,Fourth Grade,Fourth Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3702,Stephen Borwick,raw_1ed58d14_2206_4c6c_bec3_c0dcc9c9e69b,Summer 2012/13,Second Grade,Second Grade,bowling,bowlingAverage,112.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3716,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Second Grade,Second Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3721,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2012/13,Second Grade,Second Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3742,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Third Grade,Third Grade,bowling,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3882,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2011/12,Fourth Grade,Fourth Grade,bowling,bowlingAverage,136.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,3962,William Papadeas,raw_9a5f22bf_0467_4437_9e31_18d1e4b8d6df,Summer 2011/12,Third Grade,Third Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4070,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2010/11,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,bowlingBestInnings,2-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4113,Ryan Croom,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,Summer 2010/11,First Grade,First Grade,bowling,bowlingBestInnings,1-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4139,Bob Wilkinson,raw_51a222a0_90ab_4488_a3d1_38b48f50c1c8,Summer 2010/11,Fourth Grade,Fourth Grade,bowling,bowlingBestInnings,2-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4172,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Summer 2010/11,Frank Gray Shield,Frank Gray Shield,bowling,bowlingBestInnings,2-0,bbi_wickets_gt_total_wickets,contradiction,high,BBI wickets exceed total season wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4174,Andrew Julian,raw_810f89e4_451f_4368_abaa_7f00449ddae4,Summer 2010/11,Frank Gray Shield,Frank Gray Shield,bowling,bowlingAverage,118.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4197,Andrew Dunstan,raw_a6d79aa4_7582_4526_a4b4_d032dc09f724,Summer 2010/11,Second Grade,Second Grade,bowling,bowlingAverage,101.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4347,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2009/10,First Grade,First Grade,bowling,bowlingAverage,111.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4406,Samuel Abdallah,raw_56afd38f_f7eb_49e0_b650_2baad3a6e0bc,Summer 2009/10,Frank Gray Shield,Frank Gray Shield,bowling,bowlingAverage,127.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4429,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2009/10,Second Grade,Second Grade,bowling,bowlingWickets,1.0,wickets_gt_balls,invalid,high,Wickets exceed balls bowled.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4429,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2009/10,Second Grade,Second Grade,bowling,bowlingBalls,0.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4429,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2009/10,Second Grade,Second Grade,bowling,bowlingBalls,0.0,wickets_with_zero_overs,contradiction,high,Wickets with zero overs/balls.,exclude_from_records,no,
