source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,issue_codes,issue_reasons,highest_severity,recommended_actions,app_facing_allowed,current_app_status,suggested_decision,decision_priority,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1733,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Third Grade,Third Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1960,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2018/19,Fourth Grade,Fourth Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2278,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2308,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Fourth Grade,Fourth Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2647,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2016/17,Third Grade,Third Grade,batting,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",high,exclude_from_records; needs_manual_review,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2931,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Fourth Grade,Fourth Grade,batting,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",high,exclude_from_records; needs_manual_review,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2995,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Third Grade,Third Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3120,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3166,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Fourth Grade,Fourth Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3221,********,raw_f01efa50_c69e_4d03_90e3_5ce18a37f6a1,Summer 2014/15,Second Grade,Second Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3229,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Second Grade,Second Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3246,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Third Grade,Third Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3457,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2013/14,Second Grade,Second Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3716,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Second Grade,Second Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3725,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Third Grade,Third Grade,batting,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",high,exclude_from_records; needs_manual_review,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,5988,Brian Somerville,raw_67391af2_e6a4_4d33_9972_5e37be40a1ec,Summer 1997/98,First Grade,First Grade,batting,high_score_gt_runs,High score exceeds total season runs.,high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,6877,Mark Jemmeson,raw_f8edabaa_93ce_41ac_99a9_9a6c676f0abb,Summer 1989/90,Second Grade,Second Grade,batting,high_score_gt_runs,High score exceeds total season runs.,high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,7366,Peter McGann,raw_6035f071_0261_4f80_8faa_ca345c17d309,Summer 1982/83,Second Grade,Second Grade,batting,high_score_gt_runs,High score exceeds total season runs.,high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,7733,R Smith,raw_ee133be9_fc41_4423_b724_6d9bfb6e8500,Summer 1973/74,Second Grade,Second Grade,batting,runs_with_zero_innings,Runs recorded with zero innings.,high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,23,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,104,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2025/26,GRDCC Masters,Masters OWLS,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,267,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,269,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,284,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,303,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,383,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,Georges River District Cricket Club,NSW Community Cup 2024/25,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,491,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,525,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,565,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,573,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2024/25,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,578,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,776,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,804,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,820,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,838,********,raw_8acfb4c4_fa83_43b0_9f65_b5bbb73c91b3,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,849,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1018,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1031,********,raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,app_facing_primary_bowling_excluded; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Primary bowling row is excluded by current app-facing sanity filter.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1043,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1048,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1117,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2021/22,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1302,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2021/22,Third Grade,Third Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1235,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,Summer 2021/22,Fourth Grade,Fourth Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1340,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2020/21,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1449,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Fourth Grade,Fourth Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1512,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Third Grade,Third Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1549,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2019/20,Sydney Masters Over 40's,Sydney Masters Over 40's,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1679,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Fourth Grade,Fourth Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1742,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Third Grade,Third Grade,bowling,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1684,Peter Andonopoulos,raw_26cb0546_73ec_4b94_9400_29073335d8c4,Summer 2019/20,Fourth Grade,Fourth Grade,bowling,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,high,exclude_from_records,no,excluded_from_app,already_excluded_review_source,P1,
