source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,116,Peter Remfrey,raw_5c3c7abb_8b55_4aaf_a327_14e8e2923432,Summer 2025/26,GRDCC Vintage,Vintage,batting,battingStrikeRate,365.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,123,Vince Ungvary,raw_f3835616_955f_4fc9_96bc_0e457beab95b,Summer 2025/26,GRDCC Vintage,Vintage,batting,battingStrikeRate,900.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,127,Adam Scott,raw_119115cb_ab94_4b5a_b10f_f1420f85f4f6,Summer 2025/26,GRDCC Vintage,Vintage,batting,battingStrikeRate,800.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,256,Dean Elliott,raw_ff14c3f2_e3e2_4bf0_9710_1b58f1618d7b,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,battingStrikeRate,560.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,266,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,270,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,283,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,288,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,291,Tasbeeh Hossain,raw_98fae050_8373_4d10_b366_d3ad6dbae28e,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,2350.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,388,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,Georges River District Cricket Club,NSW Community Cup 2024/25,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,428,Scott Sigmond,raw_096ad2b5_d4a3_4c38_816b_14048f2f1dbb,Summer 2024/25,GRDCC Vintage,Vintage,batting,battingStrikeRate,3040.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,429,Lindsay Le Bas,raw_534187ab_9e06_4988_92c7_38e196d6b2c2,Summer 2024/25,GRDCC Vintage,Vintage,batting,battingStrikeRate,986.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,432,george hodgson,raw_ee97de76_0728_40db_857d_d297d5e72efe,Summer 2024/25,GRDCC Vintage,Vintage,batting,battingStrikeRate,1000.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,433,Edward Gray,raw_0ee3d6bc_4351_459a_a67e_ce70f8edae5c,Summer 2024/25,GRDCC Vintage,Vintage,batting,battingStrikeRate,618.75,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,435,Kevin Croom,raw_e5da5ce8_bfcc_45db_9f44_6faf07672372,Summer 2024/25,GRDCC Vintage,Vintage,batting,battingStrikeRate,556.25,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,436,Ian Pryde,raw_54b6bb12_b39b_4539_876b_dfc0202d0cc0,Summer 2024/25,GRDCC Vintage,Vintage,batting,battingStrikeRate,612.5,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,439,Gregory Thomas,raw_3fae3901_77c2_4765_a645_bcdd4d4178bf,Summer 2024/25,GRDCC Vintage,Vintage,batting,battingStrikeRate,311.11,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,445,Vince Ungvary,raw_f3835616_955f_4fc9_96bc_0e457beab95b,Summer 2024/25,GRDCC Vintage,Vintage,batting,battingStrikeRate,900.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,499,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,528,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,547,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2024/25,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,572,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,579,Muhammad Faisal,raw_f659d481_5290_4c22_a88c_4ca6db95bfb8,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,332.81,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,581,sohail sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,469.7,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,585,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,590,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,battingStrikeRate,342.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,593,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,battingStrikeRate,421.62,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,594,Vinoth Kumar,raw_b36316aa_c951_4c74_ba60_0e9e518cfa6d,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,battingStrikeRate,436.36,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,596,Rameshraja Deenadayalan,raw_ef2eba2d_e1bd_4489_9cf0_49df9becf9b3,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,battingStrikeRate,396.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,597,Srikanth Thirumalachari,raw_69e086fa_61ed_4143_876a_da634b77f76c,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,battingStrikeRate,576.47,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,600,Ravi Kumereshan,raw_22f30c4f_5252_417c_9419_696800cb510c,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,battingStrikeRate,457.14,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,602,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,battingStrikeRate,378.57,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,624,Pandian Karuppaiah,raw_94bddfcd_29be_4671_9f45_868edf645eb3,Summer 2023/24,GRDCC,Chappelow Cup,batting,battingStrikeRate,1377.78,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,629,Balasubramaniyan Krishnamoorthy,raw_1b1936cd_75f0_4923_b70b_d902c7220298,Summer 2023/24,GRDCC,Chappelow Cup,batting,battingStrikeRate,1250.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,665,Adam Finlayson,raw_ce8a7015_cbf1_4275_9a11_6ce58d288b94,Summer 2023/24,GRDCC Classics,Classics - OWLS,batting,battingStrikeRate,830.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,679,Robert Stares,raw_11c6c7bf_a3c2_4efe_a79d_099678667c12,Summer 2023/24,GRDCC Classics,Classics - OWLS,batting,battingStrikeRate,411.11,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,682,John Hayes,raw_ec3fe06f_ccbf_4b46_b82d_58382024e3ba,Summer 2023/24,GRDCC Classics,Classics - OWLS,batting,battingStrikeRate,1200.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,691,John Adamson,raw_3748f9bc_c663_48e3_aef8_f041b189e983,Summer 2023/24,GRDCC Vintage,Vintage,batting,battingStrikeRate,351.28,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,692,Darren Smith,raw_175d9a44_daaf_439e_ab44_676c84aed52a,Summer 2023/24,GRDCC Vintage,Vintage,batting,battingStrikeRate,308.11,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,693,george hodgson,raw_ee97de76_0728_40db_857d_d297d5e72efe,Summer 2023/24,GRDCC Vintage,Vintage,batting,battingStrikeRate,1337.5,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,694,Peter Lanham,raw_ce919b14_adec_40b2_9735_9d0580d623a8,Summer 2023/24,GRDCC Vintage,Vintage,batting,battingStrikeRate,527.78,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,695,Glenn Ross,raw_4d3999b6_918b_43f8_a911_f8b5df2ac8e6,Summer 2023/24,GRDCC Vintage,Vintage,batting,battingStrikeRate,1257.14,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,696,Peter Remfrey,raw_5c3c7abb_8b55_4aaf_a327_14e8e2923432,Summer 2023/24,GRDCC Vintage,Vintage,batting,battingStrikeRate,325.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,700,Steve Lucas,raw_bc7584c0_5485_484c_b5b6_cebf311c3404,Summer 2023/24,GRDCC Vintage,Vintage,batting,battingStrikeRate,350.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,775,Jakob Lindberg,raw_5b6b7309_f549_429e_b0ef_9741e3332dbc,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,battingStrikeRate,814.29,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,777,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,793,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,813,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,battingStrikeRate,22600.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,825,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,836,********,raw_8acfb4c4_fa83_43b0_9f65_b5bbb73c91b3,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,845,Javed Aslam,raw_68e5a411_2aac_4fc1_b023_7dbeddf0459b,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,330.34,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,846,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,847,sohail sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,338.98,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,849,Sufyan Alam,raw_dfa5088d_87ad_4b77_b09a_1f0a9af0d7d9,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,472.41,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,854,Muhammad Waqas,raw_ad592482_7e01_405d_92b1_0939a44aa42f,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,battingStrikeRate,720.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,899,Paul Doran,raw_6692f38b_79b8_40a4_af32_fd859dc47b5d,Summer 2022/23,GRDCC Classics,Classics,batting,battingStrikeRate,940.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,900,Trevor Whittall,raw_d246cafb_806c_48b3_b1a0_44e4e8a09c81,Summer 2022/23,GRDCC Classics,Classics,batting,battingStrikeRate,1610.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,902,David Newham,raw_5897640b_a17c_49e2_a064_fb75e2e494dc,Summer 2022/23,GRDCC Classics,Classics,batting,battingStrikeRate,500.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,903,Maurice Ford,raw_0fc436bc_421c_4939_96f1_53ea433c5186,Summer 2022/23,GRDCC Classics,Classics,batting,battingStrikeRate,565.22,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,944,Warren Kentwell,raw_9053db09_7193_4d63_ad1c_3fc5e51e4184,Summer 2022/23,GRDCC Vintage,Vintage,batting,battingStrikeRate,733.33,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,958,Benjamin Vella,raw_6c3ecf6a_8269_4752_96b8_719673f12be7,Summer 2022/23,GRDCC 1st Grade,First Grade (The RB Clark Cup),batting,battingStrikeRate,441.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,963,Daniel Yates,raw_2ddc846e_5bc6_4882_a42e_a648c92c0adc,Summer 2022/23,GRDCC 1st Grade,First Grade (The RB Clark Cup),batting,battingStrikeRate,727.27,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,973,Matthew Wotton,raw_8770e5b8_97b4_486f_8d8b_c482cffc4b19,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,battingStrikeRate,419.48,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,978,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,battingStrikeRate,1020.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,980,Robert Henriques,raw_b107e4db_b871_4bbb_bb03_e3d27674c1fc,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,battingStrikeRate,326.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,987,Ash Lakhani,raw_aac41d9a_5506_4331_9535_446f1799e3ab,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,battingStrikeRate,1650.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1004,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1030,********,raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
