player_name,source,column,target_dtype,raw_value,raw_value_type,coerced_value,coerced_value_type,validation_status,notes
Bill Edmonds,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
Bill Edmonds,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Bill Edmonds,player_supplement,Player,string,Bill Edmonds,str,Bill Edmonds,str,pass,
Brad Humbles,player_supplement,Runs,float64,764.0,float,764.0,float64,pass,
Brad Humbles,player_supplement,Wickets,float64,277.0,float,277.0,float64,pass,
Brad Humbles,player_supplement,Matches,float64,142.0,float,142.0,float64,pass,
Brad Humbles,player_supplement,Innings,float64,133.0,float,133.0,float64,pass,
Brad Humbles,player_supplement,HS,string,30.0,float,30,str,pass,
Brad Humbles,player_supplement,Bat Avg,float64,7.88,float,7.88,float64,pass,
Brad Humbles,player_supplement,Seasons Played,int64,11.0,float,11.0,float64,pass,
Brad Humbles,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Brad Humbles,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Brad Humbles,player_supplement,Player,string,Brad Humbles,str,Brad Humbles,str,pass,
Brett Dingeldei,player_supplement,Runs,float64,2009.0,float,2009.0,float64,pass,
Brett Dingeldei,player_supplement,Matches,float64,11.0,float,11.0,float64,pass,
Brett Dingeldei,player_supplement,Innings,float64,13.0,float,13.0,float64,pass,
Brett Dingeldei,player_supplement,HS,string,150.0,float,150,str,pass,
Brett Dingeldei,player_supplement,Bat Avg,float64,78.17,float,78.17,float64,pass,
Brett Dingeldei,player_supplement,100s,float64,6.0,float,6.0,float64,pass,
Brett Dingeldei,player_supplement,Seasons Played,int64,1.0,float,1.0,float64,pass,
Brett Dingeldei,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Brett Dingeldei,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Brett Dingeldei,player_supplement,Player,string,Brett Dingeldei,str,Brett Dingeldei,str,pass,
Brett Hudson,player_supplement,Runs,float64,3128.0,float,3128.0,float64,pass,
Brett Hudson,player_supplement,Matches,float64,141.0,float,141.0,float64,pass,
Brett Hudson,player_supplement,Innings,float64,167.0,float,167.0,float64,pass,
Brett Hudson,player_supplement,HS,string,79.0,float,79,str,pass,
Brett Hudson,player_supplement,Bat Avg,float64,16.54,float,16.54,float64,pass,
Brett Hudson,player_supplement,50s,float64,10.0,float,10.0,float64,pass,
Brett Hudson,player_supplement,Seasons Played,int64,8.0,float,8.0,float64,pass,
Brett Hudson,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Brett Hudson,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Brett Hudson,player_supplement,Player,string,Brett Hudson,str,Brett Hudson,str,pass,
Brian Somerville,player_supplement,Runs,float64,1186.0,float,1186.0,float64,pass,
Brian Somerville,player_supplement,Wickets,float64,311.0,float,311.0,float64,pass,
Brian Somerville,player_supplement,Matches,float64,111.0,float,111.0,float64,pass,
Brian Somerville,player_supplement,Innings,float64,100.0,float,100.0,float64,pass,
Brian Somerville,player_supplement,HS,string,83.0,float,83,str,pass,
Brian Somerville,player_supplement,Bat Avg,float64,15.81,float,15.81,float64,pass,
Brian Somerville,player_supplement,50s,float64,4.0,float,4.0,float64,pass,
Brian Somerville,player_supplement,Seasons Played,int64,14.0,float,14.0,float64,pass,
Brian Somerville,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Brian Somerville,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Brian Somerville,player_supplement,Player,string,Brian Somerville,str,Brian Somerville,str,pass,
B White,player_supplement,Runs,float64,3330.0,float,3330.0,float64,pass,
B White,player_supplement,Wickets,float64,373.0,float,373.0,float64,pass,
B White,player_supplement,Matches,float64,76.0,float,76.0,float64,pass,
B White,player_supplement,Innings,float64,324.0,float,324.0,float64,pass,
B White,player_supplement,HS,string,64.0,float,64,str,pass,
B White,player_supplement,Bat Avg,float64,11.57,float,11.57,float64,pass,
B White,player_supplement,50s,float64,2.0,float,2.0,float64,pass,
B White,player_supplement,Seasons Played,int64,23.0,float,23.0,float64,pass,
B White,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
B White,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
B White,player_supplement,Player,string,Brian White,str,Brian White,str,pass,
Bruce Whitehouse,player_supplement,Runs,float64,5556.0,float,5556.0,float64,pass,
Bruce Whitehouse,player_supplement,Matches,float64,260.0,float,260.0,float64,pass,
Bruce Whitehouse,player_supplement,Innings,float64,286.0,float,286.0,float64,pass,
Bruce Whitehouse,player_supplement,HS,string,174.0,float,174,str,pass,
Bruce Whitehouse,player_supplement,Bat Avg,float64,20.35,float,20.35,float64,pass,
Bruce Whitehouse,player_supplement,50s,float64,14.0,float,14.0,float64,pass,
Bruce Whitehouse,player_supplement,100s,float64,3.0,float,3.0,float64,pass,
Bruce Whitehouse,player_supplement,Seasons Played,int64,22.0,float,22.0,float64,pass,
Bruce Whitehouse,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Bruce Whitehouse,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Bruce Whitehouse,player_supplement,Player,string,Bruce Whitehouse,str,Bruce Whitehouse,str,pass,
Chris Benjamin,player_supplement,Runs,float64,2320.0,float,2320.0,float64,pass,
Chris Benjamin,player_supplement,Matches,float64,64.0,float,64.0,float64,pass,
Chris Benjamin,player_supplement,Innings,float64,66.0,float,66.0,float64,pass,
Chris Benjamin,player_supplement,HS,string,120.0,float,120,str,pass,
Chris Benjamin,player_supplement,Bat Avg,float64,38.27,float,38.27,float64,pass,
Chris Benjamin,player_supplement,50s,float64,8.0,float,8.0,float64,pass,
Chris Benjamin,player_supplement,100s,float64,3.0,float,3.0,float64,pass,
Chris Benjamin,player_supplement,Seasons Played,int64,10.0,float,10.0,float64,pass,
Chris Benjamin,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Chris Benjamin,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Chris Benjamin,player_supplement,Player,string,Chris Benjamin,str,Chris Benjamin,str,pass,
Chris Levings,player_supplement,Runs,float64,3826.0,float,3826.0,float64,pass,
Chris Levings,player_supplement,Matches,float64,53.0,float,53.0,float64,pass,
Chris Levings,player_supplement,Innings,float64,64.0,float,64.0,float64,pass,
Chris Levings,player_supplement,HS,string,101.0,float,101,str,pass,
Chris Levings,player_supplement,Bat Avg,float64,13.95,float,13.95,float64,pass,
Chris Levings,player_supplement,50s,float64,1.0,float,1.0,float64,pass,
Chris Levings,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Chris Levings,player_supplement,Seasons Played,int64,4.0,float,4.0,float64,pass,
Chris Levings,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Chris Levings,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Chris Levings,player_supplement,Player,string,Chris Levings,str,Chris Levings,str,pass,
Christopher Mcarthur,player_supplement,Runs,float64,5442.0,float,5442.0,float64,pass,
Christopher Mcarthur,player_supplement,Matches,float64,115.0,float,115.0,float64,pass,
Christopher Mcarthur,player_supplement,Innings,float64,129.0,float,129.0,float64,pass,
Christopher Mcarthur,player_supplement,HS,string,166.0,float,166,str,pass,
Christopher Mcarthur,player_supplement,Bat Avg,float64,34.54,float,34.54,float64,pass,
Christopher Mcarthur,player_supplement,50s,float64,23.0,float,23.0,float64,pass,
Christopher Mcarthur,player_supplement,100s,float64,5.0,float,5.0,float64,pass,
Christopher Mcarthur,player_supplement,Seasons Played,int64,7.0,float,7.0,float64,pass,
Christopher Mcarthur,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Christopher Mcarthur,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Christopher Mcarthur,player_supplement,Player,string,Christopher McArthur,str,Christopher McArthur,str,pass,
Cooper Cheney,player_supplement,Runs,float64,3966.0,float,3966.0,float64,pass,
Cooper Cheney,player_supplement,Matches,float64,121.0,float,121.0,float64,pass,
Cooper Cheney,player_supplement,Innings,float64,120.0,float,120.0,float64,pass,
Cooper Cheney,player_supplement,HS,string,149.0,float,149,str,pass,
Cooper Cheney,player_supplement,Bat Avg,float64,22.84,float,22.84,float64,pass,
Cooper Cheney,player_supplement,50s,float64,14.0,float,14.0,float64,pass,
Cooper Cheney,player_supplement,100s,float64,2.0,float,2.0,float64,pass,
Cooper Cheney,player_supplement,Seasons Played,int64,7.0,float,7.0,float64,pass,
Cooper Cheney,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Cooper Cheney,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Cooper Cheney,player_supplement,Player,string,Curtis Cheney,str,Curtis Cheney,str,pass,
Damien Johnson,player_supplement,Runs,float64,3184.0,float,3184.0,float64,pass,
Damien Johnson,player_supplement,Matches,float64,60.0,float,60.0,float64,pass,
Damien Johnson,player_supplement,Innings,float64,60.0,float,60.0,float64,pass,
Damien Johnson,player_supplement,HS,string,143.0,float,143,str,pass,
Damien Johnson,player_supplement,Bat Avg,float64,26.49,float,26.49,float64,pass,
Damien Johnson,player_supplement,50s,float64,7.0,float,7.0,float64,pass,
Damien Johnson,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Damien Johnson,player_supplement,Seasons Played,int64,5.0,float,5.0,float64,pass,
Damien Johnson,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Damien Johnson,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Damien Johnson,player_supplement,Player,string,Damien Johnson,str,Damien Johnson,str,pass,
Daniel Milgate,player_supplement,Runs,float64,3152.0,float,3152.0,float64,pass,
Daniel Milgate,player_supplement,Matches,float64,117.0,float,117.0,float64,pass,
Daniel Milgate,player_supplement,Innings,float64,139.0,float,139.0,float64,pass,
Daniel Milgate,player_supplement,HS,string,100.0,float,100,str,pass,
Daniel Milgate,player_supplement,Bat Avg,float64,20.77,float,20.77,float64,pass,
Daniel Milgate,player_supplement,50s,float64,14.0,float,14.0,float64,pass,
Daniel Milgate,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Daniel Milgate,player_supplement,Seasons Played,int64,9.0,float,9.0,float64,pass,
Daniel Milgate,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Daniel Milgate,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Daniel Milgate,player_supplement,Player,string,Daniel Milgate,str,Daniel Milgate,str,pass,
Daniel Yates,player_supplement,Runs,float64,826.0,float,826.0,float64,pass,
Daniel Yates,player_supplement,Wickets,float64,562.0,float,562.0,float64,pass,
Daniel Yates,player_supplement,Matches,float64,195.0,float,195.0,float64,pass,
Daniel Yates,player_supplement,Innings,float64,127.0,float,127.0,float64,pass,
Daniel Yates,player_supplement,HS,string,50.0,float,50,str,pass,
Daniel Yates,player_supplement,Bat Avg,float64,11.47,float,11.47,float64,pass,
Daniel Yates,player_supplement,50s,float64,1.0,float,1.0,float64,pass,
Daniel Yates,player_supplement,Seasons Played,int64,11.0,float,11.0,float64,pass,
Daniel Yates,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Daniel Yates,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Daniel Yates,player_supplement,Player,string,Daniel Yates,str,Daniel Yates,str,pass,
Dave Jiffkins,player_supplement,Runs,float64,4711.0,float,4711.0,float64,pass,
Dave Jiffkins,player_supplement,Matches,float64,244.0,float,244.0,float64,pass,
Dave Jiffkins,player_supplement,Innings,float64,239.0,float,239.0,float64,pass,
Dave Jiffkins,player_supplement,HS,string,83.0,float,83,str,pass,
Dave Jiffkins,player_supplement,Bat Avg,float64,17.22,float,17.22,float64,pass,
Dave Jiffkins,player_supplement,50s,float64,10.0,float,10.0,float64,pass,
Dave Jiffkins,player_supplement,Seasons Played,int64,22.0,float,22.0,float64,pass,
Dave Jiffkins,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Dave Jiffkins,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Dave Jiffkins,player_supplement,Player,string,David Jiffkins,str,David Jiffkins,str,pass,
David Marshall,player_supplement,Runs,float64,3309.0,float,3309.0,float64,pass,
David Marshall,player_supplement,Matches,float64,131.0,float,131.0,float64,pass,
David Marshall,player_supplement,Innings,float64,146.0,float,146.0,float64,pass,
David Marshall,player_supplement,HS,string,74.0,float,74,str,pass,
David Marshall,player_supplement,Bat Avg,float64,16.6,float,16.6,float64,pass,
David Marshall,player_supplement,50s,float64,4.0,float,4.0,float64,pass,
David Marshall,player_supplement,Seasons Played,int64,14.0,float,14.0,float64,pass,
David Marshall,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
David Marshall,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
David Marshall,player_supplement,Player,string,David Marshall,str,David Marshall,str,pass,
Dayle Carew,player_supplement,Runs,float64,3012.0,float,3012.0,float64,pass,
Dayle Carew,player_supplement,Matches,float64,134.0,float,134.0,float64,pass,
Dayle Carew,player_supplement,Innings,float64,110.0,float,110.0,float64,pass,
Dayle Carew,player_supplement,HS,string,103.0,float,103,str,pass,
Dayle Carew,player_supplement,Bat Avg,float64,23.63,float,23.63,float64,pass,
Dayle Carew,player_supplement,50s,float64,8.0,float,8.0,float64,pass,
Dayle Carew,player_supplement,100s,float64,2.0,float,2.0,float64,pass,
Dayle Carew,player_supplement,Seasons Played,int64,6.0,float,6.0,float64,pass,
Dayle Carew,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Dayle Carew,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Dayle Carew,player_supplement,Player,string,Dayle Carew,str,Dayle Carew,str,pass,
Drew Paternoster,player_supplement,Runs,float64,2135.0,float,2135.0,float64,pass,
Drew Paternoster,player_supplement,Wickets,float64,289.0,float,289.0,float64,pass,
Drew Paternoster,player_supplement,Matches,float64,80.0,float,80.0,float64,pass,
Drew Paternoster,player_supplement,Innings,float64,83.0,float,83.0,float64,pass,
Drew Paternoster,player_supplement,HS,string,63.0,float,63,str,pass,
Drew Paternoster,player_supplement,Bat Avg,float64,18.62,float,18.62,float64,pass,
Drew Paternoster,player_supplement,50s,float64,2.0,float,2.0,float64,pass,
Drew Paternoster,player_supplement,Seasons Played,int64,7.0,float,7.0,float64,pass,
Drew Paternoster,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Drew Paternoster,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Drew Paternoster,player_supplement,Player,string,Drew Paternoster,str,Drew Paternoster,str,pass,
F Osborne,player_supplement,Runs,float64,2549.0,float,2549.0,float64,pass,
F Osborne,player_supplement,Wickets,float64,25.0,float,25.0,float64,pass,
F Osborne,player_supplement,Matches,float64,19.0,float,19.0,float64,pass,
F Osborne,player_supplement,Innings,float64,132.0,float,132.0,float64,pass,
F Osborne,player_supplement,HS,string,120.0,float,120,str,pass,
F Osborne,player_supplement,Bat Avg,float64,18.55,float,18.55,float64,pass,
F Osborne,player_supplement,50s,float64,2.0,float,2.0,float64,pass,
F Osborne,player_supplement,100s,float64,2.0,float,2.0,float64,pass,
F Osborne,player_supplement,Maidens,float64,4.0,float,4.0,float64,pass,
F Osborne,player_supplement,Bowl Avg,float64,19.52,float,19.52,float64,pass,
F Osborne,player_supplement,Bowl SR,float64,20.84,float,20.84,float64,pass,
F Osborne,player_supplement,Balls Bowled,float64,521.0,float,521.0,float64,pass,
F Osborne,player_supplement,Seasons Played,int64,10.0,float,10.0,float64,pass,
F Osborne,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
F Osborne,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
F Osborne,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
F Osborne,player_supplement,Player,string,Frank Osborne,str,Frank Osborne,str,pass,
Gavin Scott,player_supplement,Runs,float64,7860.0,float,7860.0,float64,pass,
Gavin Scott,player_supplement,Wickets,float64,546.0,float,546.0,float64,pass,
Gavin Scott,player_supplement,Matches,float64,220.0,float,220.0,float64,pass,
Gavin Scott,player_supplement,Innings,float64,238.0,float,238.0,float64,pass,
Gavin Scott,player_supplement,HS,string,125.0,float,125,str,pass,
Gavin Scott,player_supplement,Bat Avg,float64,22.01,float,22.01,float64,pass,
Gavin Scott,player_supplement,50s,float64,19.0,float,19.0,float64,pass,
Gavin Scott,player_supplement,100s,float64,5.0,float,5.0,float64,pass,
Gavin Scott,player_supplement,Seasons Played,int64,18.0,float,18.0,float64,pass,
Gavin Scott,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Gavin Scott,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Gavin Scott,player_supplement,Player,string,Gavin Scott,str,Gavin Scott,str,pass,
G Leslie,player_supplement,Runs,float64,1697.0,float,1697.0,float64,pass,
G Leslie,player_supplement,Wickets,float64,707.0,float,707.0,float64,pass,
G Leslie,player_supplement,Matches,float64,23.0,float,23.0,float64,pass,
G Leslie,player_supplement,Innings,float64,225.0,float,225.0,float64,pass,
G Leslie,player_supplement,HS,string,79.0,float,79,str,pass,
G Leslie,player_supplement,Bat Avg,float64,11.47,float,11.47,float64,pass,
G Leslie,player_supplement,50s,float64,3.0,float,3.0,float64,pass,
G Leslie,player_supplement,Maidens,float64,168.0,float,168.0,float64,pass,
G Leslie,player_supplement,Bowl Avg,float64,13.69,float,13.69,float64,pass,
G Leslie,player_supplement,Bowl SR,float64,22.32,float,22.32,float64,pass,
G Leslie,player_supplement,Balls Bowled,float64,7300.0,float,7300.0,float64,pass,
G Leslie,player_supplement,Seasons Played,int64,18.0,float,18.0,float64,pass,
G Leslie,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
G Leslie,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
G Leslie,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
G Leslie,player_supplement,Player,string,Gordon Leslie,str,Gordon Leslie,str,pass,
Graham Butt,player_supplement,Runs,float64,2409.0,float,2409.0,float64,pass,
Graham Butt,player_supplement,Wickets,float64,6.0,float,6.0,float64,pass,
Graham Butt,player_supplement,Matches,float64,30.0,float,30.0,float64,pass,
Graham Butt,player_supplement,Innings,float64,176.0,float,176.0,float64,pass,
Graham Butt,player_supplement,HS,string,64.0,float,64,str,pass,
