partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:10,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Francois Lategan,Ali Ali,6,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:2,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Evan Hoskin,Daniel Dalliston,30,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:3,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Evan Hoskin,Saket Dhadge,4,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:4,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Harris Anagnostou,Saket Dhadge,6,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:5,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Henry Tonkes,Saket Dhadge,40,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:6,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Andrew Gunaratnam,Saket Dhadge,12,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:7,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Ali Ali,Saket Dhadge,29,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:8,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Dean Elliott,Ali Ali,0,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:9,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Palani Veerappan,Ali Ali,22,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f8bbc711-ff75-495f-ad07-d715b39f3e95:39fc6938-e788-4b5c-aaad-9da31a6d9ad1:1,f8bbc711-ff75-495f-ad07-d715b39f3e95,Summer 2025/26,Chappelow Cup,NWS Hurricanes Chappelow Maroon,1,39fc6938-e788-4b5c-aaad-9da31a6d9ad1,Georges River Sharks,Vinoth Kumar,Manoj Kumar,24,106,105,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f8bbc711-ff75-495f-ad07-d715b39f3e95:39fc6938-e788-4b5c-aaad-9da31a6d9ad1:2,f8bbc711-ff75-495f-ad07-d715b39f3e95,Summer 2025/26,Chappelow Cup,NWS Hurricanes Chappelow Maroon,1,39fc6938-e788-4b5c-aaad-9da31a6d9ad1,Georges River Sharks,Nookarajesh Varma Sangadi,Vinoth Kumar,4,106,105,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f8bbc711-ff75-495f-ad07-d715b39f3e95:39fc6938-e788-4b5c-aaad-9da31a6d9ad1:3,f8bbc711-ff75-495f-ad07-d715b39f3e95,Summer 2025/26,Chappelow Cup,NWS Hurricanes Chappelow Maroon,1,39fc6938-e788-4b5c-aaad-9da31a6d9ad1,Georges River Sharks,Balamurali Balagurusamy,Nookarajesh Varma Sangadi,58,106,105,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f8bbc711-ff75-495f-ad07-d715b39f3e95:39fc6938-e788-4b5c-aaad-9da31a6d9ad1:4,f8bbc711-ff75-495f-ad07-d715b39f3e95,Summer 2025/26,Chappelow Cup,NWS Hurricanes Chappelow Maroon,1,39fc6938-e788-4b5c-aaad-9da31a6d9ad1,Georges River Sharks,Krishnasaicharan Aianampudi,Nookarajesh Varma Sangadi,2,106,105,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f8bbc711-ff75-495f-ad07-d715b39f3e95:39fc6938-e788-4b5c-aaad-9da31a6d9ad1:5,f8bbc711-ff75-495f-ad07-d715b39f3e95,Summer 2025/26,Chappelow Cup,NWS Hurricanes Chappelow Maroon,1,39fc6938-e788-4b5c-aaad-9da31a6d9ad1,Georges River Sharks,Sri Sakthi Kumaran,Krishnasaicharan Aianampudi,16,106,105,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f8bbc711-ff75-495f-ad07-d715b39f3e95:39fc6938-e788-4b5c-aaad-9da31a6d9ad1:6,f8bbc711-ff75-495f-ad07-d715b39f3e95,Summer 2025/26,Chappelow Cup,NWS Hurricanes Chappelow Maroon,1,39fc6938-e788-4b5c-aaad-9da31a6d9ad1,Georges River Sharks,Sunilkumar Arumugam,Sri Sakthi Kumaran,1,106,105,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:73700963-4a91-46b2-8718-6ce11d0d43dc:7c09409b-0070-4fc9-ae60-ceaece2a5d22:1,73700963-4a91-46b2-8718-6ce11d0d43dc,Summer 2025/26,First Grade (The RB Clark Cup),Warringah 1st Grade,2,7c09409b-0070-4fc9-ae60-ceaece2a5d22,Georges River 1st Grade,Jarrod Mazurkiewicz,Riley Orr,12,62,61,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:73700963-4a91-46b2-8718-6ce11d0d43dc:7c09409b-0070-4fc9-ae60-ceaece2a5d22:2,73700963-4a91-46b2-8718-6ce11d0d43dc,Summer 2025/26,First Grade (The RB Clark Cup),Warringah 1st Grade,2,7c09409b-0070-4fc9-ae60-ceaece2a5d22,Georges River 1st Grade,Ben Saunders,Jarrod Mazurkiewicz,49,62,61,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d4cd4588-2d8e-4a33-ab61-339957dd8732:ac9a2c5d-af3c-486f-8ccd-120c0b85ac81:1,d4cd4588-2d8e-4a33-ab61-339957dd8732,Summer 2025/26,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade,1,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,Georges River 5th Grade,Daniel Dalliston,Luke Bean,37,191,187,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d4cd4588-2d8e-4a33-ab61-339957dd8732:ac9a2c5d-af3c-486f-8ccd-120c0b85ac81:2,d4cd4588-2d8e-4a33-ab61-339957dd8732,Summer 2025/26,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade,1,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,Georges River 5th Grade,Evan Hoskin,Daniel Dalliston,6,191,187,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d4cd4588-2d8e-4a33-ab61-339957dd8732:ac9a2c5d-af3c-486f-8ccd-120c0b85ac81:3,d4cd4588-2d8e-4a33-ab61-339957dd8732,Summer 2025/26,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade,1,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,Georges River 5th Grade,Peter Ristevski,Daniel Dalliston,6,191,187,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d4cd4588-2d8e-4a33-ab61-339957dd8732:ac9a2c5d-af3c-486f-8ccd-120c0b85ac81:4,d4cd4588-2d8e-4a33-ab61-339957dd8732,Summer 2025/26,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade,1,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,Georges River 5th Grade,Peter Ristevski,Nicholas Stevens,22,191,187,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d4cd4588-2d8e-4a33-ab61-339957dd8732:ac9a2c5d-af3c-486f-8ccd-120c0b85ac81:5,d4cd4588-2d8e-4a33-ab61-339957dd8732,Summer 2025/26,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade,1,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,Georges River 5th Grade,Namay Kohli,Peter Ristevski,36,191,187,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d4cd4588-2d8e-4a33-ab61-339957dd8732:ac9a2c5d-af3c-486f-8ccd-120c0b85ac81:6,d4cd4588-2d8e-4a33-ab61-339957dd8732,Summer 2025/26,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade,1,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,Georges River 5th Grade,Peter Ristevski,Private player,23,191,187,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d4cd4588-2d8e-4a33-ab61-339957dd8732:ac9a2c5d-af3c-486f-8ccd-120c0b85ac81:7,d4cd4588-2d8e-4a33-ab61-339957dd8732,Summer 2025/26,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade,1,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,Georges River 5th Grade,Dean Elliott,Private player,13,191,187,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d4cd4588-2d8e-4a33-ab61-339957dd8732:ac9a2c5d-af3c-486f-8ccd-120c0b85ac81:8,d4cd4588-2d8e-4a33-ab61-339957dd8732,Summer 2025/26,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade,1,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,Georges River 5th Grade,Private player,Jawaad Karim,40,191,187,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d4cd4588-2d8e-4a33-ab61-339957dd8732:ac9a2c5d-af3c-486f-8ccd-120c0b85ac81:9,d4cd4588-2d8e-4a33-ab61-339957dd8732,Summer 2025/26,Fifth Grade (The Tim Creer Cup),North West Sydney 5th Grade,1,ac9a2c5d-af3c-486f-8ccd-120c0b85ac81,Georges River 5th Grade,Palani Veerappan,Jawaad Karim,4,191,187,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:07ef9af8-2968-45bb-983e-a2608ddb3ecb:88b080bc-c335-4c19-a87b-b83d441ea131:1,07ef9af8-2968-45bb-983e-a2608ddb3ecb,Summer 2025/26,Chappelow Cup,Auburn Eagles,1,88b080bc-c335-4c19-a87b-b83d441ea131,Georges River Sharks,Vinoth Kumar,Krishnasaicharan Aianampudi,0,200,199,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:07ef9af8-2968-45bb-983e-a2608ddb3ecb:88b080bc-c335-4c19-a87b-b83d441ea131:2,07ef9af8-2968-45bb-983e-a2608ddb3ecb,Summer 2025/26,Chappelow Cup,Auburn Eagles,1,88b080bc-c335-4c19-a87b-b83d441ea131,Georges River Sharks,Nookarajesh Varma Sangadi,Krishnasaicharan Aianampudi,38,200,199,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:07ef9af8-2968-45bb-983e-a2608ddb3ecb:88b080bc-c335-4c19-a87b-b83d441ea131:3,07ef9af8-2968-45bb-983e-a2608ddb3ecb,Summer 2025/26,Chappelow Cup,Auburn Eagles,1,88b080bc-c335-4c19-a87b-b83d441ea131,Georges River Sharks,Nookarajesh Varma Sangadi,Manikandan Kamalakaran,48,200,199,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:07ef9af8-2968-45bb-983e-a2608ddb3ecb:88b080bc-c335-4c19-a87b-b83d441ea131:4,07ef9af8-2968-45bb-983e-a2608ddb3ecb,Summer 2025/26,Chappelow Cup,Auburn Eagles,1,88b080bc-c335-4c19-a87b-b83d441ea131,Georges River Sharks,Nookarajesh Varma Sangadi,Balamurali Balagurusamy,84,200,199,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:07ef9af8-2968-45bb-983e-a2608ddb3ecb:88b080bc-c335-4c19-a87b-b83d441ea131:5,07ef9af8-2968-45bb-983e-a2608ddb3ecb,Summer 2025/26,Chappelow Cup,Auburn Eagles,1,88b080bc-c335-4c19-a87b-b83d441ea131,Georges River Sharks,Sri Sakthi Kumaran,Nookarajesh Varma Sangadi,29,200,199,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a:cc59635f-37dd-4b7c-8370-1a786aad5eb3:1,ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a,Summer 2025/26,Chappelow Cup,MPSD Chappelow Cup (Black),1,cc59635f-37dd-4b7c-8370-1a786aad5eb3,Georges River Stingrays,Private player,Prakash Pasupathy,45,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a:cc59635f-37dd-4b7c-8370-1a786aad5eb3:2,ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a,Summer 2025/26,Chappelow Cup,MPSD Chappelow Cup (Black),1,cc59635f-37dd-4b7c-8370-1a786aad5eb3,Georges River Stingrays,Santhakumar Muthupandiyan,Prakash Pasupathy,4,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a:cc59635f-37dd-4b7c-8370-1a786aad5eb3:3,ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a,Summer 2025/26,Chappelow Cup,MPSD Chappelow Cup (Black),1,cc59635f-37dd-4b7c-8370-1a786aad5eb3,Georges River Stingrays,Santhakumar Muthupandiyan,Manish Subramanian,11,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a:cc59635f-37dd-4b7c-8370-1a786aad5eb3:4,ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a,Summer 2025/26,Chappelow Cup,MPSD Chappelow Cup (Black),1,cc59635f-37dd-4b7c-8370-1a786aad5eb3,Georges River Stingrays,Private player,Santhakumar Muthupandiyan,2,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a:cc59635f-37dd-4b7c-8370-1a786aad5eb3:5,ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a,Summer 2025/26,Chappelow Cup,MPSD Chappelow Cup (Black),1,cc59635f-37dd-4b7c-8370-1a786aad5eb3,Georges River Stingrays,Md Huda,Private player,6,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a:cc59635f-37dd-4b7c-8370-1a786aad5eb3:6,ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a,Summer 2025/26,Chappelow Cup,MPSD Chappelow Cup (Black),1,cc59635f-37dd-4b7c-8370-1a786aad5eb3,Georges River Stingrays,Private player,Thaman Veerapaneni,15,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a:cc59635f-37dd-4b7c-8370-1a786aad5eb3:7,ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a,Summer 2025/26,Chappelow Cup,MPSD Chappelow Cup (Black),1,cc59635f-37dd-4b7c-8370-1a786aad5eb3,Georges River Stingrays,Thaman Veerapaneni,Ravi Kumereshan,1,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a:cc59635f-37dd-4b7c-8370-1a786aad5eb3:8,ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a,Summer 2025/26,Chappelow Cup,MPSD Chappelow Cup (Black),1,cc59635f-37dd-4b7c-8370-1a786aad5eb3,Georges River Stingrays,Bilawal Javed,Thaman Veerapaneni,23,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a:cc59635f-37dd-4b7c-8370-1a786aad5eb3:9,ecfb8579-ec7f-4370-9b9f-a56fd8b80a1a,Summer 2025/26,Chappelow Cup,MPSD Chappelow Cup (Black),1,cc59635f-37dd-4b7c-8370-1a786aad5eb3,Georges River Stingrays,Private player,Bilawal Javed,3,111,110,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
