match_id,innings_id,participant_id,canonical_player_id,canonical_player_name,final_runs,final_balls,balls_to_25,balls_to_50,balls_to_100,balls_to_150,source_ball_by_ball_available,scorecard_final_balls,verified_delivery_final_balls,governance_final_balls_source,runs_source_used,balls_faced_source_used,governance_status,reason_codes
a088e0e5-185e-4eb1-82ab-fa5da4845815,68ee0584-643d-4eb1-adc0-49ccc494dce2,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,30,24.0,18,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a088e0e5-185e-4eb1-82ab-fa5da4845815,68ee0584-643d-4eb1-adc0-49ccc494dce2,b526b847-27fe-48ee-adb2-e5a6a8941340,janaka_wijayakoon,Janaka Wijayakoon,39,21.0,12,,,,True,,,source_cumulative_validated,source_cumulative_validated,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a088e0e5-185e-4eb1-82ab-fa5da4845815,68ee0584-643d-4eb1-adc0-49ccc494dce2,7512873c-b6b6-49fe-80ff-3733b5abd044,raw_7512873c_b6b6_49fe_80ff_3733b5abd044,Mohaneesh Pitre,25,29.0,28,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
ea5b3501-a238-4319-a130-26a2ede25abc,ff53ed41-3c46-484f-a741-cdece3ff9941,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,52,25.0,12,25.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
ea5b3501-a238-4319-a130-26a2ede25abc,ff53ed41-3c46-484f-a741-cdece3ff9941,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,51,41.0,25,41.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
dac33336-ad59-4e6d-8495-abb225a45277,f20ed77f-18d2-4c00-9d79-82352baa1212,c3a31191-6c5e-438e-9288-354845031832,raw_c3a31191_6c5e_438e_9288_354845031832,Abcin Thomas,36,41.0,30,,,,True,44.0,41.0,verified_delivery_override_scorecard,source_cumulative_validated,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
dac33336-ad59-4e6d-8495-abb225a45277,f20ed77f-18d2-4c00-9d79-82352baa1212,9070b54a-0677-4338-8bc3-bb7ca2aa65b8,raw_9070b54a_0677_4338_8bc3_bb7ca2aa65b8,Anurag Joshi,36,33.0,22,,,,True,33.0,33.0,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones
dac33336-ad59-4e6d-8495-abb225a45277,f20ed77f-18d2-4c00-9d79-82352baa1212,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,35,13.0,9,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
dac33336-ad59-4e6d-8495-abb225a45277,f20ed77f-18d2-4c00-9d79-82352baa1212,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,53,48.0,32,48.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
dac33336-ad59-4e6d-8495-abb225a45277,f20ed77f-18d2-4c00-9d79-82352baa1212,f6dd9552-fbc5-4490-ac27-b50ff948f8f5,raw_f6dd9552_fbc5_4490_ac27_b50ff948f8f5,Priyanshu Tomar,33,50.0,44,,,,True,50.0,50.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,verified_delivery_and_scorecard_reconciliation
57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,102,51.0,11,25.0,49.0,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,48e8fdbd-e7b0-494e-a10b-6171895884c5,vinay_sharma,Vinay Sharma,64,43.0,18,32.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
8dec88fb-fa54-4c33-9a56-3737abebf51a,4e4cf4ff-04f5-4280-8aae-0a6326f11d2d,b47cab94-0a21-43b5-ace2-ee06304e1880,danny_singh,Danny Singh,35,57.0,33,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f8ffcff2-581b-4590-8b39-7e5320842477,d09898f4-e141-4274-bf3f-0e88fdcf5dcd,54d16991-caa8-47b8-b59b-a67740c0df8d,kalpeshkumar_patel,Kalpeshkumar Patel,25,40.0,39,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
8dec88fb-fa54-4c33-9a56-3737abebf51a,4e4cf4ff-04f5-4280-8aae-0a6326f11d2d,dcbfab3f-24d3-4add-be5d-6946adb5d18b,kieran_bhan,Kieran Bhan,39,27.0,16,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
8dec88fb-fa54-4c33-9a56-3737abebf51a,4e4cf4ff-04f5-4280-8aae-0a6326f11d2d,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,39,64.0,47,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d67b063e-89dd-44a5-854c-53718954b0e5,e9192a64-d40e-480e-94e5-64dcbdcad60f,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,94,128.0,30,87.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
58ef2103-37cc-4722-ae19-c6370b8e3784,d9589e2c-711f-4b03-9270-22426ae97eaf,6294a64e-e9f7-4c49-acad-dd3914313e08,jimmy_sharma,Jimmy Sharma,31,78.0,65,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fd329e2f-fa84-4b6b-907c-186a4e35ea57,31fdc8b3-b9fd-4623-9e45-9f667353f43d,7512873c-b6b6-49fe-80ff-3733b5abd044,raw_7512873c_b6b6_49fe_80ff_3733b5abd044,Mohaneesh Pitre,28,70.0,69,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fd329e2f-fa84-4b6b-907c-186a4e35ea57,31fdc8b3-b9fd-4623-9e45-9f667353f43d,f6dd9552-fbc5-4490-ac27-b50ff948f8f5,raw_f6dd9552_fbc5_4490_ac27_b50ff948f8f5,Priyanshu Tomar,30,43.0,38,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fd329e2f-fa84-4b6b-907c-186a4e35ea57,31fdc8b3-b9fd-4623-9e45-9f667353f43d,232cc042-1e4c-423a-9190-e3432698c99d,raw_232cc042_1e4c_423a_9190_e3432698c99d,Reuben Sharan,48,117.0,70,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
58ef2103-37cc-4722-ae19-c6370b8e3784,d9589e2c-711f-4b03-9270-22426ae97eaf,48e8fdbd-e7b0-494e-a10b-6171895884c5,vinay_sharma,Vinay Sharma,33,96.0,80,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
9fcbcf5a-fb12-41f5-bec0-83c451dd87e9,302de7a2-89c4-4a10-9286-18e72412be53,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,40,120.0,66,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
9fcbcf5a-fb12-41f5-bec0-83c451dd87e9,302de7a2-89c4-4a10-9286-18e72412be53,722ca954-11e3-4053-8a81-ad7f435339d5,balaji_viswanathan,Balaji Viswanathan,30,14.0,11,,,,True,21.0,14.0,verified_delivery_override_scorecard,source_cumulative_validated,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
9fcbcf5a-fb12-41f5-bec0-83c451dd87e9,302de7a2-89c4-4a10-9286-18e72412be53,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,36,59.0,44,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
976436a3-adba-4fb2-b116-35a0f1fec4de,bcfaa162-62fa-4fbc-9ef7-87ba15019570,6294a64e-e9f7-4c49-acad-dd3914313e08,jimmy_sharma,Jimmy Sharma,57,91.0,63,86.0,,,True,91.0,91.0,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones
9fcbcf5a-fb12-41f5-bec0-83c451dd87e9,302de7a2-89c4-4a10-9286-18e72412be53,54d16991-caa8-47b8-b59b-a67740c0df8d,kalpeshkumar_patel,Kalpeshkumar Patel,56,45.0,29,38.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d576cdea-0c86-452a-a163-28f84717b161,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,242a967d-4a20-4cc8-9a32-bf2121ad6d26,raw_242a967d_4a20_4cc8_9a32_bf2121ad6d26,Kunwardeep Bedi,44,63.0,34,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d576cdea-0c86-452a-a163-28f84717b161,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,232cc042-1e4c-423a-9190-e3432698c99d,raw_232cc042_1e4c_423a_9190_e3432698c99d,Reuben Sharan,31,95.0,90,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
9fcbcf5a-fb12-41f5-bec0-83c451dd87e9,302de7a2-89c4-4a10-9286-18e72412be53,360868ba-5d2a-4f9f-9f3a-fff5756f3f85,raw_360868ba_5d2a_4f9f_9f3a_fff5756f3f85,Shandil Bhan,61,48.0,24,43.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d576cdea-0c86-452a-a163-28f84717b161,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,478c050c-6e97-4198-ba77-24f46dd329d7,shrikant_sharma,Shrikant Sharma,27,32.0,26,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
976436a3-adba-4fb2-b116-35a0f1fec4de,bcfaa162-62fa-4fbc-9ef7-87ba15019570,cefd9f7d-2787-4b4c-9a13-4e1d0d434ff8,raw_cefd9f7d_2787_4b4c_9a13_4e1d0d434ff8,Siddhesh Jitendrabhai Vadapalli,25,70.0,59,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d576cdea-0c86-452a-a163-28f84717b161,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,4aa29dae-1627-4649-addf-f4a12cdbb9db,vishnu_para,Vishnu Para,33,37.0,25,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
04a5329f-d089-4c94-8ff8-c50bff2127ed,9ae692b5-57cb-48ba-8eea-4ae2a00aa074,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,38,63.0,47,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
04a5329f-d089-4c94-8ff8-c50bff2127ed,9ae692b5-57cb-48ba-8eea-4ae2a00aa074,162cce2f-a5bb-451f-ab68-d7a037f018ee,raw_162cce2f_a5bb_451f_ab68_d7a037f018ee,Benjamin Frew,39,25.0,20,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
b2cc8f38-8964-4a3c-a16c-de616b09301f,424de2cb-d700-49c9-9502-2d0af91f6e9a,6b74d336-b105-407c-b4ef-f68e2fba7862,raw_6b74d336_b105_407c_b4ef_f68e2fba7862,Damandeep Sehra,61,161.0,88,134.0,,,True,161.0,161.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones
04a5329f-d089-4c94-8ff8-c50bff2127ed,9ae692b5-57cb-48ba-8eea-4ae2a00aa074,54d16991-caa8-47b8-b59b-a67740c0df8d,kalpeshkumar_patel,Kalpeshkumar Patel,70,57.0,25,47.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
04a5329f-d089-4c94-8ff8-c50bff2127ed,9ae692b5-57cb-48ba-8eea-4ae2a00aa074,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,29,70.0,52,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
53f979f1-6039-42bc-82dd-0ff36d0d7169,016b7628-337e-4f60-87ac-29e8ccc127d8,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,47,124.0,67,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
53f979f1-6039-42bc-82dd-0ff36d0d7169,016b7628-337e-4f60-87ac-29e8ccc127d8,722ca954-11e3-4053-8a81-ad7f435339d5,balaji_viswanathan,Balaji Viswanathan,26,14.0,13,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
53f979f1-6039-42bc-82dd-0ff36d0d7169,239c2835-a385-4e1b-bcae-4df662a1c4d8,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,83,75.0,20,43.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
53f979f1-6039-42bc-82dd-0ff36d0d7169,016b7628-337e-4f60-87ac-29e8ccc127d8,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,27,32.0,29,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
b3641479-5281-43db-9bd3-8d0e9697b2a4,218771b6-6632-4107-8a66-61446fdaadba,f6dd9552-fbc5-4490-ac27-b50ff948f8f5,raw_f6dd9552_fbc5_4490_ac27_b50ff948f8f5,Priyanshu Tomar,45,62.0,44,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
53f979f1-6039-42bc-82dd-0ff36d0d7169,016b7628-337e-4f60-87ac-29e8ccc127d8,2c167bd3-c65c-4abd-8fa8-7351cfe9aa59,raw_2c167bd3_c65c_4abd_8fa8_7351cfe9aa59,Sajendra Shrestha,58,103.0,69,94.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
08e9bed5-8e70-4e06-b630-8788da1e218c,b823778d-c200-481e-86a5-1e4715826cd2,68ac86a9-b0a2-4dfe-9c94-f8e2d566269b,raw_68ac86a9_b0a2_4dfe_9c94_f8e2d566269b,Kavish Gambhir,59,72.0,28,59.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
5887db62-e51a-4f53-be76-e7fdccddce85,e9d46ad7-2bd7-48de-ba4c-fae898200abd,360868ba-5d2a-4f9f-9f3a-fff5756f3f85,raw_360868ba_5d2a_4f9f_9f3a_fff5756f3f85,Shandil Bhan,61,80.0,39,58.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
64cdf8f7-6479-4966-b41b-1b3e50247639,afa87b68-bedd-4cca-89b1-1f128095efa5,162cce2f-a5bb-451f-ab68-d7a037f018ee,raw_162cce2f_a5bb_451f_ab68_d7a037f018ee,Benjamin Frew,44,52.0,25,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
64cdf8f7-6479-4966-b41b-1b3e50247639,afa87b68-bedd-4cca-89b1-1f128095efa5,6b74d336-b105-407c-b4ef-f68e2fba7862,raw_6b74d336_b105_407c_b4ef_f68e2fba7862,Damandeep Sehra,48,59.0,37,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
64cdf8f7-6479-4966-b41b-1b3e50247639,afa87b68-bedd-4cca-89b1-1f128095efa5,48e8fdbd-e7b0-494e-a10b-6171895884c5,vinay_sharma,Vinay Sharma,30,48.0,37,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a9d0b9e8-253d-41ae-9dae-9080fa1672c5,f5f416e6-2f43-4b1e-b34d-8c3e8653a301,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,53,74.0,46,71.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a9d0b9e8-253d-41ae-9dae-9080fa1672c5,f5f416e6-2f43-4b1e-b34d-8c3e8653a301,162cce2f-a5bb-451f-ab68-d7a037f018ee,raw_162cce2f_a5bb_451f_ab68_d7a037f018ee,Benjamin Frew,35,19.0,14,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f93992b8-4770-477b-b610-5eb34420f01b,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,6b74d336-b105-407c-b4ef-f68e2fba7862,raw_6b74d336_b105_407c_b4ef_f68e2fba7862,Damandeep Sehra,30,42.0,37,,,,True,,,source_cumulative_validated,source_cumulative_validated,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fae8b33d-6e99-4e9a-93a9-773fc8d2fd7a,9ca621b8-4e4d-4f9c-a184-0f31c0070a3d,54d16991-caa8-47b8-b59b-a67740c0df8d,kalpeshkumar_patel,Kalpeshkumar Patel,34,25.0,22,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f93992b8-4770-477b-b610-5eb34420f01b,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,661bdd19-e67a-4978-a255-36e16789ab1f,raw_661bdd19_e67a_4978_a255_36e16789ab1f,Nitin Tanwar,42,51.0,27,,,,True,,,source_cumulative_validated,source_cumulative_validated,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f93992b8-4770-477b-b610-5eb34420f01b,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,232cc042-1e4c-423a-9190-e3432698c99d,raw_232cc042_1e4c_423a_9190_e3432698c99d,Reuben Sharan,28,21.0,17,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a9d0b9e8-253d-41ae-9dae-9080fa1672c5,f5f416e6-2f43-4b1e-b34d-8c3e8653a301,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,62,74.0,47,60.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fae8b33d-6e99-4e9a-93a9-773fc8d2fd7a,9ca621b8-4e4d-4f9c-a184-0f31c0070a3d,2c167bd3-c65c-4abd-8fa8-7351cfe9aa59,raw_2c167bd3_c65c_4abd_8fa8_7351cfe9aa59,Sajendra Shrestha,42,51.0,45,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
8ac43931-61b2-467d-8a4d-8d52ff17c249,a7927fb2-07c2-44fb-b266-d8eb795f8e00,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,32,58.0,52,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
8ac43931-61b2-467d-8a4d-8d52ff17c249,a7927fb2-07c2-44fb-b266-d8eb795f8e00,54d16991-caa8-47b8-b59b-a67740c0df8d,kalpeshkumar_patel,Kalpeshkumar Patel,50,45.0,16,44.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
8ac43931-61b2-467d-8a4d-8d52ff17c249,a7927fb2-07c2-44fb-b266-d8eb795f8e00,dcbfab3f-24d3-4add-be5d-6946adb5d18b,kieran_bhan,Kieran Bhan,28,39.0,34,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
4094d54b-13ca-499c-b14d-e384168093dd,0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92,b47cab94-0a21-43b5-ace2-ee06304e1880,danny_singh,Danny Singh,34,50.0,41,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f84441fd-e69e-4f93-9f0f-88608ae1294b,00e3ba81-6b4c-495c-81fa-73b29502caf1,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,52,62.0,34,58.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f84441fd-e69e-4f93-9f0f-88608ae1294b,00e3ba81-6b4c-495c-81fa-73b29502caf1,54d16991-caa8-47b8-b59b-a67740c0df8d,kalpeshkumar_patel,Kalpeshkumar Patel,26,10.0,10,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
