partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:1,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Kieran Bhan,Priyanshu Tomar,5,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:10,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Armaan Datta,Siddhanth Chaurasiya,14,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:2,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Armaan Datta,Priyanshu Tomar,97,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:3,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Priyanshu Tomar,Jai Bhan,16,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:4,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Shandil Bhan,Jai Bhan,18,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:5,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Mohaneesh Pitre,Jai Bhan,17,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:6,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Jayasuriya Sathiaseelan,Mohaneesh Pitre,30,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:7,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Siddhanth Chaurasiya,Jayasuriya Sathiaseelan,11,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:8,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Kartik Nallepalli,Siddhanth Chaurasiya,24,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:a088e0e5-185e-4eb1-82ab-fa5da4845815:68ee0584-643d-4eb1-adc0-49ccc494dce2:9,a088e0e5-185e-4eb1-82ab-fa5da4845815,Winter 2026,North Division,Fairfield Senior Mixed White,1,68ee0584-643d-4eb1-adc0-49ccc494dce2,Fiji Victorian CC Winter XI,Siddhanth Chaurasiya,Mayur Mohan,13,253,245,-8,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:dac33336-ad59-4e6d-8495-abb225a45277:f20ed77f-18d2-4c00-9d79-82352baa1212:1,dac33336-ad59-4e6d-8495-abb225a45277,Winter 2026,North Division,North Alphington Sat Senior Winter Cricket,1,f20ed77f-18d2-4c00-9d79-82352baa1212,Fiji Victorian CC Winter XI,Abcin Thomas,Priyanshu Tomar,50,241,238,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:dac33336-ad59-4e6d-8495-abb225a45277:f20ed77f-18d2-4c00-9d79-82352baa1212:2,dac33336-ad59-4e6d-8495-abb225a45277,Winter 2026,North Division,North Alphington Sat Senior Winter Cricket,1,f20ed77f-18d2-4c00-9d79-82352baa1212,Fiji Victorian CC Winter XI,Armaan Datta,Priyanshu Tomar,47,241,238,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:dac33336-ad59-4e6d-8495-abb225a45277:f20ed77f-18d2-4c00-9d79-82352baa1212:3,dac33336-ad59-4e6d-8495-abb225a45277,Winter 2026,North Division,North Alphington Sat Senior Winter Cricket,1,f20ed77f-18d2-4c00-9d79-82352baa1212,Fiji Victorian CC Winter XI,Jai Bhan,Priyanshu Tomar,32,241,238,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:dac33336-ad59-4e6d-8495-abb225a45277:f20ed77f-18d2-4c00-9d79-82352baa1212:4,dac33336-ad59-4e6d-8495-abb225a45277,Winter 2026,North Division,North Alphington Sat Senior Winter Cricket,1,f20ed77f-18d2-4c00-9d79-82352baa1212,Fiji Victorian CC Winter XI,Anurag Joshi,Jai Bhan,95,241,238,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:dac33336-ad59-4e6d-8495-abb225a45277:f20ed77f-18d2-4c00-9d79-82352baa1212:5,dac33336-ad59-4e6d-8495-abb225a45277,Winter 2026,North Division,North Alphington Sat Senior Winter Cricket,1,f20ed77f-18d2-4c00-9d79-82352baa1212,Fiji Victorian CC Winter XI,Janaka Wijayakoon,Vinay Sharma,0,241,238,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:dac33336-ad59-4e6d-8495-abb225a45277:f20ed77f-18d2-4c00-9d79-82352baa1212:6,dac33336-ad59-4e6d-8495-abb225a45277,Winter 2026,North Division,North Alphington Sat Senior Winter Cricket,1,f20ed77f-18d2-4c00-9d79-82352baa1212,Fiji Victorian CC Winter XI,Kartik Nallepalli,Vinay Sharma,3,241,238,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:dac33336-ad59-4e6d-8495-abb225a45277:f20ed77f-18d2-4c00-9d79-82352baa1212:7,dac33336-ad59-4e6d-8495-abb225a45277,Winter 2026,North Division,North Alphington Sat Senior Winter Cricket,1,f20ed77f-18d2-4c00-9d79-82352baa1212,Fiji Victorian CC Winter XI,Mayur Mohan,Vinay Sharma,11,241,238,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:1,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Abcin Thomas,Priyanshu Tomar,2,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:10,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Vinay Sharma,Armaan Datta,50,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:2,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Armaan Datta,Priyanshu Tomar,62,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:3,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Jai Bhan,Armaan Datta,34,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:4,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Shandil Bhan,Jai Bhan,0,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:5,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Jai Bhan,Vinay Sharma,0,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:6,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Siddhanth Chaurasiya,Vinay Sharma,10,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:7,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Mohaneesh Pitre,Vinay Sharma,67,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:8,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Jayasuriya Sathiaseelan,Mohaneesh Pitre,0,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb:9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8:9,57c3ff16-7f4b-46e1-a8fa-a255ff6d7ebb,Winter 2026,North Division,Brunswick,1,9c31a7a1-12fb-4ba1-9176-0f075fdeb7d8,Fiji Victorian CC Winter XI,Armaan Datta,Mohaneesh Pitre,21,253,246,-7,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:1,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Reuel Sharan,Priyanshu Tomar,19,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:10,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Jimmy Sharma,Santhosh Kumar Chappidi,21,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:2,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Siddhesh Jitendrabhai Vadapalli,Reuel Sharan,25,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:3,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Shivnyl Naidu,Siddhesh Jitendrabhai Vadapalli,21,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:4,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Danny Singh,Shivnyl Naidu,13,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:5,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Jimmy Sharma,Danny Singh,2,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:6,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Vinit Naidu,Jimmy Sharma,33,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:7,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Vinay Sharma,Jimmy Sharma,8,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:8,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Abcin Thomas,Jimmy Sharma,7,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:976436a3-adba-4fb2-b116-35a0f1fec4de:bcfaa162-62fa-4fbc-9ef7-87ba15019570:9,976436a3-adba-4fb2-b116-35a0f1fec4de,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,bcfaa162-62fa-4fbc-9ef7-87ba15019570,Fiji Victorian CC 2nd XI,Sohail Ahmed,Jimmy Sharma,21,172,170,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d576cdea-0c86-452a-a163-28f84717b161:9532e4ba-82d5-4e41-b01c-9c4e68e942cd:1,d576cdea-0c86-452a-a163-28f84717b161,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,Fiji Victorian CC 3rd XI,Nitin Tanwar,Damandeep Sehra,48,223,224,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d576cdea-0c86-452a-a163-28f84717b161:9532e4ba-82d5-4e41-b01c-9c4e68e942cd:2,d576cdea-0c86-452a-a163-28f84717b161,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,Fiji Victorian CC 3rd XI,Wajhi Syed,Damandeep Sehra,6,223,224,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d576cdea-0c86-452a-a163-28f84717b161:9532e4ba-82d5-4e41-b01c-9c4e68e942cd:3,d576cdea-0c86-452a-a163-28f84717b161,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,Fiji Victorian CC 3rd XI,Reuben Sharan,Wajhi Syed,9,223,224,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d576cdea-0c86-452a-a163-28f84717b161:9532e4ba-82d5-4e41-b01c-9c4e68e942cd:4,d576cdea-0c86-452a-a163-28f84717b161,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,Fiji Victorian CC 3rd XI,Shrikant Sharma,Reuben Sharan,43,223,224,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d576cdea-0c86-452a-a163-28f84717b161:9532e4ba-82d5-4e41-b01c-9c4e68e942cd:5,d576cdea-0c86-452a-a163-28f84717b161,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,Fiji Victorian CC 3rd XI,Kunwardeep Bedi,Reuben Sharan,51,223,224,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d576cdea-0c86-452a-a163-28f84717b161:9532e4ba-82d5-4e41-b01c-9c4e68e942cd:6,d576cdea-0c86-452a-a163-28f84717b161,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,Fiji Victorian CC 3rd XI,Vishnu Para,Kunwardeep Bedi,45,223,224,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d576cdea-0c86-452a-a163-28f84717b161:9532e4ba-82d5-4e41-b01c-9c4e68e942cd:7,d576cdea-0c86-452a-a163-28f84717b161,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,Fiji Victorian CC 3rd XI,Kunwardeep Bedi,Sandeep Gill,13,223,224,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:d576cdea-0c86-452a-a163-28f84717b161:9532e4ba-82d5-4e41-b01c-9c4e68e942cd:8,d576cdea-0c86-452a-a163-28f84717b161,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Sandeep Gill,2,223,224,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
