player_name,normalized_player_name,premiership_count,seasons,grades_or_teams,premiership_details,captain_count,scorecard_match_ids,scorecard_urls,latest_premiership_season_sort_key,source_basis,notes
Andrew McGuiness,andrew mcguiness,3,"Summer 2023/24, Summer 2017/18, Summer 2012/13","Second Grade, Third Grade, Fourth Grade",Summer 2023/24 — Second Grade | Summer 2017/18 — Third Grade | Summer 2012/13 — Fourth Grade,0,"fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462, b6aba9e3-19a9-4c69-9389-bcc818e84dc5, c9781c8d-f443-408d-bdaa-ce6a50b392c3","https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard, https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard, https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Christopher Mcarthur,christopher mcarthur,3,"Summer 2023/24, Summer 2015/16, Summer 2014/15","First Grade Limited Overs, Frank Gray Shield",Summer 2023/24 — First Grade Limited Overs | Summer 2015/16 — Frank Gray Shield | Summer 2014/15 — Frank Gray Shield,1,"72778169-b055-4320-a382-7b7d4d42a50b, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, dbd93ffd-5dc3-4b46-95f7-f8da851c2e05","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Daniel Yates,daniel yates,3,"Summer 2023/24, Summer 2015/16, Summer 2014/15","First Grade Limited Overs, Frank Gray Shield",Summer 2023/24 — First Grade Limited Overs | Summer 2015/16 — Frank Gray Shield | Summer 2014/15 — Frank Gray Shield,2,"72778169-b055-4320-a382-7b7d4d42a50b, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, dbd93ffd-5dc3-4b46-95f7-f8da851c2e05","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Jarrod Mazurkiewicz,jarrod mazurkiewicz,3,"Summer 2023/24, Summer 2018/19, Summer 2017/18","First Grade Limited Overs, Frank Gray Shield, Third Grade",Summer 2023/24 — First Grade Limited Overs | Summer 2018/19 — Frank Gray Shield | Summer 2017/18 — Third Grade,0,"72778169-b055-4320-a382-7b7d4d42a50b, 1f387468-81d6-4459-9962-35fd64dd9b71, b6aba9e3-19a9-4c69-9389-bcc818e84dc5","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard, https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Nicholas Henriques,nicholas henriques,3,"Summer 2023/24, Summer 2015/16, Summer 2014/15","First Grade Limited Overs, Frank Gray Shield",Summer 2023/24 — First Grade Limited Overs | Summer 2015/16 — Frank Gray Shield | Summer 2014/15 — Frank Gray Shield,0,"72778169-b055-4320-a382-7b7d4d42a50b, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, dbd93ffd-5dc3-4b46-95f7-f8da851c2e05","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Nick Condylios,nick condylios,3,"Summer 2023/24, Summer 2018/19, Summer 2017/18","Second Grade, Frank Gray Shield, Third Grade",Summer 2023/24 — Second Grade | Summer 2018/19 — Frank Gray Shield | Summer 2017/18 — Third Grade,0,"fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462, 1f387468-81d6-4459-9962-35fd64dd9b71, b6aba9e3-19a9-4c69-9389-bcc818e84dc5","https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard, https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard, https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Riley Orr,riley orr,3,"Summer 2023/24, Summer 2018/19, Summer 2016/17","First Grade Limited Overs, Frank Gray Shield",Summer 2023/24 — First Grade Limited Overs | Summer 2018/19 — Frank Gray Shield | Summer 2016/17 — Frank Gray Shield,0,"72778169-b055-4320-a382-7b7d4d42a50b, 1f387468-81d6-4459-9962-35fd64dd9b71, 48c02648-e9de-4029-b7b9-fa6691bc393a","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard, https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Robert Henriques,robert henriques,3,"Summer 2023/24, Summer 2016/17, Summer 2013/14","First Grade Limited Overs, Frank Gray Shield, Fourth Grade",Summer 2023/24 — First Grade Limited Overs | Summer 2016/17 — Frank Gray Shield | Summer 2013/14 — Fourth Grade,0,"72778169-b055-4320-a382-7b7d4d42a50b, 48c02648-e9de-4029-b7b9-fa6691bc393a, e06a46d4-74ce-4f0b-bbbd-7d24d3270d99","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard, https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Robert Stares,robert stares,3,"Summer 2023/24, Summer 2016/17, Summer 2014/15",Classics,Summer 2023/24 — Classics | Summer 2016/17 — Classics | Summer 2014/15 — Classics,0,"a8ec2dfe-3d7b-46c1-b552-ce3067b166b2, 0310fb37-6439-4c36-8acd-519400244bba, 5158232c-7923-483e-b5ec-584f23702c01","https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard, https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard, https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Alex Economou,alex economou,3,"Summer 2017/18, Summer 2012/13, Summer 2008/09","Third Grade, Fourth Grade",Summer 2017/18 — Third Grade | Summer 2012/13 — Fourth Grade | Summer 2008/09 — Third Grade,2,"b6aba9e3-19a9-4c69-9389-bcc818e84dc5, c9781c8d-f443-408d-bdaa-ce6a50b392c3, e5c28182-4336-4add-a05e-bcd489c59ab1","https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard, https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard, https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard",2017,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Benjamin Vella,benjamin vella,3,"Summer 2016/17, Summer 2015/16, Summer 2014/15",Frank Gray Shield,Summer 2016/17 — Frank Gray Shield | Summer 2015/16 — Frank Gray Shield | Summer 2014/15 — Frank Gray Shield,1,"48c02648-e9de-4029-b7b9-fa6691bc393a, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, dbd93ffd-5dc3-4b46-95f7-f8da851c2e05","https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard",2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
James Kirkness,james kirkness,3,"Summer 2016/17, Summer 2015/16, Summer 2014/15",Frank Gray Shield,Summer 2016/17 — Frank Gray Shield | Summer 2015/16 — Frank Gray Shield | Summer 2014/15 — Frank Gray Shield,0,"48c02648-e9de-4029-b7b9-fa6691bc393a, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, dbd93ffd-5dc3-4b46-95f7-f8da851c2e05","https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard",2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Adam Scott,adam scott,2,"Summer 2024/25, Summer 2016/17","Vintage, Classics",Summer 2024/25 — Vintage | Summer 2016/17 — Classics,0,"7f26d501-112a-4f5c-8974-a3b13bca6e91, 0310fb37-6439-4c36-8acd-519400244bba","https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard, https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard",2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Gregory Thomas,gregory thomas,2,"Summer 2024/25, Summer 2023/24","Vintage, Classics",Summer 2024/25 — Vintage | Summer 2023/24 — Classics,0,"7f26d501-112a-4f5c-8974-a3b13bca6e91, a8ec2dfe-3d7b-46c1-b552-ce3067b166b2","https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard, https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard",2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Steve Lucas,steve lucas,2,"Summer 2024/25, Summer 2019/20",Vintage,Summer 2024/25 — Vintage | Summer 2019/20 — Vintage,0,"7f26d501-112a-4f5c-8974-a3b13bca6e91, 207a9629-8867-4850-b493-50bf0182bbce","https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard, https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard",2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Alan Willmore,alan willmore,2,"Summer 2023/24, Summer 2016/17",Classics,Summer 2023/24 — Classics | Summer 2016/17 — Classics,0,"a8ec2dfe-3d7b-46c1-b552-ce3067b166b2, 0310fb37-6439-4c36-8acd-519400244bba","https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard, https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Gavin Scott,gavin scott,2,"Summer 2023/24, Summer 2008/09","Second Grade, Third Grade",Summer 2023/24 — Second Grade | Summer 2008/09 — Third Grade,0,"fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462, e5c28182-4336-4add-a05e-bcd489c59ab1","https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard, https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Jeremy Berenger,jeremy berenger,2,"Summer 2023/24, Summer 2016/17",Classics,Summer 2023/24 — Classics | Summer 2016/17 — Classics,0,"a8ec2dfe-3d7b-46c1-b552-ce3067b166b2, 0310fb37-6439-4c36-8acd-519400244bba","https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard, https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Matthew Wotton,matthew wotton,2,Summer 2023/24,"First Grade Limited Overs, Second Grade",Summer 2023/24 — First Grade Limited Overs | Summer 2023/24 — Second Grade,0,"72778169-b055-4320-a382-7b7d4d42a50b, fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Michael Labb,michael labb,2,"Summer 2023/24, Summer 2018/19","First Grade Limited Overs, Frank Gray Shield",Summer 2023/24 — First Grade Limited Overs | Summer 2018/19 — Frank Gray Shield,0,"72778169-b055-4320-a382-7b7d4d42a50b, 1f387468-81d6-4459-9962-35fd64dd9b71","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Brendan Napier,brendan napier,2,"Summer 2017/18, Summer 2016/17","Third Grade, Frank Gray Shield",Summer 2017/18 — Third Grade | Summer 2016/17 — Frank Gray Shield,0,"b6aba9e3-19a9-4c69-9389-bcc818e84dc5, 48c02648-e9de-4029-b7b9-fa6691bc393a","https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard, https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard",2017,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Dave Jiffkins,dave jiffkins,2,"Summer 2017/18, Summer 2008/09",Third Grade,Summer 2017/18 — Third Grade | Summer 2008/09 — Third Grade,1,"b6aba9e3-19a9-4c69-9389-bcc818e84dc5, e5c28182-4336-4add-a05e-bcd489c59ab1","https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard, https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard",2017,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Kevin Croom,kevin croom,2,"Summer 2016/17, Summer 2014/15",Classics,Summer 2016/17 — Classics | Summer 2014/15 — Classics,1,"0310fb37-6439-4c36-8acd-519400244bba, 5158232c-7923-483e-b5ec-584f23702c01","https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard, https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard",2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Liam Sparke,liam sparke,2,"Summer 2016/17, Summer 2015/16",Frank Gray Shield,Summer 2016/17 — Frank Gray Shield | Summer 2015/16 — Frank Gray Shield,0,"48c02648-e9de-4029-b7b9-fa6691bc393a, 3d9f87cb-01b9-4ada-b8e8-00436fee077d","https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard",2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Neil Karpin,neil karpin,2,"Summer 2016/17, Summer 2014/15",Classics,Summer 2016/17 — Classics | Summer 2014/15 — Classics,0,"0310fb37-6439-4c36-8acd-519400244bba, 5158232c-7923-483e-b5ec-584f23702c01","https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard, https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard",2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Stephen Dunn,stephen dunn,2,"Summer 2016/17, Summer 2014/15",Classics,Summer 2016/17 — Classics | Summer 2014/15 — Classics,0,"0310fb37-6439-4c36-8acd-519400244bba, 5158232c-7923-483e-b5ec-584f23702c01","https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard, https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard",2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Matt Ellis,matt ellis,2,"Summer 2013/14, Summer 2012/13",Fourth Grade,Summer 2013/14 — Fourth Grade | Summer 2012/13 — Fourth Grade,1,"e06a46d4-74ce-4f0b-bbbd-7d24d3270d99, c9781c8d-f443-408d-bdaa-ce6a50b392c3","https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard, https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard",2013,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
