season,season_sort_key,grade_or_team,premiership_label,annual_report_page,annual_report_source_text,already_in_app,app_displayed,playcricket_match_found,playcricket_match_id,playcricket_match_date,playcricket_grade,opponent,result_margin,scorecard_url,match_context,match_confidence,captain,captain_source,captain_confidence,captain_notes,enrichment_action,notes
Summer 2014/15,2014.0,Classics,Classics Premiers,9,CLASSICS 2014/15,no,yes,yes,5158232c-7923-483e-b5ec-584f23702c01,2015-03-22 12:30:00+00:00,Classics,Sri Lanka Lions Cricket Club,won by 30 runs,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,,,,Local processed scorecard data does not expose an explicit captain field.,playcricket_context_added,No final was identified; attached the last available local PlayCricket match as context only.
Summer 2014/15,2014.0,Frank Gray Shield,Frank Gray Shield Premiers,9,FRANK GRAY SHIELD 2014/15,yes,yes,yes,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,2015-03-01T10:00:00.0000000+00:00,Frank Gray Shield,Warringah,Won by 6 wickets,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,Daniel Yates,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
Summer 2013/14,2013.0,Fourth Grade,Fourth Grade Premiers,9,FOURTH GRADE 2013/14,yes,yes,yes,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,2014-03-30T10:00:00.0000000+00:00,Fourth Grade,Epping,Won,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,Matt Ellis,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
Summer 2012/13,2012.0,Fourth Grade,Fourth Grade Premiers,9,FOURTH GRADE 2012/13,yes,yes,yes,c9781c8d-f443-408d-bdaa-ce6a50b392c3,2013-03-31T10:00:00.0000000+00:00,Fourth Grade,Burwood Briars,Won by 2 wickets,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,Alex Economou,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
Summer 2008/09,2008.0,Tim Creer Cup,Fifth Grade Premiers,9,FIFTH GRADE 2008/09,yes,yes,yes,15437118-390d-4a2d-a433-7a301e4f09ba,2009-03-28T11:00:00.0000000+00:00,Tim Creer Cup,Lindfield Blue,Won by 6 wickets,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,grand_final,high,Ramy Ykmour,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
Summer 2008/09,2008.0,Third Grade,Third Grade Premiers,9,THIRD GRADE 2008/09,yes,yes,yes,e5c28182-4336-4add-a05e-bcd489c59ab1,2009-04-05T09:30:00.0000000+00:00,Third Grade,Lane Cove,Won by 7 wickets,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,Dave Jiffkins,hall_of_fame_premiership_wins,high,Existing match-level captain retained from verified premiership data.,verified_final_retained,Verified finals scorecard retained from current Hall of Fame data.
Summer 1995/96,1995.0,Fourth Grade,Fourth Grade Premiers,9,FOURTH GRADE 1995/96,no,yes,no,,,Fourth Grade,,Premiers,,annual_report_only,,,,,,annual_report_only_retained,
Summer 1991/92,1991.0,Frank Gray Shield,Frank Gray Shield Premiers,9,FRANK GRAY SHIELD 1991/92,no,yes,no,,,Frank Gray Shield,,Premiers,,annual_report_only,,,,,,annual_report_only_retained,
Summer 1988/89,1988.0,Third Grade,Third Grade Premiers,9,THIRD GRADE 1988/89,no,yes,no,,,Third Grade,,Premiers,,annual_report_only,,,,,,annual_report_only_retained,
Summer 1958/59,1958.0,Second Grade,Second Grade Premiers,9,SECOND GRADE 1958/59,no,yes,no,,,Second Grade,,Premiers,,annual_report_only,,,,,,annual_report_only_retained,
Summer 1943/44,1943.0,First Grade,First Grade Premiers,9,FIRST GRADE 1943/44,no,yes,no,,,First Grade,,Premiers,,annual_report_only,,,,,,annual_report_only_retained,
Summer 1942/43,1942.0,First Grade,First Grade Premiers,9,FIRST GRADE 1942/43,no,yes,no,,,First Grade,,Premiers,,annual_report_only,,,,,,annual_report_only_retained,
