section,metric,player_name,normalized_player_name,annual_report_value,current_final_logic_value,playcricket_value,historical_excel_value,displayed_value,displayed_value_source,reason,annual_report_page,annual_report_section,extraction_confidence,included_in_app,notes
most_runs,runs,Gavin Scott,gavin scott,7395,6632,6632,4645,7395,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Shane Pargeter,shane pargeter,3348,3348,3348,3221,3348,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Ben Carter,ben carter,2408,,,2025,2408,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Ian Edwards,ian edwards,6925,3210,3210,3109,6925,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Brian White,brian white,3330,2822,,2337,3330,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Robert Henriques,robert henriques,2392,2183,2183,,2392,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Peter Remfrey,peter remfrey,6104,5704,5704,4943,6104,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Nick Condylios,nick condylios,3259,2537,2537,,3259,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Stephen Dunn,stephen dunn,2392,2392,2392,,2392,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Ryan Croom,ryan croom,5840,5046,5046,4905,5840,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Peter Huthnance,peter huthnance,3240,3421,,2748,3421,current_final_logic,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Nathan Napier,nathan napier,2371,2050,2050,2371,2371,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Alex Economou,alex economou,5788,5135,5135,3170,5788,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Curtis Cheney,curtis cheney,3210,2383,2383,2527,3210,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Riley Orr,riley orr,2331,2018,2018,,2331,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Bruce Whitehouse,bruce whitehouse,5556,5079,5079,5113,5556,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Ken Grant,ken grant,3123,2389,,2135,3123,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Chris Benjamin,chris benjamin,2320,2212,2212,2143,2320,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Peter Westwood,peter westwood,5500,4807,,4695,5500,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,David Marshall,david marshall,3058,2347,2347,2181,3058,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Tony Paino,tony paino,2304,,,2017,2304,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Sean Mantle,sean mantle,5309,4372,4372,4451,5309,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Julian Scott,julian scott,3021,2901,2901,,3021,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Ben Worger,ben worger,2312,,,,2312,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Jock Webb,jock webb,5161,3758,,3758,5161,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Robert Southwell,robert southwell,3014,2728,2728,2198,3014,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Jason Bowler,jason bowler,2251,2251,2251,,2251,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Warwick Geitz,warwick geitz,5119,,,,5119,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Jack Farthing,jack farthing,3001,2040,,2040,3001,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Alex Wall,alex wall,2246,,,2246,2246,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Christopher McArthur,christopher mcarthur,4776,4110,4110,3868,4776,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,R. Davey,r davey,2875,,,,2875,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Jeff Woods,jeff woods,2239,,,,2239,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,David Jiffkins,david jiffkins,4711,4651,4651,3703,4711,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Nathan Dean,nathan dean,2838,2830,2830,2306,2838,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Michael Schmoll,michael schmoll,2234,,,,2234,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Jason Lill,jason lill,4572,4255,4255,3888,4572,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Michael Labb,michael labb,2780,,,,2780,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Ray Nixon,ray nixon,2209,2209,2209,2209,2209,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Andrew McGuiness,andrew mcguiness,4404,4357,4357,2244,4404,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Nicholas Henriques,nicholas henriques,2776,,,2663,2776,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Percy Eldridge,percy eldridge,2208,2250,,2250,2250,current_final_logic,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Benjamin Vella,benjamin vella,4114,3229,3229,2806,4114,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Alan Willmore,alan willmore,2767,2767,2767,,2767,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Troy Lewis,troy lewis,2196,,,,2196,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Stuart Aley,stuart aley,3971,3971,3971,,3971,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Daniel Milgate,daniel milgate,2700,2248,2248,2700,2700,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Paul O’Brien,paul o brien,2174,,,,2174,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Ben Saunders,ben saunders,3955,3341,3341,,3955,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Brett Hudson,brett hudson,2630,2132,2132,2630,2630,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Drew Paternoster,drew paternoster,2135,,,,2135,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Kingsley Osborne,kingsley osborne,3901,3332,,3332,3901,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Meville Fernando,meville fernando,2621,2524,2524,2507,2621,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Ali Ali,ali ali,2115,2100,2100,,2115,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Martin Cole,martin cole,3852,3542,3542,3165,3852,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Gordon Parsons,gordon parsons,2599,2850,,2850,2850,current_final_logic,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Sean Bugeia,sean bugeia,2108,2108,2108,,2108,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Chris Levings,chris levings,3826,,,,3826,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,James Kirkness,james kirkness,2575,,,2236,2575,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Stephen Borwick,stephen borwick,2045,,,,2045,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Eric Reid,eric reid,3790,3985,,3985,3985,current_final_logic,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Ian Fleming,ian fleming,2558,2748,,,2748,current_final_logic,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Matthew Fulcher,matthew fulcher,2015,,,,2015,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Jarrod Mazurkiewicz,jarrod mazurkiewicz,3741,2742,2742,2014,3741,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Frank Osborne,frank osborne,2549,,,,2549,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Brett Dingeldei,brett dingeldei,2009,,,,2009,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Geoff Armstrong,geoff armstrong,3637,3637,3637,3363,3637,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_runs,runs,Damien Johnson,damien johnson,2509,,,,2509,annual_report,Highest credible career total across Annual Report and current processed values.,98,Leading Run Scorers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Gordon Leslie,gordon leslie,707,242,,242,707,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Benjamin Vella,benjamin vella,310,245,245,,310,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Paul Thomas,paul thomas,645,613,619,,645,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Ali Ali,ali ali,295,286,286,,295,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Bill Edmonds,bill edmonds,527,,,,527,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Drew Paternoster,drew paternoster,265,201,201,,265,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,David Jiffkins,david jiffkins,513,513,513,,513,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Harjit Singh,harjit singh,263,258,258,,263,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Gavin Scott,gavin scott,497,407,407,,497,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Brad Humbles,brad humbles,261,218,218,,261,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Rene Bullock,rene bullock,480,374,,374,480,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Graham Edwards,graham edwards,261,,,,261,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Daniel Yates,daniel yates,474,385,385,,474,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Patrick Kennedy,patrick kennedy,252,206,206,,252,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Jeff Woods,jeff woods,439,379,379,,439,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,John Short,john short,247,216,216,,247,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Keith Trotter,keith trotter,437,246,,246,437,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Ben Saunders,ben saunders,254,207,207,,254,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Brian White,brian white,373,,,,373,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Alf Randall,alf randall,227,,,,227,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Harold Jolly,harold jolly,370,301,,301,370,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Phil Eldridge,phil eldridge,227,,,,227,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Trevor Davies,trevor davies,367,334,334,,367,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Tom Mooney,tom mooney,225,200,,200,225,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Phil Gibson,phil gibson,357,308,308,,357,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,J. McKay,j mckay,223,,,,223,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Ian Edwards,ian edwards,354,,,,354,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Ian McPherson,ian mcpherson,220,220,220,,220,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Frank Griggs,frank griggs,333,333,,333,333,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Luke Byron,luke byron,218,,,,218,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,John Young,john young,332,218,218,,332,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Riley Orr,riley orr,207,,,,207,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
most_wickets,wickets,Brian Somerville,brian somerville,311,254,254,,311,annual_report,Highest credible career total across Annual Report and current processed values.,100,Leading Wicket Takers,high,yes,GRDCC Hall of Fame presentation only; raw and player-season data unchanged.
