season,season_sort_key,grade_or_team,premiership_label,match_id,scorecard_url,match_context,match_confidence,is_counted_for_most_premierships,player_name,normalized_player_name,player_role,is_captain,extraction_source,extraction_confidence,notes
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,Vince Ungvary,vince ungvary,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2024/25,2024,Vintage,Premiers,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,last_available_match,medium,yes,george hodgson,george hodgson,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Adam Finlayson,adam finlayson,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Alan Willmore,alan willmore,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Fabian Heaton,fabian heaton,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Gregory Thomas,gregory thomas,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Jeremy Berenger,jeremy berenger,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Jim Arsovski,jim arsovski,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Martin Cole,martin cole,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Paul Markham,paul markham,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Paul Upham,paul upham,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Peter Burden,peter burden,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Classics,Premiers,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,last_available_match,medium,yes,Robert Stares,robert stares,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Ben Saunders,ben saunders,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Christopher Mcarthur,christopher mcarthur,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Curtis Cheney,curtis cheney,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Daniel Yates,daniel yates,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Jake Wilson,jake wilson,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Jarrod Mazurkiewicz,jarrod mazurkiewicz,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Luke Hawksworth,luke hawksworth,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Matthew Wotton,matthew wotton,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Michael Labb,michael labb,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Nicholas Henriques,nicholas henriques,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Riley Orr,riley orr,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Robert Henriques,robert henriques,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,First Grade Limited Overs,Premiers,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,grand_final,high,yes,Ryan Croom,ryan croom,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Aaron Johnston,aaron johnston,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Andrew McGuiness,andrew mcguiness,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Angus O'Rourke,angus o rourke,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Curtis Cheney,curtis cheney,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Gavin Scott,gavin scott,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Joshua Casey,joshua casey,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Ketan Patel,ketan patel,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Lucas Eggleston,lucas eggleston,captain,yes,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Matthew Wotton,matthew wotton,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Nick Condylios,nick condylios,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,Stuart Aley,stuart aley,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2023/24,2023,Second Grade,Premiers,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,final,medium,yes,babar chaudhry,babar chaudhry,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,Alan Wright,alan wright,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,David Massey,david massey,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,Geoff McQueen,geoff mcqueen,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,George Hodgson,george hodgson,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,Ian Iveson,ian iveson,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,John Parker,john parker,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,Mick Collins,mick collins,captain,yes,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,Paul Thomas,paul thomas,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,Phil Bray,phil bray,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,Robert Burnell,robert burnell,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,Steve Lucas,steve lucas,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2019/20,2019,Vintage,Premiers,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,last_available_match,medium,yes,Steven Jones,steven jones,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Alejandro Salgueira,alejandro salgueira,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Ben Saunders,ben saunders,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Curtis Cheney,curtis cheney,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Jarrod Mazurkiewicz,jarrod mazurkiewicz,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Leroy Maurer,leroy maurer,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Luke Byron,luke byron,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Luke Saunders,luke saunders,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Michael Labb,michael labb,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Nick Condylios,nick condylios,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Patrick Kennedy,patrick kennedy,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2018/19,2018,Frank Gray Shield,Premiers,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,grand_final,high,yes,Riley Orr,riley orr,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Alex Economou,alex economou,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Andrew Mcguiness,andrew mcguiness,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Brendan Napier,brendan napier,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Christopher Thanos,christopher thanos,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Daniel Rapson,daniel rapson,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Dave Jiffkins,dave jiffkins,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Jared Sparke,jared sparke,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Jarrod Mazurkiewicz,jarrod mazurkiewicz,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Jason Bowler,jason bowler,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Nick Condylios,nick condylios,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2017/18,2017,Third Grade,Premiers,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,grand_final,high,yes,Simon Marvello,simon marvello,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
