check_name,severity,match_id,match_name,innings_id,innings_name,player_id,expected_value,actual_value,difference,message
scorecard_innings_missing_from_ball_by_ball,warning,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Preston Baseballers CC 3rd XI vs Fiji Victorian CC 4th XI,2b4eb94d-e7d2-4632-8f87-1231eca3b218,1st Innings - Preston Baseballers CC 3rd XI,,present,missing,,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=2b4eb94d-e7d2-4632-8f87-1231eca3b218; innings_name=1st Innings - Preston Baseballers CC 3rd XI; scorecard_runs_scored=226; wickets_fallen=7; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
scorecard_bowling_wickets_vs_batting_dismissals,warning,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Preston Baseballers CC 3rd XI vs Fiji Victorian CC 4th XI,53a89f17-971f-4eeb-b6b8-1b27284c08c8,2nd Innings - Fiji Victorian CC 4th XI,,7,0,7.0,Values differ or are missing; inspect raw source.
scorecard_innings_missing_from_ball_by_ball,warning,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Preston Baseballers CC 3rd XI vs Fiji Victorian CC 4th XI,53a89f17-971f-4eeb-b6b8-1b27284c08c8,2nd Innings - Fiji Victorian CC 4th XI,,present,missing,,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=53a89f17-971f-4eeb-b6b8-1b27284c08c8; innings_name=2nd Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=100; wickets_fallen=8; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
scorecard_innings_missing_from_ball_by_ball,warning,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,Preston Baseballers CC 3rd XI vs Fiji Victorian CC 4th XI,634aa7c6-79d9-4b50-ace7-d064de2f22a0,2nd Innings - Preston Baseballers CC 3rd XI,,present,missing,,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=634aa7c6-79d9-4b50-ace7-d064de2f22a0; innings_name=2nd Innings - Preston Baseballers CC 3rd XI; scorecard_runs_scored=0; wickets_fallen=0; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
scorecard_wickets_vs_batting_dismissals,warning,d576cdea-0c86-452a-a163-28f84717b161,Fiji Victorian CC 3rd XI vs Northern Socials CC 2s XI,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,1st Innings - Fiji Victorian CC 3rd XI,,9,10,-1.0,Values differ or are missing; inspect raw source.
scorecard_innings_total_vs_ball_progress_runs,warning,d576cdea-0c86-452a-a163-28f84717b161,Fiji Victorian CC 3rd XI vs Northern Socials CC 2s XI,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,1st Innings - Fiji Victorian CC 3rd XI,,223,225,-2.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,f93992b8-4770-477b-b610-5eb34420f01b,Fairfield CC 2nd XI vs Fiji Victorian CC 3rd XI,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,1st Innings - Fiji Victorian CC 3rd XI,,5,4,1.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,f93992b8-4770-477b-b610-5eb34420f01b,Fairfield CC 2nd XI vs Fiji Victorian CC 3rd XI,cb0e22d1-d6ec-4407-9667-e5fd73cebdc5,1st Innings - Fairfield CC 2nd XI,,7,3,4.0,Values differ or are missing; inspect raw source.
scorecard_innings_total_vs_ball_progress_runs,warning,f93992b8-4770-477b-b610-5eb34420f01b,Fairfield CC 2nd XI vs Fiji Victorian CC 3rd XI,cb0e22d1-d6ec-4407-9667-e5fd73cebdc5,1st Innings - Fairfield CC 2nd XI,,185,89,96.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,Fiji Victorian CC 4th XI vs Bellfield Bulls CC 3rd XI,748306c5-596b-41f3-bed5-9b2cb796f8b5,1st Innings - Bellfield Bulls CC 3rd XI,,8,7,1.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,fd93f0ad-793c-49dd-9963-da069a4462ad,Fiji Victorian CC 3rd XI vs Fairfield CC 2nd XI,706580fe-6326-4d30-be46-a8a50b651560,1st Innings - Fairfield CC 2nd XI,,8,0,8.0,Values differ or are missing; inspect raw source.
scorecard_innings_total_vs_ball_progress_runs,warning,fd93f0ad-793c-49dd-9963-da069a4462ad,Fiji Victorian CC 3rd XI vs Fairfield CC 2nd XI,706580fe-6326-4d30-be46-a8a50b651560,1st Innings - Fairfield CC 2nd XI,,82,17,65.0,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,warning,fd93f0ad-793c-49dd-9963-da069a4462ad,Fiji Victorian CC 3rd XI vs Fairfield CC 2nd XI,a804f6fe-49f3-4175-97a6-fe065aa2b6fa,1st Innings - Fiji Victorian CC 3rd XI,,1,0,1.0,Values differ or are missing; inspect raw source.
scorecard_innings_missing_from_ball_by_ball,warning,fd93f0ad-793c-49dd-9963-da069a4462ad,Fiji Victorian CC 3rd XI vs Fairfield CC 2nd XI,a804f6fe-49f3-4175-97a6-fe065aa2b6fa,1st Innings - Fiji Victorian CC 3rd XI,,present,missing,,match_id=fd93f0ad-793c-49dd-9963-da069a4462ad; innings_id=a804f6fe-49f3-4175-97a6-fe065aa2b6fa; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=90; wickets_fallen=1; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
