check_name,match_id,innings_id,entity_id,status,severity,expected_value,actual_value,detail
scorecard_innings_runs_vs_batting_plus_extras,08e9bed5-8e70-4e06-b630-8788da1e218c,016bd015-153f-4f52-b4e6-5dd8ba4550bb,,pass,info,201,201,match_id=08e9bed5-8e70-4e06-b630-8788da1e218c; innings_id=016bd015-153f-4f52-b4e6-5dd8ba4550bb; innings_name=1st Innings - Preston Baseballers CC 3rd XI; scorecard_runs_scored=201; sum_batter_runs=177; scorecard_total_extras=24; sum_batter_runs_plus_extras=201; difference=0
scorecard_wickets_vs_batting_dismissals,08e9bed5-8e70-4e06-b630-8788da1e218c,016bd015-153f-4f52-b4e6-5dd8ba4550bb,,pass,info,5,5,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,08e9bed5-8e70-4e06-b630-8788da1e218c,016bd015-153f-4f52-b4e6-5dd8ba4550bb,,pass,info,5,5,Values match.
scorecard_innings_total_vs_ball_progress_runs,08e9bed5-8e70-4e06-b630-8788da1e218c,016bd015-153f-4f52-b4e6-5dd8ba4550bb,,pass,info,201,201,Values match.
scorecard_innings_runs_vs_batting_plus_extras,08e9bed5-8e70-4e06-b630-8788da1e218c,b823778d-c200-481e-86a5-1e4715826cd2,,pass,info,140,140,match_id=08e9bed5-8e70-4e06-b630-8788da1e218c; innings_id=b823778d-c200-481e-86a5-1e4715826cd2; innings_name=1st Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=140; sum_batter_runs=112; scorecard_total_extras=28; sum_batter_runs_plus_extras=140; difference=0
scorecard_wickets_vs_batting_dismissals,08e9bed5-8e70-4e06-b630-8788da1e218c,b823778d-c200-481e-86a5-1e4715826cd2,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,08e9bed5-8e70-4e06-b630-8788da1e218c,b823778d-c200-481e-86a5-1e4715826cd2,,pass,info,10,10,Values match.
scorecard_innings_total_vs_ball_progress_runs,08e9bed5-8e70-4e06-b630-8788da1e218c,b823778d-c200-481e-86a5-1e4715826cd2,,pass,info,140,140,Values match.
missing_player_or_source_ids_scorecard_batting,08e9bed5-8e70-4e06-b630-8788da1e218c,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,08e9bed5-8e70-4e06-b630-8788da1e218c,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,08e9bed5-8e70-4e06-b630-8788da1e218c,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,08e9bed5-8e70-4e06-b630-8788da1e218c,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,08e9bed5-8e70-4e06-b630-8788da1e218c,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,175ea5e8-b9a2-402e-84f9-afb141e16999,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,175ea5e8-b9a2-402e-84f9-afb141e16999,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,175ea5e8-b9a2-402e-84f9-afb141e16999,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,175ea5e8-b9a2-402e-84f9-afb141e16999,,grade_name,pass,info,present,present,Values match.
missing_team_fields,175ea5e8-b9a2-402e-84f9-afb141e16999,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,175ea5e8-b9a2-402e-84f9-afb141e16999,a72b2069-75e9-414e-989a-b4ea330ae5e5,,pass,info,180,180,match_id=175ea5e8-b9a2-402e-84f9-afb141e16999; innings_id=a72b2069-75e9-414e-989a-b4ea330ae5e5; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=180; sum_batter_runs=158; scorecard_total_extras=22; sum_batter_runs_plus_extras=180; difference=0
scorecard_wickets_vs_batting_dismissals,175ea5e8-b9a2-402e-84f9-afb141e16999,a72b2069-75e9-414e-989a-b4ea330ae5e5,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,175ea5e8-b9a2-402e-84f9-afb141e16999,a72b2069-75e9-414e-989a-b4ea330ae5e5,,pass,info,10,10,Values match.
scorecard_innings_total_vs_ball_progress_runs,175ea5e8-b9a2-402e-84f9-afb141e16999,a72b2069-75e9-414e-989a-b4ea330ae5e5,,pass,info,180,180,Values match.
scorecard_innings_runs_vs_batting_plus_extras,175ea5e8-b9a2-402e-84f9-afb141e16999,15b2c669-7602-4c61-a36d-a7b729ad4e2b,,pass,info,131,131,match_id=175ea5e8-b9a2-402e-84f9-afb141e16999; innings_id=15b2c669-7602-4c61-a36d-a7b729ad4e2b; innings_name=1st Innings - West Preston CC 3rd XI; scorecard_runs_scored=131; sum_batter_runs=104; scorecard_total_extras=27; sum_batter_runs_plus_extras=131; difference=0
scorecard_wickets_vs_batting_dismissals,175ea5e8-b9a2-402e-84f9-afb141e16999,15b2c669-7602-4c61-a36d-a7b729ad4e2b,,warning,warning,9,10,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,175ea5e8-b9a2-402e-84f9-afb141e16999,15b2c669-7602-4c61-a36d-a7b729ad4e2b,,pass,info,9,9,Values match.
scorecard_innings_total_vs_ball_progress_runs,175ea5e8-b9a2-402e-84f9-afb141e16999,15b2c669-7602-4c61-a36d-a7b729ad4e2b,,pass,info,131,131,Values match.
missing_player_or_source_ids_scorecard_batting,175ea5e8-b9a2-402e-84f9-afb141e16999,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,175ea5e8-b9a2-402e-84f9-afb141e16999,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,175ea5e8-b9a2-402e-84f9-afb141e16999,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,175ea5e8-b9a2-402e-84f9-afb141e16999,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,175ea5e8-b9a2-402e-84f9-afb141e16999,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,,grade_name,pass,info,present,present,Values match.
missing_team_fields,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,9bd4a475-6e2b-4d13-9a30-703d50d2b9d7,,pass,info,76,76,match_id=1c40f81b-c4d1-4f37-b443-f3826ac22a3f; innings_id=9bd4a475-6e2b-4d13-9a30-703d50d2b9d7; innings_name=1st Innings - Northern Socials CC 2s XI; scorecard_runs_scored=76; sum_batter_runs=57; scorecard_total_extras=19; sum_batter_runs_plus_extras=76; difference=0
scorecard_wickets_vs_batting_dismissals,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,9bd4a475-6e2b-4d13-9a30-703d50d2b9d7,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,9bd4a475-6e2b-4d13-9a30-703d50d2b9d7,,warning,warning,7,0,Values differ or are missing; inspect raw source.
scorecard_innings_runs_vs_batting_plus_extras,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,0c809da1-7eb9-44ac-8fe0-01c4b6a6026a,,pass,info,82,82,match_id=1c40f81b-c4d1-4f37-b443-f3826ac22a3f; innings_id=0c809da1-7eb9-44ac-8fe0-01c4b6a6026a; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=82; sum_batter_runs=70; scorecard_total_extras=12; sum_batter_runs_plus_extras=82; difference=0
scorecard_wickets_vs_batting_dismissals,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,0c809da1-7eb9-44ac-8fe0-01c4b6a6026a,,pass,info,1,1,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,0c809da1-7eb9-44ac-8fe0-01c4b6a6026a,,warning,warning,1,0,Values differ or are missing; inspect raw source.
missing_player_or_source_ids_scorecard_batting,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,,participant_id,pass,info,0,0,Values match.
missing_dismissal_fields,1c40f81b-c4d1-4f37-b443-f3826ac22a3f,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,grade_name,pass,info,present,present,Values match.
missing_team_fields,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,48adba9d-7c1b-427d-a16c-fffe2de5f51a,15e24d96-a626-4986-897a-351ba5e6392f,,pass,info,90,90,match_id=48adba9d-7c1b-427d-a16c-fffe2de5f51a; innings_id=15e24d96-a626-4986-897a-351ba5e6392f; innings_name=1st Innings - Northern Socials CC 2s XI; scorecard_runs_scored=90; sum_batter_runs=74; scorecard_total_extras=16; sum_batter_runs_plus_extras=90; difference=0
scorecard_wickets_vs_batting_dismissals,48adba9d-7c1b-427d-a16c-fffe2de5f51a,15e24d96-a626-4986-897a-351ba5e6392f,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,48adba9d-7c1b-427d-a16c-fffe2de5f51a,15e24d96-a626-4986-897a-351ba5e6392f,,pass,info,9,9,Values match.
scorecard_innings_total_vs_ball_progress_runs,48adba9d-7c1b-427d-a16c-fffe2de5f51a,15e24d96-a626-4986-897a-351ba5e6392f,,pass,info,90,90,Values match.
scorecard_innings_runs_vs_batting_plus_extras,48adba9d-7c1b-427d-a16c-fffe2de5f51a,cdf96d07-8203-4187-a7e2-4b989e975788,,pass,info,206,206,match_id=48adba9d-7c1b-427d-a16c-fffe2de5f51a; innings_id=cdf96d07-8203-4187-a7e2-4b989e975788; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=206; sum_batter_runs=183; scorecard_total_extras=23; sum_batter_runs_plus_extras=206; difference=0
scorecard_wickets_vs_batting_dismissals,48adba9d-7c1b-427d-a16c-fffe2de5f51a,cdf96d07-8203-4187-a7e2-4b989e975788,,pass,info,8,8,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,48adba9d-7c1b-427d-a16c-fffe2de5f51a,cdf96d07-8203-4187-a7e2-4b989e975788,,pass,info,8,8,Values match.
scorecard_innings_total_vs_ball_progress_runs,48adba9d-7c1b-427d-a16c-fffe2de5f51a,cdf96d07-8203-4187-a7e2-4b989e975788,,pass,info,206,206,Values match.
scorecard_innings_runs_vs_batting_plus_extras,48adba9d-7c1b-427d-a16c-fffe2de5f51a,ffa15aaf-e9a0-4496-b8a6-b5485e9abca7,,pass,info,148,148,match_id=48adba9d-7c1b-427d-a16c-fffe2de5f51a; innings_id=ffa15aaf-e9a0-4496-b8a6-b5485e9abca7; innings_name=2nd Innings - Northern Socials CC 2s XI; scorecard_runs_scored=148; sum_batter_runs=137; scorecard_total_extras=11; sum_batter_runs_plus_extras=148; difference=0
scorecard_wickets_vs_batting_dismissals,48adba9d-7c1b-427d-a16c-fffe2de5f51a,ffa15aaf-e9a0-4496-b8a6-b5485e9abca7,,pass,info,3,3,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,48adba9d-7c1b-427d-a16c-fffe2de5f51a,ffa15aaf-e9a0-4496-b8a6-b5485e9abca7,,pass,info,3,3,Values match.
scorecard_innings_total_vs_ball_progress_runs,48adba9d-7c1b-427d-a16c-fffe2de5f51a,ffa15aaf-e9a0-4496-b8a6-b5485e9abca7,,pass,info,148,148,Values match.
scorecard_innings_runs_vs_batting_plus_extras,48adba9d-7c1b-427d-a16c-fffe2de5f51a,0a7b1e5d-5d89-4e06-a587-49d398ed4ae7,,pass,info,0,0,match_id=48adba9d-7c1b-427d-a16c-fffe2de5f51a; innings_id=0a7b1e5d-5d89-4e06-a587-49d398ed4ae7; innings_name=2nd Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=0; sum_batter_runs=0; scorecard_total_extras=0; sum_batter_runs_plus_extras=0; difference=0
scorecard_wickets_vs_batting_dismissals,48adba9d-7c1b-427d-a16c-fffe2de5f51a,0a7b1e5d-5d89-4e06-a587-49d398ed4ae7,,pass,info,0,0,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,48adba9d-7c1b-427d-a16c-fffe2de5f51a,0a7b1e5d-5d89-4e06-a587-49d398ed4ae7,,pass,info,0,0,Values match.
scorecard_innings_missing_from_ball_by_ball,48adba9d-7c1b-427d-a16c-fffe2de5f51a,0a7b1e5d-5d89-4e06-a587-49d398ed4ae7,,warning,warning,present,missing,match_id=48adba9d-7c1b-427d-a16c-fffe2de5f51a; innings_id=0a7b1e5d-5d89-4e06-a587-49d398ed4ae7; innings_name=2nd Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=0; wickets_fallen=0; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
missing_player_or_source_ids_scorecard_batting,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,48adba9d-7c1b-427d-a16c-fffe2de5f51a,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,62b1157c-fd98-4bdf-821a-adb2f3622f43,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,62b1157c-fd98-4bdf-821a-adb2f3622f43,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,62b1157c-fd98-4bdf-821a-adb2f3622f43,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,62b1157c-fd98-4bdf-821a-adb2f3622f43,,grade_name,pass,info,present,present,Values match.
missing_team_fields,62b1157c-fd98-4bdf-821a-adb2f3622f43,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,62b1157c-fd98-4bdf-821a-adb2f3622f43,1dccddd6-dd31-4d8a-a120-3f0cf7be15ce,,pass,info,158,158,match_id=62b1157c-fd98-4bdf-821a-adb2f3622f43; innings_id=1dccddd6-dd31-4d8a-a120-3f0cf7be15ce; innings_name=1st Innings - Bellfield Bulls CC 2nd XI; scorecard_runs_scored=158; sum_batter_runs=143; scorecard_total_extras=15; sum_batter_runs_plus_extras=158; difference=0
scorecard_wickets_vs_batting_dismissals,62b1157c-fd98-4bdf-821a-adb2f3622f43,1dccddd6-dd31-4d8a-a120-3f0cf7be15ce,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,62b1157c-fd98-4bdf-821a-adb2f3622f43,1dccddd6-dd31-4d8a-a120-3f0cf7be15ce,,pass,info,10,10,Values match.
scorecard_innings_total_vs_ball_progress_runs,62b1157c-fd98-4bdf-821a-adb2f3622f43,1dccddd6-dd31-4d8a-a120-3f0cf7be15ce,,pass,info,158,158,Values match.
scorecard_innings_runs_vs_batting_plus_extras,62b1157c-fd98-4bdf-821a-adb2f3622f43,9392cade-029a-4191-9c0d-fca5fc219226,,pass,info,159,159,match_id=62b1157c-fd98-4bdf-821a-adb2f3622f43; innings_id=9392cade-029a-4191-9c0d-fca5fc219226; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=159; sum_batter_runs=100; scorecard_total_extras=59; sum_batter_runs_plus_extras=159; difference=0
scorecard_wickets_vs_batting_dismissals,62b1157c-fd98-4bdf-821a-adb2f3622f43,9392cade-029a-4191-9c0d-fca5fc219226,,pass,info,9,9,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,62b1157c-fd98-4bdf-821a-adb2f3622f43,9392cade-029a-4191-9c0d-fca5fc219226,,pass,info,7,7,Values match.
scorecard_innings_total_vs_ball_progress_runs,62b1157c-fd98-4bdf-821a-adb2f3622f43,9392cade-029a-4191-9c0d-fca5fc219226,,pass,info,159,159,Values match.
missing_player_or_source_ids_scorecard_batting,62b1157c-fd98-4bdf-821a-adb2f3622f43,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,62b1157c-fd98-4bdf-821a-adb2f3622f43,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,62b1157c-fd98-4bdf-821a-adb2f3622f43,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,62b1157c-fd98-4bdf-821a-adb2f3622f43,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,62b1157c-fd98-4bdf-821a-adb2f3622f43,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,81d22cd1-0f50-4e64-be5f-21619407e65d,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,81d22cd1-0f50-4e64-be5f-21619407e65d,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,81d22cd1-0f50-4e64-be5f-21619407e65d,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,81d22cd1-0f50-4e64-be5f-21619407e65d,,grade_name,pass,info,present,present,Values match.
missing_team_fields,81d22cd1-0f50-4e64-be5f-21619407e65d,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,81d22cd1-0f50-4e64-be5f-21619407e65d,721f67f0-e5e0-42aa-82de-ac74ffdbb56a,,pass,info,141,141,match_id=81d22cd1-0f50-4e64-be5f-21619407e65d; innings_id=721f67f0-e5e0-42aa-82de-ac74ffdbb56a; innings_name=1st Innings - Royal Park Reds 4th XI; scorecard_runs_scored=141; sum_batter_runs=119; scorecard_total_extras=22; sum_batter_runs_plus_extras=141; difference=0
scorecard_wickets_vs_batting_dismissals,81d22cd1-0f50-4e64-be5f-21619407e65d,721f67f0-e5e0-42aa-82de-ac74ffdbb56a,,pass,info,6,6,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,81d22cd1-0f50-4e64-be5f-21619407e65d,721f67f0-e5e0-42aa-82de-ac74ffdbb56a,,pass,info,6,6,Values match.
scorecard_innings_total_vs_ball_progress_runs,81d22cd1-0f50-4e64-be5f-21619407e65d,721f67f0-e5e0-42aa-82de-ac74ffdbb56a,,pass,info,141,141,Values match.
scorecard_innings_runs_vs_batting_plus_extras,81d22cd1-0f50-4e64-be5f-21619407e65d,91b461e5-56c5-4ec0-b266-18420050a606,,pass,info,76,76,match_id=81d22cd1-0f50-4e64-be5f-21619407e65d; innings_id=91b461e5-56c5-4ec0-b266-18420050a606; innings_name=1st Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=76; sum_batter_runs=65; scorecard_total_extras=11; sum_batter_runs_plus_extras=76; difference=0
scorecard_wickets_vs_batting_dismissals,81d22cd1-0f50-4e64-be5f-21619407e65d,91b461e5-56c5-4ec0-b266-18420050a606,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,81d22cd1-0f50-4e64-be5f-21619407e65d,91b461e5-56c5-4ec0-b266-18420050a606,,pass,info,9,9,Values match.
scorecard_innings_total_vs_ball_progress_runs,81d22cd1-0f50-4e64-be5f-21619407e65d,91b461e5-56c5-4ec0-b266-18420050a606,,pass,info,76,76,Values match.
missing_player_or_source_ids_scorecard_batting,81d22cd1-0f50-4e64-be5f-21619407e65d,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,81d22cd1-0f50-4e64-be5f-21619407e65d,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,81d22cd1-0f50-4e64-be5f-21619407e65d,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,81d22cd1-0f50-4e64-be5f-21619407e65d,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,81d22cd1-0f50-4e64-be5f-21619407e65d,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,82279f84-716c-40b3-a54d-093655459d3e,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,82279f84-716c-40b3-a54d-093655459d3e,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,82279f84-716c-40b3-a54d-093655459d3e,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,82279f84-716c-40b3-a54d-093655459d3e,,grade_name,pass,info,present,present,Values match.
missing_team_fields,82279f84-716c-40b3-a54d-093655459d3e,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,82279f84-716c-40b3-a54d-093655459d3e,b4d5e754-dba1-4696-b2df-652dd01026d3,,pass,info,0,0,match_id=82279f84-716c-40b3-a54d-093655459d3e; innings_id=b4d5e754-dba1-4696-b2df-652dd01026d3; innings_name=1st Innings - Camrea Stingrays CC 2nd XI; scorecard_runs_scored=0; sum_batter_runs=0; scorecard_total_extras=0; sum_batter_runs_plus_extras=0; difference=0
scorecard_wickets_vs_batting_dismissals,82279f84-716c-40b3-a54d-093655459d3e,b4d5e754-dba1-4696-b2df-652dd01026d3,,pass,info,0,0,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,82279f84-716c-40b3-a54d-093655459d3e,b4d5e754-dba1-4696-b2df-652dd01026d3,,pass,info,0,0,Values match.
scorecard_innings_runs_vs_batting_plus_extras,82279f84-716c-40b3-a54d-093655459d3e,a9b45df8-c58c-4622-a420-640d49cb15d5,,pass,info,0,0,match_id=82279f84-716c-40b3-a54d-093655459d3e; innings_id=a9b45df8-c58c-4622-a420-640d49cb15d5; innings_name=1st Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=0; sum_batter_runs=0; scorecard_total_extras=0; sum_batter_runs_plus_extras=0; difference=0
scorecard_wickets_vs_batting_dismissals,82279f84-716c-40b3-a54d-093655459d3e,a9b45df8-c58c-4622-a420-640d49cb15d5,,pass,info,0,0,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,82279f84-716c-40b3-a54d-093655459d3e,a9b45df8-c58c-4622-a420-640d49cb15d5,,pass,info,0,0,Values match.
missing_venue_fields,94404ef9-4358-4358-9922-0c46ee81e436,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,94404ef9-4358-4358-9922-0c46ee81e436,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,94404ef9-4358-4358-9922-0c46ee81e436,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,94404ef9-4358-4358-9922-0c46ee81e436,,grade_name,pass,info,present,present,Values match.
missing_team_fields,94404ef9-4358-4358-9922-0c46ee81e436,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,94404ef9-4358-4358-9922-0c46ee81e436,70214f4b-6487-41ce-9def-d76d8ff68a5d,,pass,info,0,0,match_id=94404ef9-4358-4358-9922-0c46ee81e436; innings_id=70214f4b-6487-41ce-9def-d76d8ff68a5d; innings_name=1st Innings - West Preston CC 3rd XI; scorecard_runs_scored=0; sum_batter_runs=0; scorecard_total_extras=0; sum_batter_runs_plus_extras=0; difference=0
scorecard_wickets_vs_batting_dismissals,94404ef9-4358-4358-9922-0c46ee81e436,70214f4b-6487-41ce-9def-d76d8ff68a5d,,pass,info,0,0,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,94404ef9-4358-4358-9922-0c46ee81e436,70214f4b-6487-41ce-9def-d76d8ff68a5d,,pass,info,0,0,Values match.
scorecard_innings_runs_vs_batting_plus_extras,94404ef9-4358-4358-9922-0c46ee81e436,cfd4c8a8-d07c-4579-9a3f-b9cb16d27719,,pass,info,0,0,match_id=94404ef9-4358-4358-9922-0c46ee81e436; innings_id=cfd4c8a8-d07c-4579-9a3f-b9cb16d27719; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=0; sum_batter_runs=0; scorecard_total_extras=0; sum_batter_runs_plus_extras=0; difference=0
scorecard_wickets_vs_batting_dismissals,94404ef9-4358-4358-9922-0c46ee81e436,cfd4c8a8-d07c-4579-9a3f-b9cb16d27719,,pass,info,0,0,Values match.
