player_name,normalized_player_name,metric,annual_report_shields_value,annual_report_frank_gray_value,annual_report_other_value,annual_report_combined_value,annual_report_pages,annual_report_sections,extraction_confidence,notes
Peter Huthnance,peter huthnance,career_runs,3240,0,0,3240,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Damien Johnson,damien johnson,career_runs,2509,675,0,3184,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Daniel Milgate,daniel milgate,career_runs,2700,452,0,3152,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Brett Hudson,brett hudson,career_runs,2630,498,0,3128,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ken Grant,ken grant,career_runs,3123,0,0,3123,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Julian Scott,julian scott,career_runs,3021,0,0,3021,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Robert Southwell,robert southwell,career_runs,3014,0,0,3014,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Dayle Carew,dayle carew,career_runs,2486,526,0,3012,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Jack Farthing,jack farthing,career_runs,3001,0,0,3001,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Paul O’Brien,paul o brien,career_runs,2174,787,0,2961,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
R. Davey,r davey,career_runs,2875,0,0,2875,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ben Carter,ben carter,career_runs,2408,463,0,2871,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Nathan Dean,nathan dean,career_runs,2838,0,0,2838,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Alan Willmore,alan willmore,career_runs,2767,0,0,2767,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Alex Wall,alex wall,career_runs,2246,493,0,2739,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Nathan Napier,nathan napier,career_runs,2371,321,0,2692,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Riley Orr,riley orr,career_runs,2331,305,0,2636,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Meville Fernando,meville fernando,career_runs,2621,0,0,2621,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Gordon Parsons,gordon parsons,career_runs,2599,0,0,2599,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Robert Henriques,robert henriques,career_runs,2392,195,0,2587,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ian Fleming,ian fleming,career_runs,2558,0,0,2558,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Frank Osborne,frank osborne,career_runs,2549,0,0,2549,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Troy Lewis,troy lewis,career_runs,2196,344,0,2540,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Lindsay Le Bas,lindsay le bas,career_runs,2500,0,0,2500,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Alf Randall,alf randall,career_runs,2473,0,0,2473,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Michael Schmoll,michael schmoll,career_runs,2234,203,0,2437,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Roy Amos,roy amos,career_runs,2419,0,0,2419,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Graham Butt,graham butt,career_runs,2409,0,0,2409,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Stephen Dunn,stephen dunn,career_runs,2392,0,0,2392,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Matthew Fulcher,matthew fulcher,career_runs,2015,310,0,2325,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Chris Benjamin,chris benjamin,career_runs,2320,0,0,2320,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ben Worger,ben worger,career_runs,2312,0,0,2312,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Tony Paino,tony paino,career_runs,2304,0,0,2304,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Jason Bowler,jason bowler,career_runs,2251,0,0,2251,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Jeff Woods,jeff woods,career_runs,2239,0,0,2239,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ray Nixon,ray nixon,career_runs,2209,0,0,2209,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Percy Eldridge,percy eldridge,career_runs,2208,0,0,2208,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Drew Paternoster,drew paternoster,career_runs,2135,0,0,2135,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ali Ali,ali ali,career_runs,2115,0,0,2115,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Sean Bugeia,sean bugeia,career_runs,2108,0,0,2108,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Stephen Borwick,stephen borwick,career_runs,2045,0,0,2045,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Brett Dingeldei,brett dingeldei,career_runs,2009,0,0,2009,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Luke Morgan,luke morgan,career_runs,0,535,0,535,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Justin Drinkwater,justin drinkwater,career_runs,0,534,0,534,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Matthew Wotton,matthew wotton,career_runs,0,524,0,524,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Darren Burgess,darren burgess,career_runs,0,475,0,475,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Andrew Julian,andrew julian,career_runs,0,397,0,397,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Murray Power,murray power,career_runs,0,397,0,397,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Liam Aggett,liam aggett,career_runs,0,369,0,369,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Karl Prince,karl prince,career_runs,0,356,0,356,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Liam Sparke,liam sparke,career_runs,0,286,0,286,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Tim Adams,tim adams,career_runs,0,274,0,274,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Phil Hamer,phil hamer,career_runs,0,266,0,266,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Leroy Maurer,leroy maurer,career_runs,0,257,0,257,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
John Eden,john eden,career_runs,0,239,0,239,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Luke Byron,luke byron,career_runs,0,238,0,238,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Brandon Labb,brandon labb,career_runs,0,234,0,234,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Sarab Singh,sarab singh,career_runs,0,221,0,221,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Lee Brooks,lee brooks,career_runs,0,204,0,204,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Nathan E Wadds,nathan wadds,career_runs,0,203,0,203,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Steve Troughton,steve troughton,career_runs,0,193,0,193,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Andrew Nicol,andrew nicol,career_runs,0,188,0,188,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Mark Burgess,mark burgess,career_runs,0,177,0,177,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Alejandro Salgueira,alejandro salgueira,career_runs,0,176,0,176,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Dean Magee,dean magee,career_runs,0,175,0,175,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Matthew Grealy,matthew grealy,career_runs,0,165,0,165,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Rohan Clarke,rohan clarke,career_runs,0,162,0,162,99,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Gordon Leslie,gordon leslie,career_wickets,707,0,0,707,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Paul Thomas,paul thomas,career_wickets,645,0,0,645,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Daniel Yates,daniel yates,career_wickets,474,88,0,562,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Gavin Scott,gavin scott,career_wickets,497,49,0,546,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Bill Edmonds,bill edmonds,career_wickets,527,0,0,527,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
David Jiffkins,david jiffkins,career_wickets,513,0,0,513,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Rene Bullock,rene bullock,career_wickets,480,0,0,480,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Jeff Woods,jeff woods,career_wickets,439,27,0,466,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Keith Trotter,keith trotter,career_wickets,437,0,0,437,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Benjamin Vella,benjamin vella,career_wickets,310,63,0,373,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Brian White,brian white,career_wickets,373,0,0,373,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Harold Jolly,harold jolly,career_wickets,370,0,0,370,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Trevor Davies,trevor davies,career_wickets,367,0,0,367,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Phil Gibson,phil gibson,career_wickets,357,0,0,357,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ian Edwards,ian edwards,career_wickets,354,0,0,354,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Frank Griggs,frank griggs,career_wickets,333,0,0,333,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
John Young,john young,career_wickets,332,0,0,332,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Brian Somerville,brian somerville,career_wickets,311,0,0,311,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Patrick Kennedy,patrick kennedy,career_wickets,252,46,0,298,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ali Ali,ali ali,career_wickets,295,0,0,295,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ben Saunders,ben saunders,career_wickets,254,37,0,291,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Drew Paternoster,drew paternoster,career_wickets,265,24,0,289,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Brad Humbles,brad humbles,career_wickets,261,16,0,277,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Luke Byron,luke byron,career_wickets,218,46,0,264,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Harjit Singh,harjit singh,career_wickets,263,0,0,263,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Graham Edwards,graham edwards,career_wickets,261,0,0,261,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
John Short,john short,career_wickets,247,0,0,247,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Riley Orr,riley orr,career_wickets,207,38,0,245,100; 101,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Alf Randall,alf randall,career_wickets,227,0,0,227,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Phil Eldridge,phil eldridge,career_wickets,227,0,0,227,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Tom Mooney,tom mooney,career_wickets,225,0,0,225,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
J. McKay,j mckay,career_wickets,223,0,0,223,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ian McPherson,ian mcpherson,career_wickets,220,0,0,220,100,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Dayle Carew,dayle carew,career_wickets,0,53,0,53,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Troy Lewis,troy lewis,career_wickets,0,44,0,44,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Mitchell Betts,mitchell betts,career_wickets,0,43,0,43,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Liam Aggett,liam aggett,career_wickets,0,38,0,38,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Nicholas Henriques,nick henriques,career_wickets,0,32,0,32,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Colin Cheer,colin cheer,career_wickets,0,28,0,28,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Luke Saunders,luke saunders,career_wickets,0,28,0,28,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Trent Power,trent power,career_wickets,0,28,0,28,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Brendan Newton,brendan newton,career_wickets,0,25,0,25,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Leroy Maurer,leroy maurer,career_wickets,0,24,0,24,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Christopher Diehm,chris diehm,career_wickets,0,23,0,23,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Karl Prince,karl prince,career_wickets,0,22,0,22,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Chris Miller,chris miller,career_wickets,0,21,0,21,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Luke Morgan,luke morgan,career_wickets,0,20,0,20,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Matthew Wotton,matthew wotton,career_wickets,0,20,0,20,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Michael Schmoll,michael schmoll,career_wickets,0,20,0,20,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Brendan Napier,brendan napier,career_wickets,0,19,0,19,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Daniel Milgate,daniel milgate,career_wickets,0,19,0,19,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Michael Labb,michael labb,career_wickets,0,19,0,19,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Jakob Lindberg,jakob lindberg,career_wickets,0,18,0,18,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Tom Jones,tom jones,career_wickets,0,17,0,17,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Justin Drinkwater,justin drinkwater,career_wickets,0,16,0,16,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Nathan McCoy,nathan mccoy,career_wickets,0,16,0,16,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Chris Kalatzis,chris kalatzis,career_wickets,0,15,0,15,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Jamie Fardell,jamie fardell,career_wickets,0,15,0,15,101,frank_gray,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
