report_year,player_name,normalized_player_name,metric,annual_report_section,annual_report_page,annual_report_value,source_text,extraction_confidence,notes
2024/25,Peter Huthnance,peter huthnance,career_runs,shields,98,3240,Peter Huthnance 3240,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Nathan Napier,nathan napier,career_runs,shields,98,2371,Nathan Napier 2371,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Alex Economou,alex economou,career_runs,shields,98,5788,Alex Economou 5788,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Curtis Cheney,curtis cheney,career_runs,shields,98,3210,Curtis Cheney 3210,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Riley Orr,riley orr,career_runs,shields,98,2331,Riley Orr 2331,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Bruce Whitehouse,bruce whitehouse,career_runs,shields,98,5556,Bruce Whitehouse 5556,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ken Grant,ken grant,career_runs,shields,98,3123,Ken Grant 3123,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Chris Benjamin,chris benjamin,career_runs,shields,98,2320,Chris Benjamin 2320,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Peter Westwood,peter westwood,career_runs,shields,98,5500,Peter Westwood 5500,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,David Marshall,david marshall,career_runs,shields,98,3058,David Marshall 3058,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Tony Paino,tony paino,career_runs,shields,98,2304,Tony Paino 2304,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Sean Mantle,sean mantle,career_runs,shields,98,5309,Sean Mantle 5309,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Julian Scott,julian scott,career_runs,shields,98,3021,Julian Scott 3021,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ben Worger,ben worger,career_runs,shields,98,2312,Ben Worger 2312,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Jock Webb,jock webb,career_runs,shields,98,5161,Jock Webb 5161,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Robert Southwell,robert southwell,career_runs,shields,98,3014,Robert Southwell 3014,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Jason Bowler,jason bowler,career_runs,shields,98,2251,Jason Bowler 2251,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Warwick Geitz,warwick geitz,career_runs,shields,98,5119,Warwick Geitz 5119,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Jack Farthing,jack farthing,career_runs,shields,98,3001,Jack Farthing 3001,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Alex Wall,alex wall,career_runs,shields,98,2246,Alex Wall 2246,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Christopher McArthur,christopher mcarthur,career_runs,shields,98,4776,Christopher McArthur 4776,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,R. Davey,r davey,career_runs,shields,98,2875,R. Davey 2875,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Jeff Woods,jeff woods,career_runs,shields,98,2239,Jeff Woods 2239,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,David Jiffkins,david jiffkins,career_runs,shields,98,4711,David Jiffkins 4711,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Nathan Dean,nathan dean,career_runs,shields,98,2838,Nathan Dean 2838,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Michael Schmoll,michael schmoll,career_runs,shields,98,2234,Michael Schmoll 2234,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Jason Lill,jason lill,career_runs,shields,98,4572,Jason Lill 4572,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Michael Labb,michael labb,career_runs,shields,98,2780,Michael Labb 2780,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ray Nixon,ray nixon,career_runs,shields,98,2209,Ray Nixon 2209,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Andrew McGuiness,andrew mcguiness,career_runs,shields,98,4404,Andrew McGuiness 4404,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Nicholas Henriques,nick henriques,career_runs,shields,98,2776,Nicholas Henriques 2776,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Percy Eldridge,percy eldridge,career_runs,shields,98,2208,Percy Eldridge 2208,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Benjamin Vella,benjamin vella,career_runs,shields,98,4114,Benjamin Vella 4114,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Alan Willmore,alan willmore,career_runs,shields,98,2767,Alan Willmore 2767,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Troy Lewis,troy lewis,career_runs,shields,98,2196,Troy Lewis 2196,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Stuart Aley,stuart aley,career_runs,shields,98,3971,Stuart Aley 3971,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Daniel Milgate,daniel milgate,career_runs,shields,98,2700,Daniel Milgate 2700,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Paul O’Brien,paul o brien,career_runs,shields,98,2174,Paul O’Brien 2174,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ben Saunders,ben saunders,career_runs,shields,98,3955,Ben Saunders 3955,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Brett Hudson,brett hudson,career_runs,shields,98,2630,Brett Hudson 2630,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Drew Paternoster,drew paternoster,career_runs,shields,98,2135,Drew Paternoster 2135,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Kingsley Osborne,kingsley osborne,career_runs,shields,98,3901,Kingsley Osborne 3901,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Meville Fernando,meville fernando,career_runs,shields,98,2621,Meville Fernando 2621,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ali Ali,ali ali,career_runs,shields,98,2115,Ali Ali 2115,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Martin Cole,martin cole,career_runs,shields,98,3852,Martin Cole 3852,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Gordon Parsons,gordon parsons,career_runs,shields,98,2599,Gordon Parsons 2599,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Sean Bugeia,sean bugeia,career_runs,shields,98,2108,Sean Bugeia 2108,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Chris Levings,chris levings,career_runs,shields,98,3826,Chris Levings 3826,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,James Kirkness,james kirkness,career_runs,shields,98,2575,James Kirkness 2575,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Stephen Borwick,stephen borwick,career_runs,shields,98,2045,Stephen Borwick 2045,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Eric Reid,eric reid,career_runs,shields,98,3790,Eric Reid 3790,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ian Fleming,ian fleming,career_runs,shields,98,2558,Ian Fleming 2558,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Matthew Fulcher,matthew fulcher,career_runs,shields,98,2015,Matthew Fulcher 2015,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Jarrod Mazurkiewicz,jarrod mazurkiewicz,career_runs,shields,98,3741,Jarrod Mazurkiewicz 3741,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Frank Osborne,frank osborne,career_runs,shields,98,2549,Frank Osborne 2549,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Brett Dingeldei,brett dingeldei,career_runs,shields,98,2009,Brett Dingeldei 2009,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Geoff Armstrong,geoff armstrong,career_runs,shields,98,3637,Geoff Armstrong 3637,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Damien Johnson,damien johnson,career_runs,shields,98,2509,Damien Johnson 2509,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Gordon Leslie,gordon leslie,career_wickets,shields,100,707,Gordon Leslie 707,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Benjamin Vella,benjamin vella,career_wickets,shields,100,310,Benjamin Vella 310,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Paul Thomas,paul thomas,career_wickets,shields,100,645,Paul Thomas 645,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ali Ali,ali ali,career_wickets,shields,100,295,Ali Ali 295,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Bill Edmonds,bill edmonds,career_wickets,shields,100,527,Bill Edmonds 527,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Drew Paternoster,drew paternoster,career_wickets,shields,100,265,Drew Paternoster 265,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,David Jiffkins,david jiffkins,career_wickets,shields,100,513,David Jiffkins 513,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Harjit Singh,harjit singh,career_wickets,shields,100,263,Harjit Singh 263,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Gavin Scott,gavin scott,career_wickets,shields,100,497,Gavin Scott 497,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Brad Humbles,brad humbles,career_wickets,shields,100,261,Brad Humbles 261,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Rene Bullock,rene bullock,career_wickets,shields,100,480,Rene Bullock 480,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Graham Edwards,graham edwards,career_wickets,shields,100,261,Graham Edwards 261,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Daniel Yates,daniel yates,career_wickets,shields,100,474,Daniel Yates 474,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Patrick Kennedy,patrick kennedy,career_wickets,shields,100,252,Patrick Kennedy 252,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Jeff Woods,jeff woods,career_wickets,shields,100,439,Jeff Woods 439,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,John Short,john short,career_wickets,shields,100,247,John Short 247,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Keith Trotter,keith trotter,career_wickets,shields,100,437,Keith Trotter 437,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ben Saunders,ben saunders,career_wickets,shields,100,254,Ben Saunders 254,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Brian White,brian white,career_wickets,shields,100,373,Brian White 373,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Alf Randall,alf randall,career_wickets,shields,100,227,Alf Randall 227,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Harold Jolly,harold jolly,career_wickets,shields,100,370,Harold Jolly 370,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Phil Eldridge,phil eldridge,career_wickets,shields,100,227,Phil Eldridge 227,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Trevor Davies,trevor davies,career_wickets,shields,100,367,Trevor Davies 367,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Tom Mooney,tom mooney,career_wickets,shields,100,225,Tom Mooney 225,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Phil Gibson,phil gibson,career_wickets,shields,100,357,Phil Gibson 357,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,J. McKay,j mckay,career_wickets,shields,100,223,J. McKay 223,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ian Edwards,ian edwards,career_wickets,shields,100,354,Ian Edwards 354,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ian McPherson,ian mcpherson,career_wickets,shields,100,220,Ian McPherson 220,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Frank Griggs,frank griggs,career_wickets,shields,100,333,Frank Griggs 333,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Luke Byron,luke byron,career_wickets,shields,100,218,Luke Byron 218,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,John Young,john young,career_wickets,shields,100,332,John Young 332,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Riley Orr,riley orr,career_wickets,shields,100,207,Riley Orr 207,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Brian Somerville,brian somerville,career_wickets,shields,100,311,Brian Somerville 311,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Michael Labb,michael labb,career_runs,frank_gray,99,1013,Michael Labb 1013,high,Annual Report Frank Gray Shield career table.
2024/25,Jarrod Mazurkiewicz,jarrod mazurkiewicz,career_runs,frank_gray,99,999,Jarrod Mazurkiewicz 999,high,Annual Report Frank Gray Shield career table.
2024/25,Nick Henriques,nick henriques,career_runs,frank_gray,99,936,Nick Henriques 936,high,Annual Report Frank Gray Shield career table.
2024/25,Benjamin Vella,benjamin vella,career_runs,frank_gray,99,882,Benjamin Vella 882,high,Annual Report Frank Gray Shield career table.
2024/25,Sean Mantle,sean mantle,career_runs,frank_gray,99,852,Sean Mantle 852,high,Annual Report Frank Gray Shield career table.
2024/25,Ryan Croom,ryan croom,career_runs,frank_gray,99,794,Ryan Croom 794,high,Annual Report Frank Gray Shield career table.
2024/25,Paul O'Brien,paul o brien,career_runs,frank_gray,99,787,Paul O'Brien 787,high,Annual Report Frank Gray Shield career table.
2024/25,James Kirkness,james kirkness,career_runs,frank_gray,99,780,James Kirkness 780,high,Annual Report Frank Gray Shield career table.
2024/25,Curtis Cheney,curtis cheney,career_runs,frank_gray,99,756,Curtis Cheney 756,high,Annual Report Frank Gray Shield career table.
2024/25,Trent Power,trent power,career_runs,frank_gray,99,737,Trent Power 737,high,Annual Report Frank Gray Shield career table.
2024/25,Nick Condylios,nick condylios,career_runs,frank_gray,99,722,Nick Condylios 722,high,Annual Report Frank Gray Shield career table.
2024/25,Damien Johnson,damien johnson,career_runs,frank_gray,99,675,Damien Johnson 675,high,Annual Report Frank Gray Shield career table.
2024/25,Christopher McArthur,christopher mcarthur,career_runs,frank_gray,99,666,Christopher McArthur 666,high,Annual Report Frank Gray Shield career table.
2024/25,Ben Saunders,ben saunders,career_runs,frank_gray,99,592,Ben Saunders 592,high,Annual Report Frank Gray Shield career table.
2024/25,Luke Morgan,luke morgan,career_runs,frank_gray,99,535,Luke Morgan 535,high,Annual Report Frank Gray Shield career table.
2024/25,Justin Drinkwater,justin drinkwater,career_runs,frank_gray,99,534,Justin Drinkwater 534,high,Annual Report Frank Gray Shield career table.
2024/25,Dayle Carew,dayle carew,career_runs,frank_gray,99,526,Dayle Carew 526,high,Annual Report Frank Gray Shield career table.
2024/25,Matthew Wotton,matthew wotton,career_runs,frank_gray,99,524,Matthew Wotton 524,high,Annual Report Frank Gray Shield career table.
2024/25,Brett Hudson,brett hudson,career_runs,frank_gray,99,498,Brett Hudson 498,high,Annual Report Frank Gray Shield career table.
2024/25,Alex Wall,alex wall,career_runs,frank_gray,99,493,Alex Wall 493,high,Annual Report Frank Gray Shield career table.
2024/25,Darren Burgess,darren burgess,career_runs,frank_gray,99,475,Darren Burgess 475,high,Annual Report Frank Gray Shield career table.
2024/25,Gavin Scott,gavin scott,career_runs,frank_gray,99,465,Gavin Scott 465,high,Annual Report Frank Gray Shield career table.
2024/25,Ben Carter,ben carter,career_runs,frank_gray,99,463,Ben Carter 463,high,Annual Report Frank Gray Shield career table.
2024/25,Daniel Milgate,daniel milgate,career_runs,frank_gray,99,452,Daniel Milgate 452,high,Annual Report Frank Gray Shield career table.
2024/25,Alex Economou,alex economou,career_runs,frank_gray,99,438,Alex Economou 438,high,Annual Report Frank Gray Shield career table.
2024/25,Murray Power,murray power,career_runs,frank_gray,99,397,Murray Power 397,high,Annual Report Frank Gray Shield career table.
2024/25,Andrew Julian,andrew julian,career_runs,frank_gray,99,397,Andrew Julian 397,high,Annual Report Frank Gray Shield career table.
2024/25,Liam Aggett,liam aggett,career_runs,frank_gray,99,369,Liam Aggett 369,high,Annual Report Frank Gray Shield career table.
2024/25,Karl Prince,karl prince,career_runs,frank_gray,99,356,Karl Prince 356,high,Annual Report Frank Gray Shield career table.
2024/25,Troy Lewis,troy lewis,career_runs,frank_gray,99,344,Troy Lewis 344,high,Annual Report Frank Gray Shield career table.
2024/25,Nathan Napier,nathan napier,career_runs,frank_gray,99,321,Nathan Napier 321,high,Annual Report Frank Gray Shield career table.
2024/25,Matthew Fulcher,matthew fulcher,career_runs,frank_gray,99,310,Matthew Fulcher 310,high,Annual Report Frank Gray Shield career table.
2024/25,Riley Orr,riley orr,career_runs,frank_gray,99,305,Riley Orr 305,high,Annual Report Frank Gray Shield career table.
2024/25,Liam Sparke,liam sparke,career_runs,frank_gray,99,286,Liam Sparke 286,high,Annual Report Frank Gray Shield career table.
2024/25,Tim Adams,tim adams,career_runs,frank_gray,99,274,Tim Adams 274,high,Annual Report Frank Gray Shield career table.
2024/25,Phil Hamer,phil hamer,career_runs,frank_gray,99,266,Phil Hamer 266,high,Annual Report Frank Gray Shield career table.
2024/25,Leroy Maurer,leroy maurer,career_runs,frank_gray,99,257,Leroy Maurer 257,high,Annual Report Frank Gray Shield career table.
2024/25,David Marshall,david marshall,career_runs,frank_gray,99,251,David Marshall 251,high,Annual Report Frank Gray Shield career table.
2024/25,John Eden,john eden,career_runs,frank_gray,99,239,John Eden 239,high,Annual Report Frank Gray Shield career table.
2024/25,Luke Byron,luke byron,career_runs,frank_gray,99,238,Luke Byron 238,high,Annual Report Frank Gray Shield career table.
2024/25,Peter Dick,peter dick,career_runs,frank_gray,99,238,Peter Dick 238,high,Annual Report Frank Gray Shield career table.
2024/25,Brandon Labb,brandon labb,career_runs,frank_gray,99,234,Brandon Labb 234,high,Annual Report Frank Gray Shield career table.
2024/25,Sarab Singh,sarab singh,career_runs,frank_gray,99,221,Sarab Singh 221,high,Annual Report Frank Gray Shield career table.
2024/25,Lee Brooks,lee brooks,career_runs,frank_gray,99,204,Lee Brooks 204,high,Annual Report Frank Gray Shield career table.
2024/25,Michael Schmoll,michael schmoll,career_runs,frank_gray,99,203,Michael Schmoll 203,high,Annual Report Frank Gray Shield career table.
2024/25,Nathan E Wadds,nathan wadds,career_runs,frank_gray,99,203,Nathan E Wadds 203,high,Annual Report Frank Gray Shield career table.
2024/25,Robert Henriques,robert henriques,career_runs,frank_gray,99,195,Robert Henriques 195,high,Annual Report Frank Gray Shield career table.
2024/25,Steve Troughton,steve troughton,career_runs,frank_gray,99,193,Steve Troughton 193,high,Annual Report Frank Gray Shield career table.
2024/25,Andrew Nicol,andrew nicol,career_runs,frank_gray,99,188,Andrew Nicol 188,high,Annual Report Frank Gray Shield career table.
2024/25,Mark Burgess,mark burgess,career_runs,frank_gray,99,177,Mark Burgess 177,high,Annual Report Frank Gray Shield career table.
2024/25,Alejandro Salgueira,alejandro salgueira,career_runs,frank_gray,99,176,Alejandro Salgueira 176,high,Annual Report Frank Gray Shield career table.
2024/25,Dean Magee,dean magee,career_runs,frank_gray,99,175,Dean Magee 175,high,Annual Report Frank Gray Shield career table.
2024/25,Matthew Grealy,matthew grealy,career_runs,frank_gray,99,165,Matthew Grealy 165,high,Annual Report Frank Gray Shield career table.
2024/25,Rohan Clarke,rohan clarke,career_runs,frank_gray,99,162,Rohan Clarke 162,high,Annual Report Frank Gray Shield career table.
2024/25,Daniel Yates,daniel yates,career_wickets,frank_gray,101,88,Daniel Yates 88,high,Annual Report Frank Gray Shield career table.
2024/25,Benjamin Vella,benjamin vella,career_wickets,frank_gray,101,63,Benjamin Vella 63,high,Annual Report Frank Gray Shield career table.
2024/25,Dayle Carew,dayle carew,career_wickets,frank_gray,101,53,Dayle Carew 53,high,Annual Report Frank Gray Shield career table.
2024/25,Gavin Scott,gavin scott,career_wickets,frank_gray,101,49,Gavin Scott 49,high,Annual Report Frank Gray Shield career table.
2024/25,Patrick Kennedy,patrick kennedy,career_wickets,frank_gray,101,46,Patrick Kennedy 46,high,Annual Report Frank Gray Shield career table.
2024/25,Luke Byron,luke byron,career_wickets,frank_gray,101,46,Luke Byron 46,high,Annual Report Frank Gray Shield career table.
2024/25,Troy Lewis,troy lewis,career_wickets,frank_gray,101,44,Troy Lewis 44,high,Annual Report Frank Gray Shield career table.
2024/25,Mitchell Betts,mitchell betts,career_wickets,frank_gray,101,43,Mitchell Betts 43,high,Annual Report Frank Gray Shield career table.
2024/25,Riley Orr,riley orr,career_wickets,frank_gray,101,38,Riley Orr 38,high,Annual Report Frank Gray Shield career table.
2024/25,Liam Aggett,liam aggett,career_wickets,frank_gray,101,38,Liam Aggett 38,high,Annual Report Frank Gray Shield career table.
2024/25,Ben Saunders,ben saunders,career_wickets,frank_gray,101,37,Ben Saunders 37,high,Annual Report Frank Gray Shield career table.
2024/25,Nicholas Henriques,nick henriques,career_wickets,frank_gray,101,32,Nicholas Henriques 32,high,Annual Report Frank Gray Shield career table.
2024/25,Colin Cheer,colin cheer,career_wickets,frank_gray,101,28,Colin Cheer 28,high,Annual Report Frank Gray Shield career table.
2024/25,Luke Saunders,luke saunders,career_wickets,frank_gray,101,28,Luke Saunders 28,high,Annual Report Frank Gray Shield career table.
2024/25,Trent Power,trent power,career_wickets,frank_gray,101,28,Trent Power 28,high,Annual Report Frank Gray Shield career table.
2024/25,Jeff Woods,jeff woods,career_wickets,frank_gray,101,27,Jeff Woods 27,high,Annual Report Frank Gray Shield career table.
2024/25,Brendan Newton,brendan newton,career_wickets,frank_gray,101,25,Brendan Newton 25,high,Annual Report Frank Gray Shield career table.
2024/25,Leroy Maurer,leroy maurer,career_wickets,frank_gray,101,24,Leroy Maurer 24,high,Annual Report Frank Gray Shield career table.
2024/25,Drew Paternoster,drew paternoster,career_wickets,frank_gray,101,24,Drew Paternoster 24,high,Annual Report Frank Gray Shield career table.
2024/25,Christopher Diehm,chris diehm,career_wickets,frank_gray,101,23,Christopher Diehm 23,high,Annual Report Frank Gray Shield career table.
