player_name,normalized_player_name,metric,annual_report_combined_value,source_rule_derived_value,playcricket_value,historical_excel_value,displayed_value,displayed_value_source,annual_report_difference,override_applies,reason,annual_report_pages,annual_report_sections,validation_status,notes
Ali Ali,ali ali,career_runs,2115,2200,2200,0,2200,source_rule_derived,-85,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Sean Bugeia,sean bugeia,career_runs,2108,2108,2108,0,2108,source_rule_derived,0,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Stephen Borwick,stephen borwick,career_runs,2045,2040,2040,0,2045,annual_report_combined,5,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Brett Dingeldei,brett dingeldei,career_runs,2009,1290,1290,0,2009,annual_report_combined,719,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Luke Morgan,luke morgan,career_runs,535,1674,1674,0,1674,source_rule_derived,-1139,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Justin Drinkwater,justin drinkwater,career_runs,534,1171,1171,0,1171,source_rule_derived,-637,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Matthew Wotton,matthew wotton,career_runs,524,1991,1991,0,1991,source_rule_derived,-1467,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Darren Burgess,darren burgess,career_runs,475,1408,1408,0,1408,source_rule_derived,-933,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Andrew Julian,andrew julian,career_runs,397,1536,1536,0,1536,source_rule_derived,-1139,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Murray Power,murray power,career_runs,397,1586,1586,0,1586,source_rule_derived,-1189,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Liam Aggett,liam aggett,career_runs,369,1134,1134,0,1134,source_rule_derived,-765,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Karl Prince,karl prince,career_runs,356,900,900,0,900,source_rule_derived,-544,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Liam Sparke,liam sparke,career_runs,286,1663,1663,0,1663,source_rule_derived,-1377,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Tim Adams,tim adams,career_runs,274,392,392,0,392,source_rule_derived,-118,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Phil Hamer,phil hamer,career_runs,266,1139,1139,0,1139,source_rule_derived,-873,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Leroy Maurer,leroy maurer,career_runs,257,1565,1565,0,1565,source_rule_derived,-1308,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
John Eden,john eden,career_runs,239,1284,1284,0,1284,source_rule_derived,-1045,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Luke Byron,luke byron,career_runs,238,1990,1990,0,1990,source_rule_derived,-1752,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Brandon Labb,brandon labb,career_runs,234,781,781,0,781,source_rule_derived,-547,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Sarab Singh,sarab singh,career_runs,221,615,615,0,615,source_rule_derived,-394,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Lee Brooks,lee brooks,career_runs,204,571,571,0,571,source_rule_derived,-367,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Nathan E Wadds,nathan wadds,career_runs,203,1249,1249,0,1249,source_rule_derived,-1046,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Steve Troughton,steve troughton,career_runs,193,1105,1105,0,1105,source_rule_derived,-912,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Andrew Nicol,andrew nicol,career_runs,188,464,464,0,464,source_rule_derived,-276,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Mark Burgess,mark burgess,career_runs,177,48,48,0,177,annual_report_combined,129,yes,Combined Annual Report subtotal is higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Alejandro Salgueira,alejandro salgueira,career_runs,176,1466,1466,0,1466,source_rule_derived,-1290,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Dean Magee,dean magee,career_runs,175,581,581,0,581,source_rule_derived,-406,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Matthew Grealy,matthew grealy,career_runs,165,0,0,0,165,annual_report_combined,165,yes,Combined Annual Report subtotal is higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Rohan Clarke,rohan clarke,career_runs,162,983,983,0,983,source_rule_derived,-821,no,Current source-rule total is equal or higher.,99,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Gordon Leslie,gordon leslie,career_wickets,707,242,0,242,707,annual_report_combined,465,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Paul Thomas,paul thomas,career_wickets,645,614,614,0,645,annual_report_combined,31,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Daniel Yates,daniel yates,career_wickets,562,491,491,0,562,annual_report_combined,71,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Gavin Scott,gavin scott,career_wickets,546,439,439,0,546,annual_report_combined,107,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Bill Edmonds,bill edmonds,career_wickets,527,119,0,119,527,annual_report_combined,408,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
David Jiffkins,david jiffkins,career_wickets,513,513,0,0,513,source_rule_derived,0,no,Current source-rule total is equal or higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Rene Bullock,rene bullock,career_wickets,480,374,0,0,480,annual_report_combined,106,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Jeff Woods,jeff woods,career_wickets,466,379,379,0,466,annual_report_combined,87,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Keith Trotter,keith trotter,career_wickets,437,246,0,246,437,annual_report_combined,191,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Benjamin Vella,benjamin vella,career_wickets,373,310,310,0,373,annual_report_combined,63,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Brian White,brian white,career_wickets,373,96,96,0,373,annual_report_combined,277,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Harold Jolly,harold jolly,career_wickets,370,301,0,0,370,annual_report_combined,69,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Trevor Davies,trevor davies,career_wickets,367,334,334,0,367,annual_report_combined,33,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Phil Gibson,phil gibson,career_wickets,357,308,308,0,357,annual_report_combined,49,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Ian Edwards,ian edwards,career_wickets,354,194,194,0,354,annual_report_combined,160,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Frank Griggs,frank griggs,career_wickets,333,333,0,0,333,source_rule_derived,0,no,Current source-rule total is equal or higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
John Young,john young,career_wickets,332,218,218,0,332,annual_report_combined,114,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Brian Somerville,brian somerville,career_wickets,311,256,256,0,311,annual_report_combined,55,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Patrick Kennedy,patrick kennedy,career_wickets,298,252,252,0,298,annual_report_combined,46,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Ali Ali,ali ali,career_wickets,295,331,331,0,331,source_rule_derived,-36,no,Current source-rule total is equal or higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Ben Saunders,ben saunders,career_wickets,291,263,263,0,291,annual_report_combined,28,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Drew Paternoster,drew paternoster,career_wickets,289,201,201,0,289,annual_report_combined,88,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Brad Humbles,brad humbles,career_wickets,277,218,218,0,277,annual_report_combined,59,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Luke Byron,luke byron,career_wickets,264,218,218,0,264,annual_report_combined,46,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Harjit Singh,harjit singh,career_wickets,263,263,263,0,263,source_rule_derived,0,no,Current source-rule total is equal or higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Graham Edwards,graham edwards,career_wickets,261,0,0,0,261,annual_report_combined,261,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
John Short,john short,career_wickets,247,216,216,0,247,annual_report_combined,31,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Riley Orr,riley orr,career_wickets,245,226,226,0,245,annual_report_combined,19,yes,Combined Annual Report subtotal is higher.,100; 101,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Alf Randall,alf randall,career_wickets,227,16,0,16,227,annual_report_combined,211,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Phil Eldridge,phil eldridge,career_wickets,227,0,0,0,227,annual_report_combined,227,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Tom Mooney,tom mooney,career_wickets,225,200,0,200,225,annual_report_combined,25,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
J. McKay,j mckay,career_wickets,223,104,0,104,223,annual_report_combined,119,yes,Combined Annual Report subtotal is higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Ian McPherson,ian mcpherson,career_wickets,220,220,220,0,220,source_rule_derived,0,no,Current source-rule total is equal or higher.,100,shields,pass,Career presentation only; player-season source rows remain unchanged.
Dayle Carew,dayle carew,career_wickets,53,194,194,0,194,source_rule_derived,-141,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Troy Lewis,troy lewis,career_wickets,44,153,153,0,153,source_rule_derived,-109,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Mitchell Betts,mitchell betts,career_wickets,43,134,134,0,134,source_rule_derived,-91,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Liam Aggett,liam aggett,career_wickets,38,121,121,0,121,source_rule_derived,-83,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Nicholas Henriques,nick henriques,career_wickets,32,124,124,0,124,source_rule_derived,-92,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Colin Cheer,colin cheer,career_wickets,28,52,52,0,52,source_rule_derived,-24,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
