latest_three_seasons_used,player_name,latest_season_played,is_active,affected_section,validation_status,notes
Winter 2026 | Summer 2025/26 | Winter 2025,Aaron Dass,Summer 2017/18,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Assam Ali,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Atish Dahal,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Avinash Rugoobur,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Balaji Viswanathan,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Baurel D'Mello,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Benjamin Frew,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Bharath Bhavanashi,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Bibek Neupane,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Bikash Naik,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Bikesh Shrestha,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Bishal K C,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Bobby Malli,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Brad Arnott,Summer 2009/10,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Cameron Harper,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Cameron Nall,Summer 2009/10,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Chaitanya Raju,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Chinnappa Poonacha,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Chinni Raja Ammela,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Chris Bradford,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Clint Fernandes,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Colin Ellerton,Summer 2007/08,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Damandeep Sehra,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Damandeep Singh,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Damien Vikash,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Daniel Lucas,Summer 2006/07,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Danny Singh,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Deepak Sharma,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Demuni Isuru Mendis,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Dennis Subramaniam,Summer 2012/13,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Denver Rozario,Summer 2009/10,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Dhruva Kaluvakolanu,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Dinesh Subedi,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Elvin Espiritu,Summer 2016/17,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Fahad Ali,Winter 2019,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Faisal Shahzad,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Faraz Khan,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Feroz Hassan,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Gagandip Singh,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Gaurav Chauhan,Summer 2016/17,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Gilbert Carvalho,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Gopi Krishna,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Gurpreeet Thandi,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Hadrian D'Souza,Summer 2005/06,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Haider Ali,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Hamza Ali,Winter 2019,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Harish Kumar,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Hiral Shah,Summer 2012/13,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ibad Mohammed,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jack Harper,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jacob Dominic,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jacob Joseph,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jai Bhan,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Janaka Wijayakoon,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jasdeed Dhillon,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jashwal Singh,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jason Ferreira,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jason Newcastle,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jassa Singh,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jayasuriya Sathiaseelan,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jaymin Patel,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jeishan Raj,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jigar Patel,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jim Didaskalou,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jimmy Sharma,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,John Dudd,Summer 2004/05,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,John Iosefo,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,John Konsol,Summer 2012/13,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,John Singh,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Joshua Kolak,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Jude Mendiz,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kalpeshkumar Patel,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Karan Puar,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kartik Nallepalli,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kavish Gambhir,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kelum Wijiwardena,Summer 2014/15,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kevin Joseph,Summer 2014/15,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kieran Bhan,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kiran Kandel,Winter 2019,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kiran Tomy,Winter 2025,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kishankumar Patel,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kodkara Perera,Summer 2009/10,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Krishna Addanki,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Krishna Kasiraju,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Krishnakant Patel,Summer 2012/13,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kunwardeep Bedi,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Kushal Tuladhar,Summer 2016/17,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Lahiru Weerasinghe,Summer 2008/09,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Lakkadi Reddy,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Lakshman Gundapaneni,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Lakshmi Kanth,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Larry Nanayakkara,Summer 2006/07,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Lokesh Kumar,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Lokesh Ravikumar,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Lou Villella,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Loxly Mather,Summer 2014/15,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Luca Villella,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Madhu Vadakkedath,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mahesh Mathali,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Majithiya Krutarth,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Major Singh,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mandeep Singh,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mark Youhan,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mayur Mohan,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mayur Patil,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mehdi Abidi,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mohammed Adnanuddin,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mohammed Reza,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mohan Basaiti,Summer 2017/18,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mohan Mayur,Summer 2006/07,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mohaneesh Pitre,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Muhammad Abidi,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Muhammad Anas Mukhtar,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Muhammad Nauman,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Muhammad Ziyad Khan,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Mukul Sharma,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Nabin Shrestha,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Nakul Kedar,Summer 2009/10,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Naveen Velkur,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Navin Bhatta,Winter 2021,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Navishkar Singh,Summer 2004/05,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Navneet Maharia,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Neeraj Sharma,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Nesith Weerasinghe,Summer 2009/10,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Nethula Kumar,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Nick Edgar,Summer 2007/08,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Nick Lal,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Nikhil Sawant,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Nitin Khansili,Winter 2021,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Nitin Tanwar,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Osama Shakeel,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Padmanabhan Srinivasan,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Pankaj Kadam,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Patrick Singh,Summer 2020/21,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Phanindra Padigella,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Prabesh Osti,Winter 2021,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Pradeep Maadasu,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Prajapati Manubhai,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Pramen Nand,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Pranav Ravi,Summer 2014/15,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Praneesh Sundar,Summer 2006/07,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Pranesh Nair,Summer 2016/17,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Prasad Rahate,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
